answer	citation	index	text
Yes	MedImmune, Inc. v. Genentech, Inc.	33	"The Supreme Court has ""explained that the phrase ‘case of actual controversy' in the [DJA] refers to the [same] type of ‘Cases' and ‘Controversies' that are justiciable under Article III."""
Yes	Gunn v. Minton,	18	"In nearly all situations, ""a case arises under federal law when federal law creates the cause of action asserted."""
No	Nationwide Mut. Ins. Co. v. Cosenza	75	"Third, Ms. Dengel has satisfactorily alleged that her injuries would ""likely be redressed by a favorable decision."""
Yes	Omnicare, Inc. v. Laborers Dist. Council Constr. Indus. Pension Fund	28	"A reasonable jury could have concluded that the Viking Statements ""expresse[d] certainty about . . . thing[s],"" and thus were actionable statements of fact, for a number of reasons."
No	Huff v. United States	56	"Proof of scienter requires ""a showing of either conscious intent to defraud or 'a high degree of recklessness.'"""
Yes	Feist v. La., Dep't of Justice, Off. of the Att'y Gen.	0	"If the employee establishes a prima facie retaliation claim, ""the burden shifts to the employer to state a legitimate, non-retaliatory reason for its decision."""
Yes	Raines v. Byrd	24	One element of the case-or-controversy requirement is that [plaintiffs], based on their complaint, must establish that they have standing to sue.
No	Nautilus, Inc. v. Biosig Instruments, Inc.	71	"Under both Pennsylvania and New Jersey law, our role in interpreting an insurance policy is to ""ascertain the intent of the parties as manifested by the language of the written instrument."""
Yes	Bharadwaj v. Mid Dakota Clinic	52	"Even so, Laney ""cannot use [a] strong[er] retaliation claim to bootstrap his weak one."""
No	Martin v. United States	70	"To succeed on summary judgment in reliance on an affirmative defense, the moving party must establish beyond peradventure all of the essential elements of the ""defense to warrant judgment in [its] favor."""
