answer	index	text	document_name
No	59	The foregoing notwithstanding, Recipient may retain one (1) copy of such Information for archival purposes only and subject to compliance with the terms of this Non-Disclosure Agreement.  Notwithstanding the foregoing, each Party agrees that Recipient shall not be required to return to Disclosing Party, or destroy, copies of Disclosing Party’s Information that  (A) reside on Recipient’s or its Representatives’ backup, disaster recovery or business continuity systems, or  (B) that Recipient or its Representatives are obligated by applicable law and/or governmental regulations to retain.  	appendix-g-nda-form.pdf
Yes	2	YOU AGREE WITH US: A) that the Confidential Information shall comprise all information (in whatever form, including written, oral or electronic and including material created from such information provided to us by you such as notes, reports or analyses) provided by us to you or any third party on our behalf in connection with the Proposed Transaction, including the fact that discussions relating to the Proposed Transaction are taking place between us. 	Business-Sale-Non-Disclosure-Agreement.pdf
Yes	4	“Information” means any and all confidential information or data exchanged, submitted or otherwise disclosed in respect of or further to the Purpose or prepared for or in relation to the Purpose, including but not limited to written proposal documentation, due diligence materials, contractual documentation, reports, and the fact that the Parties have entered into this Agreement and are discussing and considering a business relationship; Other than as set out in this clause, none of the Parties will make any public announcements, statements or otherwise publicise the subject matter of this Agreement (or its existence) without the prior written consent of the other Parties and no Party will use the business names or trade marks of any other Party in any way without that Party’s prior written consent. 	CCS-Salt-Cavern-RfP-NDA.pdf
No	52	Confidential Information means any information disclosed by one party (the ‘Discloser’) to the other (the ‘Recipient’) relating directly or indirectly to Name of Technology/Project, file # which is identified by the Discloser, either orally or in writing, as confidential, either at the time of disclosure or, if disclosed orally, confirmed in writing within thirty (30) days following the original disclosure. 	Template-NDA-2-way-final-1.pdf
Yes	27	In addition, the existence of this Agreement and information and discussions regarding the Transaction shall be considered Information hereunder.  	850313_0000950149-07-000090_f28028toexv99wxdyx2y.htm
No	63	For avoidance of doubt, in this Agreement “third party” means any party other than Client and AfriGIS and their holding and subsidiary companies or agents. 3.4 Notwithstanding anything to the contrary contained in this Agreement the Parties agree that the Confidential Information may be disclosed by the Receiving Party to its professional advisors on a need-to-know basis; provided that that Party takes whatever steps are necessary to procure that such professional advisors agree to abide by the terms of this Agreement to prevent the unauthorised disclosure of the Confidential Information to third parties.  	AfriGIS_Client-NDA_Template_2019.pdf
Yes	33	4. Except to the extent required by law, neither party shall disclose the existence or subject matter of the negotiations or business relationship contemplated by this Agreement. 	1062478_0001193125-14-442753_d838170dex3.htm
Yes	26	Accordingly, unless required by applicable law or regulatory authority, you agree that prior to the closing of a Possible Transaction, without the prior written consent of the Company, you will not, and you will direct your representatives not to, disclose to any person (including, but not limited to, any customer, employee, supplier, creditor or competitor of the Company) the fact that discussions or negotiations are taking place concerning a possible transaction between you and the Company or any of the terms, conditions or other facts with respect to any such Possible Transaction, including the status thereof, nor will you or any of your representatives make inquiry about the Company’s business to any customer, employee, supplier, creditor or competitor of the Company.  	814457_0000950137-04-009790_c89545exv99wxdyx6y.htm
Yes	40	The Receiving Party: (d) shall not disclose to any person (other than those of its Representatives who are actively and directly participating in the Evaluation or who otherwise need to know for the purpose of the Evaluation) any information about the Evaluation, or the terms or conditions or any other facts relating thereto, including, without limitation, the fact that discussions are taking place with respect thereto or the status thereof, or the fact that Confidential Information has been made available to the Receiving Party or its Representatives.  	1402305_0001193125-11-343865_d268167dex99d2.htm
No	61	Notwithstanding the foregoing, Recipient may make such disclosure if it is required to do so by law, provided always that Recipient has informed Discloser about such disclosure at least two business days prior to the disclosure. 	ConfidentialityAgreement.pdf
