answer	index	text	document_name
No	33	2.1. Either party agrees that it shall ensure that it and its associated companies and their respective officers and employees shall keep confidential, both during and after the duration of the agreement, all information which: 2.2. Consists of any of the commercial secrets of the other party; or 2.3 Consists of any other information of a confidential nature belonging to, or connected with, the other party and its activities and clients, and designated by such party as confidential; 	NDA_ResConnect.pdf
Yes	18	"(a) ""Confidential Information"" means nonpublic information that a party to this Agreement (""Disclosing Party"") designates as being confidential to the party that receives such information (""Receiving Party"") or which, under the circumstances surrounding disclosure ought to be treated as confidential by the Receiving Party.  "	1125892_0000950133-00-004441_w41075a1ex10-7.txt
No	68	VENDOR, its employees, agents, contractors, and subcontractors shall use the Confidential Information solely in connection with performance by VENDOR of the services provided to UNIVERSITY and for no other purpose.  	Confidentiality-and-Nondisclosure-Agreement-Template.pdf
No	28	1. The Receiving Party agrees to treat all information provided by the Providing Party in connection with the Business Under Discussion to the Receiving Partner and/or any of its partners, directors, officers, employees, affiliates, insurers, agents, advisors or auditors (the “Representatives”), regardless of the manner in which it is so furnished, together with any analyses, compilations, data, studies or other documents or records, whether of an oral, written or electronically retrievable nature (collectively the “Information”), as strictly confidential. 	eHandshake_Non_Disclosure_Agreement.pdf
No	106	The Seller/s and/or the Business/es shall retain ownership of all their Confidential Information and/or Confidential Materials, which shall be deemed to be lent to the Buyer for the Purpose only. 	buyer_profile.pdf
Yes	0	"For purposes of this Agreement, ""Confidential Information"" shall mean information disclosed by the disclosing party (the ""Disclosing Party"") to the receiving party (the ""Receiving Party"") which relates to product plans, designs, costs, prices and names, finances, marketing plans, business opportunities, research, development, know-how, or personnel, including confidential information disclosed by third parties and information relating to any type of technology; provided that information disclosed by the Disclosing Party will be considered Confidential Information by the Receiving Party only if such information is conspicuously designated as ""Confidential""  (i) in writing, if communicated in writing, or  (ii) confirmed in writing within thirty (30) days of disclosure, if disclosed orally or in other non-tangible form; and provided further that Confidential Information shall not include information that  (A) is now or subsequently becomes generally available to the public through no fault or breach on the part of the Receiving Party;  (B) the Receiving Party can demonstrate to have had rightfully in its possession prior to disclosure to the Receiving Party by the Disclosing Party;  (C) is independently developed by the Receiving Party without the use of any Confidential Information; or  (D) the Receiving Party rightfully obtains from a third party who has the right to transfer or disclose it. "	MUTUAL_NDA.pdf
No	24	1. Regardless of the form, format, or media on or in which the Confidential Information is provided and regardless of whether any such Confidential Information is marked as such, “Confidential Information” means  (1) any and all information provided by or made available by the State to the Contractor in connection with the Contract and  (2) any and all personally identifiable information (PII) (including but not limited to personal information as defined in Md. Ann.  Code, General Provisions §4-101(h) and Md. Ann. Code, State Govt. § 10-1301(c)) and protected health information (PHI) as defined in 45 CFR 160.103 that is provided by a person or entity to the Contractor in connection with this Contract.  	Attachment-I-Non-DisclosureAgreementContractor.pdf
No	78	The Parties undertake: v) to disclose the Confidential Information only to those of its directors, employees and consultants who need the Confidential Information to conduct tasks in relation to the purpose set out in Section 1; 	confidentiality_agreement.pdf
No	100	Upon the Company’s request, you shall promptly deliver to the Company or destroy all written Evaluation Materials and any other written materials without retaining, in whole or in part, any copies, extracts or other reproductions (whatever the form or storage medium) of such materials, and shall certify the destruction of such materials in writing to the Company. 	814457_0000950137-04-009790_c89545exv99wxdyx6y.htm
No	88	3. The Recipient hereby recognizes and acknowledges the competitive value and confidential nature of the Confidential Information and the damage that would result to the Company, if any of the Confidential Information is disclosed to any third party.  	Confidentiality%20Agreement.pdf
