answer	index	text	document_name
No	89	5.1 Each Party acknowledges and agrees that it shall not acquire by implication or otherwise any right or licence on or title to any Confidential Information communicated by or acquired from the other Party; 	Aspiegel_NDA_template.pdf
Yes	59	1. “Confidential Information” shall mean the Purpose (including the contemplated transaction), identity of, and any discussions or negotiations between, the Parties, existence of this Agreement, and any and all information whether in oral, written, graphic or electronic form, including but not limited to, data, know-how and any and all subject matter (whether patentable or not, including without limitation any derivatives thereof) pertaining to Verenium’s research, financial data, sales information, inventions, development, materials, technology, trade secrets, work in process, marketing, business plans, regulatory information and strategies, scientific, engineering and/or manufacturing processes or equipment, protocols, assays, strains, compounds, genes, gene pathways, enzymes, peptides, the commercial applications of genes, gene pathways, enzymes, peptides, accessing microbial diversity, manipulating and modifying genes and gene pathways, identifying bioactive compounds through recombinant techniques and any other elements of Verenium’s business which Verenium considers to be of value, including its present or future products, projections, sales, pricing, customers, employees, investors and contractual relationships. 	1049210_0001047469-13-009461_a2216846zex-99_d3.htm
Yes	24	"""Confidential Information"" means any information disclosed by either party to the other party, either directly or indirectly, in writing, orally or by inspection of tangible objects, including without limitation documents, prototypes, samples, plant and equipment, research, product plans, products, services, customer lists, software, developments, inventions, processes, designs, drawings, engineering, hardware configuration, marketing materials or finances, which is designated as ""Confidential,"" ""Proprietary"" or some similar designation.  Information communicated orally shall be considered Confidential Information if such information is confirmed in writing as being Confidential Information within a reasonable time after the initial disclosure.  "	Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf
Yes	25	“Confidential Information” shall mean all information in whatever form, whether imparted orally or in writing or by other medium including all copies of the same which one party hereto discloses to the other pursuant to the Purpose. 	mutual-non-disclosure-agreement.pdf
No	124	Confidential Information shall not include information that:  (ii) is developed by other parties, including, but not limited to, subsequent employers of the Employee, independent of the knowledge or resources of the Employee based upon his or her prior access to a Banking Organization’s Confidential Information;  (iii) is independently developed after the Employee’s termination of employment without reference to or use of the Confidential Information or materials based thereon;  	1041550_0001193125-19-004977_d663808dex106.htm
No	75	Borrower shall not be required to keep the Information confidential to the extent that the Information  (c) is independently learned, obtained or developed by Borrower without violating the terms of this Agreement. 	Agency-Lending-Disclosure_A-Z-Guide_Appendix_Sample-Confidentiality-Agreements.pdf
Yes	4	Conﬁdential Information means:- (a) information relating to the Disclosing Party regarding its business, partners, customers or ﬁnancial aﬀairs (including details relating to any software the copyright in respect of which is vested in the Disclosing Party) which is obtained by the Receiving Party, either before or after this undertaking is entered into and either in writing or orally from or pursuant to the discussions with the Personnel of the Disclosing Party; 	5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf
Yes	2	2.1. Confidential Information means all confidential information relating to the Purpose which the Disclosing Party or any of its Affiliates, discloses or makes available, to the Receiving Party or any of its Affiliates, before, on or after the Effective Date.  This includes: c) all confidential or proprietary information relating to: the business, affairs, customers, clients, suppliers, plans, business opportunities, finances, pricing, operations, processes, product information, techniques, know-how, technical information, design, trade secrets and findings or analysis derived from Confidential Information, whether in tangible or intangible form. 	5-NSK-Confidentiality-Agreement-for-Suppliers.pdf
No	123	All information provided by the Disclosing Party shall remain the property of the Disclosing Party.  Neither party does, by virtue of disclosure of the Confidential Information, grant, either expressly or by implication, estoppels or otherwise, any right or license to any patent, trade secret, invention, trademark, copyright, or other intellectual property right. 	ConfidNonDisclosureAgree.pdf
Yes	20	The Confidential Information (as defined in Section 2), whether transmitted orally, in writing or in any other form, and whether prepared by a Party or its employees, agents, advisors or other representatives, shall be preserved in strict confidence by the receiving Party, shall not be disclosed, disseminated or distributed by the receiving Party other than as expressly authorized herein, and shall be used exclusively for the purposes or transactions contemplated by this Agreement.  	Confidentiality_Non-Disclosure_Agreement.pdf
