answer	index	text	document_name
Yes	51	2.1. Either party agrees that it shall ensure that it and its associated companies and their respective officers and employees shall keep confidential, both during and after the duration of the agreement, all information which: And undertakes not to disclose any of such information to any third party without the prior written permission of the other party except as required by any applicable law or government regulation, and provided that each party may disclose the agreement on a confidential basis to its public accountants, attorneys and financial advisors and/or funders.  	NDA_ResConnect.pdf
Yes	7	The CONFIDENTIAL INFORMATION  shall be used by the RECEIVING PARTY solely for the purpose of discussing AG Projects’ services and products. 	AGProjects-NDA.pdf
No	162	"For purposes of this Agreement, ""Proprietary Information"" shall mean written, documentary or oral information of any kind disclosed by Cyberlux or ICT to the other and designated as proprietary information, including, but not limited to,  (a) information of a business, planning, marketing or technical nature,  (b) models, tools, hardware and software, and  (c) any documents, reports, memoranda, notes, files or analyses prepared by or on behalf of the receiving party that contain, summarize or are based upon any Proprietary Information, provided that ""Proprietary Information"" shall not include information which: (vi) is obligated to be produced under order of a court of competent jurisdiction or a valid administrative or congressional subpoena, provided that the receiving party promptly notifies the disclosing party of such event so that the disclosing party may seek an appropriate protective order or waive compliance by the receiving party with the terns of this Agreement. "	1138169_0001050234-02-000002_ex10h.txt
Yes	80	You will not use any of the Evaluation Materials for any purpose other than the exclusive purpose of evaluating a Possible Transaction.  Without limiting the generality of the foregoing, in the event that a Possible Transaction is not consummated, neither you nor your representatives shall use any of the Evaluation Materials for any purpose.  Accordingly, unless required by applicable law or regulatory authority, you agree that prior to the closing of a Possible Transaction, without the prior written consent of the Company, you will not, and you will direct your representatives not to, disclose to any person (including, but not limited to, any customer, employee, supplier, creditor or competitor of the Company) the fact that discussions or negotiations are taking place concerning a possible transaction between you and the Company or any of the terms, conditions or other facts with respect to any such Possible Transaction, including the status thereof, nor will you or any of your representatives make inquiry about the Company’s business to any customer, employee, supplier, creditor or competitor of the Company.  You also agree not to discuss with or offer to any third party an equity participation in a Possible Transaction or any other form of joint acquisition by you and such third parry without the prior written consent of the Company. 	814457_0000950137-04-009790_c89545exv99wxdyx6y.htm
No	151	The Parties agree that if the negotiated transaction does not proceed within a reasonable time, or upon any request from either Party, each Party shall promptly deliver to the other Party all written Confidential Information and any other written material containing or reflecting Confidential Information and will not retain any copies, extracts or other reproductions in whole or in part of such written material.  All documents, memoranda, notes and other writings whatsoever prepared by each Party, or respective representatives, based on the information included in the Confidential Information shall be promptly destroyed, and such destruction shall be ce1tified in writing by an authorized officer supervising such destruction.  	Confidentiality_Non-Disclosure_Agreement.pdf
No	150	(b) Confidential Information shall not include any information, however designated, that:  (iv) is independently developed by Receiving Party; or  (d) The terms of confidentiality under this Agreement shall not be construed to limit either the Disclosing Party or the Receiving Party's right to independently develop or acquire products without use of the other party's Confidential Information.  	1125892_0000950133-00-004441_w41075a1ex10-7.txt
Yes	38	The data provided to MDHHS will be used only for purposes of the Michigan Trauma Registry, consistent with Part 209 of the Public Health Code and the Michigan Administrative Code R 325.125 through 325.138. 1. Use and disclose the data only in accordance with this Agreement, or as otherwise authorized by law; 4. Use appropriate safeguards to prevent the use or disclosure of the information other than as provided by this Agreement; 	Data_Use_and_Non_Disclosure_Data_Disclosed_to_MDCH_Trauma_Registry_Final_465518_7.pdf
Yes	26	The Receiving Party shall use the Confidential Information solely for the purpose of its internal evaluation.  The Receiving Party shall not make any other use, in whole or in part, of any such Confidential Information without the prior written consent of the respective Disclosing Party. The Receiving Party shall not use CEII, in whole or in part, for any purpose other than that for which the CEII was specifically provided, without the prior written consent of the respective Disclosing Party.  	ceii-and-nda.pdf
Yes	46	2.1. A Receiving Party agrees: 2.1.2. to use the Confidential Information of the other solely in, and to the extent necessary for the Purpose and not to copy or use any Confidential Information of the other save to the extent necessary for the Purpose; 	mutual-non-disclosure-agreement.pdf
No	196	3. Each party agrees and undertakes that it shall not, without first obtaining the written consent of the other, disclose or make available to any person, reproduce or transmit in arty manner, or use (directly or indirectly) for its own benefit or the benefit of others, any Confidential Information save and except both parties may disclose any Confidential Information to their Affiliates, directors, officers, employees or advisors of their own or of Affiliates on a “need to know” basis to enable them to evaluate such Confidential Information in connection with the negotiation of the possible business relationship; provided that such persons have been informed of, and agree to be bound by obligations which are at least as strict as the recipient’s obligations hereunder.  16. Nothing in this Agreement is intended to confer any rights/remedies under or by reason of this Agreement on any third party. 	1012887_0001193125-07-165503_dex99d6.htm
