answer	index	text	document_name
Yes	25	The disclosing Party shall retain all right, title and interest in and to the Confidential Information, including all intellectual property represented thereby or associated therewith, and no license or assignment, by implication, estoppel or otherwise, is granted by the disclosing Party to the receiving Party to make, have made, use, or sell any product using the Confidential Information, or a license under any patent, patent application, utility model, copyright, trade secret, trademark, service mark or any other similar industrial or intellectual property right.  	Confidentiality_Non-Disclosure_Agreement.pdf
No	132	The Recipient shall refrain from directly or indirectly disclosing any of the Confidential Information to any person, firm, fund, or entity, or knowingly making any Confidential Information available to any others for any use (other than as permitted by this Agreement).  In furtherance and not in limitation of the foregoing provisions, the Recipient shall: (a) Restrict disclosure of the Confidential Information only to those of the persons as may be absolutely necessary; 	Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf
No	124	Confidential Information provided by Disclosing Party must be expressly marked or designated in writing by the Disclosing Party in a manner to indicate its confidential, proprietary or otherwise non-public nature. 	NDA-Template-Media-News-Group-inc.pdf
No	101	4. The above restrictions on the use or disclosure of the Confidential Information shall not apply to any Confidential Information that:  (a) is independently developed by Receiving Party without reference to the Confidential Information, or is lawfully received free of restriction from a third party having the right to furnish such Confidential Information;  6. Nothing in this Agreement shall prohibit or restrict either party’s right to develop, make, use, market, license or distribute products or services similar to or competitive with those of the other party disclosed in the Confidential Information as long as it shall not thereby breach this Agreement.  Further, either party shall be free to use for any purpose the residuals (defined below) resulting from access to or work with Confidential Information disclosed hereunder.  The term “residuals” means information in non-tangible form which may be retained in the unaided memory by persons who have had access to the Confidential Information so long as such persons have not studied the information for the purpose of replicating the same from memory.  	1402305_0001193125-11-343865_d268167dex99d2.htm
No	145	Receiving Party shall carefully restrict access to Confidential Information to employees, contractors and third parties as is reasonably required and shall require those persons to sign nondisclosure restrictions at least as protective as those in this Agreement.  	Basic-Non-Disclosure-Agreement.pdf
Yes	37	6.4 Neither party may without the prior written consent of the other party assign, transfer, charge, license or otherwise dispose of or deal in this Agreement or any rights or obligations under this Agreement. 	NDA-Urban_Wind_Turbines.pdf
No	82	Each Recipient shall, and shall cause its Representatives to,  (i) use the Evaluation Material solely for the purpose of evaluating a Possible Transaction and  	1316898_0001047469-18-005618_a2236490zex-99_d2.htm
Yes	46	Receiving Party shall hold and maintain the Sensitive Information in strictest confidence for the sole and exclusive benefit of the Disclosing Party.  	non-disclosure-agreement-template.pdf
No	114	I agree that in respect of the Confidential Information received from The Business Partnership I will: Treat it as confidential and make no copies thereof not disclose it to any third party without the prior written consent of The Business Partnership and use it solely for the purpose as agreed between parties 	41629_1.pdf
No	119	"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement: In consideration of each party disclosing its Confidential Information to the other party for the Purpose, the Recipient must ensure that Confidential Information is:  not reproduced in any form except as required for the purpose. "	ICTSC-NDA-General-MandA-signed.pdf
