answer	index	text	document_name
Yes	3	The obligations of the Receiving Party pursuant to the provisions of this Agreement shall not apply to any Confidential Information that – 8.4 is disclosed by the Receiving Party to satisfy an order of a court of competent jurisdiction or to comply with the provisions of any law or regulation in force from time to time; provided that in these circumstances, the Receiving Party shall advise the Disclosing Party to take whatever steps it deems necessary to protect its interests in this regard and provided further that the Receiving Party will disclose only that portion of the information which it is legally required to disclose and the Receiving Party will use its reasonable endeavours to protect the confidentiality of such information to the greatest extent possible in the circumstances; 	AfriGIS_Client-NDA_Template_2019.pdf
Yes	51	The obligation of confidentiality and restriction on use in Section 2 hereof shall not apply to any Confidential Information that the Receiving Party proves: (d) is requested to be disclosed in a judicial or administrative law, regulation or proceeding after all reasonable legal remedies for maintaining such information in confidence have been exhausted, including, but not limited to, giving the Disclosing Party reasonable advance notice of the potential for such disclosure and allowing the Disclosing Party to seek a protective order concerning such disclosure; or 	1173495_0001047469-03-033872_a2118144zex-10_12.txt
Yes	33	8. If either party becomes legally obligated, or receives a subpoena or other legal demand, to disclose any of the other party's Conﬁdential Information, the party subject to the obligation shall notify the other party in writing immediately, shall cooperate with the other party in seeking a prospective order or other appropriate remedy, and shall use its reasonable best eﬀorts to protect the conﬁdential and proprietary status of any disclosed Conﬁdential Information. 	Non-Disclosure-Agreement-NDA.pdf
No	106	Borrower may also disclose the Information to its legal counsel. 	Agency-Lending-Disclosure_A-Z-Guide_Appendix_Sample-Confidentiality-Agreements.pdf
No	117	9. Upon the Disclosing Party’s written request, the Receiving Party shall (at the Receiving Party’s election) promptly return or destroy (provided that any such destruction shall be certified by a duly authorized Representative of the Receiving Party) all Confidential Information of the Disclosing Party and all copies, reproductions, summaries, analyses or extracts thereof or based thereon (whether in hard-copy form or an intangible media, such as electronic mail or computer files) in the Receiving Party’s possession or in the possession of any Representative of the Receiving Party; provided, however:  (i) that if a legal proceeding has been instituted to seek disclosure of the Confidential Information, such material shall not be destroyed until the proceeding is settled or a final judgment with respect thereto has been rendered;  (ii) that the Receiving Party shall not, in connection with the foregoing obligations, be required to identify or delete Confidential Information held electronically in archive or back-up systems in accordance with general systems archiving or backup policies; and  (iii) that the Receiving Party shall not be obligated to return or destroy Confidential Information of the Disclosing Party to the extent the Receiving Party is required to retain a copy pursuant to applicable law, and further provided that the Receiving Party will not, and the Receiving Party will use reasonable measures to cause its employees not to, access such Confidential Information so archived or backed-up. 	1402305_0001193125-11-343865_d268167dex99d2.htm
No	85	This Agreement shall not prohibit disclosure to third party consultants and professional advisors provided such third parties enter into and agree to be bound by this Agreement. 	confidentiality-agreement.pdf
Yes	25	The Receiving Party may make disclosures required by law or court order provided the Receiving Party uses diligent reasonable efforts to limit disclosure and has allowed the Disclosing Party to seek a protective order. 	LMS_Non_Disclosure_Agreement.pdf
Yes	20	With regard to the data disclosed to MDHHS under this Agreement, the MDHHS agrees to: 2. Notify Reporting Entity within a reasonable time prior to disclosing data that is required by law so that Reporting Entity may have an opportunity to object to such disclosure if necessary; 	Data_Use_and_Non_Disclosure_Data_Disclosed_to_MDCH_Trauma_Registry_Final_465518_7.pdf
No	100	1. Regardless of the form, format, or media on or in which the Confidential Information is provided and regardless of whether any such Confidential Information is marked as such, “Confidential Information” means  (1) any and all information provided by or made available by the State to the Contractor in connection with the Contract and  (2) any and all personally identifiable information (PII) (including but not limited to personal information as defined in Md. Ann.  Code, General Provisions §4-101(h) and Md. Ann. Code, State Govt. § 10-1301(c)) and protected health information (PHI) as defined in 45 CFR 160.103 that is provided by a person or entity to the Contractor in connection with this Contract.  	Attachment-I-Non-DisclosureAgreementContractor.pdf
Yes	2	In the event that the RECEIVING PARTY is requested or required (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) to disclose any of the CONFIDENTIAL INFORMATION, the RECEIVING PARTY shall provide the DISCLOSING PARTY with prompt written notice of any such request or requirement so that the DISCLOSING PARTY may seek a protective order or other appropriate remedy or waive compliance with the provisions of this Agreement.  	AGProjects-NDA.pdf
