answer	index	text	document_name
No	160	The Receiving Party shall immediately notify the Disclosing Party, in writing, upon the earlier of knowing of any application to obtain any disclosure order or of any disclosure order being granted which would require disclosure of any part or all of the Confidential Information.  	CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf
No	120	Authorized Person agrees that they will not provide or allow access of the information obtained hereunder to any agent, third party, contractor, subcontractor, or any other public agency, unless authorized in writing by KDOL, and then conditioned upon said agent, third party, contractor, subcontractor, or any other public agency agreeing in writing to be bound by the use and confidentiality terms and conditions of this Confidentiality Agreement.  A copy of any such agreement shall be available for inspection upon request by the KDOL and will not be subject to disclosure to third parties by anyone other than KDOL. 	Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf
Yes	7	Borrower shall not be required to keep the Information confidential to the extent that the Information  (c) is independently learned, obtained or developed by Borrower without violating the terms of this Agreement. 	Agency-Lending-Disclosure_A-Z-Guide_Appendix_Sample-Confidentiality-Agreements.pdf
No	135	Confidential Information - information of whatever kind and in whatever form contained (and includes in particular but without prejudice to the generality of the foregoing, documents, drawings, computerized information, films, tapes, specifications, designs, models, equipment or data of any kind) which is clearly identified by the Disclosing Party as confidential by an appropriate legend or if orally disclosed then upon disclosure or within 30 days of such oral disclosure identified in writing by the Disclosing Party as confidential. 	54c808c1b20e4490b1300ad2ce3b9649.pdf
Yes	50	3. Notwithstanding any other provisions of the Agreement, each party acknowledges that Confidential Information shall not include any information which: b. was received from a third party not under an obligation of confidence to Receiving Party; 	UALR-Standard-Non-disclosure-AgreementTemplate.pdf
Yes	24	6. The confidentiality agreement does not apply to statements of the company Helukabel in its catalogues, datasheets and on the homepage and also not to information which c) was received by a third party without infringement of this or any other confidentiality agreement. 	Confidentiality_Agreement_1.pdf
No	130	"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement: In consideration of each party disclosing its Confidential Information to the other party for the Purpose, the Recipient must ensure that Confidential Information is:  not reproduced in any form except as required for the purpose. "	ICTSC-NDA-General-MandA-signed.pdf
Yes	82	The term “Evaluation Material” does not include, and the obligations hereunder do not apply to, information, knowledge or data which  (ii) was or becomes available to Investor or its Representatives on a non-confidential basis from a party other than the Company provided that such party is not known to Investor, after reasonable inquiry, to be under an obligation of confidentiality to the Company with respect to such information, or  	1096147_0001193125-08-206038_dex4.htm
Yes	33	2. Without granting any right or license, the Disclosing Party agrees that the foregoing shall not apply with respect to any information after five years following the disclosure thereof or any information that the Receiving Party can document  (iii) was rightfully disclosed to it by a third party, or  	LMS_Non_Disclosure_Agreement.pdf
No	133	Representative(s): means employees, agents, officers, professional advisers and Affiliates of the Recipient Party. In consideration of the mutual disclosure of Confidential Information the Recipient Party undertakes:- (d) not at any time, whether the negotiations proceed or not, to copy, disclose or otherwise make available to any third party without the written consent of the Disclosing Party, any of the Confidential Information of the Disclosing Party other than to its Representatives who are required for the Purpose to receive and consider the Confidential Information provided that the Recipient Party informs its Representatives of the confidential nature of the Confidential Information before disclosure and procures that its Representatives shall, in relation to any Confidential Information disclosed to them, comply with this Agreement as if they were the Recipient Party and the Recipient Party shall at all times be liable for the failure of any Representative to comply with the terms of this Agreement; 	Aspiegel_NDA_template.pdf
