answer	index	text	document_name
No	68	The obligations of the Receiving Party pursuant to the provisions of this Agreement shall not apply to any Confidential Information that – 8.6 is received from a third party in circumstances that do not result in a breach of the provisions of this Agreement. 	AfriGIS_Client-NDA_Template_2019.pdf
No	29	2.1. A Receiving Party agrees: 2.1.1. to keep the Confidential Information of the other strictly confidential and not copy, supply or make the same available to any person other than as permitted in Clauses 2.1.2 and 2.1.3 below; 	mutual-non-disclosure-agreement.pdf
Yes	2	"The Receiving Party may make copies of CEII, but such copies become CEII and subject to these same terms and conditions.  The Receiving Party shall provide attested certification from an authorized representative confirming such return and destruction ""provided however, Receiving Party may retain one (1) copy of such documentation in its secure legal files for the sole purpose of administering its obligations under this agreement, as well as copies of electronically exchanged Confidential Information that are made as a matter of routine information technology back-up, which copies shall continue to be kept confidential in accordance with the terms and conditions of this Agreement."" "	ceii-and-nda.pdf
No	28	1. In consideration of the disclosure of Proprietary Information by the Disclosing Party, the Receiving Party hereby agrees:  (iv) not to copy or reverse engineer any such Proprietary Information.  	LMS_Non_Disclosure_Agreement.pdf
No	81	No information will be regarded as CONFIDENTIAL INFORMATION if the Party to which it is disclosed can show by competent proof that such information (b) was, subsequent to disclosure to a Party, lawfully and independently received by that Party from a third party who had the right to disclose it without restriction. 	1084000_0001144204-06-046785_v056501_ex10-16.txt
Yes	4	Recipient shall not create a copy or reproduce in any form (electronic or otherwise) any materials or documents containing Confidential Information, except as reasonably necessary to further the Purpose.  All copies of the Confidential Information will as of their creation become the property of Discloser.  	ConfidentialityAgreement.pdf
No	38	The List will not be reproduced, transferred, or conveyed to any 3rd party without prior written authorization by Raphael. Additionally, ListFusion.  agrees not to copy, reprint or disseminate the publications, or any information concerning the publication including the articles, graphics or contents without express written authorization from Raphael.  	1367408_0001367408-06-000002_risb2ex106.htm
No	24	Neither VENDOR nor any of its employees, agents, contractors, or subcontractors shall sell, release, transfer, reprint, duplicate, recreate, disclose or permit the disclosure to any other person or entity of any of the Confidential Information or of any files, compilation, study, report, or analysis or data base containing, based on, or derived from the Confidential Information without the express written consent of UNIVERSITY and in full compliance with applicable state and federal privacy laws. 	Confidentiality-and-Nondisclosure-Agreement-Template.pdf
No	33	The Receiving Party agrees  (v) not to copy or reverse engineer any such Proprietary Information.  	1002276_0001036050-99-002047_document_13.txt
No	18	Receiving Party shall not, without the prior written approval of Disclosing Party, use for Receiving Party's benefit, publish, copy, or otherwise disclose to others, or permit the use by others for their benefit or to the detriment of Disclosing Party, any Confidential Information.  	Basic-Non-Disclosure-Agreement.pdf
