answer	index	text	document_name
No	88	9. Nothing contained in this Agreement shall be construed as granting or conferring any rights by way of license or otherwise in or to any Confidential Information disclosed pursuant hereto.  	NDA-Template-Media-News-Group-inc.pdf
No	122	Upon termination of this Agreement, or earlier upon Discloser's request, Recipient shall promptly return or destroy all documents and tangible items in its possession which contain any part of the Confidential Information of Discloser.  	1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt
Yes	24	Confidential Information shall not, however, include any information which  (v) is independently developed by the receiving party without use of or reference to the disclosing party's Confidential Information, as shown by documents and other competent evidence in the receiving party's possession; or  	Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf
Yes	25	The foregoing shall not prevent either party from disclosing Information which is: iv) independently developed by the recipient party without use of the other party's Information; or x) independently developed by the recipient party without use of the other party's Information; or 	nda_9.pdf
No	101	"1.1 ""Confidential Information"" means any information, whether written or oral, which ANUBIS learns about SCAM or the Products and which is not generally available to the public or which is labeled by SCAM as confidential. This Agreement will apply to all confidential and proprietary information disclosed by one party to the other party, including information listed in Exhibit A and other information which the disclosing party identifies in writing as confidential before or within thirty days after disclosure to the receiving party (""CONFIDENTIAL INFORMATION"") "	1073090_0001356564-06-000012_sorell10ksbamend2x102.txt
No	116	VENDOR shall immediately notify UNIVERSITY in writing of any subpoena, court order, or other legal process seeking or purporting to compel disclosure of any of the Confidential Information and shall challenge, oppose, or appeal any such subpoena, order, or legal process to the extent deemed appropriate by UNIVERSITY.  In no event shall VENDOR voluntarily, without a court order, disclose or permit the disclosure of any of the Confidential Information in response to legal process unless and until VENDOR has given the required notice to UNIVERSITY and VENDOR has exhausted any and all legal remedies available to it to limit or prevent the disclosure. 	Confidentiality-and-Nondisclosure-Agreement-Template.pdf
Yes	4	The obligations of the Receiving Party pursuant to the provisions of this Agreement shall not apply to any Confidential Information that – 8.3 is developed independently of the Disclosing Party by the Receiving Party in circumstances that do not amount to a breach of the provisions of this Agreement; 	AfriGIS_Client-NDA_Template_2019.pdf
Yes	2	7.1  These terms and conditions will not apply to any Conﬁdential Information which: (d) was otherwise independently acquired or developed by the Receiving Party without violating its obligations hereunder. 	5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf
No	121	The Recipient shall refrain from directly or indirectly disclosing any of the Confidential Information to any person, firm, fund, or entity, or knowingly making any Confidential Information available to any others for any use (other than as permitted by this Agreement).  In furtherance and not in limitation of the foregoing provisions, the Recipient shall: (a) Restrict disclosure of the Confidential Information only to those of the persons as may be absolutely necessary; 	Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf
Yes	20	"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement: except where that information is:  Independently developed by the Recipient without use, directly or indirectly of Confidential Information received from the Discloser. "	ICTSC-NDA-General-MandA-signed.pdf
