answer	index	text	document_name
No	76	The Confidential Information (as defined in Section 2), whether transmitted orally, in writing or in any other form, and whether prepared by a Party or its employees, agents, advisors or other representatives, shall be preserved in strict confidence by the receiving Party, shall not be disclosed, disseminated or distributed by the receiving Party other than as expressly authorized herein, and shall be used exclusively for the purposes or transactions contemplated by this Agreement.  	Confidentiality_Non-Disclosure_Agreement.pdf
Yes	0	2. The Receiving Party shall with regard to any Information disclosed pursuant to this Agreement by or on behalf of a Disclosing Party on or after the Effective Date: d. at the request and direction of the Disclosing Party, and without delay, return or destroy any Information provided to it pursuant to this Agreement and any copies of such Information, except that one copy may be kept by the Receiving Party for archival purposes and for the purpose of defending itself against any claims arising in connection with this Agreement. 	Bio-FIP-EOI-NDA.pdf
No	70	During the Restricted Period and at all times thereafter, Seller Parties will keep and hold all Confidential Information (as hereinafter defined) in strict confidence, and will not use or disclose in any way any of such Confidential Information without the prior express written consent of the Buyer Parties.  	817516_0001014909-05-000102_exh99_4sept2005.txt
Yes	25	At any time upon the request of a Provider for any reason, a Recipient will, and will direct its Representatives to, promptly, but not later than 10 business days, after receipt of such notice or request, destroy or return (at Recipient’s option) all Evaluation Material and all documents that incorporate Evaluation Material, and no copy or extract thereof (including electronic copies) shall be retained, except that Recipient and its Representatives may retain one copy to be kept confidential and used solely for archival, legal, and compliance purposes.  	1316898_0001047469-18-005618_a2236490zex-99_d2.htm
No	87	"If the Receiving Party is a company, the Receiving Party may disclose Confidential Information  (i) to the Receiving Party's directors, officers and employees (collectively, ""Representatives""), in each case only to the extent reasonably necessary for the Receiving Party's internal use and only after informing each Representative of the restrictions in this Agreement on the disclosure and use of the Confidential Information and that he or she must comply with such restrictions, and  The Receiving Party may disclose CEII  (i) only to its Representatives who have properly executed individual non-disclosure or confidentiality agreements in the course of their employment specifically pertaining to confidential information and CEII they receive in the course of their employment and  "	ceii-and-nda.pdf
No	37	Upon the termination of the Recipient for the Purpose; The Recipient will, on request from the Discloser, return all copies and records of the Confidential Information to the Discloser and will not retain any copies or records of the Confidential Information; and 	NonDisclosureAgreementNDASAMITT20190002v2.pdf
Yes	24	Notwithstanding the foregoing, the Receiving Party may retain data or electronic records containing Proprietary Information or Derivative Materials for the purposes of complying with its record retention policies or as required by applicable law so long as such data or records are not accessible in the ordinary course of business.  	915191_0001047469-17-003155_a2231967zex-99_8.htm
No	105	Representative(s): means employees, agents, officers, professional advisers and Affiliates of the Recipient Party. In consideration of the mutual disclosure of Confidential Information the Recipient Party undertakes:- (d) not at any time, whether the negotiations proceed or not, to copy, disclose or otherwise make available to any third party without the written consent of the Disclosing Party, any of the Confidential Information of the Disclosing Party other than to its Representatives who are required for the Purpose to receive and consider the Confidential Information provided that the Recipient Party informs its Representatives of the confidential nature of the Confidential Information before disclosure and procures that its Representatives shall, in relation to any Confidential Information disclosed to them, comply with this Agreement as if they were the Recipient Party and the Recipient Party shall at all times be liable for the failure of any Representative to comply with the terms of this Agreement; 	Aspiegel_NDA_template.pdf
No	73	5.2. The obligations in Clause 5.1 shall not apply for Confidential Information that: 5.2.2. was or becomes available to Recipient on a non-confidential basis provided that the source is not known to Recipient to be bound by a confidentiality agreement and is not otherwise in breach of any obligation of confidentiality or restricted use; 	59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf
No	80	Recipient agrees to limit disclosure of Confidential Information to employees and employees of Affiliates having a specific need to know such Confidential Information for the Purpose and in the case of Affiliates only to the extent that such Affiliate is under obligation to hold such information in confidence and is made aware of these terms and conditions.  	01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf
