answer	index	text	document_name
No	50	If Sensitive Information is transmitted orally, the Disclosing Party shall promptly provide a writing indicating that such oral communication constituted Sensitive Information. 	non-disclosure-agreement-template.pdf
Yes	29	Employee agrees that all Confidential Information and all records, documents and materials relating to all Confidential Information (including all copies thereof) shall be and remain the sole and exclusive property of a Banking Organization, and upon Employee’s termination of employment, all such Confidential Information, whether in paper or electronic form, shall be returned to a Financial Institution in good condition, without Employee retaining a copy thereof, including, but not limited to, retaining an electronic copy on any electronic device regardless of whether such device is owned by Employee.  Upon termination of Employee’s employment, Employee shall immediately return to the Bank (if subsequent to the Effective Time) or Heritage (if prior to the Effective Time), all Banking Organizations documents and property, including, but not limited to, Confidential Information, computer discs, manuals, reports, files, memoranda, records, door and file keys, passwords and access codes, and any other physical or tangible things that Employee received, prepared, or helped prepare in connection with the Employee’s employment, and Employee shall not retain any copies, duplicates, reproductions or excerpts thereof.  At the Bank’s or Heritage’s request, Employee shall provide written verification under the penalties for perjury of his/her compliance with this covenant. 	1041550_0001193125-19-004977_d663808dex106.htm
No	44	3. Recipient shall not, and shall cause its Representatives not to,  (b) use or permit any Confidential Information to be accessed or used for any purpose other than for the evaluation of the Purpose.  The disclosure or receipt of information pursuant hereto in no way obligates either Party to agree to any business transaction, whether or not relating to the Purpose. 10. Neither Party may assign, transfer or sell any of its rights under this Agreement, or delegate any of its obligations hereunder without the prior written consent of the other Party.  	NDA-Template-Media-News-Group-inc.pdf
Yes	21	Upon termination of this Agreement, or earlier upon Discloser's request, Recipient shall promptly return or destroy all documents and tangible items in its possession which contain any part of the Confidential Information of Discloser.  	1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt
No	58	"As used in this Agreement, the terms ""CompuCom's Confidential Information"" means proprietary or confidential information concerning the Business including, without limitation, information regarding prices charged for Products, the assets, liabilities, and financial condition of the Business, names and identities of customers and analyses of the amount and types of Products purchased by each such customer. As used in this Agreement, the terms ""Seller's Confidential Information"" means proprietary or confidential information and business secrets of Seller pertaining to its Services Business in-cluding, without limitation, information regarding prices charged for Services, copies of existing Services contracts to which Seller is a party (other than any such contracts provided to CompuCom pursuant to the provisions of the Asset Purchase Agreement) and analyses of the amount and types of Services purchased by customers. "	1021086_0000950162-99-000581_document_3.txt
Yes	17	Upon the termination of the Recipient for the Purpose; The Recipient will, on request from the Discloser, return all copies and records of the Confidential Information to the Discloser and will not retain any copies or records of the Confidential Information; and 	NonDisclosureAgreementNDASAMITT20190002v2.pdf
Yes	7	The Parties agree that if the negotiated transaction does not proceed within a reasonable time, or upon any request from either Party, each Party shall promptly deliver to the other Party all written Confidential Information and any other written material containing or reflecting Confidential Information and will not retain any copies, extracts or other reproductions in whole or in part of such written material.  	Confidentiality_Non-Disclosure_Agreement.pdf
No	32	Except as allowed under Section 5, Required Disclosure, the Receiving Party shall not submit CEII obtained from the Disclosing Parties to any government agency for any reason without first obtaining written permission from the respective Disclosing Party, and then fully complying with the requirements of 18 C.F.R. §§ 388.112, 113 for requesting special treatment of the CEII. In the event that the Receiving Party is requested or required by depositions, interrogatories, requests for information or documents, subpoena, civil investigation, demand or similar process  (i) to disclose any CEII or other Confidential Information received pursuant to this Agreement,  (ii) to disclose any discussions pertaining thereto, or  (iii) to take any other action described in the last paragraph of Section 3 above, the Receiving Party shall provide to the relevant Disclosing Parties prompt written notice of such request(s) and shall use reasonable efforts to resist disclosure until an appropriate protective order may be sought.  If, in the absence of a protective order, Receiving Party is nonetheless, in the written opinion of its counsel, legally required to disclose CEII or other Confidential Information received pursuant to this Agreement, then, in such event Receiving Party may disclose such information after the Receiving Party gives the Disclosing Party written notice of the proposed disclosure and a reasonable opportunity to review the proposed disclosure. 	ceii-and-nda.pdf
No	51	The Disclosee will procure that prior to the disclosure to any other person (including any professional advisor) of any Confidential Information, such other person is made aware of the provisions of this Agreement and the fact that the Disclosee will be liable. 	12032018_NDA_The%20Munt_EN.pdf
Yes	18	8.1 Each party to this agreement shall execute and deliver such other documents and do such other acts and things as may be necessary or desirable to give effect to the terms and provisions of this agreement.  This may include the return and/or distraction of documents, information, files, emails and the like that came to be in his/her possession during his/her tenure as a Board- and/or Committee member, upon resignation or removal from such a position. 	SAMED%20confidentiality%20non%20disclosure%20and%20conflict%20of%20interest%20agreement%20for%20board%20and%20committee%20members%20ver%201.pdf
