answer	index	text	document_name
No	104	The disclosing Party shall retain all right, title and interest in and to the Confidential Information, including all intellectual property represented thereby or associated therewith, and no license or assignment, by implication, estoppel or otherwise, is granted by the disclosing Party to the receiving Party to make, have made, use, or sell any product using the Confidential Information, or a license under any patent, patent application, utility model, copyright, trade secret, trademark, service mark or any other similar industrial or intellectual property right.  	Confidentiality_Non-Disclosure_Agreement.pdf
No	123	"The confidential, proprietary and made secret information of the disclosing party (""Confidential Information"") to be disclosed hereunder is that information which  (i) is described in the Confidential Information Transmittal Record (""CITR"") executed from time to time hereafter and  (ii) is marked with a ""confidential"", ""proprietary"", or similar legend. Any copies which are made will be identified as belonging to the disclosing party and marked ""confidential"", ""proprietary"", or with a similar legend. "	934545_0000891618-99-004640_document_2.txt
Yes	9	The restrictions and obligations under this Agreement shall survive any expiration, termination or cancellation of this Agreement and shall continue to bind Recipient, its successors and assigns. 	Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf
No	151	YOU AGREE WITH US: C) not to use the Confidential Information in whole or in part, either during or after the discussions relating to the Proposed Transaction, for any purpose apart from in connection with our discussions relating to the Proposed Transaction. 	Business-Sale-Non-Disclosure-Agreement.pdf
No	116	Permitted Recipients means those persons who have a need to know the Confidential Information for the Permitted Purpose and who are officers, directors, employees, agents or contractors (at any level) of the Receiving Party or its affiliates, or anyone else for whom the Receiving Party takes responsibility for under this Agreement. 	CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf
Yes	37	This Agreement will come into force on the [date of its execution]6 and will continue in force [indefinitely, unless and until terminated in accordance with Clause [5] / until [date] [event], upon which it will terminate automatically, unless terminated in accordance with Clause [5]]. Upon termination: (b) all the provisions of this Agreement will cease to have effect, save that the following provisions of this Agreement will survive and continue to have effect (in accordance with their terms or otherwise indefinitely): Clauses [1, 3, 5.2 to 5.4, and 6]. 	NDA-Urban_Wind_Turbines.pdf
Yes	7	The Receiving Party agrees that it will, during or after the course of their relationship and/or the term of this Agreement as described in clause 9, keep the Confidential Information in the strictest confidence and will not disclose it to any third party for any reason or purpose whatsoever without the prior written consent of the Disclosing Party, save in accordance with the provisions of this Agreement, and the Parties undertake to each other that their holding and subsidiary companies or agents shall be bound by the provisions of this Agreement.  	AfriGIS_Client-NDA_Template_2019.pdf
No	92	Recipient agrees that if it or any of its Representatives are required by law, by a court or by other governmental or regulatory authorities (including, without limitation, by oral question, interrogatory, request for information or documents, subpoena, civil or criminal investigative demand or other process) to disclose any of Disclosing Party’s Information, Recipient shall provide Disclosing Party with prompt notice of any such request or requirement, to the extent permitted to do so by applicable law, so that Disclosing Party may seek an appropriate protective order or waive compliance with the provisions of this Non-Disclosure Agreement.  	appendix-g-nda-form.pdf
Yes	50	Any Confidential Information that is not returned or destroyed, including without limitation any oral Confidential Information, shall remain subject to the confidentiality obligations set forth in this Exhibit B. 	1043003_0000950170-98-000097_document_12.txt
Yes	33	The term of this Agreement is two (2) years from the Effective Date, provided that the Receiving Party's duty to protect the Disclosing Party's Confidential Information shall survive expiration or termination of this Agreement and shall expire five (2) years from the date of disclosure. 	MUTUAL_NDA.pdf
