answer	index	question	text
Yes	33	Is this a Force Majeure clause?	If a party is unable to perform its obligations under this Agreement due to a force majeure event, that party shall promptly notify the other party and use reasonable efforts to mitigate the effects of the force majeure event. If a force majeure event continues for more than thirty (30) days, either party may terminate this Agreement upon written notice to the other party.
No	51	Is this a severability clause?	This Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns.
No	40	Does the clause discuss CIPA policy?	This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions.
Yes	28	Does the clause waive damages?	Except as otherwise provided in this Agreement, neither party shall be liable to the other for any indirect, special, incidental or consequential damages arising out of or relating to this Agreement, whether in contract, tort or otherwise, even if such party has been advised of the possibility of such damages
No	61	Does the clause discuss how disputes may be escalated?	This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provisions.
Yes	25	Does the clause discuss inadvertent disclosures of personal information?	In the event of an inadvertent disclosure of personal information, the Company shall promptly notify affected individuals and relevant regulatory authorities in accordance with applicable laws and regulations. The Company shall also take reasonable steps to mitigate the harm caused by the disclosure and to prevent future inadvertent disclosures of personal information.
Yes	0	Does the clause discuss compromised user credentials?	In the event that a user's credentials are compromised, the Company shall promptly notify the affected user and require them to reset their password. The Company shall also take reasonable steps to prevent unauthorized access to the user's account and to prevent future compromises of user credentials.
No	60	Does the clause waive damages?	This Agreement may be terminated by either party for any reason by giving the other party thirty (30) days' written notice of such termination.,mismatch 
Yes	21	Does the clause waive damages?	Except as provided herein, neither party shall be liable for any special, incidental, indirect, punitive or consequential damages, regardless of the form of action, whether in contract or tort, including negligence, even if such party has been advised of the possibility of such damages. In no event shall the liability of either party to the other exceed the total amount paid or payable by the client under this Agreement.
Yes	37	Is this a severability clause?	If any provision of this Agreement is held to be invalid or unenforceable, such provision shall be deemed to be severed from this Agreement and the remaining provisions shall remain in full force and effect.
