answer	index	text	document_name
No	69	This Agreement and any amendments thereto shall be construed according to the laws of the State of Colorado without regard to conflicts of law principles and any disputes hereunder shall be litigated in a state court in Colorado.	GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT.PDF
No	51	"The term of this Agreement (""Term"") will begin on the date this Agreement is signed by the last signatory (""Effective Date"") and remain in effect for [***]; provided, however, that the terms of this Agreement shall remain applicable to any SOW that was executed by the Parties prior to the expiration or termination of this Agreement but whose period of performance extends beyond the expiration or termination of this Agreement.<omitted>August 08, 2018"	IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement.pdf
Yes	2	Subject to the terms and conditions of this Agreement, SpinCo hereby grants to each individual member of the Parent Group, on behalf of itself and the other members of the SpinCo Group, and shall cause the other members of the SpinCo Group to grant to each individual member of the Parent Group, a non-exclusive, worldwide, perpetual, irrevocable, fully paid-up, royalty-free right and license, for use in the Parent Field, to (i) use, reproduce, distribute, display, perform, make Improvements and exploit the Licensed SpinCo IP, and (ii) make, have made, use, sell, offer to sell and import any goods and services incorporating, embodying or utilizing the Licensed SpinCo IP.	INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT.PDF
Yes	29	Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following: (i) Equifax shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Certegy Materials (excluding the Utility Software Programs), except in accordance with Section 4.4(b); (ii) Equifax shall hold the Licensed Certegy Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Certegy Group on or contained in the Licensed Certegy Materials (excluding the Utility Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Certegy Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Certegy Materials (excluding the Utility Software Programs); (iii) Equifax shall not export or re-export the Licensed Certegy Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government license; and (iv) all sublicenses from Equifax to members of the Equifax Group (A) shall contain the rights and restrictions set forth in this Section 4.4(a) with respect to the license granted to Equifax and comply with Sections 4.4(b) through (d) hereof and (B) shall be diligently enforced by Equifax.	FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF
No	82	Notwithstanding the foregoing, it shall not be deemed unreasonable for Columbia to withhold consent, to any proposed or attempted assignment (including by merger or sale) by Fleet to a party which is not an Affiliate, if Columbia is not reasonably satisfied that the assignee possesses the management, finances, personnel, capabilities and facilities to perform fully the obligations of Fleet hereunder.	Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT.PDF
Yes	4	"""AbbVie Know-How"" means all Information that is (a) Controlled by AbbVie or any of its Affiliates during the Term, (b) developed or acquired by AbbVie or any of its Affiliates during the Term as a result of performance under this Agreement, (c) not generally known and (d) necessary or reasonably useful for the Exploitation of the Licensed Compound or a Licensed Product, but excluding any Joint Know-How or Information published in any AbbVie Patents or Joint Patents.<omitted>""AbbVie Patents"" means all of the Patents that (a) are Controlled by AbbVie or any of its Affiliates during the Term, (b) claim inventions made or conceived by or on behalf of AbbVie or any of its Affiliates during the Term as a result of performance under this Agreement, and (c) are necessary or reasonably useful (or, with respect to patent applications, would be necessary or reasonably useful if such<omitted>patent applications were to issue as patents) for the Exploitation of the Licensed Compound or a Licensed Product, but excluding any Joint Patents.<omitted>Upon the Effective Date, AbbVie hereby grants to Harpoon a non-exclusive, royalty-free license, without the right to grant sublicenses (other than to permitted subcontractors of Harpoon in accordance with Section 3.7), under the AbbVie Patents, AbbVie Know-How, and AbbVie's interests in the Joint Patents and the Joint Know-How, to Develop and Manufacture the Licensed Compounds or Licensed Products in the Territory solely to the extent necessary for Harpoon to perform its obligations as set forth in, and subject to, the Initial Development Plan."	HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
Yes	39	"""Arizona Licensed Know-How"" means all Know-How owned by Licensing or Seller or their respective Affiliates, as of the Effective Date and used or held for use in the Company Field during the five (5) years prior to the Effective Date (other than the Arizona Assigned Know- How).<omitted>Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Know-How for use in the Company Field throughout the world."	ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement.pdf
Yes	28	"Licensor on behalf of itself and its Affliates hereby grants to Licensee the limited licenses to use and have used the Licensed Mark: (i) for the Licensed Products as set forth on Schedule 2; and (ii) as set forth on Schedule 1, concerning agreements entered into by Licensee prior to the Effective Date (""Existing Agreements""). For the avoidance of doubt, Licensor also grants to Licensee and its subsidiaries and affiliates a non-exclusive, worldwide royalty-free license for continued use of the Licensed Mark for the production and sale of inventory containing the Licensed Mark applied to such products during the Transition Period as set forth in section 8.2 of the Separation and Distribution Agreement and in Schedule 2 of this Agreement."	ArconicRolledProductsCorp_20191217_10-12B_EX-2.7_11923804_EX-2.7_Trademark License Agreement.pdf
No	57	"""Contract Period"" shall mean that period of time commencing on January 1, 2000 and concluding December 31, 2003, unless terminated sooner as provided herein."	MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT.PDF
Yes	18	"""Arizona Licensed Patents"" means the Patents set forth on Schedule 1.1(l) and all other Patents owned by Licensing or Seller or their respective Affiliates as of the Effective Date and used or held for use in the Company Field during the five (5) years prior to the Effective Date (other than the Arizona Assigned Patents).<omitted>Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non-exclusive, royalty-free license in, to and under the Arizona Licensed Patents for use in the Company Field throughout the world."	ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement.pdf
