answer	index	text	document_name
Yes	434	Pretzel Time shall not be liable to Franchisee, the contractor, or any other person, and Franchisee waives all claims for liability or damages of any type whatsoever (whether direct, indirect, incidental, consequential, or exemplary), on account of the rendition of any services by Pretzel Time in accordance with this Section, except to the extent caused by the gross negligence or intentional misconduct of Pretzel Time, and then any such liability or damages shall be limited to five thousand dollars ($5,000.00).	MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
Yes	232	The Parties acknowledge and agree that title to and risk of loss of all Prefilled Syringes shall at all times belong to and remain in AMAG; provided that, subject to the limitations on liability set forth in this Section 2.2(b), in the event of loss or damage of any Prefilled Syringes while they are at the Manufacturing Site, Antares shall be only responsible for the replacement costs (as evidenced by AMAG invoices) of such Prefilled Syringes if the damage, loss, theft or destruction was caused by the negligent act or omission or the willful misconduct of Antares or its Subcontractor.	Antares Pharma, Inc. - Manufacturing Agreement.PDF
No	1191	During the term of this Agreement, XENCOR hereby grants to BII and BII hereby accepts for the purpose of pursuing the Project a non-exclusive, non-sub-licensable (except to Affiliated Companies), royalty-free, license to use the XENCOR Confidential Information and Know-How, the Material, the XENCOR Intellectual Property and/or any part of the Other Improvements for the sole purpose to develop the Process, and for the manufacturing of the Product for clinical purposes in accordance with this Agreement.	XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
Yes	123	Neither the Company nor the Consultant shall be liable for any consequential loss, including but not limited to, claims for loss of profit, revenue or capital, loss of use of utilities, equipment or facilities, down-time cost, service interruption, cost of money, injury or damage of any character whatsoever.	CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF
No	924	The independent auditor retained by the Inspecting Party shall be obligated to execute a reasonable confidentiality agreement with the Inspected Party prior to commencing any such inspection, which, among other customary clauses, contains the provisions to the effect that such auditor shall not disclose to the Inspecting Party any information other than as necessary to accomplish the purpose of the inspection.	FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
Yes	608	"THE PROVISIONS OF SECTION 10.1 (""E.PIPHANY INTELLECTUAL PROPERTY INDEMNITY"") STATE THE ENTIRE LIABILITY AND OBLIGATION OF E.PIPHANY, AND THE EXCLUSIVE REMEDY OF HSNS, WITH RESPECT TO ANY ACTUAL OR ALLEGED INFRINGEMENT OF ANY PATENT, COPYRIGHT, TRADE SECRET, TRADEMARK OR OTHER INTELLECTUAL PROPERTY RIGHT BY THE APPLICATION OR ANY PART THEREOF. THIS LIMITATION OF LIABILITY APPLIES NOTWITHSTANDING ANY FAILURE OF THE ESSENTIAL PURPOSE OF THE EXCLUSIVE REMEDIES."	OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT.PDF
No	632	Maintenance is defined as scheduled Service outages for Service maintenance or upgrades of which theglobe is notified at least 48 hours in advance, so long as such outages are scheduled for low-usage time periods and do not exceed a total of 20 hours in any 30 day period.	TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf
Yes	289	Subject to, and without prejudice to the provisions of this clause 11. 1 and clause 10, SAP AFRICA'S liability for any loss or damages of whatever nature or however arising, that may be suffered by TELKOM or AFFILIATE from USE or license of the SOFTWARE and irrespective of the number of occurrences giving rise to such liability, shall be limited to the aggregate of all License Fees paid by TELKOM to SAP AFRICA in terms of this AGREEMENT, up until the date when such damages are determined or agreed.	TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF
Yes	252	Neither Party shall be liable to the other for any damages or compensation in connection with termination of this Agreement including, without limitation, for loss of profits, loss of investment or expenditures made in reliance on this Agreement or loss of goodwill.	ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement.PDF
Yes	356	(c) Customer's exclusive remedy and Changepoint's sole obligation with respect to the breach of any of the foregoing warranties is for Changepoint to (i) make commercially reasonable efforts to correct or provide Customer with a workaround for the failure of the Licensed Software to conform substantially to the description thereof in the Documentation or to comply with the Y2K Warranty, as the case may be, or, at Changepoint's sole option, provide Customer with a refund for the License Fees paid with respect to such Licensed Software, and (ii) provide Customer with replacement media in the event there are defects in materials or workmanship in the media upon which the Licensed Software and Documentation are provided if the media is returned to Changepoint within the Warranty Period.	CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
