answer	index	text	document_name
No	406	Each party shall be responsible for maintaining Worker's Compensation insurance in the statutory amounts required by the applicable state laws.	ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf
Yes	58	In the event of a Change of Control of the Licensee, the Agreement may be terminated by Licensor with immediate effect without any compensation to Licensee or to any other parties.	NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement.pdf
No	250	Without limiting the foregoing, Consultant agrees to use his or her best efforts (A) to segregate Consultant's<omitted>Services performed under this Agreement from Consultant's work done for any other companies for whom Consultant is providing services so as to minimize any questions of disclosure of, or rights under, any inventions, (B) to notify the Company if at any time the Consultant believes that such questions may result from his or her performance under this Agreement and (C) to assist the Company in fairly resolving any questions in this regard which may arise.	KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF
Yes	176	In the event of a 'Change of Control' of Company, then if CONSULTANT's services are terminated without cause at any time within a twelve (12) month period following such Change of Control, CONSULTANT shall receive a termination fee equal to twelve (12) months compensation hereunder at the then current monthly rate, including any stock compensation.	MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT.PDF
No	358	Client and its nominees, employees, agents and representatives shall have the right to enter upon and inspect, at all reasonable hours of the day, any and all such location(s) and to take, without payment, individual samples of any of the EFS Produced Merchandise and the Materials as Client reasonably requires for the purposes of such inspection.	PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf
No	414	The Dolphins and Hydron agree that they shall not, either during the term of this Agreement or thereafter, directly or indirectly, contest the validity of the other's Marks or any of the registrations pertaining thereto, in the United States or elsewhere, nor adopt the other's Marks or any term, word, mark or designation which is in any aspect confusingly similar to the other's Marks.	HYDRONTECHNOLOGIESINC_03_31_1997-EX-10.47-SPONSORSHIP AGREEMENT.PDF
Yes	96	The Owners may not enter into any shareholders' agreement, management agreement, voting trust or other arrangement that gives a third party the power to direct and control your affairs without our prior written consent.	PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
No	260	The audits shall be conducted upon reasonable advance notice during regular business hours at HEMISPHERX's principal office and in such a manner as not to unduly interfere with HEMISPHERX's operations.	HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement.PDF
No	226	From time to time during the Term of this Agreement, upon reasonable advance notice, Contractor shall permit the Company and its agents, representatives, auditors and designees to visit, inspect and have full access, during normal business hours, to properties, assets, books, records, agreements, documents, data, files and personnel of Contractor.	CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT.PDF
Yes	185	If a majority of the equity securities of either 2TheMart or i-Escrow, Inc. (except that i-Escrow may sell all or a majority of its equity securities or voting interests to i-Escrow.com, and i-Escrow.com may sell all or a majority of its equity securities or voting interests to i-Escrow's existing shareholders, without triggering the foregoing) are acquired by another company during the term of this Agreement either company may terminate this Agreement, without liability, by giving a thirty (30) days written notice to the other party.	2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf
