answer	index	text	document_name
Yes	68	Licensee hereby acknowledges the validity of Licensor's Trademarks and Licensor's exclusive right, title and interest in and to the Trademarks.	PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF
Yes	132	Each licensee Party acknowledges, understands, and agrees that it shall not perform, do, or cause any act to be done, or fail to take any action, during or after the Term, or assist any third party in performing, doing, and/or causing any act to be done, which would in any way or manner be detrimental to, injure or impair, in any way or to any degree: (A) the licensor Party's Marks (or any of them); (B) any applications for registration and/or registrations therefor; (C) the goodwill related to the licensor Party's Marks (or any of them); (D) a licensor Party's federal, state and/or common law and other rights in or to the licensor Party's Marks; (E) a licensor Party's right, title, interest, and ownership in and to the licensor Party's Marks; and/or (F) the validity or enforceability of the any of the foregoing.	GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service Agreement.pdf
No	220	EXCEPT FOR BREACHES OF SECTION 11 OR BREACHES OF ANY LICENSE GRANT SET FORTH IN THIS AGREEMENT, IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL, INDIRECT OR CONSEQUENTIAL DAMAGES, WHETHER BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF, KNEW, OR SHOULD HAVE KNOWN OF, THE POSSIBILITY OF SUCH DAMAGE AND NOTWITHSTANDING THE FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.	EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf
No	197	HealthGate shall not transfer or assign the whole or any part of this Agreement without the prior written consent of the Publishers.	HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf
Yes	38	With the exception of claims related to representations contained in the franchise disclosure document for the Brand, you, on your own behalf and on behalf of, as applicable, your officers, directors, managers, employees, heirs, administrators, executors, agents and representatives and their respective successors and assigns hereby release, remise, acquit and forever discharge us and the Entities and our and their respective officers, directors, employees, managers, agents, representatives and their respective successors and assigns from any and all actions, claims, causes of action, suits, rights, debts, liabilities, accounts, agreements, covenants, contracts, promises, warranties, judgments, executions, demands, damages, costs and expenses, whether known or unknown at this time, of any kind or nature, absolute or contingent, existing at law or in equity, on account of any matter, cause or thing whatsoever that has happened, developed or occurred relating to this Agreement or the relationship between you and us.	HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT.PDF
No	245	This Agreement is governed by and construed in accordance with English law, save where provided otherwise herein.	WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT.PDF
Yes	0	Neither party will at any time, except to the extent necessary to assert or defend its rights under this Agreement: (i) challenge or otherwise do anything inconsistent with the other party's right, title or interest in its property, (ii) do or cause to be done or omit to do anything, the doing, causing or omitting of which would contest or in any way impair or tend to impair the rights of the other party in its property, or (iii) assist or cause any person or entity to do any of the foregoing.	DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
Yes	61	During the term of this Agreement and after its expiration or termination, you shall not directly or indirectly contest the validity of, or our ownership of the Proprietary Marks, nor take any other action which may tend to jeopardize our or our affiliate's interest therein, or our right to use and to license others to use the Proprietary Marks.	SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
Yes	26	Diplomat agrees that it will not at any time during the term of this Agreement or thereafter attack (i) KI, Inc.'s title to, or rights in and to, KI's name or (ii) the validity of this license.	AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.PDF
Yes	33	Rubicon shall not contest ownership by ISA of any of the foregoing.	DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF
