answer	index	text	document_name
No	133	Subject to the provisions of Clauses 6.2 and 6.3, NCC shall release the Material to a duly authorised officer of the Licensee if at any time or times any of the following events or circumstances occur, arise or become apparent: 6.1.1 the Owner enters into any composition or arrangement with its creditors or (being a company) enters into liquidation whether compulsory or voluntary (other than for the purposes of solvent reconstruction or amalgamation) or has a receiver or administrative receiver appointed over all or any part of its assets or undertaking or a petition is presented for an Administration Order or (being an individual or partnership) becomes bankrupt, or an event occurs within the jurisdiction of the country in which the Owner is situated which has a similar effect to any of the above events in the United Kingdom; or 6.1.2 the Owner ceases to trade; or 6.1.3 the Owner assigns copyright in the Material and the assignee fails within 60 days of such assignment to offer the Licensee substantially similar protection to that provided by this Agreement without significantly increasing the cost to the Licensee; or 6.1.4 the Owner without legal justification, has defaulted to a material degree in any obligation to provide maintenance or modification of the Package under the Licence Agreement or any maintenance agreement entered into in connection with the Package and has failed to remedy such default notified by the Licensee to the Owner; or 6.1.5 coding of the Package is such that either the accuracy or the functionality or the performance of the Package is or becomes or is demonstrably likely to become significantly adversely affected by the entry or processing of data incorporating any date or dates whether prior or subsequent to or including 31 December 1999, including but not limited to any of the following: 6.1.5.1 the Package crashes at any time while processing any such data; 6.1.5.2. the Owner has warranted or represented that the Package is capable of accurately and correctly processing such data in accordance with the Package's current functional specification and the Licensee demonstrates that the Package is not so capable; 6.1.5.3 the Owner has undertaken or attempted to procure the Package to be so capable and the Licensee demonstrates that the Package is still not so capable; 6.1.5.4 no such warranty, representation, undertaking or attempt has been given or made and the Licensee demonstrates that the Package is not so capable.	HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT - Escrow Agreement.pdf
Yes	37	This Agreement shall be effective on the Effective Date and shall terminate in accordance with this Article.	CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
No	213	BII grants to XENCOR the license set forth in Section 5.2.5 as provided therein.	XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
No	214	In full consideration for the rights granted --------------------- by NETTAXI, SpinRecords.com agrees to pay NETTAXI fifty (50%) percent of ad revenue at an average rate no lower then $6.50 per one thousand impressions (CPM) payable to NETTAXI which results when the SpinRecords.com Advertising Revenue is multiplied by SpinRecords.com's AR Share.	RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement.pdf
Yes	3	February 08, 2007<omitted>This Agreement has been duly executed as of the date first set forth above and shall be effective simultaneously.	JINGWEIINTERNATIONALLTD_10_04_2007-EX-10.7-INTELLECTUAL PROPERTY AGREEMENT.PDF
Yes	108	"""Contract Period"" shall mean that period of time commencing as of May 31, 1999 and concluding May 31, 2000."	WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF
Yes	54	"The remaining provisions of this Agreement shall be effective only upon Completion 1 (the ""Effective Time"")."	QIWI_06_16_2017-EX-99.(D)(2)-COOPERATION AGREEMENT.PDF
Yes	70	"""EFFECTIVE DATE"" of this Agreement shall mean the date the last party hereto has executed this Agreement.<omitted>5/11/2016"	VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement.pdf
Yes	101	IN WITNESS WHEREOF the parties hereto have hereunto executed this Agreement on the 1st day of JUNE , 2006 , but effective as of the Date of Commencement.	HUBEIMINKANGPHARMACEUTICALLTD_09_19_2006-EX-10.1-OUTSOURCING AGREEMENT.PDF
No	128	Throughout the term of this Agreement, Contractor shall maintain workers compensation insurance in the amount required by statute, comprehensive general liability insurance with coverage of at least one million dollars ($1,000,000) and professional errors and omissions insurance for bodily injury, property damage or other losses with coverage of at least one million dollars ($1,000,000), in connection with the provision of Services by Contractor pursuant to the terms of this Agreement. At Company's request, Contractor shall provide Company with certificates or other acceptable evidence of insurance or self-insurance evidencing the above coverage and shall provide Company with prompt written notice of any material change.	MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT.PDF
