answer	index	text	document_name
Yes	243	The Company shall not enter into any agreement or arrangement, including without limitation any sale, license, service agreement, co-branding agreement, co-marketing agreement or linking agreement with any provider of manifesting or shipping services through non-carrier retail shipping locations; provided, however, that: (A) the Company may provide listings of carrier drop-boxes or carrier-owned counter drop-off locations specific to a particular carrier (including, without limitation, locations within retail establishments) on the Company Site, provided that such listings do not include retail shipping locations, including UPS authorized shipping outlets, FedEx authorized shipping centers and other commercial mail receiving agencies; and (B) the Company may enter into any such agreement or arrangement so long as MBE is given advance written notice of such agreement or arrangement and such agreement or arrangement prohibits the use of the Manifest or any Company Technology to manifest or ship packages for retail customers and provided further that Company terminates service to any such entity that uses the Manifest or any Company Technology to serve retail customers.	StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf
Yes	101	"Except for Excepted Activities, for the lesser of (i) […***…] after the Effective Date or (ii) […***…] (the ""Immunotherapy Exclusivity Period""), FMI will work exclusively with Roche with respect to […***…]. Except with regard to Excepted Activities, FMI will not (i) work directly or indirectly with any Third Party in the field of […***…], (ii) use for the benefit of any Third Party the […***…] or (iii) transfer to or otherwise enable any Third Party to make use of any data, technology or results from the Immunotherapy Testing Platform Development Program for […***…]."	FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF
No	472	This Agreement is effective on the day of May 1, 2013 and the effective term is the same as the Cooperation Term.	CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement.PDF
Yes	185	Party A irrevocably undertakes that, without Party B's consent, Party A shall not conduct any other business or make any commercial arrangement, including without limitation being engaged in or otherwise participating in any commercial activities and businesses independently or together with any other person or entity, nor shall it carry out any activities that may be competitive with or cause adverse effect to Party B's business.	TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT.PDF
Yes	202	The Professional agrees that, with respect to men's apparel, he will exclusively endorse and use exclusively in play, practice, exhibits, clinics and other events open to the media or public, Haley brand apparel which shall consist of shirts, vests, jackets, sweaters, pants and shorts (if permitted by applicable rules).	SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF
Yes	164	Subject to the terms and conditions of this Agreement, MacroGenics hereby grants to Green Cross an exclusive, royalty- bearing (i) license, with the right to grant sublicenses (subject to Section 10.1(b)), under the MacroGenics Licensed Technology and the MacroGenics Licensed Trademarks; and (ii) to the extent needed under this Section 10.1(a), sublicense under the MacroGenics Licensed Technology licensed pursuant to the Upstream Agreements, in the case of each of (i) and (ii), to conduct the Phase I Clinical Development Plan and Phase II Clinical Development Plan, and to distribute, sell, offer for sale and import Products in the Field in the Territory during the Term.	MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
Yes	38	Subject to the terms and conditions set forth herein, Consolidated Artists grants to TPC the exclusive right and license, within the Contract Territory and during the Contract Period, to use the Ogle Endorsement in connection with the manufacture, distribution, advertisement, promotion and sale of the Endorsed Product.	TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT.PDF
No	657	At least [***] during the Term, upon SFJ's request, Executive Officers of PB shall meet with Executive Officers of SFJ to review and discuss PB's financial condition and operations. [***].	PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
No	435	In no event will IBM be liable for any lost profits, lost savings, incidental damages, or other economic consequential damages, even if IBM has been advised of the possibility of such damages.	MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF
No	579	The respective Parties shall use their best efforts to accompany each respective Statement with payment, to Skype, if provided by the Company or Online BVI (or their associated third parties set forth above), or to the Company (or Online BVI, as applicable), if provided by Skype (or its associated third parties set forth above), as applicable, of 50% of the Adjusted Net Revenue shown on the respective Statements.	TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf
