answer	index	text	document_name
Yes	467	During the term of this Agreement and for a period [*] after any expiration or termination of this Agreement, each of INTERSECT and HOVIONE shall maintain in full force and effect a comprehensive general liability insurance policy, including Products Liability coverage, with minimum limits of [*] for bodily injury including death.	INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT.PDF
No	941	Subject to Clauses 9.1 and 9.2, each party's total liability under or in connection with this Agreement (whether in contract, tort or otherwise) arising in any Contract Year is limited to the greater of: (a) [ * ] Euros ([ * ] Euros); and (b) [ * ]% of the total payment due to the Distributor in the relevant Contract Year pursuant to Clause 4 (Payment Terms).	WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT.PDF
Yes	285	supplemental coverage in excess of the Five Million Dollars ($5,000,000.00)	LOGANSROADHOUSEINC_03_27_1998-EX-10.17-SPONSORSHIP AGREEMENT.PDF
Yes	2	Such certificate will provide that there shall be no cancellation, non-renewal, or modification of such coverage without thirty days' prior written notice to the Company.	UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT.PDF
No	693	At any time after July 1, 2015, PPI shall have the right, exercisable upon sixty (60) days prior written notice to EKR, to terminate the Lease Term and repurchase the Transferred Equipment from EKR, subject to payment by PPI to EKR within five (5) days of such notice of any principal paid by EKR under the Promissory Note, which if exercised shall result in the termination of the Step-in Right set forth in Section 17.5.	PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF
No	631	Developer may not assign or transfer this Agreement, nor its rights and obligations hereunder, by operation of law or otherwise, to any third party without the prior express written approval of DSS. Any purported assignment without the consent of DSS shall be void.	HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf
No	677	JRVS shall be entitled at any time to audit the Distributor's books and records upon reasonable notice in order to confirm the accuracy of the Reports set forth in Section 3.4; provided, that no more than one such audit may be conducted in any three-month period. Any JRVS-elected audit shall be performed at JRVS's own expense during normal business hours; Distributor shall provide reasonable assistance to JRVS for the audit.	ImineCorp_20180725_S-1_EX-10.5_11275970_EX-10.5_Distributor Agreement.pdf
Yes	330	"Property Insurance. Coverage providing ""all risk"" property insurance at the replacement value of the machinery, equipment, fixtures, tools, materials and other property of the Party. ""All risk"" coverage will include, by way of example and not limitation, loss or damage resulting from earthquakes, floods, wind, fire or other natural or weather-related phenomenon. Requires waiver of subrogation endorsement."	ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement.pdf
No	930	Vyera may not assign this Agreement, or any rights or obligations hereunder without the prior written consent of CytoDyn, not to be unreasonably withheld or delayed provided that Vyera may assign this Agreement without CytoDyn's consent to an Affiliate or to a successor to substantially all of the business of Vyera to which this Agreement relates.	CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement.pdf
No	618	Airspan shall not be liable to Distributor for damages of any kind, including incidental or consequential damages, on account of the termination of this agreement in accordance with this section 13.	AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF
