answer	index	text	document_name
Yes	132	SFJ acknowledges and agrees that, as required by the AZ License, MedImmune shall own and retain all right, title and interest in and to any and all AstraZeneca Product Improvements, AstraZeneca Product Know-How and AstraZeneca Product Patents.	PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
No	299	Additionally, upon termination of this contract for any reason, all merchants recruited by Affiliate on behalf of Network 1 for any product offered through Network 1, Affiliate shall not approach, rewrite, pursue, or contract with any current client for the purpose of obtaining said client as a new customer for Affiliate or any competing entity the Affiliate may be in contract with.	UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf
Yes	29	Upon the request of the Company and at the Company's expense, the Consultant shall execute such further assignments, documents and other instruments as may be necessary or desirable to fully and completely assign all Inventions to the Company and to assist the Company in applying for, obtaining and enforcing patents or copyrights or other rights in the United States and in any foreign country with respect to any Invention.	PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF
No	477	In the event that Excite intends to enter into an agreement with a third party with respect to retail music store sponsorships of the Excite Site before the expiration of the term of the Agreement, Excite will deliver to Sponsor a written notice describing the relevant opportunity.	N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF
Yes	264	XENCOR agrees to assign and hereby assigns to BII all right title and interest it may have in any BII Intellectual Property.	XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
Yes	242	Upon payment in full of all obligations hereunder, Developer unconditionally and irrevocably grants to Client all software, improvements, code and other work produce produced by the Developer during the course of this agreement.	PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement2.pdf
Yes	51	If Vyera acquires any rights in the Trademarks, by operation of Applicable Law, or otherwise, such rights shall be deemed and are hereby irrevocably assigned to CytoDyn without further action by either Party.	CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement.pdf
Yes	36	Recipient hereby assigns and agrees to assign all Recipient's rights in any Intellectual Property to the Company. Recipient hereby grants to the Company power of attorney for the purpose of assigning all Recipient's rights in Intellectual Property to the Company for the purposes of filings, registrations and other formalities deemed necessary by the Company to prosecute, protect, perfect or exploit its ownership and interests in Intellectual Property. Recipient further agrees to execute, acknowledge and deliver any documentation, instruments, specifications or disclosures necessary to assign, prosecute, protect, perfect or exploit the Company ownership of Intellectual Property.	WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF
No	293	Either party may, at its option, terminate this Agreement without cause, effective at any time after January 31, 1999, upon giving at least ninety (90) days prior written notice of such termination to the other party.	BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.PDF
No	415	Licensee hereby grants to Bioeq during the term of this Agreement (and, subject to Section 15.3.4, after termination<omitted>or expiration of this Agreement) a non-exclusive, fully-paid, irrevocable license (including the right to grant sublicenses) under all Intellectual Property Rights and Know-How Controlled by Licensee and embodied within, or claiming or covering the Licensee Improvements, to Develop, Manufacture, sell, import, or otherwise Commercialize Licensed Products outside of the Territory.	CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
