answer	index	text	document_name
No	147	VerticalNet shall register and own the domain name and the URL used in connection with the Co-Branded Career Center, subject, however, to Neoforma's agreement on the name to be used for the URL, which domain name and URL shall be mutually agreed upon by the Parties.	NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
Yes	20	"For all other inventions and discoveries, whether or not patentable, made by the Parties as part of the Research Program, whether individually or jointly, inventorship shall be determined pursuant to the inventorship principles arising under the patent laws of the United States of America, [***] (""[***] Products"")."	Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
Yes	24	"With respect to any Inventions that are not Adaptimmune Inventions (""Other Inventions""),<omitted>where made jointly by MD Anderson and Adaptimmune and/or Adaptimmune Limited and their employees and agents will be jointly owned by MD Anderson and Adaptimmune Limited."	ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF
No	173	Before expiration of the Term, either Party may terminate this Agreement upon: (i) any material breach of the Agreement by the other Party, if such breach is not remedied to the reasonable satisfaction of the non-breaching Party within ten (10) business days after written notice; (ii) ten (10) business days written notice to the other Party whenever the notifying Party in its sole discretion determines that the continuation of the Agreement will damage its reputation or good will; or (iii) written notice in the event one Party (a) becomes or is declared insolvent or bankrupt or is subject to the appointment of a trustee or receiver or any equivalent thereof, (b) is the subject of any proceeding related to its liquidation or insolvency (whether voluntary or involuntary) which is not dismissed within ninety (90) days, (c) makes an assignment for the benefit of creditors, or (d) is subject to any sale, lease or other transfer of all or substantially all of its assets to any entity; or (e) is subject to a change of control (whether by merger, stock transfer or otherwise), except in the case of an initial public offering.	FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement.pdf
Yes	37	The ADMINISTERING PARTY shall keep the non-administering Party advised as to all developments with respect to all patent and plant variety rights application(s) and issued patents and plant variety rights covering jointly owned JOINT INTELLECTUAL PROPERTY, which includes supplying copies of all papers received and filed in connection with such applications and patents in sufficient time for the non- administering Party to comment thereon.	CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF
Yes	54	For those countries where a specific license is required for a joint owner of a Joint Invention or Joint Improvement to practice such Joint Invention or Joint Improvement, in such country, each Party hereby grants to the other Party a perpetual, irrevocable, non-exclusive, worldwide, royalty-free, fully paid-up license, transferable and sublicensable, under such Party's right, title and interest in and to such Joint Invention or Joint Improvement to freely exploit such Joint Invention or Joint Improvement in such country, subject to the terms and conditions of this Agreement and the licenses granted hereunder.	CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
No	143	M&I may, at any time, withdraw any of the Services (other than the Core Services) upon providing ninety (90) days' prior written notice to Customer.	TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF
No	119	This equal division of revenue shall not extend to any placement of Untargeted Offers outside the Co-Branded Application.	InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
No	184	Commencing as of the start of the Clinical Trials and thereafter, during the Term (or longer if otherwise stated below), at a minimum, each Party will maintain the following types of insurance coverage at a minimum level that is the greater of (a) the highest minimum level required by Applicable Law in the countries in which the Clinical Trials and other obligations hereunder are being performed or (b) the following (to the extent different).	PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
No	145	VerticalNet will pay Neoforma [*] of the Career Center Gross Margin.	NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
