answer	index	text	document_name
Yes	299	"ISO agrees that the initial amount of the Offset Account will be $[***] and, thereafter, the Offset Account will, at all times, maintain collected funds in an amount at least equal to the amount then due SERVICERS hereunder (which shall be referred to herein as the ""Minimum Balance"")."	IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF
Yes	193	"Converge shall pay to VNE a minimum fee of Four and One-Half Million Dollars ($4,500,000) for VNE's provision of the Services during the Initial Term (the ""Initial Term Minimum Fee"")."	VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT.PDF
No	606	The Company agrees to provide and maintain, at its own expense, advertising and product liability insurance each with limits no less than $5,000,000 and within thirty (30) days from the date hereof, the Company will submit to Nantz Communications a fully paid policy or certificate of insurance naming Nantz Communications and Nantz as insured parties, requiring that the insurer shall not terminate or materially modify such without written notice to Nantz Communications at least twenty (20) days in advance thereof.	ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC..PDF
No	612	Bioamber hereby grants Cargill, and Cargill hereby accepts, an exclusive, worldwide, royalty-free license with an unlimited right to sublicense under and to Bioamber Improvements for use outside the Field during the term of this Development Agreement	BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1).pdf
Yes	245	Channel Partner will have at a minimum one (1) web page describing the iPass Services.	IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement.pdf
Yes	278	"Accordingly, EFS agrees it will spend annually a minimum of ***** of Net Website Sales (as defined below) on online marketing (""Online Marketing Budget"")."	PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf
Yes	315	ENVISION will provide SIERRA with demand projections for the Product and SIERRA will produce enough Product to meet such demand projections.	LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT.PDF
Yes	180	Notwithstanding anything to the contrary in the foregoing, and for Calendar Year 2019 only, the €[...***...] amount recited as an element used to determine the Minimum Purchase in a Calendar Year is hereby reduced to €[...***...].	BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF
No	498	SFJ shall cause each employee and individual consultant of such SFJ or its Affiliates (but excluding Permitted Third Parties of SFJ and its Affiliates, which are separately addressed in Section 11.1.1.3(c)) who conceives, discovers, develops or otherwise makes any Trial Invention to be under an obligation to assign to PB their rights in any such Trial Invention.	PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
No	633	If IBM has not notified MSL of any defects in a unit of Product within [*] Days of receipt, such unit shall<omitted>be deemed to be accepted.	MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF
