answer	index	text	document_name
Yes	29	In the event E-House Research and Training Institute becomes entitled to charge, invoice, or otherwise receive from, Licensee any royalties, fees or other remuneration for use of the E-House Licensed Data and Information pursuant to amendments to the Master Transaction Agreement or through other means, Licensor and Licensee shall use good faith efforts to amend this Agreement such that Licensor becomes entitled to charge, invoice, or otherwise receive fees from Licensee to use the Licensed Domain Names and Licensed Content, such fees to be agreed upon by the Parties, provided that (i) such fees shall be commercially reasonable and (ii) such fees shall not exceed the fees charged by Licensor to unaffiliated third parties for use of the Licensed Content, taking into account any other consideration received by Licensor (including, but not limited to, discounted services offerings from the third party).	ChinaRealEstateInformationCorp_20090929_F-1_EX-10.32_4771615_EX-10.32_Content License Agreement.pdf
No	42	EACH PARTY'S MAXIMUM LIABILITY FOR DAMAGES CAUSED BY ITS FAILURE TO PERFORM ITS OBLIGATIONS UNDER THE AGREEMENT IS LIMITED TO: (A) PROVEN DIRECT DAMAGES FOR CLAIMS ARISING OUT OF PERSONAL INJURY OR DEATH, OR DAMAGE TO TANGIBLE PROPERTY CAUSED BY THE PARTY'S NEGLIGENT OR WILLFUL MISCONDUCT; AND (B) PROVEN DIRECT DAMAGES FOR ANY AND ALL CLAIMS ARISING FROM OR IN CONNECTION WITH OR RELATING TO THIS AGREEMENT OR THE LICENSED SOFTWARE OR SERVICES, NOT TO EXCEED AN AMOUNT EQUAL TO THE AMOUNT OF FEES ACTUALLY PAID BY CHANNEL PARTNER TO IPASS DURING THE SIX (6) MONTHS PRECEDING THE FIRST EVENT GIVING RISE TO SUCH LIABILITY. ALL CLAIMS AGAINST THE PARTIES WILL BE AGGREGATED TO DETERMINE SATISFACTION OF THIS LIMIT, AND MULTIPLE CLAIMS WILL NOT ENLARGE THE LIMIT.	IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement.pdf
Yes	18	If, at any time during the Contract Period, Company shall enter into any agreement (the terms of what are significantly the same as the terms hereof) in connection with the production and sale of Company's products using the name, likeness, photographic representation or signature of any other National Football League quarterback (active or retired), which agreement provides for the payment to such individual of remuneration in excess of that set forth herein, then Company agrees it will immediately so notify Pey Dirt<omitted>and, at the same time, shall, retroactive to the effective date of such other agreement, increase the rate of remuneration paid to Pey Dirt hereunder up to the highest then-current rate paid by Company to any such National Football League quarterback (active or retired) for a regional endorsement deal.	WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF
Yes	24	For so long as ETI remains a Subsidiary ----------------------- of NTL, it is the intention of ETI that the terms of the Source Code License be no less favourable to Nortel than the terms then in effect with any of Entrust's source code licensees that receives substantially similar rights taking into account the relative size of the licensee and Entrust's potential benefits.	ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT.PDF
Yes	7	Airspan warrants that during the term of this Agreement, the prices at which Airspan sells to Distributor products supplied under this Agreement shall be no less favorable to the Distributor than those prices at which Airspan sells, at substantially the same time in the United States, similar products and pursuant to similar terms and conditions as those by which Airspan sells Products to the Distributor under this Agreement.	AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF
Yes	17	In the event that Vendor is forced to allocate the distribution of the Products due to limited supply, Distributor shall be treated no less favorably than any other distributor and shall receive its pro rata allocation of the Products.	ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF
Yes	27	All Users shall be treated at least as favorable in all respects (including without limitation with respect to pricing, quality of service, and customer support responsiveness) as Boxlot treats users of the Boxlot Site.	TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf
No	54	This Agreement is personal to each of the parties, and neither party may assign or delegate any of its rights or obligations under this Agreement without first obtaining the other party's written consent.	VNUE,INC_07_10_2015-EX-10.1-SPONSORSHIP AGREEMENT.PDF
No	63	NEITHER PARTY SHALL BE LIABLE FOR LOST PROFITS OR SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES (HOWEVER ARISING, INCLUDING<omitted>NEGLIGENCE) ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT, EVEN IF THE PARTIES ARE AWARE OF THE POSSIBILITY OF SUCH DAMAGES.	TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf
No	44	"Aucta, for itself and its Affiliates, hereby grants to ETON in accordance with the terms and conditions of this Agreement, an exclusive (even as to and against Aucta in the Territory) right and license, including the right to sublicense, to the Products (or any components thereof), Dossiers, and all current and future Aucta Background Intellectual Property that is owned or controlled by Aucta or its Affiliates for ETON to develop, manufacture, import, use, promote, distribute, market, advertise, offer for sale or sell (collectively, ""Market"") the Products in and for the Territory."	EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.pdf
