answer	index	text	document_name
No	281	Any delay from the Due Date of a certain Product in a certain Quarter, not due to a specific written request by NICE or otherwise deriving from a breach of NICE' undertakings hereunder and only to the extent deriving from such breach by NICE, or caused by an event of Force Majeure, and subject to the terms hereof, shall be considered a material breach of Contractor's obligations under this Agreement and shall entitle NICE to the following liquidated damages in addition to any remedy available to NICE under this Agreement or by law: 5.3.1. One percent (1%) of the Product Price for a delay of 3 to 5 Days. 5.3.2. Three percent (3%) of the Product Price for a delay of up to 10 Days. 5.3.3. Five percent (5%) of the Product Price for a delay of 11 Days or more.	NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT.PDF
No	408	Upon the termination or expiration of the term of this Agreement, the parties shall have the following rights and obligations:<omitted>(e) All valid Redistributor Agreements and Sublicenses by and between Licensee and any Redistributors and Customers will remain and continue in full force and effect for the remainder of their respective terms, and at Licensor's option Licensee shall assign to Licensor its rights in such agreements with respect to the Licensed Products or Documentation; provided that if Licensor fails to provide reasonable support to any Redistributor or Customer, Licensee may support such Redistributor or Customer without payment of fees to Licensor.	NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New.pdf
Yes	44	Subject to the terms and conditions of this Agreement, Application Provider hereby grants to Excite@Home a royalty-free, non-exclusive, worldwide license to use, reproduce, distribute, transmit and publicly display the e-centives Content in accordance with this Agreement and to sub-license the Application Content to Excite@Home's wholly-owned subsidiaries or to joint ventures in which Excite@Home participates for the sole purpose of using, reproducing, distributing, transmitting and publicly displaying the e-centives Content in accordance with this Agreement, provided that no such sublicensing shall be to Application Provider Named Competitors.	InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
Yes	61	"Each Party agrees that, for a period of five years (""Non-Competition Period"") from the Effective Date (""End Date""), no Party, nor any of their respective Affiliates, will enter into an agreement with any third party, or otherwise carry on any business, directly or indirectly, which is focused on, and targets, primarily Consumers within the PRC, and (i) in the case of Skype and Skype Holding, which provides for a co-branded Internet-based application in simplified Chinese similar in functionality and features as the Company-Skype Branded Application (as may be updated or upgraded from time to time) (and for the avoidance of doubt, a co-branded Internet-based application in simplified Chinese shall be similar in functionality and features as the Company-Skype Branded Application only in the event such application is a customized co-branded version of the Skype Software having one or more functionality or features contained in the Company-Skype Branded Application), or provides for distribution in the PRC of the Skype Software in simplified Chinese by a Primarily PRC Based Service Provider; and (ii) in the case of Online BVI, Tom Holding and the Company, which provides for any voice over internet protocol and/or instant messaging products or services that compete or are likely to compete with the Skype Software."	TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf
Yes	151	You hereby agree with the Company that to protect the Company's and any and all Group Company's business interests, customer connections and goodwill and the stability of its or their workforce, that you will not during the Restricted Period (and in respect of sub-paragraph 14.2(f) below only, at any time): (a) in the Restricted Territory, compete with the business of the Company or any Group Company by being directly or indirectly employed or engaged in any capacity by any person, firm or company which engages in or provides Restricted Business or commercial activities competitive with the Restricted Business to Restricted Customers or Prospective Customers; (b) in the Restricted Territory, compete with the business of the Company or any Group Company either on your own account or for any person, firm or company directly or indirectly by transacting business in competition with the Restricted Business with any Restricted Customer or Prospective Customer of the Company or Group Company and with whom you personally dealt in respect of Restricted Business in the pursuance of the employment hereunder in the twelve (12) months prior to the Termination Date;<omitted>(c) in the Restricted Territory, compete with the business of the Company or any Group Company either on your own account or for any person, firm or company directly or indirectly in competition with the Restricted Business by soliciting or endeavouring to solicit or entice the business or custom of any Restricted Customer or Prospective Customer and with whom you personally dealt in respect of Restricted Business in the pursuance of the employment hereunder in the twelve (12) months prior to the Termination Date; (d) either on your own account or for any person, firm or company directly or indirectly solicit or entice away or endeavour to solicit or entice away any director or senior employee of the Company or any Group Company employed in a managerial, scientific or technical role with whom you have had material personal dealings in the twelve (12) months prior to the Termination Date; (e) from the Termination Date for the purpose of carrying on any trade, or business represent or allow you to be represented or held out as having any present association with the Company or any Group Company; and (f) from the Termination Date carry on any trade or business whose name incorporates the word Bicycle or any deviation or extension thereof which is likely or which may be confused with the name of the Company or any Group Company.	BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT.PDF
No	263	TO THE MAXIMUM EXTENT PERMITTED BY LAW, VOTOCAST'S AGGREGATE LIABILITY ARISING FROM OR RELATING TO THIS AGREEMENT OR THE USE OR INABILITY TO USE THE SERVICES SHALL BE LIMITED TO THE AMOUNT OF ALL FEES ACTUALLY RECEIVED BY VOTOCAST FROM LICENSEE UNDER THIS AGREEMENT.	VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf
No	431	A Success Fee of 0.85% shall be paid based on the aggregate purchase price of the Shares sold in the Subscription Offering and the Community Offering excluding shares purchased by the Blue Hills Parties' officers, directors, trustees or employees (or members of their immediate family) plus any ESOP, tax-qualified or stock based compensation plans or similar plan created by the Blue Hills Parties for some or all of their directors or employees or by the foundation (or any shares contributed to the foundation).	BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT.PDF
No	412	The Incorporated Technology Works shall be the sole property of On2, and all right, title and interest therein shall vest solely in On2 and shall be deemed to be a work made for hire.	ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT.PDF
Yes	183	"Pretzel Time will not, as long as this Agreement is in effect and Franchisee is not in default, enfranchise or operate any other Pretzel Time Franchise within the following enclosed mall or building except as otherwise provided herein (hereinafter referred to as ""Territory""): none."	MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
Yes	72	"Agreement may be terminated prior to the conclusion of the Term by giving written notice of termination:<omitted>D. By Network 1, for cause. For purpose hereof; ""cause"" shall consist of<omitted>(iii) the providing of vendor services or merchant services by Affiliate or Contractor(s) located by Affiliate which are competitive with Network 1 or without the prior written consent of Network 1, contrary to Section 1.01 [CONTRACTORS] and IV, violation of any clause of Network 1 Affiliate Office Agreement and failure to cure such violation within 30 days of notification"	UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf
