answer	index	text	document_name
Yes	80	In the event that ExxonMobil fails to notify FCE before the end of the Term of the Agreement of ExxonMobil's intent to negotiate a subsequent or follow-on commercial agreement, ExxonMobil agrees to negotiate a grant to FCE, under commercially reasonable terms to be determined in good faith, a worldwide, royalty-free, non-exclusive, non-sub-licensable (except as set forth herein) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in Carbon Capture Applications.	FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf
No	390	Accordingly, Franchisee agrees no Transfer shall be made without Pretzel Time's prior written approval.	MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
Yes	200	Subject to the terms and conditions of this Agreement, Commerce One grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), royalty-free, fully paid up, perpetual right and license in the Territory to reproduce, install and use additional copies of the Software and Software tools and utilities, subject to any restrictions placed on the Commerce One by third party software providers, in machine executable object code for (i) Corio's internal business operations and (ii) production, testing, development, upgrade, reporting and training.	CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF
No	284	Such insurance policy shall provide that the insurer shall not terminate or materially modify such policy or remove Duval as an additional named insured without prior written notice to Duval at least twenty (20) days in advance thereof.	MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT.PDF
Yes	46	Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to use the Specifications solely for the purpose of manufacturing the Products to fulfil Purchase Orders for EMV.	ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement .PDF
Yes	91	SpinRecords.com hereby ------------------------------------------- grants NETTAXI a nonexclusive, worldwide, nontransferable, revocable, royalty free license to display and distribute the, and make derivative works from the SpinRecords.com Brand Features and any enhancements, modifications or improvements thereto as necessary to carry out the terms of this Agreement.	RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement.pdf
Yes	29	For clarity, in no event shall any permitted delegation or subcontracting of any activities to be performed in connection with this Agreement release a Party from any of its limitations or obligations under this Agreement.	BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF
No	365	Any such assignment or delegation made without the written consent of the other party hereto shall be ab inito null and void and of no force or effect.	XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT.PDF
No	354	You further covenant and agree that, for a continuous period of two (2) years after (1) the expiration of this Agreement, (2) the non-renewal of this Agreement, (3) the termination of this Agreement, and/or (4) a transfer as contemplated in Section 16 above: 19.5.1 you will not directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, firm, partnership, corporation, or other entity, sell, assign, lease, and/or transfer the Approved Location to any person, firm, partnership, corporation, or other entity that you know, or have reason to know, intends to operate a Competitive Business at the Approved Location; and 19.5.2 you will not solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business.	GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF
Yes	225	The rights and licenses in this Paragraph (b)(1)(iii) will be extendable t o contractors performing work on behalf of FCE but will not otherwise sub-licensable	FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf
