answer	index	text	document_name
Yes	96	"Upon termination or expiration, this Agreement and all rights granted hereunder to you will forthwith terminate, and:<omitted>D. You will take such action as may be necessary to cancel or assign to us or our designee, at our option, any assumed name rights or equivalent registration filed with state, city, or county authorities which contains the name ""Buffalo Wild Wings,"" ""bw-3"" or any Mark, and you will furnish us with evidence satisfactory to us of compliance with this obligation within thirty (30) days after termination or expiration of this Agreement."	BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
Yes	204	Notwithstanding the foregoing, if the Agreement is terminated for any reason other than Berkshire's material breach, then for thirty (30) days following such termination, Berkshire may continue to use any printed material already produced under this Agreement.	BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement.pdf
No	723	During the Term, MMT shall not Commercialize in any manner any Competing Product in the Field in any country in the Territory; provided, however, the Parties hereby acknowledge that the restrictions set forth in this Section 2.3 shall not apply to any Affiliates of MMT (including Pfizer).	SigaTechnologiesInc_20190603_8-K_EX-10.1_11695818_EX-10.1_Promotion Agreement.pdf
No	652	If Licensee shall fail to give notice of the exercise of its right of first<omitted>refusal under this Section within such ninety (90) day period, or if Licensee shall notify the Offeree within such ninety (90) day period that Licensee has waived such right, then the Offeree shall have the right to sell, transfer or convey all or the applicable portion of the stock in, or assets of, Licensor (as specified in the Offering Notice) pursuant to the terms of the specific offer described in the applicable Offering Notice, but not otherwise.	NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_Amendment.pdf
Yes	238	Additionally, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB will remain obligated to pay any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time as such payments become due and payable (if ever) (except to the extent PB pays any Buy-Out Payment(s) pursuant to Section 6.7), provided that each Approval Payment (or Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid by PB to SFJ pursuant to this Section 14.2.1.	PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
No	472	Any proposed Transfer that is not described in Subsection 13.2.1 or 13.2,2 is a Change of Ownership Transfer.	HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT.PDF
Yes	152	Any Product sold or disposed by Ono, its Affiliates and, subject to Section 14.2(a) (viii) below, its Sublicensees in the Ono Territory during the Wind-down Period shall be subject to royalties under Section 6.3 above, provided that in the event of a termination by Ono pursuant to 13.3 or 13.4, if Array requests that Ono continue distributing the Product beyond the first anniversary of the date on which such notice of termination was given, then, the royalties owed by Ono under Section 6.3 above with respect to sales of Product occurring during the remainder of the Wind-down Period shall be reduced by [ * ] of the otherwise applicable royalty rate, provided further that in no event shall such royalties be reduced to less than the royalty due to [ * ] pursuant to that certain agreement dated [ * ].	Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF
Yes	83	PPI shall provide such advice as necessary for EKR to arrange for an alternative manufacturer and shall provide EKR with access to all relevant PPI Know-How, and any other information necessary for EKR to transfer such manufacturing to an alternate manufacturer.	PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF
No	588	For the avoidance of doubt, a Change of Control shall be deemed an assignment hereunder unless [ * ] does not exercise its [ * ].	WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT.PDF
No	650	Such insurance policy shall provide that the insurer shall not terminate or materially modify such policy or remove Duval as an additional named insured without prior written notice to Duval at least twenty (20) days in advance thereof.	MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT.PDF
