answer	index	text	document_name
No	29	XSPA's representatives may, from time to time during regular business hours on reasonable advance notice, during the Term of this Agreement and for a period of six (6) months thereafter, inspect and audit such books and records and examine and copy all other documents and material in the possession or under the control of Calm with respect to the subject matter and the terms of this Agreement.	XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf
No	34	Within thirty (30) days following the conclusion of each Contract Year Quarter, Company shall deliver to Pey Dirt an itemized statement setting forth the total shipments of Endorsed Products during said Contract Year Quarter and, at the same time, shall pay to Pey Dirt a royalty with respect to such shipments as hereinafter provided.	WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF
No	45	Inspections conducted under this Section 10.5 shall be at the expense of the Inspecting Party.	FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
No	23	With respect to franchisees governed by Minnesota law, we will comply with Minn. Stat. § 80C.14, Subds. 3, 4, and 5 which require, except in certain specified cases, that a franchisee be given 90 days' notice of termination (with 60 days to cure) and 180 days' notice of non-renewal of the Franchise Agreement, and that consent to the transfer of the franchise not be unreasonably withheld.	GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF
No	26	This Agreement shall be governed by the laws of the province of Ontario, Canada, without regard to its conflict of laws principles.	DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
Yes	21	Following the completion of such maintenance term, Bankers Bank may, at its option, renew maintenance for subsequent periods of one (1) year each, subject to adjustments proposed by Netzee not to exceed 5% at least sixty (60) days in advance of the applicable renewal date.	NETZEEINC_11_14_2002-EX-10.3-MAINTENANCE AGREEMENT.PDF
No	43	"Subject to the terms and conditions of this Agreement, Todos hereby grants Reseller a limited license to use the Todos name and Todos's trademarks, trade names, service marks, logos and related symbols (the ""Todos Marks"") in the performance of its activities hereunder and in the marketing of the Products in the Territory."	TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf
No	32	Upon the terms and subject to the conditions of this Agreement, Developer hereby grants to Distributor an exclusive, non-transferable fight and license to market and distribute the Products in the Territory.	HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT.PDF
Yes	4	The Company also reserves the right to increase or decrease the price per unit based on Company wide changes in unit prices to all distributors of the Company, provided however, that any price changes, other than those based on the CPI, shall be uniformly applied to all distributors of the Products and shall reasonably applied to all distributors of the Products and shall reasonably reflect Company's costs of manufacturing the Products and/or market demand for the Products, provided further than any increase in price based upon market demand shall not be so great as to deprive Distributor of its normal and customary profit margin.	LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
No	24	Upon expiration of this Agreement or termination by either party, Power2Ship may sell off any remaining inventory of the Products or Licensed Software acquired prior to termination.	VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF
