answer	index	text	document_name
No	234	IBM grants Customer a nonexclusive, nontransferable, revocable license to access and use the Base Components solely in connection with the Services as provided under this Agreement.	QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement.pdf
No	382	"During the Term, Nexstar shall calculate BCF (the ""BCF Report"") for each calendar month. The last day of each calendar month is referred to herein as an ""End Date"". During the Term, Nexstar shall, within thirty (30) days of each End Date deliver to WYZZ-TV the BCF Report for the month ending on such End Date. Within ninety (90) days following each 3 calendar year during the Term, Nexstar shall notify WYZZ of the BCF for such year (the ""Final BCF Report"") and, subject to clause (h) of this Section 2, within thirty (30) days after such notification either Nexstar shall make a payment to WYZZ or WYZZ shall make a payment to Nexstar, as appropriate to ""true-up"" the payments made hereunder based on (i) the final determination of the BCF for the entire year, and (ii) the principle that the aggregate Section 2(a) Amount for the calendar year should be equal to (x) thirty-five percent (35%) of BCF for such calendar year up to the Minimum BCF for such year, plus (y) fifty percent (50%) of BCF for such calendar year in excess of the Minimum BCF for such year, minus (z) the sum of one hundred percent (100%) of any costs incurred by Nexstar during such calendar year in maintaining, replacing or purchasing capital equipment which is owned by WYZZ or which is used solely in connection with the operation of WYZZ-TV, and fifty percent (50%) of any costs incurred by Nexstar during such calendar year in maintaining, replacing or purchasing capital equipment which is not owned by WYZZ and which is used in connection with the combined operation of both Stations (in each case to the extent such costs were not otherwise deducted in the calculation of BCF)."	NEXSTARFINANCEHOLDINGSINC_03_27_2002-EX-10.26-OUTSOURCING AGREEMENT.PDF
Yes	118	The Initial Term shall automatically be extended for an additional period of half a year unless either party provides the other party with written notification of termination of the letter Agreement at least 60 days prior to end of such period.	DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement.pdf
No	326	"Software license fees associated with Software license agreements in which the sales cycle begins on or after May 1, 1994 (hereinafter ""New Software license agreements"") for Product sites located in the Territory, shall be allocated and distributed as follows: Gross Software Revenue Generated % to Distributor -------------------------------- ---------------- Per Annum July 1- June 30 US$O -- $999,999 40% US$1,O00,000 + 50%"	HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT.PDF
Yes	101	This Agreement shall continue in effect from the Effective Date for a one (1) year period, unless earlier terminated as set forth below, and thereafter shall renew automatically for successive one (1) year periods unless either party gives the other party at least thirty (30) days prior written notice of its intent not to renew the Agreement.	WEBHELPCOMINC_03_22_2000-EX-10.8-HOSTING AGREEMENT.PDF
No	349	"The parties acknowledge and agree that a ""Release Condition"" for purposes of the Escrow Agreement shall be deemed to mean any one or more of the following listed events (in addition to any other event specified as a release condition under the Escrow Agreement):<omitted>(vi) Ehave undergoes a change of control or is a party to a merger or amalgamation;"	EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
Yes	80	"Unless sooner terminated under the provisions hereof, this Agreement shall commence on the Effective Date and continue for a period of one (1) year (""Term""). provided however, that the Parties may extend the Term for an additional year period by entering into an written addendum of the Agreement extending such term."	BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf
No	305	"At all times during the Term of this Agreement, Franchisee shall employ at least one (1) individual (the ""Restaurant Manager"") who is responsible for the direct, personal supervision of the Franchise d Restaurant ."	INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
No	377	In the event of termination or expiration of this Agreement for other than a material breach of this Agreement by Sponsor, upon notice from Sponsor delivered to Snap at least forty-five (45) days prior to such expiration or termination, Snap shall negotiate in good faith an agreement providing Sponsor with sponsorship rights similar to those described herein on terms and conditions to be mutually agreed upon by the parties. In the event that an agreement<omitted>between the parties is not executed within thirty (30) days following delivery, of such notice to Snap, Snap shall be free thereafter to enter into an such an agreement with any third party.	EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf
No	344	Once presented with an opportunity, Hertz shall have five (5) business days in which to accept or reject such terms. If iVillage does not receive Hertz's acceptance or rejection of such within the allotted time, iVillage shall deem Hertz's silence as rejection.	IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF
