answer	index	text	document_name
No	762	Except as expressly set forth herein, ISO shall not assign or otherwise transfer this Agreement or any of its rights or obligations hereunder, by operation of law or otherwise, or contract with any third party (other than the third parties named herein) to perform any of its responsibilities or obligations relating to this Agreement without the prior written consent of SERVICERS, which consent will not be unreasonably withheld.	IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF
No	562	"Unless earlier terminated in accordance with the provisions hereof, the initial term of this Agreement (""Term"") is the Effective Date through March 15, 2022."	PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf
No	415	"For purposes of this Section 4.4, a ""Change of Control"" shall mean any transaction or series of related transactions that results in (including by way of merger or consolidation), or that is in connection with, the Village Media Company no longer being controlled (as defined in Section 1.2) by or under common control (as defined in Section 1.2) with HOFV."	GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf
Yes	224	Neoforma shall pay to VerticalNet a commission of [*] of the Net Advertising Revenue received during the Term for the initial placement and renewals of Advertising sold by VerticalNet on the Neoforma Sites.	NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
No	766	If Shipper wishes a shipment partially loaded at more than one place of loading and/or partially discharged at more than one place of unloading, and if such places of loading are not included within the corporate limits of a single municipality, or if such places of unloading are not all included within the corporate limits of a single municipality, the applicable rate shall be based on the mileage from point of origin to final destination over the route of actual movement as per Shipper's instructions, computed in accordance with Item 217 (Distances-Method of Computing).	ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT.PDF
No	606	"Notwithstanding the foregoing, it is understood that signage, letterhead, invoices, business cards, promotional materials and similar items may reference the Parent Name or Parent Mark ""MeadWestvaco"" and ""MWV"" in the same manner as used by SpinCo prior to the Effective Time, during a twelve-month phase out period as SpinCo replaces such Parent Name and Parent Mark with the SpinCo Name and SpinCo Mark."	INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT.PDF
No	658	Allied grants Newegg a non-exclusive, royalty-free, non-assignable, non-transferable, and non- sublicensable worldwide license to use, publicly display, transmit, broadcast, stream, distribute and reproduce the Allied Marks in all approved forms and in manners for the purposes of this Agreement during the Term	AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement.pdf
Yes	360	"The fee shall be equal to 5.2% of the ""gross proceeds"" received in the Offering attributable to the efforts of the Agent."	BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT.PDF
No	612	"Calm shall have thirty (30) business days (the ""ROFR Period"") from receipt of a ROFR Notice to exercise its ROFR with respect to the region and/or Stores described in the ROFR Notice."	XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf
No	741	In the event that either (x) one Party shall transfer its entire interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer or (y) both Parties sell their interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer, then any Party which ceases to own an interest in the Operating Company as a result of such transfer shall remain subject to the terms of this Article 7.2 for a period of ten (10) years after the date of such transfer.	IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF
