answer	index	text	document_name
Yes	2	"Within sixty (60) days of the Effective Date, Commerce One agrees to execute an escrow agreement by and among Corio, Commerce One and a mutually acceptable escrow agent (the ""ESCROW AGENT"")."	CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF
No	76	Upon prior written notice and at a mutually acceptable time, Bank of America personnel or its Representatives (e.g., external audit consultants) may audit, test or inspect Supplier's Information Security Program and its facilities to assure Bank of America's data and Confidential Information are adequately protected.	CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
No	90	Notwithstanding the aforesaid in Section 16.1. and any possible implication to the contrary herein or as a result of the course of conduct of the parties, NICEshall be entitled, at its sole discretion, to terminate this Agreement, in whole or in part, at any time during the Initial Term or the Extended Term, with or without cause, upon a prior written notice of termination to Contractor of not less than forty-five (45) Days.	NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT.PDF
Yes	33	The Parties agree to execute an escrow agreement, within 90 days of the Effective Date, with a nationally recognized escrow agent with respect to the source code for the Products and name Reseller as a beneficiary.	DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
No	72	Neither Party may assign, transfer or subcontract any rights or duties under this Agreement without prior written approval by the other Party. MSL may assign or subcontract all or any part of this Agreement to any MSL Related Company with IBM's prior written consent which shall not be unreasonably withheld or delayed. MSL may not assign or transfer any rights or duties under this Agreement without prior written approval by IBM.	MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF
No	84	Upon not less than thirty (30) days' prior written notice and not more than once in any calendar year, Affiliate shall have the right, at its sole cost and expense, during the Term and for one (1) year thereafter, to examine during normal business hours the books and records of Network for up to the prior calendar year and the then-current calendar year solely to the extent reasonably necessary to verify the Revenue Share Records.	TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf
Yes	51	M&I shall be responsible for the cost of maintaining and updating the source code escrow including any fees to be paid to DSI.	TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF
Yes	3	If a Release Condition (as defined in Section 12.2 of this Agreement) occurs and the Escrow Agent provides the Source Code to Corio under the escrow agreement, Corio agrees to hold the Source Code in strict confidence, and not to use the Source Code for any purpose other than those purposes set forth under Section 12.3 of this Agreement.	CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
Yes	0	"SAP Africa warrants that the entire source code for the SOFTWARE owned by or licensed by SAP AG and/or COMMERCE ONE INC.. (""Source Code""), together with related DOCUMENTATION as it is, or becomes available, shall be deposited into an escrow account by no later than 30 June 2001 which is maintained at Volksbank Wiesloch, Germany (the ""Escrow Agent""), pursuant to an agreement between the Escrow Agent and SAP AG (the ""Escrow Agreement"")."	TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF
Yes	52	DIALOG agrees not to exercise such license until occurrence of a Release Condition, subject to the other restrictions set forth in this Section 16.	ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF
