answer	index	text	document_name
Yes	53	Party A is entitled to unilaterally terminate this Agreement within three natural months from the signing date of this Agreement.	SENMIAOTECHNOLOGYLTD_02_19_2019-EX-10.5-Collaboration Agreement.PDF
Yes	51	Without limitation of its rights under this ARTICLE 13, Xencor may also terminate this Agreement in its entirety as applicable, pursuant to the provisions of Section 9.7.	AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf
Yes	176	Subject to the other provisions of this Agreement, the term of this Agreement shall commence on the Effective Date and shall remain in effect until terminated by either Party upon thirty (30) days' prior written notice.	ENERGYXXILTD_05_08_2015-EX-10.13-Transportation AGREEMENT.PDF
Yes	0	With regard to the Molecular Information Platform Program, Roche shall have the right to terminate without cause either or both of the Sample Profiling or Molecular Information Database Access activities individually.	FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF
Yes	151	Licensee may terminate this Agreement for convenience upon eighteen (18) months' advance written notice to Bioeq; provided, however, that any such termination for convenience shall not become effective prior to twelve (12) months after the First Commercial Sale of the first Licensed Product.	CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
No	294	If we conduct an inspection because you did not timely provide sales reports to us, or if an inspection discloses that you understated your sales, in any report to us (and/or underpaid your royalties), by three percent (3%) or more, or if you did not maintain and/or provide us with access to your records, then you agree (in addition to paying us the overdue amount and interest) to reimburse us for any and all costs and expenses we incur in connection with the inspection (including travel, lodging and wages expenses, and reasonable accounting and legal costs).	GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF
Yes	154	The Agreement rests, for all that, cancellable at any time by any of the parties before the expiry date of the Agreement or any of itsrenewals, upon three months prior written notice.	FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement.pdf
No	280	The distribution limits stated above are the maximum number of Pin Codes that may be distributed in the Promotion.	ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT.PDF
Yes	159	Any Participant will have the right to voluntarily withdraw from the Joint Venture at any time	MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT.PDF
Yes	164	Subject to the Wind-Down Budget and payment of Expenses, Agent shall use the E-Commerce Platform in connection with the GOB Sale to fulfill customer orders made during the GOB Sale Term and otherwise promote the GOB Sale (in Agent's capacity as Agent hereunder), provided that Agent shall have the option, in its sole discretion, to terminate the use of the E-Commerce Platform at any time after four weeks of use.	BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF
