answer	index	text	document_name
Yes	21	The parties agree that the Investment Advisor shall be a third party beneficiary of this Agreement, and shall have the rights and protections provided to the Licensee under this Agreement.	NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement.pdf
No	66	This Agreement may not be assigned, sold or transferred without the prior written consent of the other party.	EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf
Yes	4	Other System franchisees shall be deemed third party beneficiaries of such.	BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
No	50	In the event of such withdrawal, the Company agrees forthwith to take such action as AGI may request to publicly evidence that the Endorsement has been withdrawn and the Company agrees not to hold the Business out as having the Endorsement.	HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT.PDF
No	60	During the term of this Agreement, except in the performance of its obligations or exercise of its rights under this Agreement, neither OntoChem nor any of its Affiliates will discover, research, develop, manufacture or commercialize any compound or product directed to any Target, either independently or for or in collaboration with a third party (including the grant of a license to any third party), or have any of the foregoing activities performed on behalf of OntoChem or any of its Affiliates by a third party.	ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF
No	59	This Agreement and the rights and obligations of the parties hereto shall be construed in accordance with the substantive laws of the State of New York.	MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF
Yes	18	This Agreement and the terms and provisions hereof are for the sole benefit of only those persons, except that (A) the representations, warranties, indemnities and agreements of the Issuers contained in this Agreement shall also be deemed to be for the benefit of the officers, directors and employees of the Remarketing Agent and the person or persons, if any, who control the Remarketing Agent within the meaning of Section 15 of the Securities Act; and (B) any indemnity agreement of the Remarketing Agent contained in this Agreement shall be deemed to be for the benefit of directors, trustees, officers and employees of the Company, and the Trust, and any person controlling the Company or the Trust within the meaning of Section 15 of the Securities Act.	Reinsurance Group of America, Incorporated - A&R REMARKETING  AGREEMENT.PDF
Yes	17	Except as expressly provided in Section 8, this Agreement does not create any intended third party beneficiary rights.	BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF
Yes	7	Every covenant required by this Section 7.6 shall be in a form satisfactory to us, including, without limitation, specific identification of us as a third party beneficiary of such covenants with an independent right to enforce them.	SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
No	61	Commercial General Liability coverage of product liability with limits no less than $1,000,000 per occurrence and $2,000,000 aggregate.	PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement.pdf
