answer	index	text	document_name
Yes	26	The Association will also share/retweet up to three (3) social media posts on Facebook, Twitter and Instagram-one before National Get Fit Don't Sit Day, one on May 2 and one after the campaign.	FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement.pdf
No	241	Either party hereto may terminate this Agreement after the Initial Period upon at least six (6) months' prior written notice to the other party thereof.	CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT.PDF
No	256	The Contractor and the Customer will not be allowed to employ employees of the other party, directly or indirectly, for one (1) year from the date the employee has ceased to be employed by the other party.	InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement.pdf
Yes	75	Thereafter, VerticalNet shall place button Links to Neoforma Shop or Neoforma Auction on unsold third-party advertising inventory (up to [*] of the total third party advertising inventory) on the home pages of the VerticalNet Medical Online Communities as frequently as VerticalNet places internal advertisements on such advertising inventory and (b) the site located at www.meddeals.com.	NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
No	292	The term of this Agreement shall commence on the Effective Date and shall continue in full force and effect for an initial period of five (5) years.	CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF
No	320	If the amount of royalty payment under Section 6.3.1 is less than the amount of royalty payment under Section 6.3.2, then ETON shall pay Aucta the difference between royalty payments in Sections 6.3.1 and 6.3.2 within sixty (60) days of the calendar year end, but in no event shall the difference paid be greater than the minimum amount in Section 6.3.2.	EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.pdf
Yes	80	The photo sessions shall be up to two (2) consecutive days in duration, each day to consist of no more than eight (8) working hours.	AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.PDF
No	225	During the Promotion Period, iVillage will deliver a minimum of [*] advertising impressions, in an equal proportion each month.	IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF
No	295	Otis and Carrier, on behalf of themselves and the other members of, respectively, the Otis Group and the Carrier Group, agree and promise not to (a) challenge in any jurisdiction or venue the right or title of UTC or any other members of the UTC Group in and to any United Technologies Trademark, or the validity or enforceability of any United Technologies Trademark or any registration thereof, or (b) register or renew, attempt to register or renew, or assist a Person other than UTC or a member of the UTC Group in registering or renewing, any United Technologies Trademark.	OTISWORLDWIDECORP_04_03_2020-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT by and among UNITED TECHNOLOGIES CORPORATION, OTIS WORLDWIDE CORPORATION and CARRIER ~1.PDF
No	161	Where Oak Ridge has identified a specific market opportunity which has been qualified together with Leclanché pursuant to 5.3 above, the Parties shall undertake to work exclusively with each other on such opportunities; Otherwise there is no exclusivity expressed or implied by either Party.	LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT.PDF
