aic_is_met	answer	index	parties_are_diverse	text
False	No	261	False	Charlotte is from Mississippi. Henry is from Oregon. Noah is from Ohio. Isabella is from Mississippi. Charlotte and Henry both sue Noah for medical malpractice for $8,000 and legal malpractice for $14,000. Charlotte and Henry both sue Isabella for breach of contract for $38,000 and defamation for $33,000.
True	Yes	293	True	Elijah is from Hawaii. Benjamin is from Connecticut. Noah is from Kentucky. Henry is from Nebraska. Elijah and Benjamin both sue Noah for medical malpractice for $8,000 and copyright infringement for $77,000. Elijah and Benjamin both sue Henry for securities fraud for $65,000 and breach of contract for $60,000.
True	Yes	61	True	Mia is from Pennsylvania. Sophia is from New Jersey. Emma is from Idaho. Noah is from Colorado. Mia and Sophia both sue Emma for breach of contract for $17,000 and securities fraud for $67,000. Mia and Sophia both sue Noah for copyright infringement for $64,000 and trespass for $41,000.
True	No	253	False	Liam is from Florida. Ava is from Maine. Noah is from New York. Henry is from Florida. Liam and Ava both sue Noah for legal malpractice for $74,000 and copyright infringement for $20,000. Liam and Ava both sue Henry for patent infringement for $1,000 and defamation for $91,000.
True	Yes	166	True	Henry is from Ohio. Isabella is from Kentucky. Harper is from Michigan. Sophia is from Delaware. Henry and Isabella both sue Harper for copyright infringement for $5,000 and securities fraud for $92,000. Henry and Isabella both sue Sophia for trademark infringement for $30,000 and breach of contract for $71,000.
True	Yes	26	True	Oliver is from Mississippi. William is from Illinois. Henry is from Georgia. Olivia is from Vermont. Oliver and William both sue Henry for negligence for $18,000 and medical malpractice for $60,000. Oliver and William both sue Olivia for legal malpractice for $55,000 and securities fraud for $69,000.
True	Yes	127	True	Benjamin is from Vermont. Liam is from New Jersey. Elijah is from Washington. Lucas is from Ohio. Benjamin and Liam both sue Elijah for wrongful eviction for $37,000 and copyright infringement for $45,000. Benjamin and Liam both sue Lucas for securities fraud for $54,000 and trespass for $63,000.
True	Yes	284	True	Oliver is from Florida. Evelyn is from Massachusetts. Sophia is from Arizona. Lucas is from Oklahoma. Oliver and Evelyn both sue Sophia for defamation for $46,000 and negligence for $55,000. Oliver and Evelyn both sue Lucas for medical malpractice for $5,000 and securities fraud for $98,000.
True	Yes	19	True	Oliver is from Connecticut. James is from Maryland. Theodore is from Iowa. Evelyn is from Pennsylvania. Oliver and James both sue Theodore for patent infringement for $19,000 and medical malpractice for $74,000. Oliver and James both sue Evelyn for securities fraud for $66,000 and defamation for $11,000.
False	No	254	True	Noah is from Kentucky. Isabella is from New Mexico. James is from Nevada. Henry is from Montana. Noah and Isabella both sue James for legal malpractice for $52,000 and trespass for $23,000. Noah and Isabella both sue Henry for copyright infringement for $27,000 and negligence for $39,000.
