answer	index	text
Yes	27	Holdco will not, and will not permit any Subsidiary to, transfer any Material Intellectual Property to any Affiliate of Holdco that is not a Loan Party, whether by means of a Disposition, an Investment or a Restricted Payment.
Yes	7	provided that notwithstanding the foregoing, in no event shall the Parent Borrower or any Restricted Subsidiary transfer (whether by Investment or otherwise) any intellectual property (or any rights to use any intellectual property) that is material, individually or in the aggregate, to the operations of the Parent Borrower and its Restricted Subsidiaries to any Unrestricted Subsidiary.
Yes	37	Notwithstanding anything to the contrary set forth in this Section 6.04, no Loan Party shall make any Investment in any Subsidiary (other than another Loan Party) or any Unrestricted Subsidiary if the consideration paid by such Loan Party to such Subsidiary (other than a Loan Party) or such Unrestricted Subsidiary in respect of such Investment constitutes Material Intellectual Property; provided that nothing in this sentence shall prohibit any non-exclusive (other than exclusive distribution or other similar within a specified jurisdiction) license or sublicense of Material Intellectual Property to, or use of Material Intellectual Property by, any Subsidiary or Unrestricted Subsidiary.  Notwithstanding anything to the contrary set forth in this Section 6.06, no Loan Party shall make any Restricted Payment to any Subsidiary (other than another Loan Party) or any Unrestricted Subsidiary in the form of Material Intellectual Property? provided that nothing in this sentence shall prohibit any non-exclusive (other than exclusive distribution or other similar within a specified jurisdiction) license or sublicense of Material Intellectual Property to, or use of Material Intellectual Property by, any Subsidiary or Unrestricted Subsidiary.
Yes	40	provided that, anything in this definition of Asset Sale to the contrary notwithstanding, (i) no Loan Party shall be permitted to transfer, directly or indirectly, any Material Intellectual Property to any Subsidiary that is not a Loan Party or to any Unrestricted Subsidiary, except pursuant to the foregoing clause (m)(i) above or other intercompany disclosures thereof  no Unrestricted Subsidiary shall own or hold any Material Intellectual Property other than pursuant to any non-exclusive licenses, sublicenses or cross-licenses or other intercompany disclosures thereof  Anything in this Section 7.04 to the contrary notwithstanding, no Loan Party shall be permitted to transfer, directly or indirectly, any Material Intellectual Property to any Subsidiary that is not a Loan Party or to any Unrestricted Subsidiary under this Section 7.04 other than non-exclusive licenses, sublicenses or cross-licenses or other intercompany disclosures of intellectual property, other IP Rights or other general intangibles  Anything in this Section 7.05 to the contrary notwithstanding, no Loan Party shall be permitted to transfer, directly or indirectly, any Material Intellectual Property to any Subsidiary that is not a Loan Party or to any Unrestricted Subsidiary under this Section 7.05 or the definition of Permitted Investment other than non-exclusive licenses, sublicenses or cross-licenses or other intercompany disclosures of intellectual property, other IP Rights or other general intangibles
No	53	Material Intellectual Property means any intellectual property owned by the Borrower or any Restricted Subsidiary that is, in the good faith determination of the Borrower, material to the operation of the business of the Borrower and its Restricted Subsidiaries, taken as a whole.
Yes	17	Notwithstanding anything to the contrary herein or in any other Loan Document, no Material Intellectual Property shall be permitted to be transferred to any Unrestricted Subsidiary, including by designation hereunder and, in each case, other than licenses of IP Rights in the ordinary course of business.
Yes	5	  Notwithstanding anything in this Agreement or any other Loan Document to the contrary, in no event shall the Borrower or any Restricted Subsidiary be permitted to transfer or dispose of any Material IP Rights (other than non-exclusive licenses of Material Intellectual Property) to any Unrestricted Subsidiary.
No	51	provided that (i) immediately before and after such designation or redesignation, no Default or Event of Default exists (including after giving effect to the reclassification of Investments in, Indebtedness of and Liens on the assets of, the applicable Restricted Subsidiary or Unrestricted Subsidiary), (ii) in the case of designating a Restricted Subsidiary to be an Unrestricted Subsidiary or redesignating an Unrestricted Subsidiary to be a Restricted Subsidiary, the applicable Investment is permitted under one or more clauses in Section 6.06 (as selected by the Borrower in its sole discretion), (iii) no subsidiary may be designated as an Unrestricted Subsidiary if it is a Restricted Subsidiary for purposes of the ABL Credit Agreement unless also being designated as an Unrestricted Subsidiary thereunder, and (iv) as of the date of the designation or redesignation thereof, no Unrestricted Subsidiary shall own any Capital Stock in any Restricted Subsidiary of the Borrower (unless such Restricted Subsidiary is also designated as an Unrestricted Subsidiary) or hold any Indebtedness of or any Lien on any property of the Borrower or its Restricted Subsidiaries (unless the Borrower or such Restricted Subsidiary is permitted to incur such Indebtedness or Liens in favor of such Unrestricted Subsidiary pursuant to Sections 6.01 and 6.02).
Yes	34	Notwithstanding anything to the contrary herein or in any other Loan Document, no material intellectual property shall be permitted to be transferred to any Unrestricted Subsidiary or by a Loan Party to a Restricted Subsidiary that is not a Loan Party, including by designation hereunder and, in each case, other than licenses of IP Rights in the ordinary course of business.
Yes	23	Notwithstanding the foregoing, in no event shall any Credit Party make, or permit any other Credit Party to make, any disposition (whether pursuant to a sale, lease, license, transfer, Investment, Restricted Payment or otherwise) in or to any Affiliate or Subsidiary that is not a Credit Party consisting of Intellectual Property (or exclusive rights thereto) that is material to the business of AmSurg Holdings and its Subsidiaries, taken as a whole, excluding non-exclusive licenses granted in the ordinary course of business.  provided that, notwithstanding the foregoing, in no event shall any Credit Party make, or permit any other Credit Party to make, any Restricted Payment or Investment in or to any Affiliate or Subsidiary that is not a Credit Party consisting of Intellectual Property (or exclusive rights thereto) that is material to the business of AmSurg Holdings and its Subsidiaries, taken as a whole, excluding non-exclusive licenses granted in the ordinary course of business or consistent with the Permitted Shared Services Agreement.
