answer	index	text
A	63	“Company Material Adverse Effect” means an event, state of facts, circumstance, change, effect, development, occurrence or combination of the foregoing (an “Effect”) that individually or in the aggregate has had, or would reasonably be expected to have, a material adverse effect on the business, financial condition or results of operations of the Company and its Subsidiaries, taken as a whole; provided that the term Company Material Adverse Effect will not include any Effect to the extent resulting from or arising out of: 102      (A) changes after the date of this Agreement in general business, economic or market conditions in the United States or elsewhere in the world (including changes generally in prevailing interest rates, credit availability and liquidity, currency exchange rates and price levels or trading volumes in the United States or foreign securities or credit markets), changes in political or social conditions, including civil unrest, protests and public demonstrations or any other law, directive, pronouncement or guideline issued by a Governmental Entity, or any outbreak or escalation of hostilities, declared or undeclared acts of war or terrorism, in each case generally affecting the industries in which the Company and its Subsidiaries operate; (B) any changes or developments generally in the industries in which the Company or any of its Subsidiaries are expected to conduct their business from and after the Closing; (C) the announcement or the existence of, compliance with or performance under, this Agreement or the transactions contemplated hereby (provided, however, that the exceptions in this clause (C) shall not apply to any representation or warranty contained in Section 3.3(a) or Section 3.3(c)(i) to the extent that the purpose of such representation or warranty is to address the consequences resulting from the execution and delivery of this Agreement or the performance of obligations or satisfaction of conditions under this Agreement); (D) any taking of any action or failure to take an action at the request of Parent or its Affiliates or which is required by the terms of this Agreement; (E) changes in applicable Law, GAAP or accounting standards; (F) floods, hurricanes, tornados, earthquakes, fires or other natural disasters; (G) national or international disasters, acts of God, sabotage, calamities, emergencies, or any escalation or worsening thereof, whether or not occurring or commenced before the date of this Agreement; (H) any epidemic, pandemic or disease outbreak (including COVID-19) and any political or social conditions, including civil unrest, protests and public demonstrations or any other law, directive, pronouncement or guideline issued by a Governmental Entity, the Centers for Disease Control and Prevention or the World Health Organization, “sheltering in place,” curfews or other restrictions that relate to, or arise out of, an epidemic, pandemic or disease outbreak (including COVID-19) or any change in such law (including COVID-19 Measures), directive, pronouncement or guideline or interpretation thereof, or the action of any third party arising out of or relating to any of the foregoing, in each case, following the date of this Agreement or any material worsening of such conditions threatened or existing as of the date of this Agreement; 103      (I) any Actions arising from allegations of breach of fiduciary duty or otherwise relating to this Agreement or the transactions contemplated hereby; or (J) failure by the Company to meet any financial projections or forecasts or estimates of revenues, earnings or other financial metrics for any period (provided that the exception in this clause (J) shall not prevent or otherwise affect a determination that any event, change, effect, development or occurrence underlying such failure has resulted in, or contributed to, a Company Material Adverse Effect); except, in each case with respect to clauses (A), (B), (E), (F), (G) and (H), to the extent disproportionately affecting the Company and its Subsidiaries, taken as a whole, relative to other similarly situated companies in the industries in which the Company and its Subsidiaries are expected to operate from and after the Closing. (Pages 106-108)
A	24	“Material Adverse Effect” means any Change that, (A) individually or in the aggregate with all other Changes, has a material adverse effect on the business, condition (financial or otherwise) or results of operations of the Company and its Subsidiaries, taken as a whole; provided, however, that no Changes arising out of or resulting from any of the following shall, either alone or in combination, constitute or contribute to a Material Adverse Effect: (i) Changes in the economy in the United States or elsewhere in the world, including as a result of changes in geopolitical conditions, (ii) Changes that affect any of the industries in which the Company or any of its Subsidiaries do business or in which the products or services of the Company or any of its Subsidiaries are used or distributed, (iii) Changes in the financial, debt, capital, credit or securities markets generally in the United States or elsewhere in the world, including changes in interest rates, (iv) any Change in the stock price, trading volume or credit rating of the Company or any of its Subsidiaries or any failure by the Company to meet published analyst estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, or any failure by the Company to meet its internal or published projections, budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations for any period (it being understood that the Changes underlying any such Change or failure described in this clause (iv) that are not otherwise excluded from the definition of a “Material Adverse Effect” may be considered in determining whether there has been a Material Adverse Effect), (v) Changes in applicable Law, (vi) Changes in applicable accounting regulations or principles or interpretations thereof, (vii) an act of terrorism or an outbreak or escalation of hostilities or war (whether declared or not declared) or any weather-related or other force majeure events or other natural or man-made disasters (including earthquakes, floods, hurricanes, tropical storms or other weather or climate conditions or fires) or any national or international calamity or crisis or any worsening Public Health Event, (viii) any Public Health Event Measures not in effect as of the date of this Agreement, (ix) the execution and delivery of this Agreement or the public announcement or pendency of the Merger or any of the other transactions contemplated by this Agreement (it being understood and agreed that this clause (ix) shall not apply with respect to any representation or warranty that is intended to address the consequences of the execution and delivery of this Agreement or the public      announcement or the pendency of this Agreement), (x) the performance by the Company of this Agreement and the transactions contemplated by this Agreement, including compliance with the covenants set forth herein and any action taken or omitted to be taken by the Company at the written request or with the written consent of Parent or Merger Sub, (xi) any matter disclosed in the Company Disclosure Letter, (xii) any Transaction Litigation or (xiii) any Changes arising as a result of or in connection with the De-Banking; provided that, in the case of the foregoing clauses (i), (ii), (iii), (vii) or (viii), if such Change has a disproportionate impact on the Company and its Subsidiaries, taken as a whole, relative to similarly situated companies in the industries in with the Company and its Subsidiaries conduct their respective operations, then the extent of such disproportionate impact shall not be excluded from the definition of a “Material Adverse Effect” and may be considered in determining whether there has been a Material Adverse Effect or (B) would prevent or materially impair or materially delay the consummation of the transactions contemplated by this Agreement. (Pages 72-73)
B	32	“Material Adverse Effect” means any change, event, occurrence or effect that, individually or in the aggregate with any other changes, events, occurrences or effects, (i) has a material adverse effect on the business, assets, operations, results of operations or financial condition of the Company and its Subsidiaries, taken as a whole or (ii) prevents, materially impedes or materially delays the consummation by the Company of the transactions contemplated by this Agreement; provided that none of the following shall constitute or be taken into   8   account in determining whether there has been, is or would be a Material Adverse Effect: (i)    any change, event, occurrence or effect affecting the industries in which the Company or any of its Subsidiaries operate or in which their products are used or distributed; (ii)    any change, event, occurrence or effect in global, national or regional political conditions (including any acts of war (whether or not declared), civil disobedience, political conditions (including trade practices and policies, regulatory conditions, elections and proclamations of public officials), hostilities, sabotage, terrorism, military or police actions or the escalation of any of the foregoing (whether perpetrated or encouraged by a state or non-state actor or actors)); (iii)    any change, event, occurrence or effect in currency exchange, interest or inflation rates or in general economic, business, regulatory, political or market conditions or in national or global financial or capital markets; (iv)    any adoption, proposal, implementation or change in Applicable Law or any interpretation of Applicable Law by any Governmental Authority; (v)    any change in GAAP (or comparable applicable national accounting standards) or the implementation or interpretation thereof; (vi)    any hurricane, flood, tornado, earthquake, or other weather or natural disaster, or any national or global outbreak of illness or other national or global public health event (including COVID-19) and the governmental responses thereto (including any COVID-19 Measures); (vii)    any matter that has been disclosed in the Company Disclosure Schedule; (viii)    any actions required to be taken or to not be taken, as the case may be, by the Company or any of its Subsidiaries pursuant to this Agreement or any action taken (or omitted to be taken) at the written request of Parent or taken with Parent’s written consent; (ix)    any actions taken by Parent or any of its Affiliates or representatives; (x)    the negotiation, execution, announcement or performance of this Agreement, the Support Agreements and the transactions contemplated by this Agreement, including any change related to the identity of Parent, or facts and circumstances relating thereto, any loss or   9   threatened loss of, or adverse change or threatened adverse change in, the relationship of the Company or any of its Subsidiaries with any of their current or prospective suppliers, customers, wholesalers, service providers, distributors, licensors, licensees, regulators, employees, creditors, stockholders or other third parties; provided that the exception in this clause (x) shall not apply to the term “Material Adverse Effect” as used in Section 4.04(b); (xi)    any change in the market price or trading volume of any securities of the Company (it being understood that any cause underlying such change in market price (other than any change, event, occurrence or effect described in clauses (i) through (x) and clauses (xii) through (xiii)) may be taken into account in determining whether a Material Adverse Effect has occurred); (xii)    the failure of the Company or its Subsidiaries to meet any internal or public projections, forecasts, guidance or estimates, including revenues or earnings (it being understood that any cause underlying such failure (other than any change, event, occurrence or effect described in clauses (i) through (xi) and clause (xiii)) may be taken into account in determining whether a Material Adverse Effect has occurred); and (xiii)    any change in the credit ratings of the Company or any of its Subsidiaries (it being understood that any cause underlying such change in credit rating (other than any change, event, occurrence, or effect described in clauses (i) through (xii)) may be taken into account in determining whether a Material Adverse Effect has occurred);   provided that with respect to clauses (i) through (vi), such exclusion shall only be applicable to the extent such matter does not have a materially disproportionate effect on the Company and its Subsidiaries, taken as a whole, relative to other companies in the industries in which the Company or its Subsidiaries operate that are of a similar size to the Company and its Subsidiaries, in which case such change, event, occurrence or effect shall be taken into account only to the extent of such materially disproportionate effect on the Company and its Subsidiaries taken as a whole. (Pages 12-14)
A	54	“Company Material Adverse Effect” means any Effect that, individually or in the aggregate, has had, or would be reasonably expected to have, a material adverse effect on: (a) the business, financial conditions, results of operations or assets of the Acquired Companies, taken as a whole, other than any such Effect resulting from (i) any change or prospective change in the market price or trading volume of the Common Stock or the credit ratings of the Company (but not any Effect underlying such change to the extent that such Effect would otherwise constitute a Company Material Adverse Effect), (ii) general economic conditions in the United States or any other country or region in the world (or changes in such conditions) or conditions in the global   4   economy generally (or changes in such conditions), (iii) changes in conditions in the financial markets, credit markets or capital markets in the United States or any other country or region in the world, including (A) changes in interest rates or credit ratings in the United States or any other country; (B) changes in exchange rates for the currencies of any country; or (C) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market operating in the United States or any other country or region in the world, (iv) changes in applicable Laws (or any interpretation or enforcement thereof) that are binding on any of the Acquired Companies, (v) changes in GAAP or regulatory accounting requirements (or any interpretation or enforcement thereof), (vi) geopolitical conditions (or changes in such conditions) or acts of war, outbreak of hostilities, sabotage, military actions, terrorism, civil unrest, protests, or riots (including any escalation or general worsening of any such acts of war, outbreak of hostilities, sabotage, military actions, terrorism, civil unrest, protests, or riots) in the United States or any other country or region in the world, (vii) changes in regulatory, legislative or political conditions in the United States or any other country or region in the world, (viii) the existence, occurrence or continuation of any force majeure event, including any earthquakes, floods, mudslides, hurricanes, tropical storms, nuclear incidents, pandemics, epidemics, or disease outbreaks (including COVID-19), quarantine restrictions, severe weather conditions, tsunamis, tornados, volcanic eruptions, fires or other natural disasters in the United States or any other country or region in the world (including any COVID-19 Measures), (ix) changes in conditions generally affecting the principal industry in which the Acquired Companies operate, (x) any failure by the Company to meet any analysts’ estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, or any failure by the Company or any of its Subsidiaries to meet any internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations (it being understood that the Effects giving rise to or contributing to such failures may constitute, or be taken into account in determining whether there has been or will be, a Company Material Adverse Effect), (xi) any matter disclosed on Section 4.9(b) of the Company Disclosure Letter, (xii) the execution and delivery of this Agreement and compliance by the Company with the terms of, or any action taken or not taken by any of the Acquired Companies that is expressly required by, this Agreement, or any action taken or not taken by or at the written request of a Purchaser Party, or the public announcement of this Agreement or the Merger, departures of officers or employees, changes in relationships with suppliers or customers or other business relations, in each case only to the extent resulting from the execution and delivery of this Agreement and the Merger; provided that any Effect resulting from any of the matters described in clauses (ii) through (ix) may be taken into account in determining whether or not there has been, or would reasonably expected to be, a Company Material Adverse Effect if, but only if, such Effect has a disproportionate adverse effect on the Acquired Companies, taken as a whole, as compared to other companies of a similar size in the industry in which the Acquired Companies operate (in which case, only the incremental disproportionate adverse impact may be taken into account in determining whether there has occurred a Company Material Adverse Effect), or (b) the ability of the Company to consummate the Merger or comply with its obligations under this Agreement, other than any such Effect resulting from any of the matters described in the immediately preceding clause (xii). (Pages 8-9)
A	4	“Material Adverse Effect” means, with respect to BancorpSouth, Cadence or the Surviving Entity, as the case may be, any effect, change, event, circumstance, condition, occurrence or development that, either individually or in the aggregate, has had or would reasonably be expected to have a material adverse effect on (i) the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries taken as a whole (provided, however, that, with respect to this clause (i), Material Adverse Effect shall not be deemed to include the impact of (A) changes, after the date hereof, in U.S. generally accepted accounting principles (“GAAP”) or applicable regulatory accounting requirements, (B) changes, after the date hereof, in laws, rules or regulations (including the Pandemic Measures) of general applicability to companies in the industries in which such party and its Subsidiaries operate, or interpretations thereof by courts or Governmental Entities (as defined below), (C) changes, after the date hereof, in global, national or regional political conditions (including the outbreak of war or acts of terrorism) or in economic or market (including equity, credit and debt markets, as well as changes in interest rates) conditions affecting the financial services industry generally and not specifically relating to such party or its Subsidiaries (including any such changes arising out of a Pandemic or any Pandemic Measures), (D) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any outbreak of any disease or other public health event (including a Pandemic), (E) public disclosure of the execution of this Agreement, public disclosure or consummation of the transactions contemplated hereby (including any effect on a party’s relationships with its customers or employees) or actions expressly required by this Agreement or that are taken with the prior written consent of the other party in contemplation of the transactions contemplated hereby, or (F) a decline in the trading price of a party’s common stock or the failure, in and of itself, to meet earnings projections or internal financial forecasts (it being understood that the underlying causes of such decline or failure may be taken into account in determining whether a Material Adverse Effect has occurred), except to the extent otherwise excepted by this proviso); except, with respect to subclauses (A), (B), (C), or (D) to the extent that the effects of such change are materially disproportionately adverse to the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries, taken as a whole, as compared to other companies in the industry in which such party and its Subsidiaries operate), or (ii) the ability of such party to timely consummate the transactions contemplated hereby. (Page 19)
B	62	“Company Material Adverse Effect” means any change, event, violation, inaccuracy, effect or circumstance (each, an “Effect”) that (A) is materially adverse to the business, financial condition or results of operations of the Company and its Subsidiaries, taken as a whole or (B) would prevent the consummation by the Company of the Merger; provided, however, that none of the following shall be deemed to be or constitute a “Company   50   Material Adverse Effect,” or shall be taken into account when determining whether a “Company Material Adverse Effect” has occurred or may, would or could occur: (a) general economic conditions (or changes in such conditions) in the United States or any other country or region in the world, or conditions in the global economy generally; (b) conditions (or changes in such conditions) in the securities markets, credit markets, currency markets or other financial markets in the United States or any other country or region in the world, including (i) changes in interest rates in the United States or any other country or region in the world and changes in exchange rates for the currencies of any countries and (ii) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market operating in the United States or any other country or region in the world; (c) conditions (or changes in such conditions) in the industries in which the Company and its Subsidiaries conduct business; (d) changes in political conditions in the United States or any other country or region in the world or acts of war, sabotage or terrorism (including any escalation or general worsening of any such acts of war, sabotage or terrorism) in the United States or any other country or region in the world; (e) earthquakes, hurricanes, tsunamis, tornadoes, floods, mudslides, wild fires or other natural disasters, weather conditions and other force majeure events in the United States or any other country or region in the world; (f) in each case other than for purposes of any representation and warranty contained in Section 3.4(b) or 3.14(h), the announcement of this Agreement or the pendency or consummation of the transactions contemplated hereby, including (i) the identity of the Parent, (ii) the loss or departure of officers or other employees of the Company or any of its Subsidiaries directly or indirectly resulting from, arising out of, attributable to, or related to the transactions contemplated by this Agreement, (iii) the termination or potential termination of (or the failure or potential failure to renew or enter into) any contracts with customers or other business partners, whether as a direct or indirect result of the loss or departure of officers or employees of the Company or any of its Subsidiaries or otherwise, directly or indirectly resulting from, arising out of, attributable to, or related to the transactions contemplated by this Agreement, and (iv) any other negative development (or potential negative development) in the relationships of the Company or any of its Subsidiaries with any of its customers or other business partners, whether as a direct or indirect result of the loss or departure of officers or employees of the Company or any of its Subsidiaries or otherwise, directly or indirectly resulting from, arising out of, attributable to, or related to the transactions contemplated by this Agreement; (g) any actions taken or failure to take action, in each case, to which the Parent has expressly requested or consented to; or compliance with the terms of, or the taking of any action required or contemplated by, this Agreement; or the failure to take any action prohibited by this Agreement; (h) changes in law or other legal or regulatory conditions, or the interpretation thereof, or changes in GAAP or other accounting standards (or the interpretation thereof), or that result from any action taken for the purpose of complying with any of the foregoing; (i) changes in the Company’s stock price or the trading volume of the Company’s stock, or any failure by the Company to meet any public estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, or any failure by the Company or any of its Subsidiaries to meet any internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations (but not, in each case, the underlying cause of such changes or failures, unless such changes or failures would otherwise be excepted from this definition); (j) pandemics, epidemics or disease outbreaks or any escalation or worsening of any of the foregoing (including, without limitation, any COVID-19 Responses); (k) the availability or cost of financing to Parent or Merger Sub; or (l) any legal proceedings made or brought by any of the current or former stockholders of the Company (on their own behalf or on behalf of the Company) against the Company, the Merger Sub, the Parent or any of their directors or officers arising out of the Merger or in connection with any other transactions contemplated by this Agreement; except to the extent such Effects directly or indirectly resulting from, arising out of, attributable to or related to the matters described in the foregoing clauses (a) through (e), (h) or (j) disproportionately adversely affect in a material respect the Company and its Subsidiaries, taken as a whole, as compared to other companies that conduct business in the countries and regions in the world and in the industries in which the Company and its Subsidiaries conduct business (in which case, only the incremental disproportionate adverse impact of such adverse Effects (if any) shall be taken into account when determining whether a “Company Material Adverse Effect” has occurred or may, would or could occur). (Pages 54-55)
A	40	“Company Material Adverse Effect” means any fact, circumstance, change, event, occurrence or effect that (x) has had, or would reasonably be expected to have, individually or in the aggregate, a material adverse effect on the financial condition, business or results of operations of the Company and its Subsidiaries, taken as a whole or (y) materially impairs or prevents, or would reasonably be expected to materially impair or prevent, the Company from consummating the Merger; provided, that for purposes of clause (x), none of the following, and no effect arising out of, relating to or resulting from the following, shall constitute or be taken into account in determining whether there has been, or would reasonably be expected to be, a “Company Material Adverse Effect”: (i) any facts, circumstances, changes, events, occurrences or effects generally affecting (A) the industries in which the Company and its Subsidiaries operate or (B) the economy, credit, debt, securities or financial or capital markets in the United States or elsewhere in the world, including changes in interest or exchange rates or deterioration in the credit markets generally; or (ii) any facts, circumstances, changes, events, occurrences or effects to the extent arising out of, resulting from or attributable to (A) changes or prospective changes in Law, in GAAP or in accounting standards, or any changes or prospective changes in the interpretation or enforcement of any of the foregoing, (B) entry into and consummation and performance of this Agreement (including any action taken or omitted to be taken by the Company at the request of or with the written consent of Parent or Merger Sub) and the transactions contemplated hereby and the public announcement thereof, including the impact thereof on relationships, contractual or otherwise, with customers, suppliers, distributors, partners, employees, regulators or other third parties (it being understood and agreed that this clause (B) shall not apply with respect to any representation or warranty that is intended to address the consequences of the entry into, public announcement, pendency, consummation or performance of, this Agreement), (C) acts of war (whether or not declared) or any outbreak of hostilities, sabotage, terrorism or cyber-attack, or any escalation or worsening of any such acts of war (whether or not declared), outbreak of hostilities, sabotage, terrorism or cyber-attack, (D) weather, pandemics (including COVID-19), earthquakes, hurricanes, tornados, natural disasters, climatic conditions or other force majeure events, whether or not weather-related, (E) any Law or directive issued by a Governmental Entity providing for business closures, changes to business operations, “sheltering-in-place” or other restrictions that relate to, or arise out of, an epidemic, pandemic or disease outbreak (including COVID-19) or any change in such Law, directive or interpretation thereof following the date of this Agreement or the Company’s or any of its subsidiaries’ compliance therewith, (F) regulatory, legislative and political conditions or developments, (G) any change resulting or arising from the identity of, or any facts or circumstances relating to, Parent, Merger Sub or their respective Affiliates, (H) any decline in the market price, or change in trading volume, of the Common Stock (or the volatility thereof), or (I) any failure to meet any internal or public projections, forecasts or estimates of revenue, earnings, cash flow or cash position, or other metrics;   provided, that (x) facts, circumstances, changes, events, occurrences or effects set forth in clauses (i), (ii)(A), (ii)(C), (ii)(D), (ii)(E) and (ii)(F) above may be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect to the extent such facts, circumstances, changes, events, occurrences or effects have a disproportionate adverse effect on the Company and its Subsidiaries, taken as a whole, in relation to others in the industries of the Company and its Subsidiaries and (y) that the underlying cause of any decline, change or failure referred to in clause (ii)(H) or (ii)(I) may be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect unless such underlying cause is otherwise excluded hereby. (Pages 80-81)
A	26	As used in this Agreement, the term “Material Adverse Effect” means, with respect to Buyer, Company or Company Bank, as the case may be, any effect, change, event, circumstance, condition, occurrence or development that, either individually or in the aggregate, has had or would reasonably be likely to have a material adverse effect on (i) the business, properties, assets, liabilities, prospects, results of operations or financial condition of such party and its Subsidiaries, taken as a whole (provided, however, that, with respect to this clause (i), Material Adverse Effect shall not be deemed to include the impact of (A) changes, after the date hereof, in U.S. generally accepted accounting principles (“GAAP”) or applicable regulatory accounting requirements (and not specifically relating to or having a materially disproportionate effect on such party and its Subsidiaries), (B) changes, after the date hereof, in laws, rules or regulations (including the Pandemic Measures, as defined herein) of general applicability to companies in the industries in which such party and its Subsidiaries operate, or interpretations thereof by courts or Governmental Entities (and not specifically relating to or having a materially disproportionate effect on such party and its Subsidiaries), (C) changes, after the date hereof, in global, national or regional political conditions (including the outbreak of war or acts of terrorism) or in economic or market (including equity, credit and debt markets, as well as changes in interest rates) conditions affecting the financial services industry generally and not specifically relating to such party or its Subsidiaries (including any such changes arising out of the Pandemic (as defined herein) or any Pandemic Measures), (D) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any outbreak of any disease or other public health event (including the Pandemic) (and not specifically relating to or having a materially disproportionate effect on such party and its Subsidiaries), (E) public disclosure of the execution of this Agreement, public disclosure or consummation of the transactions contemplated hereby (including any effect on a party’s relationships with its customers or employees) (it being understood that the foregoing shall not apply for purposes of the representations and warranties in Sections 3.3(b), 3.4, 4.3(b) or 4.4) or actions expressly required by this Agreement or that are taken with the prior written consent of the other party in contemplation of the transactions contemplated hereby, or (F) a decline in the trading price of a party’s common stock or the failure, in and of itself, to meet earnings projections or internal financial forecasts, but not, in either case, including   7   any underlying causes thereof) or (ii) the ability of such party to timely consummate the transactions contemplated hereby. (Pages 14-15)
A	18	“Company Material Adverse Effect” means any event, change, effect, fact, circumstance, development, condition or occurrence (each an “Effect”) that (a) has, or would reasonably be expected to, prevent or materially impair the ability of the Company to consummate the Transactions, or (b) has had, or would reasonably be expected to have a material adverse effect on the results of operations or financial condition of the Acquired Companies, taken as a whole; provided, however, that, for purposes of this clause (b), in no event would any of the following, alone or in combination, be deemed to constitute, nor shall any of the following (including the Effect of any of the following) be taken into account in determining whether there has been or will be, a “Company Material Adverse Effect”: (i) any change in Applicable Law, GAAP or any applicable accounting standards or any interpretation thereof; (ii) general economic, political or business conditions or changes therein, or acts of terrorism, epidemics or pandemics (including COVID-19), disease outbreaks or changes in geopolitical conditions (including commencement, continuation or escalation of war, armed hostilities or national or international calamity) or any escalation or worsening relating to the foregoing, including any escalation or worsening of stoppages, shutdowns or habits or behavior of people, or any response of any Governmental Authority (including requirements for business closures or “sheltering-in-place”), related to any of the foregoing; (iii) financial and capital markets conditions, including interest rates and currency exchange rates, and any changes therein; (iv) seasonal fluctuations in the business of the Acquired Companies; (v) any change generally affecting the industries in which the Acquired Companies operate; (vi) the negotiation, entry into or announcement of this Agreement, the pendency or consummation of the Transactions or the performance of this Agreement (including (A) the initiation of litigation by any stockholder of the Company (or a derivative or similar claim) to the extent asserting allegations of breach of fiduciary duty or under securities laws relating to this Agreement or the Transactions or (B) any termination of, reduction in or similar negative impact on the Company’s reputation or relationships, contractual or otherwise, with any customers, suppliers, distributors, partners or employees of the Acquired Companies, in each case, to the extent resulting from the negotiation, entry into, announcement, pendency or performance of this Agreement or identity of the parties to this Agreement or any communication by Parent regarding the plans or intentions of Parent with respect to the conduct of business of the Acquired Companies) (provided that this clause (vi) shall not apply to, and shall be disregarded with respect to, references to “Company Material Adverse Effect” in representations and warranties made by the Company in Section 4.02, Section 4.03, Section 4.04 and Section 4.16(h)); (vii) the compliance with the terms of this Agreement; (viii) the taking of any action (or the omission of any action) expressly required or permitted by this Agreement or requested by Parent in writing; (ix) any act of God or natural disaster; (x) any change in the price or trading volume of the Company’s securities or other financial instruments, in and of itself (provided that this clause (x) shall not prevent a determination that any change or Effect underlying such change has resulted in a Company Material Adverse Effect (to the extent such change or Effect is not otherwise excluded from this definition of Company Material Adverse Effect)); (xi) any failure of the Acquired Companies to meet any internal or published projections, estimates or forecasts (provided that this clause (xi) shall not prevent a determination that any change or Effect underlying such failure to meet projections or forecasts has resulted in a Company Material Adverse Effect (to the extent such change or Effect is not otherwise excluded from this definition of Company Material Adverse Effect)); or (xii) for purposes of Section 8.02(c), (A) any matters set forth in the Company Disclosure Letter or (B) subject to the preamble to Article IV, any matters set forth in the Company SEC Documents that modifies a representation or warranty set forth in Article IV, solely to the extent the effect of which is reasonably foreseeable and reasonably apparent on the face of such disclosure as of the date hereof; provided, further, that in the case of the foregoing clauses (i), (ii), (iii), (iv), (v) and (ix), except to the extent that such matters disproportionately impact the Acquired Companies (taken as a whole) relative to other businesses in the industries in which the Acquired Companies operate. (Page 4)
A	7	“Company Material Adverse Effect” shall mean any state of facts, circumstance, condition, event, change, development, occurrence, result, effect, action or omission (each, an “Effect”) that, individually or in the aggregate with any one or more other Effects, (i) results in a material adverse effect on the business, financial condition or results of operations of the Company and its Subsidiaries, taken as a whole or (ii) prevents, materially impairs, materially impedes or materially delays the consummation of the Merger and the other transactions contemplated hereby on or before the End Date; provided, however, that with respect to clause (i) only, no Effect to the extent resulting or arising from any of the following, shall, to such extent, be deemed to constitute, or be taken into account in determining the occurrence of, a Company Material Adverse Effect: (A) general economic, political, business, financial or market conditions; (B) any outbreak, continuation or escalation of any military conflict, declared or undeclared war, armed hostilities, or acts of foreign or domestic terrorism; (C) any pandemic (including the SARS-CoV-2 virus and COVID-19 disease), epidemic, plague, or other outbreak of illness or public health event, hurricane, flood, tornado, earthquake or other natural disaster or act of God; (D) any failure by the Company or any of its Subsidiaries to meet any internal or external projections or forecasts or any decline in the price or trading volume of Company Common Stock (but excluding, in each case, the underlying causes of such failure or decline, as applicable, which may themselves constitute or be taken into account in determining whether there has been, or would be, a Company Material Adverse Effect); (E) the public announcement or pendency of the Merger and the other transactions contemplated hereby; (F) changes in applicable Legal Requirements; (G) changes in GAAP or any other applicable accounting standards; or (H) any action expressly required to be taken by the Company pursuant to the terms of the Agreement or at the express written direction or consent of   Parent; provided, further, that any Effect relating to or arising out of or resulting from any change or event referred to in clause (A), (B), (C), (F) or (G) above may constitute, and be taken into account in determining the occurrence of, a Company Material Adverse Effect to the extent that such change or event has a disproportionate impact (but solely to the extent of such disproportionate impact) on the Company and its Subsidiaries as compared to other participants that operate in the industry in which the Company and its Subsidiaries operate. (Pages 87-88)
