answer	index	text
C	157	7.2              Additional Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction at or prior to the Effective Time of each of the following conditions, any or all of which may be waived exclusively by Parent, in whole or in part, to the extent permitted by applicable Law:  (a)               Representations and Warranties of the Company . <omitted> (iii) all other representations and warranties of the Company set forth in Article IV of this Agreement shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (except that representations and warranties that speak as of a specified date shall have been true and correct only as of such date), except where the failure of such representations and warranties to be so true and correct (without regard to qualification or exceptions contained therein as to “materiality” or “Company Material Adverse Effect”) would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Page 32)
B	54	Section 6.2 Conditions to Obligations of Parent and Merger Sub to Effect the Merger. <omitted>    (a) the representations and warranties of the Company <omitted> (iii) contained in this Agreement (other than the Company Fundamental Representations), shall be true and correct <omitted> both as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (Page 34)
B	7	Offer Conditions Notwithstanding any other provisions of the Offer, but subject to the terms and conditions set forth in this Agreement, in addition to Merger Sub’s right or obligations to extend, or right to amend or terminate, the Offer in accordance with the provisions of this Agreement, neither Parent nor Merger Sub shall be required to accept for payment or, subject to any applicable rules and regulations of the SEC, including Rule 14e-1(c) under the Exchange Act (relating to Merger Sub’s obligation to pay for or return Tendered Shares promptly after termination or withdrawal of the Offer), pay for any Tendered Shares, if as of immediately prior to one minute after 11:59 p.m., New York City time, on the Expiration Date (as it may have been extended pursuant to Section 2.1(e)) any of the conditions set forth below shall not be satisfied or waived in writing by Parent and Merger Sub (to the extent waivable by Parent and Merger Sub): <omitted> (c) none of the following events, conditions, circumstances, state of facts or developments shall exist or have occurred and be continuing: <omitted> (4) any representations and warranties of the Company set forth in this Agreement (other than those listed in the preceding clause (c)(iv)(1), clause (c)(iv)(2), or clause (c)(iv)(3)) shall not be true and correct (without giving effect to any limitation on any representation or warranty indicated by the words “Company Material Adverse Effect,” “in all material respects,” “in any material respect,” “material” or “materially”) as of the date of this Agreement and as of the Expiration Date as though made on and as of such date (except to the extent expressly made as of an earlier date, in which case as of such earlier date), except, in the case of this clause (c)(iv)(4), where the failure of any such representations and warranties to be so true and correct would not, and would not be reasonably expected to, have, individually or in the aggregate, a Company Material Adverse Effect; (Page 94)
B	33	8.2. Conditions to Obligations of WSFS. <omitted>    (a) Representations and Warranties . <omitted> the accuracy of the representations and warranties of Bryn Mawr set forth in this Agreement shall be assessed <omitted> as of the date of this Agreement and as of the Effective Time with the same effect as though all such representations and warranties had been made on and as of the Effective Time (Page 63)
C	130	7.2          Additional Conditions to Obligations of Parent and Merger Sub.  The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction at or prior to the Effective Time of the following conditions, any or all of which may be waived exclusively by Parent, in whole or in part, to the extent permitted by applicable Law:   (a)          Representations and Warranties of the Company. <omitted>   (ii) all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (except that representations and warranties that speak as of a specified date or period of time shall have been so true and correct only as of such date or period of time), except, in the case of this clause (ii), where the failure of such representations and warranties to be so true and correct (without regard to qualification or exceptions contained in such representations and warranties as to “materiality”, “in all material respects” or “Company Material Adverse Effect”) would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Page 68)
A	24	7.2. Conditions to the Obligations of Parent and Merger Sub. <omitted>  Other than the representations and warranties listed in Section 7.2(a)(ii), Section 7.2(a)(iii) and Section 7.2(a)(iv), the representations and warranties of the Company set forth in this Agreement will be true and correct <omitted> as of the Closing Date as if made at and as of the Closing Date (Page 85)
B	56	Conditions to the Offer Notwithstanding  any other provision of the Agreement or the Offer and in addition to (and not in limitation of) Merger Sub’s  right to extend and amend the Offer pursuant to the provisions of the Agreement, Merger Sub shall not be required to (and Parent shall  not be required to cause Merger Sub to) accept for payment or, subject to any applicable rules and regulations of the SEC, including  Rule 14e-1(c) under the Exchange Act, pay for any Shares validly tendered and not properly withdrawn pursuant to the Offer if any of the  following conditions exist, or have occurred and are continuing, at the scheduled Expiration Time of the Offer:  <omitted>  (f) Representations and Warranties. The representations and warranties of the Company  <omitted>  (iii) set forth in the Agreement, other than those Sections specifically identified in clause (i) or (ii) of this paragraph (f), shall not be true and correct (disregarding all qualifications or limitations as to “materiality”, “Material Adverse Effect” and words of similar import set forth therein) as of the Expiration Time with the same effect as though made as of the date of this Agreement and as of the Expiration Time (except to the extent expressly made as of an earlier date, in which case as of such earlier date), except, in the case of this clause (iii), where the failure to be true and correct would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect. (Page 43)
B	75	Section 9.02. Conditions to the Obligations of Parent and Merger Subsidiary. <omitted> (B) the other representations and warranties of the Company set forth in this Agreement <omitted> shall be true and correct as of the date hereof and as of the Closing Date as though made on and as of such date and time (Page 73)
C	128	ARTICLE 8 CONDITIONS PRECEDENT TO OBLIGATIONS OF NICOLET The obligations of Nicolet to consummate the Contemplated Transactions and to take the other actions required to be taken by Nicolet at the Closing are subject to the satisfaction, at or prior to the Closing, of each of the following conditions (any of which may be waived by Nicolet in whole or in part): Section 8.1    Accuracy of Representations and Warranties. For purposes of this Section 8.1, the accuracy of the representations and warranties of the Company set forth in this Agreement shall be assessed as of the date of this Agreement and as of the Closing Date (or such other date(s) as specified, to the extent any representation or warranty speaks as of a specific date). The representations and warranties set forth in Section 3.3 and Section 3.5(a) shall be true and correct (except for inaccuracies which are de minimis in amount and effect). There shall not exist inaccuracies in the representations and warranties of the Company set forth in this Agreement (including the representations set forth in Section 3.3 and Section 3.5(a)) such that the aggregate effect of such inaccuracies has, or is reasonably likely to have, a Material Adverse Effect; provided that, for purposes of this sentence only, those representations and warranties which are qualified by references to “material” or “Material Adverse Effect” or to the “Knowledge” of any Person shall be deemed not to include such qualifications. (Page 48)
B	115	Section 7.2 Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Closing are subject to the satisfaction (or waiver in writing by Parent, to the extent permitted by applicable Law) prior to the Closing of each of the following conditions:   (a) Representations and Warranties. (i) Each representation and warranty in Article IV (except for the representations and warranties in Section 4.1(a), Section 4.1(b), Section 4.2(a), Section 4.2(b), Section 4.2(e), Section 4.3, Section 4.6(c)(ii), and Section 4.17) shall be true and correct in all respects (read, for purposes of this Section 7.2(a)(i) only, without any qualification as to “material,” “in all material respects,” “Company Material Adverse Effect” or materiality) as of the date hereof and as of the Closing as if made on the Closing (except to the extent any such representation or warranty expressly speaks as of the date hereof or any other specific date, in which case such representation or warranty shall have been so true and correct as of such date), except for any failure of such representations and warranties to be so true and correct as would not reasonably be expected to result in, individually or in the aggregate, a Company Material Adverse Effect, (Page 83)
