answer	index	text
D	171	7.2  Conditions to Obligations of BancShares Parties.   <omitted>   (a)Representations and Warranties.     <omitted>    All other representations and warranties of CIT set forth in this Agreement <omitted> shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (Page 66)
D	56	6.03 Conditions to Obligation of Parent. <omitted> (i) The representations and warranties of the Company <omitted> shall be true and correct as of the date of this Agreement and as of the Closing Date as though made at and as of the Closing Date (Page 67)
D	7	7.2 Conditions to Obligations of Huntington. <omitted> All other representations and warranties of TCF set forth in this Agreement <omitted> shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (Page 74)
D	54	Section  7.2            Conditions to Obligations of Parent and Merger Sub. The obligations of each of Parent and Merger Sub to effect the Merger are also subject to the satisfaction or waiver by Parent at or prior to the Effective Time of the following conditions:(a)            Representations and Warranties. The representations and warranties of the Company set forth in: <omitted> ( i i i )           Article IV of this Agreement (other than the Fundamental Representations and Section 4.4 (Capitalization)), without giving effect to any materiality or “Company Material Adverse Effect” qualifications therein, shall be true and correct as of the date of this Agreement and as of immediately prior to the Effective Time with the same force and effect as if made on and as of such date or time, except to the extent expressly made as of a specific date or time, in which case such representation must be true and correct as of such date or time, in each case except for such failures to be true and correct, individually and in the aggregate, as have not had, and would not reasonably be expected to have, a Company Material Adverse Effect. (Page 49)
D	180	5.2 Additional Conditions Precedent to Parent ’ s Obligations .  The obligation of Parent to cause the Merger to be effected and otherwise cause the  transactions contemplated by this Agreement to be consummated are  subject to the satisfaction or waiver by Parent, as of the Closing, of  each of the following conditions: <omitted> (iii) the representations and warranties of the Company set forth in this Agreement (other than those representations and warranties referred to in the foregoing clauses (i) and (ii)) shall have been true and accurate in all respects at and as of the date hereof and shall be true and accurate in all respects at and as of the Closing Date as if made at and as of such time (except to the extent that any such representation and warranty expressly speaks as of a particular date or period of time, in which case such representation and   66   warranty shall be so true and accurate as of such particular date or period of time), except as, individually or in the aggregate has not constituted or resulted in or would not reasonably be expected to constitute or result in a Company Material Adverse Effect; (Pages 70-71)
A	25	Section 8.02       Conditions to the Obligations of Parent and Merger Sub. <omitted>  Each of the representations and warranties made by the Company in this Agreement <omitted> shall be true and correct in all respects as of the date hereof and as of the Closing Date as if made as and on the Closing Date (Page 35)
D	66	SECTION 7.02.  Conditions to Obligations of Parent and Merger Sub.  <omitted>   The representations and warranties of the Company <omitted>  (iv) set forth in Article III other than those specified in the foregoing clauses (i), (ii) and (iii) shall be true and correct <omitted> as of the Closing Date as though made at and as of such date (Page 77)
D	98	Section 6.2 Conditions to Obligations of Parent and Merger Sub. <omitted> (i) Each representation and warranty in Article III <omitted> shall be accurate in all respects <omitted> as of the date hereof and as of the Closing as if made as of the Closing (Page 31)
D	138	Section 6.3 Conditions to the Obligations of Parent and Merger Sub <omitted> (iii) The other representations and warranties of the Company set forth in Article III shall be true and correct as of the date of this Agreement and as of the Closing Date as though made as of the Closing (Page 66)
D	37	Section 7.2. Conditions to the Purchaser Parties’ Obligations to Effect the Merger. The obligations of the Purchaser Parties to effect the Merger are subject to the satisfaction (or waiver by the Purchaser Parties) of the following conditions: <omitted> (ii) all other representations and warranties of the Company set forth in this Agreement shall be true and correct as of the date hereof and shall be true and correct (without giving effect to any limitation as to “materiality” or Company Material Adverse Effect) as of the Closing Date as though made on the Closing Date (other than those representations and warranties that address matters only as of a particular date or only with respect to a specific period of time which representations and warranties need only be true and correct as of such date or with respect to such period), except, in the case of this clause (iii), where the failure of such representations and warranties of the Company to be so true and correct (without giving effect to any limitation as to “materiality” or Company Material Adverse Effect set forth therein), does not have, and would not reasonably be expected to have, individually, or in the aggregate, a Company Material Adverse Effect; (Page 69)
