answer	index	text
B	171	Section 7.2 Conditions to Obligations of the Parent Parties. <omitted>  The representations and warranties of the Company set forth in (i) ARTICLE III <omitted>  shall be true and correct in all respects <omitted> both when made and at and as of the Closing Date, as if made at and as of such time (Page 65)
B	56	SECTION 7.2 Conditions to Parent’s and Merger Sub’s Obligation to Effect the Merger. <omitted> (a) Representations and Warranties. <omitted> (ii) each of the other representations and warranties of the Company set forth in Article IV shall be true and correct both when made and at and as of the Closing Date, as if made at and as of such date (Page 61)
B	7	CONDITIONS TO THE OFFER <omitted> (iii)     the remaining sections of ARTICLE IV shall be true and correct in all respects <omitted> as of the date of the Agreement and as of the Offer Acceptance Time as if made of the Offer Acceptance Time (Page 110)
A	54	Section 6.3     Conditions to Obligations of Parent and Merger Sub to Effect the Merger. The obligations of Parent and Merger Sub to effect the Merger are further subject to the fulfillment of the following conditions:   (a)            (i) the representations and warranties of the Company (other than Sections 3.2(a), 3.2(b), 3.2(c), 3.2(d) and 3.2(f)(ii)) set forth in Article III that are qualified by a “Company Material Adverse Effect” shall be true and correct as so qualified at and as of the Closing Date as if made at and as of such time (except to the extent any such representation or warranty expressly relates to an earlier date, in which case as of such date), (ii) the representations and warranties of the Company (other than Sections 3.2(a), 3.2(b), 3.2(c), 3.2(d) and 3.2(f)(ii)) set forth in Article III that are not qualified by a “Company Material Adverse Effect” (without giving any effect to materiality or similar qualifiers contained therein) shall be true and correct at and as of the Closing Date as if made at and as of such time (except to the extent any such representation or warranty expressly relates to an earlier date, in which case as of such date), except where the failure of such representations and warranties to be true and correct, individually or in the aggregate, would not reasonably be expected to result in a Company Material Adverse Effect, (Page 64)
B	180	5.2 Additional Conditions Precedent to Parent ’ s Obligations .  The obligation of Parent to cause the Merger to be effected and otherwise cause the  transactions contemplated by this Agreement to be consummated are  subject to the satisfaction or waiver by Parent, as of the Closing, of  each of the following conditions: <omitted> (iii) the representations and warranties of the Company set forth in this Agreement (other than those representations and warranties referred to in the foregoing clauses (i) and (ii)) shall have been true and accurate in all respects at and as of the date hereof and shall be true and accurate in all respects at and as of the Closing Date as if made at and as of such time (except to the extent that any such representation and warranty expressly speaks as of a particular date or period of time, in which case such representation and   66   warranty shall be so true and accurate as of such particular date or period of time), except as, individually or in the aggregate has not constituted or resulted in or would not reasonably be expected to constitute or result in a Company Material Adverse Effect; (Pages 70-71)
B	25	7.2          Additional Conditions to Obligations of Parent and Merger Sub.  <omitted>   (ii) all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (Page 68)
B	66	Section 6.2 Conditions to Obligations of Parent and Merger Sub.   <omitted>  (iv) the representations and warranties of the Company set forth in ARTICLE III <omitted> shall be true and correct both when made and at and as of the Closing Date, as if made at and as of such time (Page 63)
A	98	Section 8.2 Conditions to Obligations of Parent and Merger Sub. <omitted>   except for the representation and warranties described in the foregoing clauses (i) through (iii), contained in Article III shall be true and correct in all respects (disregarding all materiality and “Company Material Adverse Effect” qualifiers contained therein), in each case at and as of the Closing as if made at and as of the Closing (Page 81)
B	138	7.2  Conditions to Obligations of BancShares Parties.   <omitted>   (a)Representations and Warranties.     <omitted>    All other representations and warranties of CIT set forth in this Agreement <omitted> shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (Page 66)
B	37	Section 9.02. Conditions to the Obligations of Parent and Merger Subsidiary. The obligations of Parent and Merger Subsidiary to consummate the Merger are subject to the satisfaction of the following further conditions: <omitted> (B) the other representations and warranties of the Company set forth in this Agreement (disregarding all materiality and Material Adverse Effect qualifications contained therein) shall be true and correct as of the date hereof and as of the Closing Date as though made on and as of such date and time (except to the extent that any such representation and warranty expressly speaks as of an earlier date, in which case such representation and warranty shall be true and correct as of such earlier date); unless, in the case of this clause (B) only, the failure of such representations and warranties of the Company to be so true and correct has not had, and is not reasonably likely to have, a Material Adverse Effect; (Page 73)
