answer	index	text
B	162	from the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement <omitted> except <omitted> consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed) <omitted> the Company shall not, nor shall it permit any of its RemainCo Subsidiaries to: (Page 55)
B	56	Except (A) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> (C) as may be required by Law, from the date of this Agreement until the earlier of the Effective Time and the date, if any, on which this Agreement is terminated in accordance with Section 7.1, (x) the Company <omitted> (y) shall not, and shall not permit any other Acquired Company to, do any of the following: (Page 52)
B	7	The Company agrees that:   Section 6.01. Conduct of the Company. Except (v) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed), (w) as expressly required or contemplated by this Agreement, (x) as set forth in Section 6.01 of the Company Disclosure Schedule, (y) as required by Applicable Law or (z) in connection with any reasonable action taken, or omitted to be taken, pursuant to any COVID- 19 Measures or which is otherwise taken, or omitted to be taken, in reasonable response to COVID-19 in the ordinary course of business, from the date hereof until the Effective Time (provided, that the Company shall give Parent written notice of any such action that is material to the Company’s or its Subsidiaries’ business within 24 hours thereof), the Company <omitted> (b) shall not, and shall not permit any of its Subsidiaries to: (Page 21)
B	54	(b) From and after the date of the Original Agreement and prior to the Effective Time or the earlier termination of this Agreement, except (i) with the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned), (ii) as required by applicable Law, (iii) as expressly contemplated by this Agreement or (iv) as otherwise set forth in Section 5.1 of the Company Disclosure Schedule, the Company shall not, and shall not permit any of its Subsidiaries to: (Page 20)
B	135	from the date of this Agreement to the Effective Time, the Company shall not, and shall not permit any Company Subsidiary to, directly or indirectly, do any of the following, except (A) with the prior written consent of Parent, (B) as set forth in Section 5.01 of the Company Disclosure Letter, (C) as expressly required by this Agreement or (D) during any period of full or partial suspension of operations related to COVID-19 or any COVID-19 Measures, the Company or any of its Subsidiaries may, in connection with COVID-19 or any COVID-19 Measures, take such actions as are reasonably necessary (i) to protect the health and safety of the Company’s or its Subsidiaries’ employees and other individuals having business dealings with the Company or any of its Subsidiaries or (ii) to respond to third-party supply or service disruptions caused by COVID-19 or any COVID-19 Measures, in each case of clause (D)(i) and (D)(ii), subject to reasonable prior consultation with Parent to the extent reasonably practicable: (Page 47)
B	25	4.1    Interim Operations. (a)    <omitted> during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted>  the Company shall not (and shall not permit any Company Subsidiary to): (Page 39)
B	66	Section 5.1 Conduct of Business by the Company Pending the Merger. The Company covenants and agrees that, between the date of this Agreement and the earlier of the Effective Time and the date, if any, on which this Agreement is terminated in accordance with Section 7.1, except (A) as may be required by Law, (B) as may be agreed in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), (C) as may be expressly contemplated or required pursuant to this Agreement, (D) for any reasonable and good faith actions taken or omitted to be taken, or any plans, procedures and practices adopted, solely to preserve the property and assets of the Company and its Subsidiaries or to protect the safety or health of personnel of the Company and its Subsidiaries in connection with the COVID-19 pandemic, in each case (i) consistent with prior practice or with respect to which the Company has reasonably consulted with Parent (to the extent practicable), and (ii) other than with respect to Section 5.1(a), Section 5.1(b), Section 5.1(c), Section 5.1(d), Section 5.1(k), Section 5.1(m), Section 5.1(q), Section 5.1(r), Section 5.1(s), and Section 5.1(y), to which this clause (D) shall not apply, and Section 5.1(n), to which this clause (D) shall be limited as set forth therein, or (E) as set forth in Section 5.1 of the Company Disclosure Letter, (x) the Company shall, and shall cause its Subsidiaries to, conduct the business of the Company and its Subsidiaries in the ordinary course of business and in a manner consistent with past practice and use reasonable best efforts to preserve its assets and business organization and maintain its existing relationships and goodwill with material customers, suppliers, distributors, Governmental Authorities and business partners, and to keep available the services of its officers and key employees, and (y) the Company shall not, and shall cause its Subsidiaries not to, directly or indirectly: (Page 24)
B	178	Without limiting the foregoing, and as an extension thereof, except as set forth in Section 6.1 of the Company Disclosure Schedule, as expressly permitted by any other provision of this Agreement or as required by Law, the Company shall not, and shall cause each Company Subsidiary not to, between the date of this Agreement and the earlier of the Effective Time and valid termination of this Agreement in accordance with Section 8.1, directly or indirectly, do, or agree to do, any of the following without the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned): (Page 35)
B	151	from the date of this Agreement to the Effective Time, the Company shall not, and shall not permit any Company Subsidiary to <omitted> do any of the following, except (A) with the prior written consent of Parent <omitted> : (Page 47)
A	37	4.1.2 Ordinary and Usual Course. Without prior written consent of GBCI (which consent shall not be unreasonably withheld, conditioned or delayed under subparagraphs (d), (e), (k), and (o) below), subject to applicable Law and except (y) as set forth on Schedule 4.1.2 and (z) for Permitted Actions, from the date of this Agreement until the earlier of the Effective Time or an earlier Termination Date, AB and the Bank will use commercially reasonable efforts to conduct their respective businesses only in the ordinary course of business in all material respects and will not do, and AB will not permit any other AB Subsidiary to do, any of the following: (Page 35)
