answer	index	text
A	171	“Ordinary Course of Business” means, with respect to any Person, the conduct of such Person’s business that is consistent with the past practices of such Person prior to the date of this Agreement and taken in the ordinary course of normal, day-to-day operations of such Person, but excluding any conduct that would reasonably be expected to violate applicable Law in any material respect. <omitted> 7.1. Interim Operations. (a) The Company shall, and shall cause each of its Subsidiaries to <omitted> (unless Parent shall otherwise approve in writing (such approval not to be unreasonably withheld, conditioned or delayed) <omitted> conduct its business in the Ordinary Course of Business (Page 66)
A	56	except or with the prior written consent of Parent (such consent not to be unreasonably withheld, delayed or conditioned), from the date of this Agreement to the earlier of the termination of this Agreement and the Effective Time, the Company shall, and shall cause its Subsidiaries to, conduct its business in the ordinary course of business consistent with past practice in all material <omitted> respects (Pages 47-48)
A	7	Except <omitted> (v) with the prior written consent of Parent (which consent will not be unreasonably delayed, withheld or conditioned), from the date of this Agreement until the earlier of the Acceptance Time or the date this Agreement is terminated (the “Pre-Closing Period”), the Company shall use commercially reasonable efforts (A) to carry on its business in the ordinary course of business (Page 42)
A	54	Section 6.1. Interim Operations of the Company. During the period from the date of this Agreement through the Closing or the date, if any, on which this Agreement is earlier terminated pursuant to Section 8.1 (the “Pre-Closing Period”), except (u) for any actions required to comply with any COVID-19 Measure, (v) as may be required by Law, (w) with the prior written consent of Parent (which consent shall not be unreasonably conditioned, withheld or delayed), (x) as required or specifically contemplated by this Agreement, (y) as set forth in Section 6.1 of the Company Disclosure Letter or (z) with respect to actions or omissions taken by or at the direction of any member of the Purchaser Group (including in such Person’s capacity as a director, officer or employee of any of the Acquired Companies), the Company shall, subject to the restrictions and exceptions set forth in Section 6.1 or elsewhere in this Agreement, ensure that the business and operations of the Acquired Companies are conducted in the ordinary course of business in accordance with past practices and in compliance with all then- applicable Law. (Page 48)
B	180	4.01 Forbearances of Premier Financial. From the date hereof until the Effective Time, except as expressly contemplated or permitted by this Agreement, as required by law (including Pandemic Measures) or required by an applicable Regulatory Order, without the prior written consent of Peoples, Premier Financial shall not, and shall cause its Subsidiaries not to:   15   (a) Ordinary Course. Conduct the business of Premier Financial and its Subsidiaries other than in the ordinary and usual course or fail to use reasonable efforts to preserve intact their respective business organizations and assets and maintain their respective rights, franchises and existing relations with customers, suppliers, vendors, employees and business associates, or voluntarily take any action which, at the time taken, is reasonably likely to have an adverse effect upon Premier Financial’s ability to perform any of its obligations under this Agreement or prevent or materially delay the consummation of the transactions contemplated by this Agreement, or enter into any new line of business or materially change its lending, investment, underwriting, risk, asset liability management or other banking and operating policies, (Pages 18-19)
B	25	“Ordinary Course of Business” means, with respect to any Person, the conduct that is consistent in nature and scope with the past practices of such Person prior to the date of this Agreement and taken in the ordinary course of normal, day-to-day operations of such Person or taken or not taken reasonably in response to exigent circumstances. <omitted>  The Company shall <omitted>  from and after the date of this Agreement until the earlier of the Effective Time <omitted> unless Parent shall otherwise approve in writing <omitted> use commercially reasonable efforts to conduct its business in the Ordinary Course of Business (Page 30)
A	66	Except for <omitted> with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed, <omitted> ), <omitted> (I) the Company shall, and shall cause each of its Subsidiaries to, conduct its business in the ordinary course <omitted> References to “ordinary course” or “ordinary course of business” refers to the ordinary course of business of the  Company  and  the  Subsidiaries  of  the  Company,  taken  as  a  whole,  materially  consistent  with  past  practice, (Page 27)
A	98	except <omitted> with the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed), the Company will, and will cause each of its Subsidiaries to, (x) conduct its operations, in all material respects, in the ordinary course of business (Page 25)
A	138	5.1    Covenants of the Company. Except <omitted> (z) with the Parent’s consent (which shall not be unreasonably withheld, conditioned or delayed), during the Pre-Closing Period, the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to act and carry on its business in the Ordinary Course of Business,  <omitted>   “Ordinary Course of Business” means the ordinary course of business consistent in all material respects with past practice. (Page 29)
A	37	Section 5.1      Conduct of Business by the Company and Parent.   (a)           From and after the date hereof and prior to the Effective Time or the date, if any, on which this Agreement is earlier terminated pursuant to Section 7.1 (the “Termination Date”), except (i) as may be required by applicable Law or any Governmental Entity of competent jurisdiction, (ii) for any actions taken reasonably and in good faith to respond to COVID-19 Measures (provided that prior to taking any material actions that the Company intends to take, to the extent the Company intends to take such actions in reliance on this clause (ii), the Company will use commercially reasonable efforts to provide advance notice to and consult with Parent (if reasonably practicable) prior to taking such actions), (iii) as may be consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned); provided that Parent shall be deemed to have consented in writing if it provides no response within five (5) business days after a request by the Company for such consent, (iv) as may be required or expressly contemplated by this Agreement, or (v) as otherwise set forth in Section 5.1 of the Company Disclosure Schedule, the Company covenants and agrees with Parent to use commercially reasonable efforts to, and to cause each of its Subsidiaries to use its commercially reasonable efforts to, conduct the business of the Company and its Subsidiaries in all material respects in the ordinary course of business and, to the extent consistent therewith, use commercially reasonable efforts to preserve its assets and business organization intact in all material respects; (Page 38)
