answer	index	text
B	57	“Material Adverse Effect” means any event, development, change, effect or occurrence that, individually or in the aggregate with all other events, developments, changes, effects or occurrences that (x) prevents or materially impairs the ability of the parties hereto to consummate the Merger or the other transactions contemplated by this Agreement in accordance -78-             with the terms of this Agreement or (y) has had or would reasonably be expected to have a material adverse effect on or with respect to the assets, business, results of operation or financial condition of the Company and its subsidiaries taken as a whole, provided that, solely in the case of clause (y), no events, developments, changes, effects or occurrences relating to, arising out of or in connection with or resulting from any of the following shall be deemed, either alone or in combination with any of the following, to constitute or contribute to a Material Adverse Effect or be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur: (i) general changes or developments in the economy or the financial, debt, capital, credit or securities markets or political, business or regulatory conditions in the United States or elsewhere in the world, including as a result of changes in geopolitical conditions, (ii) general changes or developments in the industries in which the Company or its subsidiaries operate or where the Company’s products or services are sold, (iii) changes or prospective changes in any applicable Laws or regulations or applicable accounting regulations or principles or interpretation or enforcement thereof, (iv) any epidemic, pandemic or other outbreak of illness or disease or public health event (including COVID-19) or any COVID-19 Measures or any changes, after the date hereof, in such COVID-19 Measures or changes, after the date hereof, in the interpretation, implementation or enforcement thereof, (v) the public announcement or pendency of the Merger or other transactions contemplated hereby, including any impact thereof on relationships, contractual or otherwise, with customers, lessors, suppliers, vendors, investors, lenders, partners, distributors, financing sources, contractors or employees of the Company and its subsidiaries, or the performance of this Agreement and the transactions contemplated hereby, including compliance with the covenants set forth herein and any action taken or omitted to be taken by the Company at the written request of or with the written consent of Parent or Merger Sub, (vi) any actions expressly required under this Agreement, including to obtain any approval or authorization under applicable antitrust or competition or other Laws for the consummation of the Merger, (vii) any hurricane, cyclone, tornado, earthquake, flood, tsunami, natural disaster, act of God or other comparable events or outbreak or escalation of hostilities or war (whether or not declared), military actions or any act of sabotage or terrorism, or national or international political or social conditions, (viii) any decline in the market price or trading volume of the Shares or the credit rating of the Company (provided that the exception in this clause (ix) shall not prevent or otherwise affect a determination that any effect underlying such change has resulted in, or contributed to, a Material Adverse Effect (if not otherwise falling within any of the exceptions in clauses (i) through (viii) and (x)), or (x) any failure by the Company to meet any published analyst estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, in and of itself, or any failure by the Company to meet its internal or published projections, budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations, in and of itself (provided that the exception in this clause (x) shall not prevent or otherwise affect a determination that any effect underlying such failure has resulted in, or contributed to, a Material Adverse Effect (if not otherwise falling within any of the exceptions in clauses (i) through (ix)); except in the cases of clauses (i) through (iv) and (viii), to the extent that the Company and its subsidiaries, taken as a whole, are adversely and disproportionately affected thereby as compared with similarly situated Persons in the industries in which the Company and its subsidiaries operate (in which case solely the incremental materially disproportionate impact or impacts may be taken into account in determining whether there has been or would reasonably be expected to be a Material Adverse Effect). (Pages 87-88)
B	21	“Material Adverse Effect” means, with respect to Parent, the Company or the Surviving Entity, as the case may be, any effect, change, event, circumstance, condition, occurrence or development that, either individually or in the aggregate, has had or would reasonably be expected to have a material adverse effect on (i) the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries, taken as a whole (provided, however, that, with respect to this clause (i), Material Adverse Effect shall not be deemed to include the impact of (A) changes, after the date hereof, in U.S. generally accepted accounting principles (“GAAP”) or applicable regulatory accounting requirements, (B) changes, after the date hereof, in laws, rules or regulations of general applicability (including the Pandemic Measures) to companies in the industries in which such party and its Subsidiaries operate, or interpretations thereof by courts or Governmental Entities, (C) changes, after the date hereof, in global, national or regional political conditions (including the outbreak of war or acts of terrorism) or in economic or market (including equity, credit and debt markets, as well as changes in interest rates) conditions affecting the financial services industry generally and not specifically relating to such party or its Subsidiaries (including any such changes arising out of the Pandemic or any Pandemic Measures), (D) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any epidemic, pandemic, outbreak of any disease or other public health event (including the Pandemic), (E) public disclosure of the execution of this Agreement, public disclosure or consummation of the transactions contemplated hereby (including any effect on a party’s relationships with its customers or employees) (it being understood that the foregoing shall not apply for purposes of the representations and warranties in Sections 3.3(b), 3.4, 4.3(b) or 4.4) or actions expressly required by this Agreement or that are taken with the prior written consent of the other party in contemplation of the transactions contemplated hereby, or (F) a decline in the trading price of a party’s common stock or the failure, in and of itself, to meet earnings projections or internal financial forecasts (it being understood that the underlying causes of such decline or failure may be taken into account in determining whether a Material Adverse Effect has occurred); except, with respect to subclauses (A), (B), (C) or (D), to the extent that the effects of such change are materially disproportionately adverse to the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries, taken as a whole, as -9-      compared to other companies in the industry in which such party and its Subsidiaries operate), or (ii) the ability of such party to timely consummate the transactions contemplated hereby. (Pages 17-18)
B	96	“Material Adverse Effect” means with respect to any Person, any effect, circumstance, occurrence or change that is material and adverse to the financial position, results of operations or business of such Person and its Subsidiaries, taken as a whole, or which would materially impair the ability of such Person to perform its obligations under this Agreement or otherwise materially impairs the ability of such Person to consummate the transactions contemplated hereby; provided, however, that Material Adverse Effect shall not be deemed to include the impact of (a) changes in banking and similar Laws of general applicability or interpretations thereof by Governmental Authorities, (b) changes in GAAP or regulatory accounting requirements applicable to banks or bank holding companies generally, (c) changes after the date of this Agreement in general economic or capital market conditions affecting financial institutions or their market prices generally, including, but not limited to, changes in levels of interest rates generally and any change in the value of deposits, borrowings or loan service rights associated therewith, (d) the effects of any action or omission taken by First Choice or any First Choice Subsidiary with the prior consent of Enterprise, and vice versa, or as otherwise expressly permitted or contemplated by this Agreement; (e) the impact of the Agreement and the transactions contemplated hereby, including the impact of any public announcement thereof, on relationships with customers or employees (including the loss of personnel subsequent to the date of this Agreement); (f) changes in national or international political or social conditions including the engagement by the United States in hostilities, whether or not pursuant to the declaration of a national emergency or war, or the occurrence of any military or terrorist attack upon or within the United States, and any national or global epidemic, pandemic or disease outbreak (including COVID-19), or the worsening of such conditions threatened or existing as of the date of this Agreement; (g) the failure, in and of itself, to meet earnings projections or internal financial forecasts, but not including the underlying causes thereof (unless otherwise excluded hereunder); (h) any actual or threatened Legal Proceeding against First Choice and/or the members of the First Choice Board related to this Agreement and the disposition, adjudication or settlement thereof; and (i) natural disaster or other force majeure event; provided, further, that any effect, circumstance, occurrence or change referred to in clauses (a), (b), (c), and (f)  above shall be taken into account in determining whether a Material Adverse Effect has occurred to the extent such effect, circumstance, occurrence or change has disproportionally affected First Choice and First Choice Subsidiaries or Enterprise and Enterprise Subsidiaries, as applicable, as compared to similarly situated participants in the banking industry. For the avoidance of doubt, any changes in any program administered by or related to the SBA under which First Choice participates, including, without limitation, any changes in any Laws   96   applicable or relating thereto (or any interpretations of any such Laws), that would (A) eliminate or materially limit or impair the ability of First Choice or any First Choice Subsidiary to originate or service Loans under any such program, or (B) eliminate or materially limit or impair Loan guarantees under such program, whether on a prospective or retroactive basis, in each case shall be deemed a “Material Adverse Effect” with respect to First Choice and its Subsidiaries, taken as a whole. (Pages 101-102)
B	18	“Material Adverse Effect” means, with respect to any Person, any event, change, circumstance, occurrence or effect that (i) has, or would have, a material adverse effect on the business, financial condition or results of operations of such Person and its Subsidiaries, taken as a whole, or (ii) would reasonably be expected to prevent, materially delay or materially impair the ability of such Person to consummate the Transactions; provided, however, in the case of clause (i) only, no event, change, circumstance, occurrence or effect to the extent directly or indirectly resulting from, arising out of, attributable to, or related to any of the following shall be deemed to be or constitute a “Material Adverse Effect” or shall be taken into account when determining whether a “Material Adverse Effect” has occurred or would occur: (A) changes in conditions or developments generally applicable to the oil and gas exploration, development or production industry in the United States or any area or areas where the assets of such Person or any of its Subsidiaries are located, including any increase in operating costs or capital expenses or any reduction in drilling activity or production, or changes in Law or regulation affecting such industry; (B) general economic or political conditions or securities, credit, financial or other capital markets conditions (or changes in such conditions), including changes generally in supply, demand, price levels, interest rates, changes in the price of any commodity (including Hydrocarbons) or general market prices, changes in the cost of fuel, sand or proppants and changes in exchange rates, in each case in the United States or any foreign jurisdiction; (C) any failure, in and of itself, by such Person to meet any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings, production or other financial or operating metrics for any period (it being understood that the events, changes, circumstances, occurrences or effects giving rise to or contributing to such failure may be deemed to constitute or be taken into account in determining whether there has occurred or would occur a Material Adverse Effect); (D) the execution and delivery of this Agreement; (E) the public announcement of the Transactions, including the impact thereof on the relationships, contractual or otherwise, of such Person or any of its Subsidiaries with employees, labor unions, customers, suppliers or partners; (F) any change, in and of itself, in the market price or trading volume of such Person’s securities (it being understood that the events, changes, circumstances, occurrences or effects giving rise to or contributing to such change may be deemed to constitute, or be taken into account in determining whether there has been or will be, a Material Adverse Effect); (G) any change in applicable Law, COPAS or GAAP (or authoritative interpretation thereof); (H) geopolitical conditions (or changes in such conditions), the outbreak or escalation of hostilities, any acts of war, sabotage or terrorism, or any escalation or worsening of any such acts of war, sabotage or terrorism; (I) any epidemic, pandemic, disease outbreak (including the COVID-19 virus) or other public health crisis or public health event, or the worsening of any of the   99   foregoing; (J) any disruption in the purchase or transportation of crude oil or natural gas produced or otherwise sold by such Person or its Subsidiaries as a result of any shutdown, interruption or declaration of force majeure by any pipeline operator or other purchaser of such products; (K) natural declines in well performance or reclassification or recalculation of reserves in the ordinary course of business; (L) seasonal reductions in revenues and/or earnings of such Person or any of its Subsidiaries in the ordinary course of their respective businesses; (M) any actions taken or omitted to be taken by a Party at the written direction of the other Parties (for the avoidance of doubt any action by, or omission of, a Party for which such Party sought or requested, and the other Parties provided, consent shall not be deemed to be “at the written direction of” such Party); or (N) compliance with the terms of, or the taking of any action expressly required by, this Agreement (except for any obligation under this Agreement to operate in the ordinary course of business (or similar obligation) pursuant to Section 5.1), except to the extent any such event, change, circumstance, occurrence or effect directly or indirectly resulting from, arising out of, attributable to or related to any of the matters described in clauses (A), (B), (G), (H) and (I), has a disproportionate effect on such Person and its Subsidiaries, taken as a whole, relative to other similarly situated Persons in the oil and gas exploration, development and production industry in the geographic areas in which such Person and any of its Subsidiaries operate (in which case, such event, change, circumstance, occurrence or effect (if any) shall be taken into account when determining whether a “Material Adverse Effect” has occurred or would occur solely to the extent it is disproportionate). (Pages 109-110)
B	33	“Company Material Adverse Effect” means any effect, change, condition, fact, development, occurrence or event that, individually or in the aggregate, has had, or would reasonably be expected to have, a material adverse effect on the financial condition, business, assets, liabilities or results of operations of the Company and its Subsidiaries, taken as a whole, excluding any effect, change, condition, fact, development, occurrence or event resulting from or arising out of (i) general economic or political conditions in the United States or any foreign jurisdiction or in securities, credit or financial markets, including changes in interest rates and changes in exchange rates, (ii) changes or conditions generally affecting the industries (including changes in prices for raw materials and finished products), markets or geographical areas in which the Company or any of its Subsidiaries operates (including COVID-19 Measures), (iii) any outbreak or escalation of hostilities, acts of war (whether or not declared), terrorism or sabotage, or other changes in geopolitical conditions, including any material worsening of such conditions threatened or existing as of the date hereof, (iv) any epidemics, pandemics or disease outbreaks (including COVID-19 pandemic), natural disasters (including hurricanes, tornadoes, floods or earthquakes) or other force majeure events, (v) the downgrade in rating of any debt or debt securities of the Company or any of its Subsidiaries, (vi) any failure by the Company or its Subsidiaries to meet any internal or published (including analyst) projections, expectations, forecasts or predictions in respect of the Company’s revenue, earnings or other financial performance or results of operations, or any failure by the Company to meet its internal budgets, plans or forecasts of its revenue, earnings or other financial performance or results of operations, (vii) changes in GAAP or the interpretation thereof or the adoption, implementation, promulgation, repeal, modification, amendment, in each case, after the date hereof or change of any Law (including any COVID-19 Measures) after the date hereof applicable to the operation of the business of the Company or any of its Subsidiaries, (viii) the taking of any action expressly required by, or the failure to take any action expressly prohibited by, this Agreement, including any action expressly prohibited by Section 5.1 or the taking of any action or refraining from taking any action at Parent’s or Merger Sub’s prior written request, (ix) any change in the market price or trading volume of the Company’s securities, (x) the public announcement or pendency of this Agreement or the Merger, including any resulting loss or departure of officers or other employees of the Company or any of its Subsidiaries, or the termination or reduction (or potential reduction) in the Company’s or any of its Subsidiaries’ relationships with any of its customers, suppliers, distributors or other business partners (provided, however, that the exceptions in this clause (x) shall not apply with respect to references to Company Material Adverse Effect in the representations and warranties contained in Section 3.4 and, to the extent related thereto, the condition set forth in Section 8.2(a)), and (xi) any Proceeding brought or threatened by stockholders of either Parent or the Company (whether on behalf of the Company, Parent or otherwise) asserting allegations of breach of fiduciary duty relating to this Agreement or violations of securities Laws solely in connection with the Merger; provided that the exceptions in the foregoing clauses (v), (vi) and (vii) shall not prevent or otherwise affect a determination that the underlying cause of any such failure or change referred to therein (if not otherwise falling within any of the exceptions provided by the foregoing clauses (i) through (iv), (ix), (x) or (xi) hereof) constitutes a “Company Material Adverse Effect”; and provided, further, that any effect, change, condition, fact, development, occurrence or event resulting from the matters described in the foregoing clauses (i), (ii), (iii), (iv) and (vii) (excluding any effect, change, condition, fact, development, occurrence or event arising from, resulting from or related to COVID-19 or any COVID-19 Measures) may be taken into account in determining whether there has been a “Company Material Adverse Effect” to the extent that such impact is disproportionately adverse to the Company and its Subsidiaries, taken as a whole, relative to other similarly situated companies in the industries in which the Company and its Subsidiaries operate. (Page 9)
B	40	“Material Adverse Effect” means, with respect to the BancShares Parties, CIT or the Surviving Bank, as the case may be, any effect, change, event, circumstance, condition, occurrence or development (including such effect, change, event circumstance, condition, occurrence or development with respect to any matter whether or not pending as of the date of this Agreement that causes such matter (even if not a Material Adverse Effect previously) to constitute a Material Adverse Effect thereafter) that, either individually or in the aggregate, has had or would reasonably be expected to have a material adverse effect on (i) the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries taken as a whole (provided, however, that, with respect to this clause (i), Material Adverse Effect shall not be deemed to include the impact of (A) changes, after the date hereof, in U.S. generally accepted accounting principles (“GAAP”) or applicable regulatory accounting requirements, (B) changes, after the date hereof, in laws, rules or regulations (including the Pandemic Measures) of general applicability to companies in the industries in which such party and its Subsidiaries operate, or interpretations thereof by courts or Governmental Entities, (C) changes, after the date hereof, in global,     8      national or regional political conditions (including the outbreak of war or acts of terrorism) or in economic or market (including equity, credit and debt markets, as well as changes in interest rates) conditions affecting the financial services industry generally and not specifically relating to such party or its Subsidiaries (including any such changes arising out of the Pandemic), (D) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any outbreak of any disease or other public health event (including the Pandemic), (E) public disclosure of the transactions contemplated hereby or actions expressly required by this Agreement or that are taken with the prior written consent of the other party in contemplation of the transactions contemplated hereby, or (F) a decline in the trading price of a party’s common stock or the failure, in and of itself, to meet earnings projections or internal financial forecasts, but not, in either case, including any underlying causes thereof; except, with respect to subclause (A), (B), (C) or (D), to the extent that the effects of such change are materially disproportionately adverse to the business, results of operations or financial condition of such party and its Subsidiaries, taken as a whole, as compared to similar companies in the banking industry) or (ii) the ability of such party to timely consummate the transactions contemplated hereby. (Pages 16-17)
A	95	“Material Adverse Effect” means, when used with respect to any Party, any fact, circumstance, effect, change, event or development (“Effect”) that (a) would prevent, materially delay or materially impair the ability of such Party or its Subsidiaries to consummate the Transactions or (b) has, or would have, a material adverse effect on the financial condition, business, assets or results of operations of such Party and its Subsidiaries, taken as a whole; provided, however, that with respect to this clause (b) only, no Effect (by itself or when aggregated or taken together with any and all other Effects) to the extent directly or indirectly resulting from, arising out of, or attributable to any of the following shall be deemed to be or constitute a “Material Adverse Effect” or shall be taken into account when determining whether a “Material Adverse Effect” has occurred or may, would or could occur:   A-6   (i) general economic conditions (or changes in such conditions) or conditions in the global economy generally; (ii) conditions (or changes in such conditions) in the securities markets, credit markets, currency markets or other financial markets, including (A) changes in interest rates and changes in exchange rates for the currencies of any countries and (B) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market; (iii) conditions (or changes in such conditions) in the oil and gas exploration, development or production industry (including changes in commodity prices, general market prices and regulatory changes affecting the industry); (iv) political conditions (or changes in such conditions, including any changes or developments arising from or in connection with the November 3, 2020 United States federal elections) or acts of war (whether or not declared), armed hostility (by recognized governmental forces or otherwise), sabotage or terrorism or cyber attack (including any escalation or general worsening of any such acts of war, sabotage or terrorism); (v) earthquakes, hurricanes, tsunamis, tornadoes, floods, mudslides, wild fires or other natural disasters, pandemics (including the existence and impact of the COVID-19 pandemic), or weather conditions; (vi) effects resulting from the negotiation, execution and announcement of this Agreement or the pendency or consummation of the Transactions, including the impact thereof on the relationships of the Company and its Subsidiaries with customers, suppliers, partners, employees or governmental bodies, agencies, officials or authorities (other than with respect to any representation or warranty that is intended to address the consequences of the execution or delivery of this Agreement or the announcement or consummation of the Transactions); (vii) compliance with the terms of, or the taking of any action expressly permitted or required by, this Agreement (except for any obligation under this Agreement to operate in the Ordinary Course (or similar obligation) pursuant to Sections 6.1 or 6.2, as applicable); (viii) changes in Law or other legal or regulatory conditions, or the interpretation thereof, or changes in GAAP or other accounting standards (or the interpretation thereof), or that result from any action taken for the purpose of complying with any of the foregoing; (ix) any changes in such Party’s stock price or the trading volume of such Party’s stock, or any failure by such Party to meet any analysts’ estimates or expectations of such Party’s revenue, earnings or other financial performance or results of operations for any period, or any failure by such Party or any of its Subsidiaries to meet any internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations (it being understood that the facts or occurrences giving rise to or contributing to such changes or failures may constitute, or be taken into account in determining whether there has been or will be, a Material Adverse Effect); or (x) changes in GAAP or the interpretations thereof after the date of this Agreement.;   A-7   provided, however, except to the extent such Effects directly or indirectly resulting from, arising out of, attributable to or related to the matters described in the foregoing clauses (i) – (v) (excluding any Effect arising from, resulting from or related to COVID-19 or COVID-19 Measures, to the extent any COVID-19 Actions are taken in accordance with this Agreement) disproportionately adversely affect such Party and its Subsidiaries, taken as a whole, as compared to other similarly situated industry participants, in which case only the incremental disproportionate impact shall be taken into account when determining whether a “Material Adverse Effect” has occurred or may, would or could occur. (Pages 99-101)
B	27	“Company Material Adverse Effect” means any event, change, effect, development, state of facts, condition, circumstance or occurrence that is or would be reasonably expected to have a material adverse effect on the business, assets, liabilities, condition (financial or otherwise) or results of operations of the Acquired Companies, taken as a whole, but shall not be deemed to include any event, change, effect, development, state of facts, condition, circumstance or occurrence: (i) in or affecting general political, social or economic conditions (including changes in interest rates) or the financial, securities, capital or credit markets in the United States or elsewhere in the world, to the extent the Acquired Companies are not adversely affected in a disproportionate manner relative to other participants in the industries in which the Acquired Companies operate, (ii) in or affecting the industries in which the Acquired Companies operate generally, to the extent the Acquired Companies are not adversely affected in a disproportionate manner relative to other participants in the industries in which the Acquired Companies operate or (iii) resulting from or arising out of (A) any changes in GAAP or accounting standards or interpretations thereof, to the extent the Acquired Companies are not adversely affected in a disproportionate manner relative to other participants in the industries in which the Acquired Companies operate, (B) any outbreak or escalation of hostilities or acts of war or terrorism, to the extent the Acquired Companies are not adversely affected in a disproportionate manner relative to other participants in the industries in which the Acquired Companies operate, (C) any adoption, implementation, promulgation, repeal, modification, reinterpretation or proposal, in   85   each case after the date of this Agreement, of any rule, regulation, ordinance, order, protocol, or any other Law of or by a Governmental Entity, (D) the execution and delivery of this Agreement or the announcement or consummation of the Transactions with Parent, including the impact thereof on relationships, contractual or otherwise, of any Acquired Company with employees, customers, suppliers, licensors, licensees, Governmental Entities, creditors and other Persons, (E) any litigation brought by a stockholder of Parent or of the Company relating to this Agreement or the Transactions, (F) any act of God, natural disaster or other calamity to the extent the Acquired Companies are not adversely affected in a disproportionate manner relative to other participants in the industries in which the Acquired Companies operate, (G) epidemics, pandemics, disease outbreaks (including COVID-19), or public health emergencies (as declared by the World Health Organization or the Health and Human Services Secretary of the United States) or any Law or guideline issued by a Governmental Entity, the Centers for Disease Control and Prevention or the World Health Organization or industry group providing for business closures, “sheltering-in-place” or other restrictions that relate to, or arise out of, an epidemic, pandemic or disease outbreak (including COVID-19), (H) any change in the share price or trading volume of the shares of Company Common Stock, in the Company’s credit rating or in any analyst’s recommendations, in each case in and of itself, or the failure of the Company to meet projections or forecasts (including any analyst’s projections), in and of itself (provided in each case that the event, change, effect, development, condition, circumstance or occurrence underlying such change or failure shall not be excluded, and may be taken into account, in determining whether there has been or may be a Company Material Adverse Effect) (to the extent permitted by this definition and not otherwise excepted by another clause of this proviso), and (I) actions taken as required or permitted by the Agreement or actions or omissions taken with Parent’s consent; (Pages 90-91)
B	51	“Material Adverse Effect” means with respect to any Party and its Subsidiaries, any fact, circumstance, event, change, effect, development or occurrence that, individually or in the aggregate together with all other facts, circumstances, events, changes, effects, developments or occurrences, directly or indirectly, (i) has had or would reasonably be expected to result in a material adverse effect on the condition (financial or otherwise), results of operations, Assets, liabilities or business of such Party and its Subsidiaries taken as a whole; provided, that a “Material Adverse Effect” shall not be deemed to include effects to the extent resulting from (A) changes after the date of this Agreement in GAAP or regulatory accounting requirements, (B) changes after the date of this Agreement in Laws of general applicability to companies in the financial services industry, (C) changes after the date of this Agreement in global, national or regional political conditions or general economic or market conditions in the United States (and with respect to Bryn Mawr, the Commonwealth of Pennsylvania, and with respect to WSFS, the State of Delaware), including changes in prevailing interest rates, credit availability and liquidity, currency exchange rates, and price levels or trading volumes in the United States or foreign securities markets, affecting other companies in the financial services industry, (D) after the date of this Agreement, general changes in the credit markets or general downgrades in the credit markets, (E) failure, in and of itself, to meet earnings projections or internal financial forecasts, but not including any underlying causes thereof unless separately excluded hereunder, or changes in the trading price of a Party’s common stock, in and of itself, but not including any underlying causes unless separately excluded hereunder, (F) the public disclosure of this Agreement and the impact thereof on relationships with customers or employees, (G) any outbreak or escalation of hostilities, declared or undeclared acts of war or terrorism, (H) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any epidemic, pandemic, or outbreak of any disease or other public health event (including the Pandemic and the implementation of the Pandemic Measures) in the jurisdictions in which Bryn Mawr or WSFS operate or (I) actions or omissions taken with the prior written consent of the other Party or expressly required by this Agreement; except, with respect to clauses (A), (B), (C), (D), (G), and (H) to the extent that the effects of such change disproportionately affect such Party and its Subsidiaries, taken as a whole, as compared to other companies in the industry in which such Party and its Subsidiaries operate or (ii) prevents or materially impairs the ability of such Party to timely consummate the transactions contemplated hereby. (Page 73)
B	39	“Company Material Adverse Effect” means any event, change, effect, fact, circumstance, development, condition or occurrence (each an “Effect”) that (a) has, or would reasonably be expected to, prevent or materially impair the ability of the Company to consummate the Transactions, or (b) has had, or would reasonably be expected to have a material adverse effect on the results of operations or financial condition of the Acquired Companies, taken as a whole; provided, however, that, for purposes of this clause (b), in no event would any of the following, alone or in combination, be deemed to constitute, nor shall any of the following (including the Effect of any of the following) be taken into account in determining whether there has been or will be, a “Company Material Adverse Effect”: (i) any change in Applicable Law, GAAP or any applicable accounting standards or any interpretation thereof; (ii) general economic, political or business conditions or changes therein, or acts of terrorism, epidemics or pandemics (including COVID-19), disease outbreaks or changes in geopolitical conditions (including commencement, continuation or escalation of war, armed hostilities or national or international calamity) or any escalation or worsening relating to the foregoing, including any escalation or worsening of stoppages, shutdowns or habits or behavior of people, or any response of any Governmental Authority (including requirements for business closures or “sheltering-in-place”), related to any of the foregoing; (iii) financial and capital markets conditions, including interest rates and currency exchange rates, and any changes therein; (iv) seasonal fluctuations in the business of the Acquired Companies; (v) any change generally affecting the industries in which the Acquired Companies operate; (vi) the negotiation, entry into or announcement of this Agreement, the pendency or consummation of the Transactions or the performance of this Agreement (including (A) the initiation of litigation by any stockholder of the Company (or a derivative or similar claim) to the extent asserting allegations of breach of fiduciary duty or under securities laws relating to this Agreement or the Transactions or (B) any termination of, reduction in or similar negative impact on the Company’s reputation or relationships, contractual or otherwise, with any customers, suppliers, distributors, partners or employees of the Acquired Companies, in each case, to the extent resulting from the negotiation, entry into, announcement, pendency or performance of this Agreement or identity of the parties to this Agreement or any communication by Parent regarding the plans or intentions of Parent with respect to the conduct of business of the Acquired Companies) (provided that this clause (vi) shall not apply to, and shall be disregarded with respect to, references to “Company Material Adverse Effect” in representations and warranties made by the Company in Section 4.02, Section 4.03, Section 4.04 and Section 4.16(h)); (vii) the compliance with the terms of this Agreement; (viii) the taking of any action (or the omission of any action) expressly required or permitted by this Agreement or requested by Parent in writing; (ix) any act of God or natural disaster; (x) any change in the price or trading volume of the Company’s securities or other financial instruments, in and of itself (provided that this clause (x) shall not prevent a determination that any change or Effect underlying such change has resulted in a Company Material Adverse Effect (to the extent such change or Effect is not otherwise excluded from this definition of Company Material Adverse Effect)); (xi) any failure of the Acquired Companies to meet any internal or published projections, estimates or forecasts (provided that this clause (xi) shall not prevent a determination that any change or Effect underlying such failure to meet projections or forecasts has resulted in a Company Material Adverse Effect (to the extent such change or Effect is not otherwise excluded from this definition of Company Material Adverse Effect)); or (xii) for purposes of Section 8.02(c), (A) any matters set forth in the Company Disclosure Letter or (B) subject to the preamble to Article IV, any matters set forth in the Company SEC Documents that modifies a representation or warranty set forth in Article IV, solely to the extent the effect of which is reasonably foreseeable and reasonably apparent on the face of such disclosure as of the date hereof; provided, further, that in the case of the foregoing clauses (i), (ii), (iii), (iv), (v) and (ix), except to the extent that such matters disproportionately impact the Acquired Companies (taken as a whole) relative to other businesses in the industries in which the Acquired Companies operate. (Page 4)
