answer	index	text
A	59	Section 5.2. No Solicitation. <omitted>  (c)    Notwithstanding anything to the contrary contained in this Agreement, at any time prior to obtaining the Company Stockholder Approval, the Company Board may make a Change in Recommendation in response to an unsolicited bona fide written Acquisition Proposal or cause the Company to enter into an Alternative Acquisition Agreement concerning an Acquisition Proposal, in each case only if:   (i)    such Acquisition Proposal or Superior Proposal did not result from a breach of Section 5.2(a);   (ii)the Company Board (or a committee thereof) determines in good faith (A) after consultation with the Company’s outside legal counsel and Independent Financial Advisor, that such Acquisition Proposal constitutes a Superior Proposal and (B) after consultation with the Company’s outside legal counsel, that in light of such Acquisition Proposal, a failure to make a Change in Recommendation or to cause the Company to enter into such Alternative Acquisition Agreement would be inconsistent with the Company Board’s fiduciary obligations to the Company’s stockholders under the DGCL; (Page 27)
B	21	6.3 TCF Shareholder Approval.  (a)  <omitted> However, subject to Section 8.1 and Section 8.2, if the Board of Directors of TCF, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to continue to recommend this Agreement and the Merger, then, prior to the receipt of the Requisite TCF Vote, in submitting this Agreement and the Merger to its shareholders, the Board of Directors of TCF may withhold or withdraw or modify or qualify in a manner adverse to Huntington the TCF Board Recommendation or may submit this Agreement and the Merger to its shareholders without recommendation (each, a “TCF Adverse Recommendation Change”) (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event the Board of Directors of TCF may communicate the basis for its TCF Adverse Recommendation Change to its shareholders in the Joint Proxy Statement or an appropriate amendment or supplement thereto; provided, that the Board of Directors of TCF may not take any actions under this sentence unless (i) it gives Huntington at least three (3) business days’ prior written notice of its intention to take such action and a reasonable description of the event or circumstances giving   -54-   rise to its determination to take such action (including, in the event such action is taken by the Board of Directors of TCF in response to a TCF Acquisition Proposal, the latest material terms and conditions and the identity of the third party in any such TCF Acquisition Proposal, or any amendment or modification thereof, or describe in reasonable detail such other event or circumstances) and (ii) at the end of such notice period, the Board of Directors of TCF takes into account any amendment or modification to this Agreement proposed by Huntington and after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would nevertheless more likely than not result in a violation of its fiduciary duties under applicable law to continue to recommend this Agreement and the Merger. Any material amendment to any TCF Acquisition Proposal will be deemed to be a new TCF Acquisition Proposal for purposes of this Section 6.3 and will require a new notice period as referred to in this Section 6.3. (Pages 62-63)
B	56	Section 5.3    Acquisition Proposals. <omitted> the Company Board may make a Change of Recommendation (1) if the Company receives a <omitted> Acquisition Proposal <omitted> and the Company Board determines in good faith (after consultation with the Company’s outside legal and financial advisors) <omitted> that such Acquisition Proposal constitutes a Superior Proposal or (2) <omitted> in response to an event <omitted> occurring after the Agreement Date that was not known by the Company Board prior to the Agreement Date, in either case of (1) or (2), only if the Company Board determines in good faith that the failure to take such action would be inconsistent with the directors’ fiduciary duties under applicable Law (Page 35)
B	18	6.3 No Solicitation by the Company <omitted> (iii) <omitted> in response to a bona fide written Competing Proposal <omitted> the Company Board may effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until: (A) the Company Board determines in good faith after consultation with its financial advisors and outside legal counsel that such Competing Proposal is a Superior Proposal;   -56-   (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; <omitted> (iv) <omitted> in response to an Intervening Event that occurs or arises after the date of this Agreement <omitted> the Company may <omitted> effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until:   -57-   <omitted> (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Intervening Event would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (Pages 60-62)
A	33	Section 5.11  No Solicitation by First Choice; Superior Proposals. <omitted> ( e )    <omitted> the First Choice Board <omitted> may make a First Choice Subsequent Determination <omitted> following Enterprise’s receipt of a notice <omitted> from First Choice informing Enterprise that the First Choice Board <omitted> has determined in good faith, after consultation with outside legal counsel and its financial advisor,     68   that an Acquisition Proposal constitutes a Superior Proposal and the failure to make a First Choice Subsequent Determination with respect to such Superior Proposal would breach or reasonably be expected to result in a breach of its fiduciary duties (Pages 73-74)
B	42	Section 5.2 No Solicitation; Recommendations. <omitted> (d) <omitted> the Company Board may, if it determines in good faith (after consultation with outside counsel) that the failure to do so would be inconsistent with its fiduciary duties to the Company Stockholders under applicable Law, taking into account all adjustments to the terms of this Agreement that may be offered by the Parent pursuant to this Section 5.2, (x) make an Adverse Recommendation Change in response to either (1) a Superior Proposal or (2) an Intervening Event (Page 84)
B	50	8.2. Shareholder Approvals. <omitted> However, subject to Section 11.1 and Section 11.2, if the Board of Directors of Bridge Bancorp or DCB, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the Bridge Bancorp Board Recommendation or the DCB Board Recommendation, as applicable, such Board of Directors may, in the case of Bridge Bancorp prior to the receipt of the Requisite Bridge Bancorp Vote, and in the case of DCB prior to the receipt of the Requisite DCB Vote, submit this Agreement to its shareholders without recommendation (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event such Board of Directors may communicate the basis for its lack of a recommendation to its shareholders in the Joint Proxy Statement-Prospectus or an appropriate amendment or supplement thereto to the extent required by law; provided that such Board of Directors may not take any actions under this sentence unless it (A) gives the other party at least three (3) business days’ prior written notice of its intention to take such action and a reasonable description of the event or circumstances giving rise to its determination to take such action (including, in the event such action is taken in response to an Acquisition Proposal, the latest material terms and conditions and the identity of the third party in any such Acquisition Proposal, or any amendment or modification thereof, or describe in reasonable detail such other event or circumstances) and (B) at the end of such notice period, takes into account any amendment or modification to this Agreement proposed by the other party and, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would nevertheless more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the Bridge Bancorp Board Recommendation or DCB Board Recommendation, as the case may be. Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 8.2 and will require a new notice period as referred to in this Section 8.2. (Page 78)
B	27	(f) Exception to Change in Recommendation Provision (Superior Proposal). Notwithstanding anything to the contrary set forth in Section 6.2(e), following receipt of a written Acquisition Proposal by the Company after the date of this Agreement that did not result from a breach of this Section 6.2 and that the Company’s board of directors determines in good faith, after consultation with its outside legal counsel and financial advisors, constitutes a Superior Proposal, the Company’s board of directors may, at any time prior to the time the Requisite Company Vote is obtained, (x) make a Change in Recommendation with respect to such Superior Proposal in accordance with Section 6.2(f) (ii) and/or (y) authorize, resolve, agree or propose publicly to take any such action, if all of the following conditions are met: <omitted> (ii) the Company’s board of directors shall have determined, in good faith, after consultation with its financial advisors and outside legal counsel, that, in light of such Superior Proposal and taking into account any revised terms proposed by Parent, such Superior Proposal continues to constitute a Superior Proposal and that the failure to make such Change in Recommendation would be inconsistent with the directors’ duties under applicable Law. <omitted> (g) Exception to Change in Recommendation (Intervening Event). Notwithstanding anything to the contrary set forth in Section 6.2(e), upon the occurrence of any Intervening Event, the Company’s board of directors may, at any time prior to the time the Requisite Company Vote is obtained, make a Change in Recommendation if all of the following conditions are met: <omitted> (ii) the Company’s board of directors shall have determined in good faith, after consultation with its outside legal counsel, that in light of such Intervening Event and taking into account any revised terms proposed by Parent, the failure to make a Change in Recommendation would be inconsistent with the directors’ duties under applicable Law. (Page 56)
B	92	SECTION 5.02. Acquisition Proposals. <omitted> (d) No Change in Recommendation; Exceptions. <omitted> (ii) <omitted> if the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that an <omitted> Acquisition Proposal, received from any Person after the date of this Agreement <omitted> constitutes a Superior Proposal, the Company Board may, in response to such Superior Proposal, effect a Change of Recommendation <omitted>    (iii) <omitted> if an Intervening Event occurs and the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that the failure to effect a Change of Recommendation would be inconsistent with the Company Board’s fiduciary duties under applicable Law, the Company Board may, in response to such Intervening Event, effect a Change of Recommendation (Pages 36-37)
B	71	6.3 No Solicitation by the Company <omitted> (iii) prior to, but not after, the receipt of the Company Stockholder Approval, in response to a bona fide written Competing Proposal from a third party that did not arise from a breach of the obligations set forth in this Section 6.3, if the Company Board so chooses, the Company Board may effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until: (A) the Company Board determines in good faith after consultation with its financial advisors and outside legal counsel that such Competing Proposal is a Superior Proposal;   -56-   (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (C) the Company provides Parent written notice of such proposed action and the basis thereof four (4) Business Days in advance, which notice shall set forth in writing that the Company Board intends to take such action and the reasons therefor (including the financial analyses conducted by or on behalf of the Company Board); (D) after giving such notice and prior to effecting such Company Change of Recommendation, the Company negotiates (and causes its Representatives to negotiate) in good faith with Parent (to the extent Parent wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Company Board not to effect a Company Change of Recommendation in response thereto; and (E) at the end of the four (4) Business Day period, prior to taking action to effect a Company Change of Recommendation, the Company Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Parent in writing and any other information offered by Parent in response to the notice, and determines in good faith after consultation with its financial advisors of nationally recognized reputation and outside legal counsel, that the Competing Proposal remains a Superior Proposal and that the failure to effect a Company Change of Recommendation in response to such Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; provided, that in the event of any material amendment or material modification to any Superior Proposal (it being understood that any amendment or modification to the economic terms of any such Superior Proposal shall be deemed material), the Company shall be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.3(e)(iii)(E) with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(iii)(E) shall be reduced to two (2) Business Days; provided, further, that any such new written notice shall in no event shorten the original four (4) Business Day notice period; and (iv) prior to, but not after, receipt of the Company Stockholder Approval, in response to an Intervening Event that occurs or arises after the date of this Agreement and that did not arise from or in connection with a breach of this Agreement by the Company, the Company may, if the Company Board so chooses, effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until:   -57-   (A) the Company Board determines in good faith after consultation with its financial advisors and outside legal counsel that an Intervening Event has occurred; (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Intervening Event would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (C) the Company provides Parent written notice of such proposed action and the basis thereof four (4) Business Days in advance, which notice shall set forth in writing that the Company Board intends to take such action and includes a reasonably detailed description of the facts and circumstances of the Intervening Event; (D) after giving such notice and prior to effecting such Company Change of Recommendation, the Company negotiates (and causes its Representatives to negotiate) in good faith with Parent (to the extent Parent wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Company Board not to effect a Company Change of Recommendation in response thereto; and (E) at the end of the four (4) Business Day period, prior to taking action to effect a Company Change of Recommendation, the Company Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Parent in writing and any other information offered by Parent in response to the notice, and determines in good faith after consultation with its financial advisors and outside legal counsel, that the failure to effect a Company Change of Recommendation in response to such Intervening Event would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; provided, that in the event of any material changes regarding any Intervening Event, the Company shall be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.3(e)(iv) with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(iv) shall be reduced to two (2) Business Days; provided, further, that any such new written notice shall in no event shorten the original four (4) Business Day notice period. (Pages 60-62)
