answer	index	text
A	59	SECTION 5.02. Acquisition Proposals. <omitted> (d) No Change in Recommendation; Exceptions. <omitted> (ii) Notwithstanding anything in this Section 5.02 to the contrary, at any time prior to obtaining the Company Requisite Vote, if the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that an unsolicited, bona fide written Acquisition Proposal, received from any Person after the date of this Agreement that did not result from a breach of this Section 5.02, constitutes a Superior Proposal, the Company Board may, in response to such Superior Proposal, effect a Change of Recommendation or terminate this Agreement pursuant to Section 8.01(c)(i); provided, however, that, prior to taking any of the actions permitted by this Section 5.02(d)(ii), and as a condition precedent to taking any such actions, (A) the Company shall provide Parent with at least four (4) Business Days’ prior written notice of the Company Board’s intention to take such action (which notice shall specify the reasons therefor and include an unredacted copy of any relevant proposed transaction agreements, the identity of the party making such Superior Proposal and the material terms thereof) during which period Parent may propose revisions to the terms of the transactions contemplated by this Agreement (it being understood that, in the event of any change to the financing terms or any other material terms of any such Superior Proposal, such notice period shall be extended to ensure that at least two (2) Business Days remain in such notice period following any such change), (B) the Company Board shall have discussed and negotiated, and shall have caused its Representatives to discuss and negotiate, in good faith with Parent during such notice period to the extent Parent reasonably desires to discuss and negotiate and (C) the Company Board, at or after 5:00 p.m. Eastern Time on the final day of such notice period, shall have considered in good faith the effect of any offer proposed by Parent to amend the terms of this Agreement (such amendment, the “Offered Amendment”) and shall have determined, after consideration and consultation with its financial advisors and outside legal counsel, and taking into consideration such Offered Amendment, that any such Acquisition Proposal continues to constitute a Superior Proposal and that the failure to take such action would be inconsistent with the Company Board’s fiduciary duties under applicable Law. 32      (iii) Notwithstanding anything in this Section 5.02 to the contrary and other than in connection with any Acquisition Proposal, at any time prior to obtaining the Company Requisite Vote, if an Intervening Event occurs and the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that the failure to effect a Change of Recommendation would be inconsistent with the Company Board’s fiduciary duties under applicable Law, the Company Board may, in response to such Intervening Event, effect a Change of Recommendation; provided, however, that, prior to taking any of the actions permitted by this Section 5.02(d)(iii), (A) the Company shall provide Parent with at least four (4) Business Days’ prior written notice of the Company Board’s intention to take such action (which notice shall specify the reasons therefor and include a reasonably detailed description of the Intervening Event) during which period Parent may propose revisions to the terms of the transactions contemplated by this Agreement, (B) the Company Board shall have discussed and negotiated, and shall have caused its Representatives to discuss and negotiate, in good faith with Parent during such notice period to the extent Parent reasonably desires to discuss and negotiate and (C) the Company Board, at or after 5:00 p.m. Eastern Time on the final day of such notice period shall have considered in good faith the effect of any Offered Amendment in consultation with its financial advisors and outside legal counsel, and shall have determined after such consideration and consultation that taking into consideration such Offered Amendment, that a failure to take such action would continue to be inconsistent with the Company Board’s fiduciary duties under applicable Law. (Pages 36-37)
A	21	6.06 Acquisition Proposal. <omitted> (d) Notwithstanding anything herein to the contrary, at any time prior to the Premier Financial Meeting, Premier Financial may accept or approve a Superior Proposal thereby withdrawing its recommendation of the Agreement (“Acceptance of Superior Proposal”), if and only if (x) from and after the date hereof, Premier Financial has complied with Sections 6.02 and 6.06, and (y) the Premier Financial Board has determined in good faith, after consultation with outside legal counsel, that the failure to take such action would cause it to violate its fiduciary duties under applicable law; (Page 54)
A	56	5.3. No Solicitation.   <omitted>   (d) Company Board Recommendation Change; Entry into Alternative Acquisition Agreement. Notwithstanding anything to the contrary set forth in this Agreement, at any time prior to obtaining the Requisite Stockholder Approval: (i) other than in connection with a bona fide Acquisition Proposal that constitutes a Superior Proposal, the Company Board may effect a Company Board Recommendation Change in response to an Intervening Event if the Company Board determines in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to do so would be inconsistent with its fiduciary duties pursuant to applicable Law and then if and only if: (1) the Company has provided prior written notice to Parent at least three Business Days in advance to the effect that the Company Board has (A) so determined; and (B) resolved to effect a Company Board Recommendation Change pursuant to this Section 5.3(d)(i), which notice will describe the Intervening Event in reasonable detail; and -63-      (2) prior to effecting such Company Board Recommendation Change, the Company and its Representatives, during such three Business Day period, have (A) negotiated with Parent and its Representatives in good faith (to the extent that Parent requests in writing to so negotiate) to make such adjustments to the terms and conditions of this Agreement so that the Company Board no longer determines in good faith that the failure to make a Company Board Recommendation Change in response to such Intervening Event would be inconsistent with its fiduciary duties pursuant to applicable Law and (B) provided Parent and its Representatives with an opportunity to make a presentation to the Company Board regarding this Agreement and any adjustments with respect thereto (to the extent that Parent requests to make such a presentation); or (ii) if the Company has received a bona fide written Acquisition Proposal that did not result from a breach of this Section 5.3 and that the Company Board has concluded in good faith (after consultation with its financial advisor and outside legal counsel) is a Superior Proposal, then the Company Board may (A) effect a Company Board Recommendation Change with respect to such Superior Proposal or (B) authorize the Company to terminate this Agreement pursuant to Section 8.1(h) to enter into an Alternative Acquisition Agreement with respect to such Superior Proposal, in each case if and only if: (1) the Company Board determines in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to do so would be inconsistent with its fiduciary duties pursuant to applicable Law; and (2) (i) the Company has provided prior written notice to Parent at least three Business Days in advance (the “Notice Period”) to the effect that the Company Board has (A) received a bona fide written Acquisition Proposal that has not been withdrawn; (B) concluded in good faith that such Acquisition Proposal constitutes a Superior Proposal; and (C) resolved to effect a Company Board Recommendation Change or to terminate this Agreement pursuant to this Section 5.3(d)(ii), which notice will describe the basis for such Company Board Recommendation Change or termination, including the identity of the Person or “group” of Persons making such Acquisition Proposal, the material terms and conditions of such Acquisition Proposal and copies of all relevant documents relating to such Acquisition Proposal; and (ii) prior to effecting such Company Board Recommendation Change or termination, the Company and its Representatives, during the Notice Period, have (1) negotiated with Parent and its Representatives in good faith (to the extent that Parent requests in writing to so negotiate) to make such adjustments to the terms and conditions of this Agreement so that such Acquisition Proposal would cease to constitute a Superior Proposal, and (2) provided Parent and its Representatives with an opportunity to make a presentation to the Company Board regarding this Agreement and any adjustments with respect thereto (to the extent that Parent requests to make such a presentation), it being understood that (a) in the event of any material revisions to such Acquisition Proposal, the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 5.3(d)(ii)(2) with respect to such new written notice (with the “Notice Period” in respect of such new -64-      written notice being two Business Days, provided that such new notice shall in no event shorten the original three Business Day notice period); and (b) the Company Board, at the end of the Notice Period (after consultation with its financial advisor and outside legal counsel), must have in good faith reaffirmed its determination that such bona fide written Acquisition Proposal is a Superior Proposal. (Pages 67-69)
A	18	Section 5.4 Non-Solicitation; Change in Recommendation. <omitted> the Board of Trust Managers of the Company may make a Change in Recommendation in connection with or relating to a Superior Proposal <omitted> , if and only if (A) a <omitted> Acquisition Proposal <omitted> is made to the Company by a third party, and such Acquisition Proposal is not withdrawn, (B) the Board of Trust Managers of the Company determines in good faith (after consultation with its outside legal counsel and financial advisors) that such Acquisition Proposal constitutes a Superior Proposal, (C) the Board of Trust Managers of the Company has determined in good faith (after consultation with its outside legal counsel) that the failure to effect a Change of Recommendation <omitted> would be inconsistent with the Trust Manager’s duties under applicable Law (Page 70)
A	33	“Change in Circumstance” means any material event or development or material change in circumstances with respect to the Company occurring or arising after the Agreement Date that was (a) not known or reasonably foreseeable to the Company Board as of the Agreement Date  <omitted>  Section 7.1 Company Board Recommendation. <omitted> (i) if the Company has received a <omitted> Acquisition Proposal (which <omitted> constitutes a Superior Offer, (x) the Company Board may make a Company Adverse Change Recommendation <omitted> if and only if: (A) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to do so would reasonably be expected to constitute a breach of the fiduciary duties of the Company Board under applicable Law; <omitted>   (ii) other than in connection with an Acquisition Proposal, the Company Board may make a Company Adverse Change Recommendation in response to a Change in Circumstance <omitted> if and only if: (A) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to do so would reasonably be expected to constitute a breach of the fiduciary duties of the Company   -41-   Board under applicable Law; (Pages 45-46)
A	42	Section 6.3. Acquisition Proposals.  <omitted>  (e) <omitted> if  (A) in response to an Intervening Event, the Board or any Independent Committee determines in good faith, after consultation with its outside legal counsel, that the failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law or  (B) in response to an Acquisition Proposal <omitted> and that has not been previously withdrawn or terminated, the Board or any Independent Committee determines in good faith, after consultation with its financial advisor and outside legal counsel, that such Acquisition Proposal constitutes a Superior Proposal and that the failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law, the Board or any Independent Committee may make a Change in Recommendation in respect of such Intervening Event or such Superior Proposal, as the case may be. (Pages 55-56)
A	50	Section 5.2. Go-Shop; Acquisition Proposals. <omitted> (c) Except as set forth in this Section 5.2(c) or in Section 5.2(d), neither the Company Board nor any committee thereof shall (1) withhold, withdraw, qualify or modify (or publicly propose to withhold, withdraw, qualify or modify), in each case in a manner adverse to Parent, the Company Recommendation, (2) fail to include the Company Recommendation in the Proxy Statement, (3) adopt, approve or recommend or endorse or otherwise declare advisable, or publicly propose to adopt, approve or recommend, any Acquisition Proposal, (4) fail to publicly reaffirm the Company Recommendation in connection with the public disclosure by the Company of an Acquisition Proposal (other than of the type referred to in the following clause (5)) by any Person other than Parent and Merger Sub; provided that the Company shall not be required to make such reaffirmation more than once in respect of such public disclosure of an Acquisition Proposal except in connection with any material amendment of such Acquisition Proposal (and no more than once in connection with each such amendment); or (5) fail to recommend, in a Solicitation/Recommendation Statement on Schedule 14D-9 under the Exchange Act, against any Acquisition Proposal that is a tender offer or exchange offer subject to Regulation 14D promulgated under the Exchange Act within ten (10) Business Days after the commencement (within the meaning of Rule 14d-2 under the Exchange Act) of such tender offer or exchange offer (any of the foregoing, a “Change of Recommendation”). Notwithstanding the foregoing or anything to the contrary set forth in this Agreement, prior to the time the Stockholder Approval is obtained, the Company Board may (x) effect a Change of Recommendation contemplated by clauses (1) or (2) of the definition thereof if, upon the occurrence of an Intervening Event, the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to do so would be reasonably likely to be inconsistent with its fiduciary obligations under applicable Law or (y) if the Company receives, directly or indirectly through one or more of its Representatives, a written, bona fide Acquisition Proposal that the Company Board concludes in good faith, after consultation with its financial advisor and outside legal counsel, constitutes a Superior Proposal and such Acquisition Proposal did not result from a breach of this Section 5.2, effect a Change of Recommendation and/or terminate this Agreement pursuant to Section 7.3(a) in order to enter into an Alternative Acquisition Agreement providing for such Superior Proposal, and, in the case of either clause (x) or (y): (Pages 47-48)
A	27	5.4 No Solicitation by the Company; Other Offers. <omitted> (d) <omitted> Notwithstanding the foregoing, the Company Board may, at any time prior to the Acceptance Time, take any of the actions set forth in Sections 5.4(d)(i)-(iii) below (provided, however, that prior to taking any such action, the Company complies with Section 5.4(e) of this Agreement): (i) if there is an Intervening Event, effect a Change in Company Board Recommendation if the Company Board concludes in good faith, after consultation with outside counsel, that the failure to take such action would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law; (ii) effect a Change in Company Board Recommendation in response to an Acquisition Proposal that did not result from a material breach of the Company’s obligations under this Section 5.4 if the Company Board concludes in good faith, after consultation with outside counsel, that the failure to take such action would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law and the Company Board concludes in good faith, after consultation with the Company’s financial advisor, that the Acquisition Proposal constitutes a Superior Proposal (Page 45)
A	92	SECTION 7.8. No Solicitation. <omitted> (d) Notwithstanding anything in this Agreement to the contrary, at any time during the Pre-Closing Period, the Company Board may effect a Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement, in each case if, and only if, (i) in the case of a termination of this Agreement to enter into a Specified Agreement, the Company is not in breach of this Section 7.8 in connection with the Superior Proposal or Acquisition Proposal that was a precursor to the Specified Agreement, (ii) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to make the Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement would be inconsistent with the fiduciary duties of the Company Board under applicable Law, (iii) the Company has given Parent written notice of the Company Board’s intention to make a Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement not earlier than 11:59 p.m. New York time on the fifth Business Day after Parent receives such written notice and (iv) if not in connection with an Intervening Event pursuant to Section 7.8(e), the decision to make a Company Adverse Recommendation Change is in connection with an Acquisition Proposal or with the Company’s intent to terminate this Agreement to enter into a Specified Agreement, and the Company shall have complied with clauses (1) through (5), as follows: (1) prior to giving effect to clauses (2) through (5), the Company Board shall have determined that such Acquisition Proposal is a Superior Proposal, (2) the Company shall have made available to Parent orally and in writing the material terms and conditions of such Acquisition Proposal and copies of all written communications (and, if oral, a summary of the material terms of such communications) relating to such Acquisition Proposal in accordance with Section 7.8(b), (3) the Company shall have negotiated in good faith with Parent (and caused its Representatives to negotiate with Parent), to the extent that Parent desires to negotiate, during the five Business Day period provided in the foregoing clause (iii) of this Section 7.8(d) with respect to such proposed revisions to this Agreement or other proposals made by Parent, if any, so that the Acquisition Proposal would no longer constitute a Superior Proposal, (4) after considering the results of negotiations with Parent and taking into account the proposals made by Parent, if any, after consultation with its outside legal counsel and a financial advisor of nationally recognized reputation, the Company Board shall have determined in good faith that such Acquisition Proposal remains a Superior Proposal, and, after consultation with its outside legal counsel, that the failure to make the Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement would be inconsistent with the fiduciary duties of the Company Board under applicable Law and (5) if the Company intends to terminate   72   this Agreement to enter into a Specified Agreement, the Company shall have complied with Section 9.1(d)(i). For clarity, the provisions of this Section 7.8(d) shall also apply to any amendment to the financial terms or any other material amendment to any Acquisition Proposal (except that any reference to five Business Days shall instead be three Business Days) or any successive Acquisition Proposals.   (e) Notwithstanding anything in this Agreement to the contrary, at any time during the Pre-Closing Period, the Company Board may make a Company Adverse Recommendation Change with respect to an Intervening Event, if and only if: (i) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to make the Company Adverse Recommendation Change would be inconsistent with the fiduciary duties of the Company Board under applicable Law; (ii) Parent shall have received from the Company written notice not later than 11:59 p.m. New York time on the fifth Business Day prior to the making of any Company Adverse Recommendation Change, describing the Intervening Event in reasonable detail; (iii) during the five Business Day period provided in the foregoing clause (ii), the Company shall have negotiated in good faith with Parent (and caused its Representatives to negotiate with Parent), to the extent that Parent desires to negotiate, with respect to any proposed revisions to this Agreement or other proposals made by Parent, if any, that would obviate the requirement to make a Company Adverse Recommendation Change; and (iv) after considering the results of negotiations with Parent and taking into account the proposals made by Parent, if any, after consultation with its outside legal counsel, the Company Board shall have determined in good faith that the failure to make the Company Adverse Recommendation Change would be inconsistent with the fiduciary duties of the Company Board under applicable Law. For the avoidance of doubt, the provisions of this Section 7.8(e) shall also apply to any material change to the facts and circumstances relating to such Intervening Event (except that any reference to five Business Days shall instead be three Business Days) (Pages 76-77)
A	71	Section 5.4 Non-Solicitation; Change in Recommendation. <omitted> (b) <omitted>  (b) <omitted> (iv)          Notwithstanding anything in this Agreement to the contrary (but subject to this Section 5.4(b)(iv)), prior to the time the Required Company Vote is obtained, the Board of Trust Managers of the Company may make a Change in Recommendation in connection with or relating to a Superior Proposal or authorize the Company to terminate this Agreement pursuant to Section 7.1(i), if and only if (A) a bona fide written Acquisition Proposal (that did not result from a breach of this Section 5.4 in any material respect) is made to the Company by a third party, and such Acquisition Proposal is not withdrawn, (B) the Board of Trust Managers of the Company determines in good faith (after consultation with its outside legal counsel and financial advisors) that such Acquisition Proposal constitutes a Superior Proposal, (C) the Board of Trust Managers of the Company has determined in good faith (after consultation with its outside legal counsel) that the failure to effect a Change of Recommendation or authorize the Company to terminate this Agreement pursuant to Section 7.1(i) would be inconsistent with the Trust Manager’s duties under applicable Law and (D) (x) the Company provides Parent with at least 96 hours written notice stating that the Company will effect a Change of Recommendation pursuant to this Section 5.4(b)(iv) or the Board of Trust Managers of the Company will authorize the Company to terminate this Agreement pursuant to Section 7.1(i) at the expiration of such 96 hour period, which notice shall (I) provide the identity of the Person making the Superior Proposal and (II) attach the most current draft of any proposed definitive agreement and any ancillary documents with respect to such Superior Proposal; provided, however, that any change to the financial terms or any other material changes to the terms and conditions of such Superior Proposal shall require a new written notice to be delivered by the Company to Parent and the Company shall be required to comply again with the requirements of this Section 5.4(b)(iv) (provided that references to the 96 hour period above shall be deemed to refer to a two Business Day period (provided, that, for purposes of this Section 5.4(b)(iv), if the Company delivers written notice prior to 8:00 a.m. New York City time on a Business Day, such Business Day shall be included as one Business Day in such two Business Day period) in connection with the delivery of any such new notice), (y) during the period described in clause (x), the Company and its Representatives negotiate in good faith (to the extent that Parent desires to negotiate) to make any revisions to the terms of this Agreement as would permit the Board of Trust Managers of the Company not to effect a Change of Recommendation in connection with the Superior Proposal or authorize the Company to terminate this Agreement pursuant to Section 7.1(i), and (z) following the 96 hour period described in clause (x) (or two Business Day period, as applicable), the Board of Trust Managers of the Company again determines in good faith, after consultation with a financial advisor and outside legal counsel, and taking into account any adjustment or modification to the terms and conditions of this Agreement that Parent has committed in writing prior to the expiration of such 96 hour period (or two Business Day period, as applicable) and that are reflected in a written definitive agreement that would be binding on Parent if executed and delivered by the Company, that the Superior Proposal continues to (1) be reflected in a written definitive agreement that would be binding, subject to the terms and conditions of such written definitive agreement, on the applicable Person making the Superior Proposal, if executed and delivered by the Company and (2) constitute a Superior Proposal, and that the failure to effect a Change of Recommendation or authorize the Company to terminate this Agreement pursuant to Section 7.1(i) with respect to such Superior Proposal would be inconsistent with the Trust Managers’ duties under applicable Law. (Page 70)
