answer	index	text
D	4	Section 7.3 No Solicitation by the Company. <omitted> the Company Board may effect a Company Adverse Recommendation Change <omitted> if: (i)(A) a Company Acquisition Proposal is made to the Company after the date of this Agreement and such Company Acquisition Proposal is not withdrawn prior to such Company Adverse Recommendation Change or (B) there has been an Intervening Event; (ii) in the case of a Company Acquisition Proposal, the Company Board concludes in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, that such Company Acquisition Proposal constitutes a Superior Company Proposal; and (iii) the Company Board concludes in good faith, after consultation with the Company’s outside legal counsel, that failure to take such action would be reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Laws (Page 69)
B	63	7.2.    Company Acquisition Proposals. <omitted> (b) <omitted> Notwithstanding anything to the contrary set forth in this Section 7.2(b), the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee may, prior to but not after the time the Requisite Company Stockholder Approvals are obtained, make a Change of Company Recommendation if, and only if, (A) an Intervening Event has occurred and the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee has determined in good faith, after consulting with its financial advisor and outside legal counsel, that failure to take such action would be inconsistent with such directors’ fiduciary duties under applicable Law, or (B) the Company receives a Company Acquisition Proposal and the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee has determined in good faith, after consulting with its financial advisor and outside legal counsel, that such Company Acquisition Proposal constitutes a Company Superior Proposal and that failure to take such action would be inconsistent with such directors’ fiduciary duties under applicable Law; provided that neither the Company Board nor the Special Committee may take any such action (and the Special Committee may not recommend to the Company Board to take such action) unless (I) prior to making such Change of Company Recommendation, the Company provides prior written notice to Parent at least four (4) Business Days in advance (the “Notice Period”) of its intention to take such action and the basis thereof, which notice shall include, in the case of a Company Superior Proposal, the information required under Section 7.2(e) and, in the case of an Intervening Event, a reasonably detailed description of such Intervening Event, (II) during the Notice Period, the Company shall, and shall cause its employees, financial advisor and outside legal counsel to, be reasonably available to negotiate with Parent in good faith should Parent propose to make amendments or other revisions to the terms and conditions of this Agreement such that, in the case of a Company Superior Proposal, such Company Acquisition Proposal no longer constitutes a Company Superior Proposal or, in the case of an Intervening Event, the failure to take such action would no longer be inconsistent with the directors’ fiduciary duties under applicable Law as determined in the good faith judgment of the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee, after consulting with its financial advisor and outside legal counsel, and (III) the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee, as the case may be, has taken into account any amendments or other revisions to the terms and conditions of this Agreement agreed to by Parent in writing prior to the end of the Notice Period and has determined in good faith, after consulting with its financial advisor and outside legal counsel, that a failure to make such Change of Company Recommendation would still be inconsistent with the directors’ fiduciary duties under applicable Law; it being understood that any amendments or other revisions to any Company Acquisition Proposal will be deemed to be a new Company Acquisition Proposal, including for purposes of the Notice Period; provided, however, subsequent to the initial Notice Period, the Notice Period shall be reduced to two (2) Business Days. <omitted> (Pages 43-44)
B	2	Section 6.02. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation or Alternative Acquisition Agreement.  <omitted>  (iii) Notwithstanding anything to the contrary set forth in this Section 6.02(d), prior to the Offer Acceptance Time, if there has not been a breach of the Company’s obligations set forth in this Section 6.02, the Company Board may: (A) effect a Change of Recommendation (1) if an (x) unsolicited, bona fide written Acquisition Proposal is received by the Company and has not been withdrawn or (y) Intervening Event has occurred, and (2) the Company Board determines in good faith, after consultation with outside legal counsel,   -68-   that a failure to effect a Change of Recommendation would be inconsistent with the directors’ fiduciary duties under applicable Law and, in the case of an Acquisition Proposal contemplated by clause (A)(1)(x) of this Section 6.02(d)(iii), after consultation with its financial advisor, that such Acquisition Proposal constitutes a Superior Proposal; and/or (B) cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (and the Company may enter into or cause one of its Subsidiaries to enter into such an Alternative Acquisition Agreement) or agree, authorize or commit to do so; provided, however, that no such actions may be taken unless and until: (I) the Company has given Parent written notice at least four Business Days in advance (the “Notice Period”), which notice shall set forth in writing that the Company Board intends to consider whether to take such action and a reasonably detailed description of the basis therefor, and shall also include, (y) in the case of such an Acquisition Proposal, all information required by Section 6.02(c), mutatis mutandis, and (z) in the case of an Intervening Event, a reasonably detailed description of such Intervening Event; (II) during the Notice Period, to the extent requested by Parent, the Company shall, and shall cause its Representatives to, negotiate in good faith with Parent to revise this Agreement so that the conditions set forth in clauses (A)(2) of this Section 6.02(d)(iii) would not be satisfied or such Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii) would no longer be with respect to a Superior Proposal, as applicable; and (III) at the end of the Notice Period, the Company Board shall have taken into account any revisions to this Agreement proposed by Parent in writing in response to such notice contemplated by clause (I) of this 6.02(d)(iii) prior to the end of the Notice Period, and shall have thereafter determined in good faith, after consultation with outside legal counsel, that a failure to effect a Change of Recommendation would continue to be inconsistent with the directors’ fiduciary duties under applicable Law, or that such Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii), after consultation with its financial advisor, continues to be an Alternative Acquisition Agreement with respect to a Superior Proposal, as the case may be (it being understood that (y) any revisions to any Acquisition Proposal shall be deemed to be a new Acquisition Proposal for purposes of Section 6.02(c) and this Section 6.02(d)(iii), including for purposes of the Notice Period, except that subsequent to the initial Notice Period, the Notice Period shall be reduced to two Business Days and (z) prior to the Company or any of its Subsidiaries entering into an Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii), the Company shall have terminated this Agreement and abandoned the transactions contemplated by this Agreement pursuant to Section 8.03(b)). (Pages 73-74)
B	59	SECTION 5.02. Acquisition Proposals. <omitted> (d) No Change in Recommendation; Exceptions. <omitted> (ii) Notwithstanding anything in this Section 5.02 to the contrary, at any time prior to obtaining the Company Requisite Vote, if the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that an unsolicited, bona fide written Acquisition Proposal, received from any Person after the date of this Agreement that did not result from a breach of this Section 5.02, constitutes a Superior Proposal, the Company Board may, in response to such Superior Proposal, effect a Change of Recommendation or terminate this Agreement pursuant to Section 8.01(c)(i); provided, however, that, prior to taking any of the actions permitted by this Section 5.02(d)(ii), and as a condition precedent to taking any such actions, (A) the Company shall provide Parent with at least four (4) Business Days’ prior written notice of the Company Board’s intention to take such action (which notice shall specify the reasons therefor and include an unredacted copy of any relevant proposed transaction agreements, the identity of the party making such Superior Proposal and the material terms thereof) during which period Parent may propose revisions to the terms of the transactions contemplated by this Agreement (it being understood that, in the event of any change to the financing terms or any other material terms of any such Superior Proposal, such notice period shall be extended to ensure that at least two (2) Business Days remain in such notice period following any such change), (B) the Company Board shall have discussed and negotiated, and shall have caused its Representatives to discuss and negotiate, in good faith with Parent during such notice period to the extent Parent reasonably desires to discuss and negotiate and (C) the Company Board, at or after 5:00 p.m. Eastern Time on the final day of such notice period, shall have considered in good faith the effect of any offer proposed by Parent to amend the terms of this Agreement (such amendment, the “Offered Amendment”) and shall have determined, after consideration and consultation with its financial advisors and outside legal counsel, and taking into consideration such Offered Amendment, that any such Acquisition Proposal continues to constitute a Superior Proposal and that the failure to take such action would be inconsistent with the Company Board’s fiduciary duties under applicable Law. 32      (iii) Notwithstanding anything in this Section 5.02 to the contrary and other than in connection with any Acquisition Proposal, at any time prior to obtaining the Company Requisite Vote, if an Intervening Event occurs and the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that the failure to effect a Change of Recommendation would be inconsistent with the Company Board’s fiduciary duties under applicable Law, the Company Board may, in response to such Intervening Event, effect a Change of Recommendation; provided, however, that, prior to taking any of the actions permitted by this Section 5.02(d)(iii), (A) the Company shall provide Parent with at least four (4) Business Days’ prior written notice of the Company Board’s intention to take such action (which notice shall specify the reasons therefor and include a reasonably detailed description of the Intervening Event) during which period Parent may propose revisions to the terms of the transactions contemplated by this Agreement, (B) the Company Board shall have discussed and negotiated, and shall have caused its Representatives to discuss and negotiate, in good faith with Parent during such notice period to the extent Parent reasonably desires to discuss and negotiate and (C) the Company Board, at or after 5:00 p.m. Eastern Time on the final day of such notice period shall have considered in good faith the effect of any Offered Amendment in consultation with its financial advisors and outside legal counsel, and shall have determined after such consideration and consultation that taking into consideration such Offered Amendment, that a failure to take such action would continue to be inconsistent with the Company Board’s fiduciary duties under applicable Law. (Pages 36-37)
D	81	SECTION 5.02. No Solicitation.  <omitted> (b) <omitted> Notwithstanding the foregoing, and only at a time prior to the receipt of the Company Stockholder Approval, the Company may (x) make an Adverse Recommendation Change <omitted> in response to an Intervening Event, (y) make an Adverse Recommendation Change <omitted> in response to a Superior Proposal <omitted> , but in each case only if: <omitted> in light of such Superior Proposal <omitted> the Company Board shall have determined in good faith, after consultation with outside legal counsel and consultation with a financial advisor of nationally recognized reputation, that failure to make an Adverse Recommendation Change <omitted> or to make an Adverse Recommendation Change <omitted> would reasonably be expected to be inconsistent with its fiduciary duties (Page 53)
D	27	Section 6.5 Non-Solicitation; Competing Proposals. <omitted> (d) <omitted> Notwithstanding anything in this Agreement to the contrary, at any time prior to receipt of the Requisite Stockholder Approval, the board of directors of the Company may (A) make an Adverse Recommendation Change in response to an event, occurrence, change, effect, condition, development or state of facts or circumstances (other than related to a Competing Proposal or Superior Proposal, or any proposal which constitutes or would reasonably be expected to lead to a Competing Proposal or Superior Proposal) that was neither known to, nor reasonably foreseeable by, the Company’s board of directors as of the date of this Agreement (or if known, the consequences of which were not known or reasonably foreseeable to the Company’s board of directors as of the date of this Agreement) (an “Intervening Event”) (where, for the avoidance of doubt, (x) the fact in and of itself that the Company meets or exceeds projections, forecasts or estimates (it being understood that the underlying causes of (or contributors to) such performance that are not otherwise excluded from the definition of “Intervening Event” may be taken into account) and (y) changes in and of themselves in the price of the Company Common Stock or the trading volume thereof shall be considered known and reasonably foreseeable occurrences (it being understood that the underlying causes of (or contributors to) such changes in price or trading volume that are not otherwise excluded from the definition of “Intervening Event” may be taken into account)), only if the board of directors of the Company has determined in good faith (after consultation with its outside legal counsel and financial advisors) that the failure to take such action would reasonably be expected to be inconsistent with the Company’s directors’ fiduciary duties under applicable Law or (B) if the Company has received a bona fide, unsolicited Competing Proposal which did not result from a material breach of this Section 6.5 and that is not withdrawn, and the board of directors of the Company has determined in good faith (after consultation with its outside legal counsel and financial advisors) that such Competing Proposal constitutes a Superior Proposal, make an Adverse Recommendation Change or terminate this Agreement pursuant to Section 8.1(c)(ii) (including making payment of the Termination Fee) and substantially concurrently enter into an Alternative Acquisition Agreement with respect to such Competing Proposal that constitutes a Superior Proposal, if and only if, the board of directors of the Company has determined in good faith (after consultation with its outside legal counsel and financial advisors) that the failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Law and the Company has complied in all material respects with this Section 6.5 with respect to such Competing Proposal and the Person making   43   such Competing Proposal; (Pages 52-53)
B	68	Section 6.02.      Acquisition Proposals; Change of Recommendation.  <omitted>  (d)           No Change of Recommendation or Alternative Acquisition Agreement.  <omitted>  (iii)                Notwithstanding anything to the contrary set forth in this Agreement, prior to the Offer Acceptance Time, the Company Board may:   (x) effect a Change of Recommendation if: (A)  a bona fide written Acquisition Proposal that did not result from a violation of this Section 6.02 is received by the Company and has not been withdrawn, and  the Company Board determines in good faith, after consultation with outside legal counsel, that a failure to effect a Change of Recommendation would be inconsistent with the directors’ fiduciary duties under applicable Law and, after consultation with its financial advisor, that such Acquisition Proposal constitutes a Superior Proposal; or (B) the Company Board determines in good faith that an Intervening Event has occurred and, after consultation with outside legal counsel, that a failure to effect a Change of Recommendation would be inconsistent with   the directors’ fiduciary duties under applicable Law, and/or (Pages 32-33)
D	43	Section 5.3 No Solicitation. <omitted> (d) <omitted> Notwithstanding anything in this Agreement to the contrary, at any time prior to receipt of the Company Stockholder Approval, in response to an Alternative Proposal that did not result from a material breach of this Section 5.3, if the Board of Directors of the Company determines in good faith, after consultation with its financial advisors and outside legal counsel, that (1) such Alternative Proposal constitutes a Superior Proposal and (2) the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law, then (x) the Board of Directors of the Company may effect a Change of Recommendation and/or authorize or cause the Company to take the actions in the following clause (y), and/or (y) the Company may, notwithstanding anything in this Agreement to the contrary, terminate this Agreement and concurrently with such termination enter into a Company Acquisition Agreement with respect to such Superior Proposal, provided that prior to taking any such action: (A) the Company provides Parent four (4) business days’ prior written notice of its intention to take such action, which notice shall include the information with respect to such Superior Proposal that is specified in Section 5.3(b) (it being understood that each time any material revision or amendment to the terms of the Alternative Proposal determined to be a Superior Proposal is made, the four (4) business day period shall be extended for an additional three (3) business days after notification of such change in accordance with Section 5.3(b) and this Section 5.3(d) to Parent); (B) during the applicable period described in clause (A) (the “Takeover Notice Period”), the Company considers and discusses with Parent in good faith any adjustments or modifications to the terms of this Agreement proposed by Parent; and (C) at the end of the Takeover Notice Period, the Board of Directors of the Company again makes the determination in good faith, after consultation with its outside legal counsel and financial advisors (and after taking into account any adjustments or modifications proposed by Parent during the Takeover Notice Period), that the Alternative Proposal continues to be a Superior Proposal. Notwithstanding anything in this Agreement to the contrary, the Board of Directors of the Company may, at any time prior to the receipt of the Company Stockholder Approval, effect a Change of Recommendation in response to an Intervening Event if: (i) the Company provides Parent four (4) business days’ prior written notice of its intention to take such action, which notice shall include all material information with respect to any such Intervening Event and a description of the Board of Directors of the Company’s rationale for such action; (ii) during such four (4) business day period described in clause (x), the Company considers and discusses in good faith with Parent and its Representatives any adjustments or modifications to the terms of this Agreement; and (z) at the end of the four (4) business day period described in clause (x), the Board of Directors of the Company determines in good faith after consultation with its financial advisors and outside legal counsel (after taking into account any adjustments or modifications to the terms of this Agreement proposed by Parent during the period described in clause (x)) that the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law. (Page 46)
B	39	6.3 No Solicitation by the Company <omitted> (iii) prior to, but not after, the receipt of the Company Stockholder Approval, in response to a bona fide written Competing Proposal from a third party that did not arise from a breach of the obligations set forth in this Section 6.3, if the Company Board so chooses, the Company Board may effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until: (A) the Company Board determines in good faith after consultation with its financial advisors and outside legal counsel that such Competing Proposal is a Superior Proposal;   -56-   (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (C) the Company provides Parent written notice of such proposed action and the basis thereof four (4) Business Days in advance, which notice shall set forth in writing that the Company Board intends to take such action and the reasons therefor (including the financial analyses conducted by or on behalf of the Company Board); (D) after giving such notice and prior to effecting such Company Change of Recommendation, the Company negotiates (and causes its Representatives to negotiate) in good faith with Parent (to the extent Parent wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Company Board not to effect a Company Change of Recommendation in response thereto; and (E) at the end of the four (4) Business Day period, prior to taking action to effect a Company Change of Recommendation, the Company Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Parent in writing and any other information offered by Parent in response to the notice, and determines in good faith after consultation with its financial advisors of nationally recognized reputation and outside legal counsel, that the Competing Proposal remains a Superior Proposal and that the failure to effect a Company Change of Recommendation in response to such Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; provided, that in the event of any material amendment or material modification to any Superior Proposal (it being understood that any amendment or modification to the economic terms of any such Superior Proposal shall be deemed material), the Company shall be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.3(e)(iii)(E) with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(iii)(E) shall be reduced to two (2) Business Days; provided, further, that any such new written notice shall in no event shorten the original four (4) Business Day notice period; and (iv) prior to, but not after, receipt of the Company Stockholder Approval, in response to an Intervening Event that occurs or arises after the date of this Agreement and that did not arise from or in connection with a breach of this Agreement by the Company, the Company may, if the Company Board so chooses, effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until:   -57-   (A) the Company Board determines in good faith after consultation with its financial advisors and outside legal counsel that an Intervening Event has occurred; (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Intervening Event would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (C) the Company provides Parent written notice of such proposed action and the basis thereof four (4) Business Days in advance, which notice shall set forth in writing that the Company Board intends to take such action and includes a reasonably detailed description of the facts and circumstances of the Intervening Event; (D) after giving such notice and prior to effecting such Company Change of Recommendation, the Company negotiates (and causes its Representatives to negotiate) in good faith with Parent (to the extent Parent wishes to negotiate) to make such adjustments or revisions to the terms of this Agreement as would permit the Company Board not to effect a Company Change of Recommendation in response thereto; and (E) at the end of the four (4) Business Day period, prior to taking action to effect a Company Change of Recommendation, the Company Board takes into account any adjustments or revisions to the terms of this Agreement proposed by Parent in writing and any other information offered by Parent in response to the notice, and determines in good faith after consultation with its financial advisors and outside legal counsel, that the failure to effect a Company Change of Recommendation in response to such Intervening Event would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; provided, that in the event of any material changes regarding any Intervening Event, the Company shall be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.3(e)(iv) with respect to such new written notice, except that the advance written notice obligation set forth in this Section 6.3(e)(iv) shall be reduced to two (2) Business Days; provided, further, that any such new written notice shall in no event shorten the original four (4) Business Day notice period. (Pages 60-62)
B	26	Section 5.3            Solicitation by the Company. <omitted>   the Company Board of Directors may (i) make a Change of Recommendation in response to an Intervening Event, or (ii) following receipt of a bona fide written Competing Proposal, which the Company Board of Directors determines in good faith after consultation with the Company’s outside legal and financial advisors is a Superior Proposal, (A) make a Change of Recommendation <omitted> if and only if the Company Board of Directors has determined in good faith after consultation with the Company’s outside legal counsel that the failure to take such action would be inconsistent with the duties of the members of the Company Board of Directors under applicable Law (Page 27)
