answer	index	text
B	59	6.3 No Solicitation by the Company <omitted> (iii) <omitted> in response to a bona fide written Competing Proposal <omitted> the Company Board may effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until: (A) the Company Board determines in good faith after consultation with its financial advisors and outside legal counsel that such Competing Proposal is a Superior Proposal;   -56-   (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; <omitted> (iv) <omitted> in response to an Intervening Event that occurs or arises after the date of this Agreement <omitted> the Company may <omitted> effect a Company Change of Recommendation; provided, however, that such a Company Change of Recommendation may not be made unless and until:   -57-   <omitted> (B) the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to effect a Company Change of Recommendation in response to such Intervening Event would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (Pages 60-62)
G	21	6.06 Acquisition Proposal. <omitted> (d) Notwithstanding anything herein to the contrary, at any time prior to the Premier Financial Meeting, Premier Financial may accept or approve a Superior Proposal thereby withdrawing its recommendation of the Agreement (“Acceptance of Superior Proposal”), if and only if (x) from and after the date hereof, Premier Financial has complied with Sections 6.02 and 6.06, and (y) the Premier Financial Board has determined in good faith, after consultation with outside legal counsel, that the failure to take such action would cause it to violate its fiduciary duties under applicable law; (Page 54)
H	56	6.3 TCF Shareholder Approval.  (a)  <omitted> However, subject to Section 8.1 and Section 8.2, if the Board of Directors of TCF, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to continue to recommend this Agreement and the Merger, then, prior to the receipt of the Requisite TCF Vote, in submitting this Agreement and the Merger to its shareholders, the Board of Directors of TCF may withhold or withdraw or modify or qualify in a manner adverse to Huntington the TCF Board Recommendation or may submit this Agreement and the Merger to its shareholders without recommendation (each, a “TCF Adverse Recommendation Change”) (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event the Board of Directors of TCF may communicate the basis for its TCF Adverse Recommendation Change to its shareholders in the Joint Proxy Statement or an appropriate amendment or supplement thereto; provided, that the Board of Directors of TCF may not take any actions under this sentence unless (i) it gives Huntington at least three (3) business days’ prior written notice of its intention to take such action and a reasonable description of the event or circumstances giving   -54-   rise to its determination to take such action (including, in the event such action is taken by the Board of Directors of TCF in response to a TCF Acquisition Proposal, the latest material terms and conditions and the identity of the third party in any such TCF Acquisition Proposal, or any amendment or modification thereof, or describe in reasonable detail such other event or circumstances) and (ii) at the end of such notice period, the Board of Directors of TCF takes into account any amendment or modification to this Agreement proposed by Huntington and after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would nevertheless more likely than not result in a violation of its fiduciary duties under applicable law to continue to recommend this Agreement and the Merger. Any material amendment to any TCF Acquisition Proposal will be deemed to be a new TCF Acquisition Proposal for purposes of this Section 6.3 and will require a new notice period as referred to in this Section 6.3. (Pages 62-63)
D	18	6.1    No Solicitation. <omitted>  the Company Board may effect a Company Board Recommendation Change in response to a Superior Proposal or an Intervening Event if: (i) the Company Board shall have determined in good faith (after consultation with outside counsel and outside financial advisor) that the failure to effect a Company Board Recommendation Change would be reasonably likely to be inconsistent with its fiduciary obligations under applicable law; (Page 34)
D	33	Section 7.3 No Solicitation by the Company. <omitted> the Company Board may effect a Company Adverse Recommendation Change <omitted> if: (i)(A) a Company Acquisition Proposal is made to the Company after the date of this Agreement and such Company Acquisition Proposal is not withdrawn prior to such Company Adverse Recommendation Change or (B) there has been an Intervening Event; (ii) in the case of a Company Acquisition Proposal, the Company Board concludes in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, that such Company Acquisition Proposal constitutes a Superior Company Proposal; and (iii) the Company Board concludes in good faith, after consultation with the Company’s outside legal counsel, that failure to take such action would be reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Laws (Page 69)
B	42	7.2. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation <omitted> ; Exceptions. <omitted> the Company Board may (1) effect a Change of Recommendation <omitted> (any action described in clause (1) <omitted> being a “Fundamental Action”) if (A) an <omitted> Acquisition Proposal <omitted> is received by the Company or an Intervening Event has occurred, and (B) the Company Board determines in good faith, after consultation with outside legal counsel and its financial advisor, <omitted> that (w) in the case of an Acquisition Proposal, such Acquisition Proposal constitutes a Superior Proposal and (x) a failure to effect a Fundamental Action in response to such Acquisition Proposal or Intervening Event, as applicable, would be inconsistent with the directors’ fiduciary duties under applicable Law (Page 42)
H	50	6.3 Boston Private Shareholder Approval. (a) <omitted> However, subject to Section 8.1 and Section 8.2, if the Board of Directors of Boston Private, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to continue to recommend this Agreement, then in submitting this Agreement to its shareholders, the Board of Directors of Boston Private may submit this Agreement to its shareholders without recommendation (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event the Board of Directors of Boston Private may communicate the basis for its lack of a recommendation to its shareholders in the Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law; provided, that the Board of Directors of Boston Private may not take any actions under this sentence unless (i) Boston Private shall have complied in all material respects with Section 6.9; (ii) if such actions are taken in response to an unsolicited bona fide Acquisition Proposal, the Boston Private Board of Directors shall have concluded in good faith, after giving effect to all the adjustments which may be offered by SVB Financial pursuant to clause (iv) below, that such Acquisition Proposal constitutes a Superior Proposal; (iii) Boston Private shall notify SVB Financial, at least four (4) business days in advance, of the intention of the Boston Private Board of Directors to change its recommendation (including, in the event such change in recommendation is in response to an Acquisition Proposal, the identity of the party making such Acquisition Proposal and furnish to SVB Financial all the material terms and conditions of such proposal to the extent not previously provided pursuant to Section 6.9, or describe in reasonable detail such other event or circumstances if such change in recommendation is not in response to an Acquisition Proposal); and (iv) prior to effecting a change in the recommendation of the Boston Private Board of Directors, Boston Private shall, and shall cause its financial and legal advisors to, during the period following Boston Private’s delivery of the notice referred to in clause (iii) above, negotiate with SVB Financial in good faith for a period of up to four (4) business days (to the extent SVB Financial desires to negotiate) to allow SVB Financial to propose such adjustments in the terms and conditions of this Agreement so that an Acquisition Proposal referred to in clause (ii) above ceases to constitute a Superior Proposal or so that it would no longer more likely than not result in a violation of the Boston Private Board of Directors’ fiduciary duties under applicable law to continue to recommend this Agreement.  Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 6.3 and will require a new notice period as referred to in this Section 6.3. (Page 64)
I	27	(d)          Notwithstanding anything in this Section 6.3 to the contrary, but subject to Section 6.3(e), at any time prior to the NIC Stockholder Approval being obtained, the NIC Board of Directors may (i) make a Change of Recommendation (only of the type contemplated by Section 6.3(a)(iv) or Section 6.3(a)(v)) in response to an Intervening Event if the NIC Board of Directors has determined in good faith after consultation with NIC’s outside legal counsel, that the failure to take such action would be reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Law or (ii) make a Change of Recommendation (of the type contemplated by Section 6.3(a)(iv) or Section 6.3(a)(v)) and cause NIC to terminate this Agreement pursuant to and in accordance with Section 8.1(h) in order to enter into a definitive agreement providing for an unsolicited Acquisition Proposal received after the date of this Agreement (which, for the avoidance of doubt, did not result from a breach of Section 6.3(a)(i) or (ii) and such Acquisition Proposal is not withdrawn) if the NIC Board of Directors determines in good faith after consultation with NIC’s outside legal counsel and financial advisors that such Acquisition Proposal constitutes a Superior Proposal; provided that notwithstanding anything to the contrary herein, neither NIC nor any NIC Subsidiary shall enter into any NIC Acquisition Agreement unless this Agreement has been terminated in accordance with Section 8.1. (Page 36)
D	92	Section 6.03. Go-Shop; No Solicitation. <omitted> (e)                Notwithstanding anything contained in this Agreement to the contrary, at any time prior to the Acceptance Time, if the Company Board determines, after consultation with outside legal counsel, that the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties, the Company Board may make an Adverse Recommendation Change; provided, that, if the Company is making an Adverse Recommendation Change in response to any fact, event, change, development or set of circumstances other than an Acquisition Proposal (which shall be governed by Section 6.03(h)), then the Company Board shall not make such Adverse Recommendation Change unless the Company has (i) provided to Parent at least three (3) calendar days’ prior written notice that it intends to take such action and specifying in reasonable detail the facts underlying the decision by the Company Board to take such action and (ii) during such three (3) calendar day period, if requested by Parent, engaged in negotiations with Parent to amend this Agreement in such a manner that obviates the need for such Adverse Recommendation Change.  <omitted>   (h) Further, the Company Board shall not make an Adverse Recommendation Change in response to an Acquisition Proposal (or terminate this Agreement pursuant to Section 10.01(d)(i)), unless (i) the Company Board has determined, after consultation with its financial advisor and outside legal counsel, that such Acquisition Proposal constitutes a Superior Proposal, (Page 30)
D	71	6.1    No Solicitation. <omitted>  Notwithstanding the foregoing or anything to the contrary set forth in this Agreement (including the provisions of this Section 6.1), at any time prior to receipt of the Company Stockholder Approval, the Company Board may effect a Company Board Recommendation Change in response to a Superior Proposal or an Intervening Event if: (i) the Company Board shall have determined in good faith (after consultation with outside counsel and outside financial advisor) that the failure to effect a Company Board Recommendation Change would be reasonably likely to be inconsistent with its fiduciary obligations under applicable law; (ii) so long as the Company and its Subsidiaries are not in material breach of their obligations pursuant to this Section 6.1 with respect to an Acquisition Proposal underlying such Company Board Recommendation Change; (iii) the Company has notified the Parent in writing that it intends to effect a Company Board Recommendation Change, describing in reasonable detail the reasons for such Company Board Recommendation Change (a “Recommendation Change Notice”) (it being understood that the Recommendation Change Notice shall not constitute a Company Board Recommendation Change or a Trigger Event for purposes of this Agreement); (iv) if requested by the Parent, the Company shall have made its Representatives available to negotiate (to the extent that Parent desires to so negotiate) with the Parent’s Representatives any proposed modifications to the terms and conditions of this Agreement during the three (3) Business Day period following delivery by the Company to the Parent of such Recommendation Change Notice; and (v) if the Parent shall have delivered to the Company a written, binding and irrevocable offer to alter the terms or conditions of this Agreement during such three (3) Business Day period, the Company Board shall have determined in good faith (after consultation with outside counsel), after considering the terms of such offer by the Parent, that the failure to effect a Company Board Recommendation Change would still be reasonably likely to be inconsistent with its fiduciary obligations under applicable law; provided, however, that in the event of any material revisions to an Acquisition Proposal underlying a potential Company Board Recommendation Change, the Company will be required to notify Parent of such revisions and the applicable three (3) Business Day period described above shall be extended until two (2) Business Days after the time Parent receives notification from the Company of such revisions. (Page 34)
