answer	index	text
A	20	“Alternative Acquisition Proposal” means a bona fide inquiry, proposal or offer from any Person (except for Parent or one of its Representatives and other than the Merger contemplated by this Agreement) or “group,” within the meaning of Section 13(d) under the Exchange Act, for, in a single transaction or series of related transactions, any (1) acquisition of assets of the Company Entities equal to 25% or more of the Company’s consolidated assets or to which 25% or more of the Company’s revenues or net earnings on a consolidated basis are attributable, (2) acquisition of 25% or more of the outstanding Company Common Stock, (3) tender offer or exchange offer that, if consummated, would result in any Person having Beneficial Ownership of 25% or more of the outstanding Company Common Stock or (4) merger, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction involving the Company that would result in any Person or “group” having Beneficial Ownership of 25% or more of the outstanding Company Common Stock or 25% or more of the voting power of the surviving entity in a merger involving the Company or the resulting direct or indirect parent of the Company or such surviving entity.    <omitted>    “Superior Acquisition Proposal” means a bona fide Alternative Acquisition Proposal that the Company Board has determined, after consultation with its outside legal counsel and a nationally recognized financial advisor, in its good-faith judgment, taking into account all legal, regulatory and financial aspects of the proposal (including conditionality, expected timing and likelihood of consummation of the proposal), the identity of the Person making the Alternative Acquisition Proposal and any other factor the Company Board determines in good faith to be relevant, (1) is reasonably capable of being consummated under its terms and (2) if consummated, would result in a transaction more favorable to the Company Stockholders from a financial point of view than the transactions contemplated hereby; provided that, for purposes of the definition of “Superior Acquisition Proposal,” the references to “25%” in the definition of Alternative Acquisition Proposal shall be deemed to be references to “75%.” (Page 24)
A	56	“Superior Proposal” means a bona fide, written Competing Proposal (with references to “more than ten (10%)” being deemed to be replaced with references to “all or substantially all”) by a third party and that did not result from a breach by the Company or its Representatives of Section 6.3, other than any breach that is both immaterial and unintentional, which the Company Board determines in good faith after consultation with the Company’s outside legal and financial advisors (i) to be more favorable to the Company and its stockholders from a financial point of view than the Transactions, (ii) is reasonably likely to be consummated on the terms proposed, taking into account any legal, financial, regulatory and stockholder approval requirements, any break-up fees or expense reimbursement provisions, the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of closing, the identity of the Person or Persons making the proposal and any other aspects considered relevant by the Company Board and (iii) for which, if applicable, financing is fully committed or reasonably determined to be available by the Company Board. (Page 105)
C	3	“Superior Proposal” means a bona fide, written Competing Proposal (with all percentages in the definition of Competing Proposal changed to fifty percent   (50%)) made after the date hereof by any person on terms that (i) did not result from or arise in connection with a breach of the Company’s obligations set forth in ​Section 5.03(a), (ii) if consummated, would result in any person or group (other than Parent or its affiliates) becoming the beneficial owner, directly or indirectly, of more than fifty percent (50%) of the consolidated assets of the Company and the Company Subsidiaries or more than fifty percent (50%) of the total voting power of the equity securities of the Company, and (iii) the Company Board (or any duly authorized committee thereof) determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, to be (a) more favorable to the shareholders of the Company, from a financial point of view, than the Transactions (taking into account any adjustment to the terms and conditions proposed by Parent in writing in response to such proposal and any applicable Company Termination Fee) and (b) reasonably likely of being completed in accordance with its terms, in the case of each of clauses (a) and (b), considering such other factors as the Company Board (or any duly authorized committee thereof) considers to be appropriate (including the conditionality and, the timing of such proposal). (Pages 33-34)
C	128	“Acquisition Proposal” means  any  bona  fide  written  proposal  or  offer  from  any  person  (other than Parent, MergerCo 1 or MergerCo 2 or any of their respective affiliates)  for  any (a)  merger,  consolidation,  share  exchange,  business combination,  recapitalization,  liquidation,  dissolution  or  similar transaction pursuant to which any person would acquire beneficial ownership (as such term is defined in Rule 13d-3 under the Exchange Act) of 15% or more of the voting power  of the  capital  stock  of  the  Company  or  15%  or  more  of  the  consolidated assets  of  the  Paired  Entities  and  their  Subsidiaries,  (b)  sale,  lease  or other disposition  of  any  assets  of  the Paired  Entities  and  their  Subsidiaries  representing  15% or  more  of  the  consolidated  assets  of  the  Paired  Entities  and  their Subsidiaries, (c) issuance, sale or other disposition of securities representing 15% or more of the voting power of the capital stock of the Company, or (d) any other transaction having a similar effect to the ones described in clauses (a) through (d) above, and in each case, including any series of related transactions. <omitted> “Superior Proposal” means a bona fide written Acquisition Proposal (provided that, for purposes of this definition, references in the definition of “Acquisition Proposal” to “15% or more” shall be deemed references to 50% or more) that the Company Board and the Hospitality Board determine in their good faith judgment, after receiving the advice of their financial advisor outside legal counsel, and after taking into account all the terms and conditions of the Acquisition Proposal, (A) would result, if consummated, in a transaction that is more favorable to the holders of Paired Common Shares (solely in their capacity as such) from a financial point of view than those contemplated by this Agreement (including any revisions to this Agreement that are proposed in writing by Parent in response thereto and any other information provided by Parent) and (B) is reasonably likely to be consummated, after taking into account (x) the financial, legal, regulatory and any other aspects of such proposal, (y) the likelihood and timing of consummation (as compared to the transactions contemplated by this Agreement) and (z) any revisions to this Agreement that are proposed in writing by Parent in response thereto and any other information provided by Parent. (Page 92)
C	79	“Acquisition Proposal” means, with respect to a Party, any proposal or offer, other than from the other Party hereto, relating to any direct or indirect acquisition or issuance, whether in a single transaction or a series of related transactions, whether by a Person or by a Group, and whether through any merger, reorganization, consolidation, tender offer, self-tender, exchange offer, stock acquisition, asset acquisition, binding share exchange, business combination, recapitalization, liquidation, dissolution, joint venture or otherwise:  (i) of assets or businesses of such Party or any of its Subsidiaries (including securities of Subsidiaries) equal to twenty percent (20%) or more of the consolidated assets of such Party of any of its Subsidiaries or twenty percent (20%) or more of the net revenues or net income of such Party or any of its Subsidiaries <omitted>  Superior Proposal” means <omitted> any <omitted> Acquisition Proposal <omitted> provided that for purposes of this definition, references in the term “Acquisition Proposal” to twenty percent (20%) shall be deemed to be references to fifty percent (50%). (Page 19)
A	132	(ii) “Company Acquisition Proposal” means a bona fide inquiry, proposal, or offer from any Person (except for Parent or one of its Representatives) or   63   “group,” within the meaning of Section 13(d) under the Exchange Act, relating to, or that would reasonably be expected to lead to, in a single transaction or series of related transactions, any (1) merger, consolidation, share exchange, division, asset sale or similar transaction pursuant to which such Person or group would acquire, directly or indirectly, assets or businesses of the Company Entities (including an acquisition of Equity Securities of the Company Entities) representing 25% or more of the consolidated assets of the Company Entities or to which 25% or more of the revenue or net income of the Company Entities on a consolidated basis are attributable, (2) direct or indirect acquisition or issuance of Company Common Stock representing 25% or more of the outstanding Company Common Stock, (3) tender offer, exchange offer, or similar transaction that, if consummated, would result in such Person or group’s Beneficially Owning 25% or more of the outstanding Company Common Stock, (4) merger, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution, or similar transaction involving the Company, or (5) any combination of the foregoing;  <omitted> (iv) “Superior Company Acquisition Proposal” means a bona fide written Company Acquisition Proposal made after the date hereof that the Company Board has determined, after consultation with its outside legal counsel and a nationally recognized financial advisor, in its good-faith judgment, taking into account all relevant circumstances at the time of determination, including all legal, regulatory, and financial aspects of the proposal (including its conditionality, the existence of any financing contingency, the availability of any debt or equity funding commitments, expected timing, and the likelihood of consummation of the proposal), the identity of the Person making the Company Acquisition Proposal, and any other factor the Company Board determines in good faith to be relevant, (1) is reasonably likely to be consummated under its terms and (2) if consummated, would result in a transaction more favorable to the Company Stockholders from a financial point of view than the Merger and the other transactions contemplated by this Agreement; provided that, for purposes of the definition of “Superior Company Acquisition Proposal,” all references to “25%” in the definition of Company Acquisition Proposal shall be deemed to be references to “50%.” (Page 65)
A	119	“Superior Proposal” means a <omitted> Acquisition Proposal <omitted> that <omitted> would result in a Person or Group <omitted> becoming the beneficial owner of <omitted> at least 50 percent of the <omitted> (b) consolidated net revenues, net income or total assets of the Company and its Subsidiaries (Page 10)
A	98	“Alternative Acquisition Proposal” means a <omitted> (1) acquisition of assets of the Company Entities equal to 25% or more of the Company’s consolidated assets or to which 25% or more of the Company’s revenues or net earnings on a consolidated basis are attributable    <omitted>    “Superior Acquisition Proposal” means a bona fide Alternative Acquisition Proposal <omitted> for purposes of the definition of “Superior Acquisition Proposal,” the references to “25%” in the definition of Alternative Acquisition Proposal shall be deemed to be references to “75%.” (Page 24)
D	108	“Acquisition Proposal” means any proposal or offer for an Acquisition Transaction first made after the date hereof.   “Acquisition Transaction” means (a) a merger, consolidation, dissolution, recapitalization, share exchange, tender offer or other business combination involving the Company and its Subsidiaries (other than (i) mergers, consolidations, recapitalizations, share exchanges or other business combinations involving solely the Company and/or one or more Subsidiaries of the Company and (ii) mergers, consolidations, recapitalizations, share exchanges, tender offers or other business combinations that if consummated would result in the holders of the outstanding shares of Company Common Stock immediately prior to such transaction owning more than 85% of the equity securities of the Company, or any successor or acquiring entity, immediately thereafter), (b) the issuance by the Company of 15% or more of its equity securities or (c) an acquisition in any manner, directly or indirectly, 15% or more of the equity securities of the Company or consolidated total assets of the Company and its Subsidiaries, in each case other than the transactions contemplated by this Agreement.  <omitted>  “Superior Proposal” means any bona fide Acquisition Proposal, (a) on terms which the Company Board determines in its good faith judgment to be more favorable to the holders of Company Common Stock than the transactions contemplated by this Agreement (after consultation with its financial and legal advisors), taking into account all the terms and conditions of such proposal and this Agreement (including any written, binding offer by the Parent to amend the terms of this Agreement, which offer is not revocable for at least five Business Days) that the Company Board determines to be relevant and (b) which the Company Board determines to be reasonably capable of being completed on the terms proposed, taking into account all financial, regulatory, legal and other aspects of such proposal that the Company Board determines to be relevant. For purposes of the reference to an “Acquisition Proposal” in this definition, all references to “15%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%.” (Page 65)
C	120	“Acquisition Proposal” means any offer, proposal or indication of interest by a Third Person to engage in an AcquisitionTransaction.  <omitted> “Acquisition Transaction” means any transaction or series of related transactions (other than the Merger) involving: 2 (i) any direct or indirect purchase or other acquisition by any Third Person or “group” (as defined pursuant to Section 13(d)of the Exchange Act) of Persons, whether from the Company or any other Person(s), of securities representing more than 20% of the total outstanding voting power of the Company after giving effect to the consummation of such purchase or other acquisition, including pursuant to a tender offer or exchange offer by any Person or “group” of Persons that, if consummated in accordance with its terms, would result in such Person or “group” of Persons beneficially owning more than 20% of the total outstanding voting power of theCompany after giving effect to the consummation of such tender or exchange offer;(ii) any direct or indirect purchase, exclusive license or other acquisition by any Third Person or “group” (as defined pursuant to Section 13(d) of the Exchange Act) of Persons of assets constituting or accounting for more than 20% of the consolidated assets, revenue or net income of the Company Group, taken as a whole (measured by the fair market value thereof as of the date of such purchase or acquisition); or (iii) any merger, consolidation, business combination, recapitalization, reorganization, liquidation, dissolution or other transaction involving the Company pursuant to which any Third Person or “group” (as defined pursuant to Section 13(d) of theExchange Act) of Persons would hold securities representing more than 20% of the total outstanding voting power of the Company outstanding after giving effect to the consummation of such transaction. <omitted> “Superior Proposal” means any bona fide written Acquisition Proposal for an Acquisition Transaction that (i) was not solicited in violation of Section 5.4(b) in any material respect and (ii) is on terms that the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) is reasonably likely to be consummated in accordance with its terms, taking into account all legal, regulatory and financing aspects of the proposal (including certainty of closing) and other aspects of the Acquisition Proposal that the Company Board (or a committee thereof) deems relevant, and, if consummated, would be more favorable to the Company Stockholders (in their capacity as such) than the Transactions (taking into account (A) any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination in accordance with Section 5.4(b) and (B) all legal, regulatory, financial (including any termination fee amounts and conditions), timing, financing and other aspects of such proposal). For purposes of the reference to an “Acquisition Proposal” in this definition, all references to “20%” in the definition of “Acquisition Transaction” will be deemed to be references to “80%.” (Page 22)
