answer	index	text
B	20	4.5 Meeting of the Company’s Stockholders; Company Change in Recommendation. <omitted>     (c) <omitted> the Company Board may make a Company Change in Recommendation related to a Company Acquisition Proposal <omitted> if and only if (x) the Company receives from a third party a <omitted> Company Acquisition Proposal after the date of this Agreement that has not been withdrawn and did not result from a breach of Section 4.2 and (y) prior to making such Company Change in Recommendation <omitted> to concurrently enter into a definitive agreement with respect to such Company Acquisition Proposal: <omitted> ( ii) the Company delivers to Parent a written notice <omitted> ; provided that if there is any change to any of the financial terms or any other material terms of such Company Acquisition Proposal, the Company shall, in each case, be required to deliver to Parent an additional notice consistent with that described in clause (ii) above and a new negotiation period under clause (A) above shall commence (except that the original four (4) Business Day notice period referred to in clause (A) above shall instead be equal to the longer of (1) three (3) Business Days and (2) the period remaining under the original four (4) Business Day notice period of clause (A) above) (Pages 64-65)
C	88	Section 5.4 No Company Solicitation. <omitted> (e) Notwithstanding anything in this Section 5.4to the contrary, at any time before the Company Stockholder Approval is obtained, the Company Board may make a Company Change of Recommendation or authorize the Company to terminate this Agreement under Section 7.1(d)(i) if: <omitted> (v) at the end of such five (5) Business Day period and taking into account any changes to the terms hereof proposed by Parent in a written definitive agreement duly executed and delivered by Parent (provided, that if Parent has proposed any changes to the terms hereof or the transactions contemplated hereby and there is any subsequent amendment to any material term of such Alternative Acquisition Proposal, the Company Board shall provide a new Company Recommendation Change Notice (including all required information and documents) and an additional three (3) Business Day period from the date of such notice shall apply), the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Alternative Acquisition Proposal continues to be a Superior Acquisition Proposal and that the failure to make such a Company Change of Recommendation in response to such Alternative Acquisition Proposal or authorize the Company to terminate this Agreement under Section 7.1(d)(i) would be inconsistent with the Company Board’s fiduciary duties under applicable Law. (Page 61)
C	3	Section 5.04 Company Recommendation. <omitted>  (b) Superior Proposal. Notwithstanding anything to the contrary contained in this Agreement, at any time prior to the receipt of the Company Shareholder Approval, the Company Board (or any duly authorized committee thereof) may, in response to the receipt of a bona fide, written Competing Proposal received after the date hereof that did not result from a breach of ​Section 5.03(a) and is not withdrawn, make a Change of Company Recommendation (and, if so desired by the Company Board (or any duly authorized committee thereof) terminate this Agreement in accordance with Section 7.01(d) in order to cause the Company to enter into a binding and definitive written Alternative Acquisition Agreement with respect to a Competing Proposal), only if:   (i) the Company Board (or any duly authorized committee thereof) determines in good faith, after consultation with its outside financial advisors and outside legal counsel, that (A) failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law and (B) such Competing Proposal constitutes a Superior Proposal;   (ii) the Company provides Parent written notice at least four (4) Business Days prior to effecting a Change of Company Recommendation of the Company Board’s intention to take such action (a “Notice of Change of Recommendation”), which notice shall identify the person making such Competing Proposal and include a copy of all definitive agreements to effect such Superior Proposal to which the Company or any Company Subsidiary would be a party and any financing commitments to which the person making such Competing Proposal would be a party (subject to customary redactions to debt financing commitments) (it being agreed that neither the delivery of the Notice of Change of Recommendation by the Company nor the public disclosure thereof shall constitute a Change of Company Recommendation);   (iii) if requested by Parent, prior to effecting such Change of Company Recommendation, the Company shall, and shall direct its applicable Representatives to, negotiate with Parent in good faith during the four (4) Business Days commencing on the date of delivery of the Notice of Change of Recommendation regarding adjustments in the terms and conditions of this Agreement proposed by Parent in writing;    39       (iv) no earlier than the end of the four (4) Business Day period beginning after the delivery of the Notice of Change of Recommendation, the Company Board (or any duly authorized committee thereof) determines in good faith, after consultation with its outside financial advisors and outside legal counsel and after considering any proposed amendments to the terms and conditions of this Agreement proposed by Parent in writing during such four (4) Business Day period, that (A) failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law and (B) such Competing Proposal continues to constitute a Superior Proposal; provided, that any change to the financial terms (including any change to the amount or form of consideration payable) or other material amendment to the terms of such Competing Proposal (whether or not in response to any changes proposed by Parent pursuant to clause (iii)) shall require a new Notice of Change of Recommendation and an additional two (2) Business Day period from the date of such notice during which the terms of clause (i) through (iv) shall apply mutatis mutandis (other than the number of days). (Page 19)
B	129	Section 5.11    No Solicitation by First Choice; Superior Proposals. <omitted> ( e )    Notwithstanding Section 5.11(d) or any other provision of this Agreement, prior to obtaining the Requisite First Choice Shareholder Approval, the First Choice Board (or any committee thereof) may make a First Choice Subsequent Determination after the fifth (5 ) Business Day following Enterprise’s receipt of a notice (the “Notice of Determination”) from First Choice informing Enterprise that the First Choice Board (or such committee) has determined in good faith, after consultation with outside legal counsel and its financial advisor, that an Acquisition Proposal constitutes a Superior Proposal and the failure to make a First Choice Subsequent Determination with respect to such Superior Proposal would breach or reasonably be expected to result in a breach of its fiduciary duties under applicable Law (it being understood that the initial determination under this clause will not be considered a First Choice Subsequent Determination), but only if: (i) the Notice of Determination includes or is accompanied by the material terms and conditions of such Superior Proposal and the identity of the Person making such Superior Proposal, including copies of any proposed material agreements providing for such Superior Proposal; (ii) during the five (5) Business Day period after receipt of the Notice of Determination (the “Notice Period”), First Choice and the First Choice Board shall have negotiated in good faith with Enterprise, to the extent Enterprise desires to negotiate, to make such adjustments, modifications or amendments to the terms and conditions of this Agreement as would enable First Choice to proceed with the First Choice Recommendation without a First Choice Subsequent Determination; provided, however, that Enterprise shall not have any obligation to propose any adjustments, modifications or amendments to the terms and conditions of this Agreement, and (iii) at the end of the Notice Period, after taking into account any such adjusted, modified or amended terms, if any, as may have been proposed by Enterprise in writing before expiration of the Notice Period, the First Choice Board has again in good faith, after consultation with outside legal counsel and its financial advisor, made the determination that such Acquisition Proposal constitutes a Superior Proposal and the failure to make a First Choice Subsequent Determination with respect to such Superior Proposal would breach or reasonably be expected to result in a breach of its fiduciary duties under applicable Law. In the event of any material revisions to an Acquisition Proposal that is the subject of a Notice of Determination and that occur prior to a First Choice Subsequent Determination, First Choice shall be required to deliver a new Notice of Determination to Enterprise and again comply with the requirements of this Section 5.11(e), except that the Notice Period shall be reduced to three (3) Business Days. (Pages 73-74)
C	56	Section 6.1 Company No Solicitation.  <omitted>    (d) <omitted> (i) the Company Board of Directors may effect a Company Change of Recommendation <omitted> ; provided, however, that the Company or the Company Board of Directors, as applicable, may only take the actions described in clauses 49      (i) and (ii) if prior to taking any such action (x) the Company delivers to Parent written notice (a “Company Notice”) <omitted> (it being understood and agreed that if Parent has committed to any changes to the terms of this Agreement, each time thereafter that there has been any subsequent amendment to any material term of such Superior Proposal, the Company Board of Directors shall provide a new Company Notice and an additional two (2) Business Day period from the date of such notice and the obligations of the Company during the Notice Period shall continue in effect during such additional period) (Pages 54-55)
B	103	Section 6.3. Acquisition Proposals. <omitted>  (ii) the Company Board or a committee thereof may make a Change of Board Recommendation if <omitted> (B) the Company has notified Parent in writing that it intends to effect a Change of Board Recommendation and (C) <omitted> that the Acquisition Proposal that is subject of the Determination Notice continues to constitute a Superior Proposal, after consultation with outside counsel and taking into consideration the terms of any proposed amendment or modification to this Agreement that Parent has irrevocably committed to make during the Notice Period;  <omitted> (iv) The provisions of this Section 6.3(e) apply to any material amendment to the financial terms of any applicable Superior Proposal with respect to Section 6.3(e)(i) and Section 6.3(e)(ii) and require a revised Determination Notice and a new Notice Period pursuant to clause (i)(C) or (ii)(C) as the case may be. During the Notice Period, if requested by Parent, the Company shall negotiate in good faith with Parent regarding potential changes to this Agreement in such a manner that would eliminate the need for taking the actions set forth in Sections 6.3(e)(i)-(ii) (and in respect of a Superior Proposal, would cause such Superior Proposal to no longer constitute a Superior Proposal). <omitted> “Notice Period” means <omitted> ; provided, that, with respect to any material change in the financial terms of any Superior Proposal, the Notice Period will extend until 5:00 p.m. Eastern Time on the second (2nd) Business Day after delivery of such revised Determination Notice; (Page 48)
C	122	Section 5.2 Company Acquisition Proposals. <omitted>  (e)            Notwithstanding Section 5.2(d), and subject to Section 5.2(f), at any time prior to obtaining the Company Stockholder Approval, the Company Board may in response to a Company Superior Proposal received on or after the date hereof that has not been withdrawn or abandoned and that did not result from a material breach of this Section 5.2, make a Company Adverse Recommendation Change and cause the Company to terminate this Agreement pursuant to Section 7.1(d)(ii) (including by concurrently paying the Termination Fee) and concurrently enter into a binding definitive agreement to effect such Company Superior Proposal. Neither the Company Board nor any committee thereof shall make a Company Adverse Recommendation Change or terminate this Agreement pursuant to Section 7.1(d)(ii) or cause the Company to enter into a binding definitive agreement to effect such Company Superior Proposal unless the Company has first complied with the provisions of Section 5.2(f) and, after so complying, the Company Board determines in good faith that such Company Acquisition Proposal continues to constitute a Company Superior Proposal.  (f)            The Company Board shall not take any action set forth in Section 5.2(e) unless the Company has first (i) provided written notice to Parent (a “Notice of Company Superior Proposal”) advising Parent that the Company has received a Company Superior Proposal, specifying the material terms and conditions of such Company Superior Proposal, identifying the Person making such Company Superior Proposal and providing copies of any agreements intended to effect such Company Superior Proposal and that the Company Board has made the determination that the Company Acquisition Proposal is a Company Superior Proposal, (ii) caused the Company and its Representatives to be available to negotiate, during the four (4) Business Day period following Parent’s receipt of the Notice of Company Superior Proposal (the “Company Superior Proposal Notice Period”), in good faith with Parent to enable Parent to make a counteroffer or propose to amend the terms of this Agreement (to the extent Parent wishes to do so) so that such Company Acquisition Proposal no longer constitutes a Company Superior Proposal, and (iii) after complying with the immediately foregoing clauses (i) and (ii), reaffirmed the Company Board’s determination required under Section 5.2(e) in light of any counteroffer or proposed amendment to the terms of this Agreement; provided, however, if, during the Company Superior Proposal Notice Period any revisions are made to a Company Acquisition Proposal and such revisions are material (it being understood and agreed that any change to consideration with respect to such proposal is material), the Company shall deliver a new Notice of Company Superior Proposal to Parent and shall comply with the requirements of this Section 5.2(f) with respect to such new Notice of Company Superior Proposal, except that any subsequent Company Superior Proposal Notice Period shall be two (2) Business Days following Parent’s receipt of such new Notice of Company Superior Proposal. For the avoidance of doubt, delivery and receipt of a Notice of Company Superior Proposal shall not constitute a Company Adverse Recommendation Change. (Page 47)
C	85	Section 6.02. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation or Alternative Acquisition Agreement. <omitted> (III) at the end of the Notice Period, the Company Board shall have taken into account any revisions to this Agreement proposed by Parent <omitted>  in response to such notice contemplated by clause (I) of this 6.02(d)(iii) prior to the end of the Notice Period, and shall have thereafter determined in good faith <omitted> that a failure to effect a Change of Recommendation would continue to be inconsistent with the directors’ fiduciary duties <omitted> (it being understood that (y) any revisions to any Acquisition Proposal shall be deemed to be a new Acquisition Proposal for purposes of Section 6.02(c) and this Section 6.02(d)(iii), including for purposes of the Notice Period, except that subsequent to the initial Notice Period, the Notice Period shall be reduced to two Business Days and (z) prior to the Company or any of its Subsidiaries entering into an Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii), the Company shall have terminated this Agreement and abandoned the transactions contemplated by this Agreement pursuant to Section 8.03(b)). (Page 74)
C	144	Section 5.3. No Solicitation by the Company.  <omitted>  (e) Prior to the Company taking any action permitted (i) under Section 5.3(d)(i), the Company shall provide Parent with four (4)- Business Days’ prior written notice advising Parent that the Company Board of Directors intends to effect a Change of Recommendation and specifying, in reasonable detail, the reasons therefor, and during such four (4) Business Day period (which period shall expire at 11:59 p.m., Pacific Time, on the fourth (4th) Business Day), the Company shall cause its Representatives (including its executive officers) to negotiate in good faith (to the extent Parent desires to negotiate) any proposal by Parent to amend the terms and conditions of this Agreement in a manner that would obviate the need to effect a Change of Recommendation and at the end of such four (4) Business Day period (which period shall expire at 11:59 p.m., Pacific Time, on the fourth (4th) Business Day) the Company Board of Directors again makes the determination under Section 5.3(d)(i) (after in good faith taking into account any amendments proposed by Parent) or (ii) under Section 5.3(d)(ii), the Company shall provide Parent with four (4) Business Days’ prior written notice advising Parent that the Company Board of Directors intends to take such action and specifying the material terms and conditions of the Acquisition Proposal, including a copy of any proposed definitive documentation, and during such four (4) Business Day period (which period shall expire at 11:59 p.m., Pacific Time, on the fourth (4th) Business Day), the Company shall cause its Representatives (including its executive officers) to negotiate in good faith (to the extent Parent desires to negotiate) any proposal by Parent to amend the terms and conditions of this Agreement such that such Acquisition Proposal would no longer constitute a Superior Proposal and at the end of such four (4) Business Day period (which period shall expire at 11:59 p.m., Pacific Time, on the fourth (4th) Business Day) the Company Board of Directors again makes the determination under Section 5.3(d)(ii) (after in good faith taking into account the amendments proposed by Parent). With respect to Section 5.3(e)(ii), if there are any material amendments, revisions or changes to the terms of any such Superior Proposal (including any revision to the amount, form or mix of consideration the Company Stockholders would receive as a result of the Superior Proposal), the Company shall notify Parent of each such amendment, revision or change in compliance with Section 5.3(c) and the applicable four (4) Business Day period shall be extended until at least three (3) Business Days after the time that Parent receives notification from the Company of each such revision, and the Company Board of Directors shall not take any such action permitted under Section 5.3(d)(ii) prior to the end of any such period (which period shall expire at 11:59 p.m., Pacific Time, on the applicable day) as so extended in accordance with the terms of this Section 5.3(e). (Page 63)
C	68	Section 5.2. Go-Shop; Acquisition Proposals. <omitted> (c) <omitted> (iii) <omitted> Any amendment to the financial terms or any other material change to the terms of a Superior Proposal shall require the Company to deliver a new Notice of Change of Recommendation/Termination and the Company shall be required to comply again with the requirements of clauses (i)-(iii) above; provided, however, that references to the four (4) Business Day period above shall then be deemed to be references to a two (2) Business Day period following receipt by Parent of any such new Notice of Change of Recommendation/Termination (it being understood that no such new Notice of Change of Recommendation/Termination shall reduce the initial four (4) Business Day period). (Page 49)
