answer	index	text
B	161	5.3 No Solicitation. <omitted>  (b) Superior Proposals. Notwithstanding anything to contrary set forth in this Section 5.3, from December 11, 2020 until the Offer Acceptance Time, the Company Parties and the Company Board (or a committee thereof) may, directly or indirectly through one or more of their Representatives (including the Advisor), participate or engage in discussions or negotiations with, furnish any non-public information relating to the Company Group to, or afford access to the business, properties, assets, books, records or other non-public information, or to any personnel, of the Company Group pursuant to an Acceptable Confidentiality Agreement to any Person or its Representatives that has made or delivered to the Company Parties an Acquisition Proposal after December 11, 2020, and otherwise facilitate such Acquisition Proposal or assist such Person (and its Representatives and financing sources) with such Acquisition Proposal (in each case, if requested by such Person), in each case with respect to an Acquisition Proposal that did not result from any material breach of Section 5.3(a); provided, however, that the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) that such Acquisition Proposal either constitutes a Superior Proposal or is reasonably likely to lead to a Superior Proposal, and the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to take the actions contemplated by this Section 5.3(b) would be inconsistent with its fiduciary duties pursuant to applicable law; and provided further, however, that the Company will promptly (and in any event within 24 hours) make available to the Parent Entities any non-public information concerning the Company Group that is provided to any such Person or its Representatives that was not previously made available to the Parent Entities. (Page 68)
E	121	7.2. Acquisition Proposals. <omitted> (b) <omitted> if Bryn Mawr or any of its Representatives receives an <omitted> Acquisition Proposal by any Person <omitted> Bryn Mawr and its Representatives may, prior to (but not after) the Bryn Mawr Meeting, take the following actions if the board of directors of Bryn Mawr (or any committee thereof) has (i) determined, in its good faith judgment (after consultation with Bryn Mawr’s financial advisors and outside legal counsel), that such Acquisition Proposal constitutes or could reasonably be expected to lead to a Superior Proposal and that the failure to take such actions would reasonably likely cause it to violate its fiduciary duties under applicable Law, and (ii) obtained from such Person an executed confidentiality agreement containing terms at least as restrictive with respect to such Person as the terms of the Confidentiality Agreement is in each provision with respect to WSFS (and such confidentiality agreement shall not provide such Person with any exclusive right to negotiate with Bryn Mawr): (A) furnish information to (but only if Bryn Mawr shall have provided such information to WSFS prior to furnishing it to any such Person), and (B) enter into discussions and negotiations with, such Person with respect to such unsolicited, bona fide written Acquisition Proposal. (Page 52)
H	7	4.2 Company No Solicitation. <omitted> provided, however, that, notwithstanding anything to the contrary contained in this Agreement, prior to obtaining the Required Company Stockholder Vote, the Company and its Representatives may engage or otherwise participate in discussions or negotiations with, and provide information to, any Person (or its Representatives) that has made a bona fide written Company Acquisition Proposal after the date hereof that did not result from any material breach of this Section 4.2(a) or Section 4.2(c) by the Company, any of its Subsidiaries or any of its or their respective Representatives if: (A) prior to taking any such action, the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, that such Company Acquisition Proposal constitutes, or could reasonably be expected to lead to, a Company Superior Proposal; and (B) prior to providing any information regarding the Company or any Subsidiary of the Company to such third party in response to such Company Acquisition Proposal, the Company receives from such third party (or there is then in effect with such party) an executed confidentiality agreement that contains nondisclosure provisions that are at least as restrictive of such third party as the Non-Disclosure Agreement and that does not prohibit compliance by the Company with this Section 4.2. Prior to or concurrently with providing any non-public information to such third party, the Company shall make such non-public information available to Parent (to the extent such non-public information has not been previously made available by the Company to Parent). The Company shall promptly (and in any event within one (1) Business Day) inform Parent if the Company furnishes non-public information and/or enters into discussions or negotiations as provided for in this Section 4.2(a) and will keep Parent reasonably informed, on a current basis (and, in any event, within one (1) Business Day), of the status and terms of any Company Acquisition Proposal (including any material changes to the terms thereof) and the status of any discussions and negotiations with respect thereto. (Page 52)
D	178	5.4 No Solicitation. <omitted> (c) Superior Proposals. Notwithstanding anything to the contrary set forth in this Section 5.4, until the Company’s receipt of the Requisite Stockholder Approval, the Company and the Company Board (or a committee thereof) may, directly or indirectly, through one or more of their Representatives (including the Advisor), participate or engage in discussions or negotiations with, furnish any non-public information relating to the Company Group to, or afford access to the business, properties, assets, books, records or other non-public information, or to any personnel, of the Company Group pursuant to an Acceptable Confidentiality Agreement to any Person or its Representatives that has made or delivered to the Company a bona fide Acquisition Proposal, and otherwise facilitate such Acquisition Proposal or assist such Person (and its Representatives, prospective debt and equity financing sources and/or their respective Representatives) with such Acquisition Proposal (in each case, if requested by such Person), in each case with respect to an Acquisition Proposal that was not the result of any material breach of Section 5.4(b); provided that, the Company and its Representatives may contact any Third Person in writing (with a request that any response from such Third Person is in writing) with respect to an Acquisition Proposal to clarify any ambiguous terms and conditions thereof which are necessary to determine whether the Acquisition Proposal constitutes a Superior Proposal (without the Company Board being required to make the determination in the following proviso), it being agreed that if the Company Board receives any clarifications from such Third Person, the Proposal Notice Period will not be deemed commenced until such clarifications are provided to Parent; provided, however, that the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) that such Acquisition Proposal either constitutes a Superior Proposal or would reasonably likely lead to a Superior Proposal, and the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to take the actions contemplated by this Section 5.4(c) would reasonably be expected to be inconsistent with its fiduciary duties pursuant to applicable Law; and provided further, that the Company will provide to Parent and its Representatives any non-public information that is provided to any Person or its Representatives given such access that was not previously made available to Parent prior to or substantially concurrently (but in no event later than forty-eight (48) hours after) the time it is provided to such Person. (Page 68)
H	50	SECTION 7.1     Non-Solicitation; Acquisition Proposals. <omitted> (b)     Notwithstanding anything to the contrary in Section 7.1(a) or Section 7.3, this Agreement shall not prevent the Company or its Board of Directors from: <omitted> (iii)     prior to the Offer Acceptance Time, (A) contacting and engaging in any negotiations or discussions with any Person and its Representatives who has made an Acquisition Proposal after the date hereof that did not result from a breach of Section 7.1(a) (which negotiations or discussions need not be solely for clarification purposes) and (B) providing access to the Company’s or any of its subsidiaries’ properties, books and records and providing information or data in response to a request therefor by a Person who has made a bona fide Acquisition Proposal that did not result from a breach of Section 7.1(a), in each case, if the Board of Directors shall have determined in good faith, after consultation with its outside legal counsel and financial advisor(s), that such Acquisition Proposal constitutes or could reasonably be expected to constitute, result in or lead to a Superior Proposal; provided that the Company shall provide to Parent and Merger Sub any material non-public information or data that is provided to any Person given such access that was not previously made available to Parent or Merger Sub prior to or substantially concurrently with the time it is provided to such Person; provided, further, that the Company shall promptly notify Parent after the taking any action described in this Section 7.1(b) (iii); (Page 57)
D	24	Section 5.2. Acquisition Proposals. <omitted> (b) <omitted> if the Company, <omitted> receives a <omitted> unsolicited <omitted>  Acquisition Proposal <omitted> the Company and its Representatives may contact the Person or group of Persons making such Acquisition Proposal to clarify the terms and conditions thereof so as to determine whether such Acquisition Proposal constitutes, or could reasonably be expected to result in, a Superior Proposal, and may (i) provide information to such Person or group of Persons (including their respective Representatives and prospective equity and debt financing sources) if the Company receives from such Person or group of Persons (or has received from such Person or group of Persons) an executed confidentiality agreement containing terms that are not less favorable in any material respect to the Company than those contained in the Confidentiality Agreement, except that such confidentiality agreement need not contain any standstill or similar provision (an “Acceptable Confidentiality Agreement”); <omitted> and (ii) engage or participate in any discussions or negotiations with such Person or group of Persons, if prior to taking any action described in clause (i) or (ii) above, (A) the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee determine in good faith after consultation with their financial advisor and outside legal counsel that such Acquisition Proposal constitutes, or would reasonably be expected to result in, a Superior Proposal and (B) the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee determine in good faith after consultation with their outside legal counsel that failure to take such action would be reasonably likely to be inconsistent with their fiduciary obligations under applicable Law. (Page 22)
H	131	(b) Notwithstanding the foregoing, at any time prior to obtaining the Company Stockholder Approval, if the Company receives a written Company Takeover Proposal from a third party and the receipt of such Company Takeover Proposal was not initiated, sought, solicited, knowingly encouraged or knowingly induced or knowingly facilitated in material violation of Section 5.3(a), then the Company may (i) contact the Person who has made such Company Takeover Proposal and its Representatives in order to clarify the terms of such Company Takeover Proposal so that the Company Board (or any duly authorized committee thereof) may inform itself about such Company Takeover Proposal, (ii) furnish information concerning its business, properties or assets to the Person who has made such Company Takeover Proposal and its Representatives pursuant to an Acceptable Confidentiality Agreement (provided that all such information has previously been furnished to Parent or is furnished to Parent prior to or substantially concurrently with the time it is furnished to such Person) and (iii) negotiate and participate in discussions and negotiations with the Person who has made such Company Takeover Proposal and its Representatives concerning such Company Takeover Proposal, if, in the case of each of clauses (ii) and (iii), the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that such Company Takeover Proposal constitutes or would reasonably be expected to lead to a Company Superior Proposal. The Company (A) shall promptly (and in any case within one (1) Business Day) provide Parent notice (1) of the receipt of any Company Takeover Proposal, which notice shall include a copy of such Company Takeover Proposal, and (2) of any inquiries, proposals or offers received by, any requests for non-public information from, or any discussions or negotiations sought to be initiated or continued with, the Company or any Company Representatives concerning a Company Takeover Proposal or that would reasonably be expected to lead to a Company Takeover Proposal, and disclose the identity of the other party (or parties) and the material terms of such inquiry, offer, proposal or request and, in the case of written materials, provide copies of any such substantive materials, (B) shall promptly (and in any case within one (1) Business Day) make available to Parent copies of all substantive written materials provided by the Company to such party but not previously made available to Parent and (C) shall keep Parent informed on a reasonably prompt basis (and, in any case, within one (1) Business Day of any significant development) of the status and material details (including amendments and proposed amendments) of any such Company Takeover Proposal or other inquiry, offer, proposal or request. (Page 49)
H	82	(b) <omitted> if the Company receives a written Company Takeover Proposal from a third party <omitted> then the Company may (i) contact the Person who has made such Company Takeover Proposal and its Representatives in order to clarify the terms of such Company Takeover Proposal so that the Company Board (or any duly authorized committee thereof) may inform itself about such Company Takeover Proposal, (ii) furnish information concerning its business, properties or assets to the Person who has made such Company Takeover Proposal and its Representatives pursuant to an Acceptable Confidentiality Agreement (provided that all such information has previously been furnished to Parent or is furnished to Parent prior to or substantially concurrently with the time it is furnished to such Person) and (iii) negotiate and participate in discussions and negotiations with the Person who has made such Company Takeover Proposal and its Representatives concerning such Company Takeover Proposal, if, in the case of each of clauses (ii) and (iii), the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that such Company Takeover Proposal constitutes or would reasonably be expected to lead to a Company Superior Proposal. (Page 49)
E	33	5.08 Acquisition Proposals. <omitted> provided, however, that nothing contained in this Agreement shall prevent the Company or the Company Board from (A) complying with Rule 14d-9 and Rule 14d-2 under the Exchange Act with respect to an Acquisition Proposal; provided, that such rules will in no way eliminate or modify the effect that any action pursuant to such rules would otherwise have under this Agreement; (B) at any time prior, but not after, the Company Shareholder Approval is obtained, providing information in response to a request therefor by a Person who has made an unsolicited bona fide written Acquisition Proposal if the Company receives from the Person so requesting such information an executed confidentiality agreement on terms not less restrictive in the aggregate to the other party than those contained in the Confidentiality Agreement; or (C) engaging in any negotiations or discussions with any Person who has made an unsolicited bona fide written Acquisition Proposal if and only to the extent that, in each such case referred to in clause (B) or (C) above, the Company Board determines in good faith (after consultation with outside legal counsel) that the failure to take such action would reasonably be expected to violate the directors’ fiduciary duties under applicable Law. (Page 57)
D	134	Section 5.03 Solicitation; Change of Company Recommendation. <omitted>  (b) <omitted> if, at any time following the execution of this Agreement and prior to the earlier of the Company obtaining the Company Stockholder Approval or the termination of this Agreement (and in no event after the Company obtains the Company Stockholder Approval), (i) the Company has received a bona fide written Competing Proposal from a person after the date of this Agreement <omitted> and (ii) the Company Board (or any committee thereof) determines in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Competing Proposal constitutes or would reasonably be expected to lead to a Superior Proposal and the failure to take any of the following actions would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law, then the Company, the Company Subsidiaries and the Company’s Representatives may, subject to compliance with the applicable provisions of this Section 5.03 with respect to such Competing Proposal (other than immaterial or unintentional failures to comply), (A) furnish information, including with respect to the Company and the Company Subsidiaries, to the person making such Competing Proposal and its Representatives and (B) participate in discussions or negotiations with the person making such Competing Proposal and its Representatives in connection with such Competing Proposal; (Page 24)
