answer	index	text
B	161	(b) Notwithstanding the foregoing, at any time prior to obtaining the Company Stockholder Approval, if the Company receives a written Company Takeover Proposal from a third party and the receipt of such Company Takeover Proposal was not initiated, sought, solicited, knowingly encouraged or knowingly induced or knowingly facilitated in material violation of Section 5.3(a), then the Company may (i) contact the Person who has made such Company Takeover Proposal and its Representatives in order to clarify the terms of such Company Takeover Proposal so that the Company Board (or any duly authorized committee thereof) may inform itself about such Company Takeover Proposal, (ii) furnish information concerning its business, properties or assets to the Person who has made such Company Takeover Proposal and its Representatives pursuant to an Acceptable Confidentiality Agreement (provided that all such information has previously been furnished to Parent or is furnished to Parent prior to or substantially concurrently with the time it is furnished to such Person) and (iii) negotiate and participate in discussions and negotiations with the Person who has made such Company Takeover Proposal and its Representatives concerning such Company Takeover Proposal, if, in the case of each of clauses (ii) and (iii), the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that such Company Takeover Proposal constitutes or would reasonably be expected to lead to a Company Superior Proposal. The Company (A) shall promptly (and in any case within one (1) Business Day) provide Parent notice (1) of the receipt of any Company Takeover Proposal, which notice shall include a copy of such Company Takeover Proposal, and (2) of any inquiries, proposals or offers received by, any requests for non-public information from, or any discussions or negotiations sought to be initiated or continued with, the Company or any Company Representatives concerning a Company Takeover Proposal or that would reasonably be expected to lead to a Company Takeover Proposal, and disclose the identity of the other party (or parties) and the material terms of such inquiry, offer, proposal or request and, in the case of written materials, provide copies of any such substantive materials, (B) shall promptly (and in any case within one (1) Business Day) make available to Parent copies of all substantive written materials provided by the Company to such party but not previously made available to Parent and (C) shall keep Parent informed on a reasonably prompt basis (and, in any case, within one (1) Business Day of any significant development) of the status and material details (including amendments and proposed amendments) of any such Company Takeover Proposal or other inquiry, offer, proposal or request. (Page 49)
B	121	Section 6.4 No Company Solicitation. <omitted> (b) <omitted> if <omitted> the Company receives a <omitted> Company Acquisition Proposal <omitted> , and if the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Company Acquisition Proposal is, or could reasonably be expected to lead to, a Superior Company Acquisition Proposal, (i) the Company may enter into an Acceptable Company Confidentiality Agreement with the Person making such Company Acquisition Proposal; (ii) the Company and its Representatives may provide information (including nonpublic information) in response to a request for such information by such Person, subject to such Acceptable Company Confidentiality Agreement; provided that any information provided to such Person that is not publicly available on EDGAR, including if such information is posted to an electronic data room, shall be provided to Parent prior to or substantially concurrently with the time it is provided to such Person; and (iii) the Company and its Representatives may engage in discussions or negotiations with respect to such Company Acquisition Proposal with such Person and its Representatives. (Page 61)
B	7	Section 6.1 Company No Solicitation.  <omitted>    (b) Notwithstanding anything to the contrary in Section 6.1(a) or Section 6.4, nothing contained in this Agreement shall prevent the Company or the Company Board of Directors from:  <omitted>    (iii) prior to obtaining the Company Requisite Vote, participating and engaging in any negotiations or discussions with any Person or group and their respective Representatives who has made a bona fide written Acquisition Proposal after the date hereof that, in each case, did not result from a breach of this Section 6.1, if the Company Board of Directors (A) shall have determined in good faith, after consultation with its outside legal counsel and financial advisors, that such Acquisition Proposal could reasonably be expected to constitute, result in or lead to a Superior Proposal and (B) after consultation with its outside legal counsel, shall have determined in good faith that failing to do so could be reasonably expected to result in a breach of its fiduciary duties under applicable Law; (Page 53)
B	178	5.3 No Solicitation. <omitted>  (b) Superior Proposals. Notwithstanding anything to contrary set forth in this Section 5.3, from December 11, 2020 until the Offer Acceptance Time, the Company Parties and the Company Board (or a committee thereof) may, directly or indirectly through one or more of their Representatives (including the Advisor), participate or engage in discussions or negotiations with, furnish any non-public information relating to the Company Group to, or afford access to the business, properties, assets, books, records or other non-public information, or to any personnel, of the Company Group pursuant to an Acceptable Confidentiality Agreement to any Person or its Representatives that has made or delivered to the Company Parties an Acquisition Proposal after December 11, 2020, and otherwise facilitate such Acquisition Proposal or assist such Person (and its Representatives and financing sources) with such Acquisition Proposal (in each case, if requested by such Person), in each case with respect to an Acquisition Proposal that did not result from any material breach of Section 5.3(a); provided, however, that the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) that such Acquisition Proposal either constitutes a Superior Proposal or is reasonably likely to lead to a Superior Proposal, and the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to take the actions contemplated by this Section 5.3(b) would be inconsistent with its fiduciary duties pursuant to applicable law; and provided further, however, that the Company will promptly (and in any event within 24 hours) make available to the Parent Entities any non-public information concerning the Company Group that is provided to any such Person or its Representatives that was not previously made available to the Parent Entities. (Page 68)
B	50	Section 6.02          Company No Solicitation. <omitted> (b)              Company Superior Proposal.  Notwithstanding Section 6.02(a), prior to the receipt of the Requisite Company Vote, the Company directly or indirectly through any Representative, may, subject to Section 6.02(c):  (i) participate in negotiations or discussions with any Third Party that has made (and not withdrawn) a bona fide Company Takeover Proposal that did not arise from a breach of the obligations set forth in Section 6.02(a) in writing that the Company Board believes in good faith, after consultation with outside legal counsel and the Company Financial Advisor constitutes or would reasonably be expected to lead to a Company Superior Proposal; (ii) thereafter furnish to such Third Party non-public information relating to the Company or its Subsidiaries pursuant to an executed confidentiality agreement that constitutes an Acceptable Confidentiality Agreement (a copy of which confidentiality agreement shall be promptly (in all events within twenty-four (24) hours) provided for informational purposes to Parent); provided that such non-public information relating to the Company or its Subsidiaries was previously made available to, or is concurrently made available to, Parent; (Page 78)
B	24	6.3           No Solicitation by the Company. <omitted> (d)          <omitted> the Company, directly or indirectly through one or more of its Representatives, may:  <omitted>  (ii)              <omitted> engage in the activities prohibited by Sections 6.3(b)(ii) and 6.3(b) (iii) with any Person if (A) the Company receives a <omitted> Company Competing Proposal from such Person that was not solicited at any time following the execution of this Agreement <omitted> ; <omitted> provided <omitted> that <omitted> the Company Board (or any committee thereof) determines in good faith, after consultation with its financial advisors and outside legal counsel, that such Company Competing Proposal is, or could reasonably be expected to lead to, a Company Superior Proposal; (Page 25)
A	131	6.13 Acquisition Proposals. <omitted> (c) Notwithstanding anything to the contrary set forth in Section 6.13(a) or 6.13(b), in the event that after the date of this Agreement and prior to the receipt of the Requisite NYCB Vote, in the case of NYCB, or the Requisite Flagstar Vote, in the case of Flagstar, a party receives an unsolicited bona fide written Acquisition Proposal, such party may, and may permit its Subsidiaries and its and its Subsidiaries’ Representatives to, furnish or cause to be furnished confidential or nonpublic information or data to and participate in negotiations or discussions with the person making the Acquisition Proposal, or any Representative of the person making the Acquisition Proposal, if the Board of Directors of such party concludes in good faith (after receiving the advice of its outside counsel, and with respect to financial matters, its outside financial advisors) that failure to take such actions would be more likely than not to result in a violation of its fiduciary duties under applicable law; provided, that, prior to furnishing any confidential or nonpublic information permitted to be provided pursuant to this sentence, such party shall have provided such information to the other party to this Agreement and shall have entered into a confidentiality agreement with the person making such Acquisition Proposal on terms no less favorable to it than the Confidentiality Agreement (“Acceptable Confidentiality Agreement”), which confidentiality agreement shall not provide such person with any exclusive right to negotiate with such party. (Page 64)
A	82	6.13 Acquisition Proposals. <omitted> (c) <omitted> in the event that <omitted> a party receives an unsolicited bona fide written Acquisition Proposal, such party may, and may permit its Subsidiaries and its and its Subsidiaries’ Representatives to, furnish or cause to be furnished confidential or nonpublic information or data to and participate in negotiations or discussions with the person making the Acquisition Proposal, <omitted> if the Board of Directors of such party concludes in good faith (after receiving the advice of its outside counsel, and with respect to financial matters, its outside financial advisors) that failure to take such actions would be more likely than not to result in a violation of its fiduciary duties under applicable law; provided, that, <omitted> such party shall have provided such information to the other party to this Agreement and shall have entered into a confidentiality agreement with the person making such Acquisition Proposal on terms no less favorable to it than the Confidentiality Agreement (“Acceptable Confidentiality Agreement”), which confidentiality agreement shall not provide such person with any exclusive right to negotiate with such party. (Page 64)
B	33	5.3 No Solicitation. <omitted> (c) Notwithstanding anything to the contrary contained in Section 5.3(b) or elsewhere in this Agreement, if at any time during the Pre-Closing Period any Acquired Corporation or any of their respective Representatives receives an unsolicited written inquiry, proposal, offer or Acquisition Proposal from any Person or group of Persons which Acquisition Proposal was made or renewed on or after the date of this Agreement, (i) the Company and its Representatives may contact such Person or group of Persons to clarify the terms and conditions thereof and (ii) if the Company Board determines, in good faith, after consultation with financial advisors and outside legal counsel, that such inquiry, proposal, offer or Acquisition Proposal constitutes or could reasonably be expected to lead to a Superior Offer, then the Company and its Representatives may (x) furnish information (including non-public information pursuant to an Acceptable Confidentiality Agreement) with respect to the Acquired Corporations to the Person or group of Persons making such inquiry, proposal, offer or Acquisition Proposal and their Representatives and potential financing sources and (y) engage in or otherwise participate in discussions or negotiations with the Person or group of Persons making such inquiry, proposal, offer or Acquisition Proposal and their Representatives. It is understood and agreed that any contacts, disclosures, discussions or negotiations permitted under this Section 5.3(c), by itself shall not constitute a Company Adverse Recommendation Change or otherwise constitute a basis for Parent to terminate this Agreement pursuant to Section 8.1(d). (Page 44)
B	134	(b)          Notwithstanding the limitations set forth in Section 5.3(a) and subject to Section 5.3(c), if the Company receives an Alternative Proposal prior to obtaining Company Stockholder Approval that did not result from a material breach of Section 5.3 with respect to which the Board of Directors of the Company determines in good faith, after consultation with its outside financial advisors and outside legal counsel, constitutes or could reasonably be expected to result in a Superior Proposal, the Company may take the following actions: (x) furnish nonpublic information to the third party (including such third party’s Representatives) making such Alternative Proposal, <omitted> and (y) engage in discussions or negotiations with the third party (including such third party’s Representatives) with respect to the Alternative Proposal. (Page 45)
