answer	index	text
A	89	Section 5.2. No Solicitation. <omitted> in the event of any change to any of the financial terms <omitted> or any other material terms of such Acquisition Proposal, the Company shall <omitted> deliver to Parent an additional Superior Proposal Notice and a new Notice Period shall commence <omitted> that <omitted> shall <omitted> be a period of three (3) Business Days (Page 27)
A	0	Section 5.4 No Company Solicitation.  <omitted>  (e) Notwithstanding anything in this Section 5.4 to the contrary, at any time before the Company Stockholder Approval is obtained, the Company Board may make a Company Change of Recommendation or authorize the Company to terminate this Agreement under Section 7.1(d) (i) if: (i) the Company has received a written Alternative Acquisition Proposal that did not result from a breach of this Section 5.4;     46      (ii) the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Alternative Acquisition Proposal is a Superior Acquisition Proposal and the failure to make a Company Change of Recommendation or authorize the Company to terminate this Agreement under Section 7.1(d)(i) in response to such Alternative Acquisition Proposal would be inconsistent with the Company Board’s fiduciary duties under applicable Law; (iii) the Company Board provides to Parent a prior written notice that the Company Board intends to make a Company Change of Recommendation or authorize the Company to terminate this Agreement under Section 7.1(d)(i) (a “Company Recommendation Change Notice”) in response to such Alternative Acquisition Proposal, which Company Recommendation Change Notice shall identify the Person making such Alternative Acquisition Proposal, attach a copy of any Alternative Acquisition Agreement and any proposed written definitive agreement, or the latest draft thereof, relating to such Alternative Acquisition Proposal and summarize in reasonable detail any material terms and conditions of such Alternative Acquisition Proposal that are not reflected in such copies; (iv) if requested by Parent, during the five (5) Business Day period after delivery of the Company Recommendation Change Notice, the Company and its Representatives negotiate in good faith with Parent and its Representatives, which negotiation may be on a non-exclusive basis, related to revisions to this Agreement or the transactions contemplated hereby; and (v) at the end of such five (5) Business Day period and taking into account any changes to the terms hereof proposed by Parent in writing (provided that, if Parent has proposed any changes to the terms hereof or the transactions contemplated hereby and there is any subsequent amendment to any material term of such Alternative Acquisition Proposal, the Company Board shall provide a new Company Recommendation Change Notice (including all required information and documents as set forth in Section 5.4(e)(iii)) and an additional two (2) Business Day period from the date of such notice shall apply), the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Alternative Acquisition Proposal continues to be a Superior Acquisition Proposal and that the failure to make such a Company Change of Recommendation in response to such Alternative Acquisition Proposal or authorize the Company to terminate this Agreement under Section 7.1(d)(i) would be inconsistent with the Company Board’s fiduciary duties under applicable Law. (Page 23)
A	24	6.06 Acquisition Proposal. <omitted> (d) <omitted> Premier Financial may accept  or approve a Superior Proposal thereby withdrawing its recommendation of the Agreement <omitted> provided, that the Premier Financial Board may not effect a Acceptance of Superior Proposal unless: <omitted>  (ii) Premier Financial shall have provided prior written notice to Peoples at least five business days in advance (the “Notice Period”) of taking such action, which notice shall advise Peoples that the Premier Financial Board has received a Superior Proposal, specifying the material terms and conditions of such Superior Proposal (including the identity of the Person or Group making the Superior Proposal);   (iii) during the Notice Period, Premier Financial shall, and shall cause its financial advisors and outside counsel to, negotiate with Peoples in good faith (to the extent Peoples desires to so negotiate) to make such adjustments to the terms and conditions of this Agreement so that such Superior Proposal ceases to constitute a Superior Proposal; and   (iv) the Premier Financial Board shall have concluded in good faith (after consultation with Premier Financial’s financial advisors and outside legal counsel) that, after considering the results of such negotiations and giving effect to any proposals, amendments or modifications offered or agreed to by Peoples, if any, that such Acquisition Proposal continues to constitute a Superior Proposal.   If during the Notice Period any revisions are made to the Superior Proposal, Premier Financial shall deliver a new written notice to Peoples giving rise to a new five business day Notice Period and shall again comply with the requirements of this Section 6.06(d) with respect to such new written notice. (Page 54)
A	37	5.3. No Solicitation.  <omitted>    (ii) if the Company has received a bona fide written Acquisition Proposal that <omitted> is a Superior Proposal, then the Company Board may (A) effect a Company Board Recommendation Change <omitted> if:     <omitted>    it being understood that (a) in the event of any material revisions to such Acquisition Proposal, the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 5.3(d)(ii)(2) with respect to such new written notice (with the “Notice Period” in respect of such new -64- written notice being two Business Days, provided that such new notice shall in no event shorten the original three Business Day notice period) (Pages 67-69)
A	71	Section 5.2. Acquisition Proposals. <omitted> Notwithstanding the foregoing or anything to the contrary set forth in this Agreement, prior to the Expiration Date, (x) if an Intervening Event occurs and the Special Committee determines in good faith, after consultation with its outside legal counsel, that failure to effect a Change of Recommendation in light of such Intervening Event would be reasonably likely to be inconsistent with their fiduciary obligations under applicable Law, the Company Board (acting upon the recommendation and direction of the Special Committee) may effect a Change of Recommendation contemplated by clauses (1) or (2) of the definition thereof or (y) if the Company receives, directly or indirectly through one or more of its Representatives, an unsolicited, written, bona fide Acquisition Proposal that the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee concludes in good faith, after consultation with their financial advisor and outside legal counsel, constitutes a Superior Proposal and such Acquisition Proposal did not result from a material breach by the Company of this Section 5.2, the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee may effect a Change of Recommendation and/or terminate this Agreement pursuant to Section 7.3(a) in order to enter into an Alternative Acquisition Agreement providing for such Superior Proposal, and, in the case of either clause (x) or (y): (i) the Company shall have provided prior written notice to Parent, at least three (3) Business Days in advance, that it intends to effect a   Change of Recommendation (a “Notice of Change of Recommendation”) and/or terminate this Agreement pursuant to Section 7.3(a), which notice shall specify in reasonable detail the basis for the Change of Recommendation and/or termination and (A) in the case of a Superior Proposal, the identity of the Person or group of Persons making such Superior Proposal and the material terms thereof, along with a copy of any proposed agreement in respect of such Superior Proposal (or, if there is no such proposed agreement, a written summary of the material terms and conditions of such Superior Proposal); or (B) in the case of an Intervening Event, reasonable detail regarding the Intervening Event;   41   (ii) after providing such notice and prior to effecting such Change of Recommendation and/or terminating this Agreement pursuant to Section 7.3(a), the Company shall have negotiated, and shall have caused its Representatives to be available to negotiate, with Parent and Merger Sub in good faith (to the extent Parent and Merger Sub desire to negotiate) during such three (3) Business Day period (the “Notice Period”) to make such adjustments to the terms and conditions of this Agreement as would obviate the need for the Company to effect a Change of Recommendation and/or terminate this Agreement pursuant to Section 7.3(a); and (iii) following the end of the Notice Period, the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee shall have determined in good faith, after consultation with their outside legal counsel and, with respect to clause (A) below, their financial advisor, taking into account any changes to this Agreement proposed in writing by Parent in response to the Notice of Change of Recommendation, that (A) the Superior Proposal giving rise to the Notice of Change of Recommendation continues to be a Superior Proposal or (B) in the case of an Intervening Event, the failure of the Company Board and the Special Committee to effect a Change of Recommendation would continue to be reasonably likely to be inconsistent with its fiduciary obligations under applicable Law. Any amendment to the financial terms or any other material change to the terms of a Superior Proposal shall require the Company to deliver a new Notice of Change of Recommendation and the Company shall be required to comply again with the requirements of clauses (i) - (iii) above; provided, however, that subsequent to the initial Notice Period, the Notice Period shall be reduced to two (2) Business Days following receipt by Parent of any such new Notice of Change of Recommendation. (Pages 22-23)
A	33	SECTION 5.02. Acquisition Proposals. <omitted> (d) No Change in Recommendation; Exceptions. <omitted> (ii) <omitted> if the Company Board determines <omitted> that an <omitted> Acquisition Proposal <omitted> constitutes a Superior Proposal, the Company Board may, in response to such Superior Proposal, effect a Change of Recommendation <omitted> ; provided, however, that, prior to taking any of the actions permitted by this Section 5.02(d)(ii)<omitted> (A) the Company shall provide Parent with at least four (4) Business Days’ prior written notice <omitted> (it being understood that, in the event of any change to the financing terms or any other material terms of any such Superior Proposal, such notice period shall be extended to ensure that at least two (2) Business Days remain in such notice period following any such change) (Page 36)
B	25	(d) If, at any time prior to obtaining the Company Stockholder Approval, the Company Board (or any duly authorized committee thereof) receives a Company Takeover Proposal that it determines in good faith (after consultation with its outside counsel and financial advisor) constitutes a Company Superior Proposal, the Company Board (or any duly authorized committee thereof) may (i) effect a Company Adverse Recommendation Change or (ii) authorize the Company to terminate this Agreement pursuant to Section 7.1(d)(iii) in order to enter into a definitive written agreement providing for a Company Superior Proposal (any such agreement, a “Company Alternative Acquisition Agreement”), in the case of each of clauses (i) and (ii) if (A) the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law; (B) the Company has notified Parent in writing that it intends to effect a Company Adverse Recommendation Change or terminate this Agreement (which notice shall not constitute a Company Adverse Recommendation Change), including if applicable a copy of the proposed Company Alternative Acquisition Agreement between the Company and the Person making such Company Superior Proposal; (C) for a period of four (4) Business Days following the notice delivered pursuant to clause (B) of this Section 5.3(d), the Company shall have made Company Representatives available to discuss and negotiate in good faith (in each case, to the extent Parent desires to negotiate) with Parent Representatives any proposed modifications to the terms and conditions of this Agreement so that the Company Takeover Proposal that is the subject of the notice described in clause (B) above no longer constitutes a Company Superior Proposal or the failure to take such action would no longer be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (it being understood and agreed that any amendment to any material term or condition of any Company Superior Proposal shall require a new notice and a new negotiation period (except that such new negotiation period shall be for two (2) Business Days)); and (D) no earlier than the end of such negotiation period, the Company Board (or any duly authorized committee thereof) shall have determined in good faith (after consultation with its outside counsel and financial advisor), after considering the terms of any proposed amendment or modification to this Agreement, that (x) the Company Takeover Proposal that is the subject of the notice described in clause (B) above would still constitute a Company Superior Proposal and (y) the failure to take such action would still be inconsistent with the Company’s directors’ fiduciary duties under applicable Law.   (e) Other than in connection with a Company Superior Proposal (which shall be subject to Section 5.3(d) and shall not be subject to this Section 5.3(e)), prior to obtaining the Company Stockholder Approval the Company Board (or any duly authorized committee thereof) may effect a Company Adverse Recommendation Change, but only in response to a Company Intervening Event and only if (i) the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law; (ii) the Company has notified Parent in writing that it intends to effect a Company Adverse Recommendation Change due to the occurrence of a Company Intervening Event (which notice shall specify and describe the Company Intervening Event in reasonable detail and which notice shall not constitute a Company Adverse Recommendation Change); (iii) for a period of four (4) Business Days following the notice delivered pursuant to clause (ii) of this Section 5.3(e), the Company shall have made Company Representatives available to discuss and negotiate in good faith (in each case to the extent Parent desires to negotiate), with Parent Representatives any proposed modifications to the terms and conditions of this Agreement so that the failure to take such action would no longer be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (it being understood and agreed that any material change to the facts and circumstances relating to the Company Intervening Event shall require a new notice and a new negotiation period (except that such new negotiation period shall be for two (2) Business Days)); and (iv) no earlier than the end of the negotiation period, the Company Board (or any duly authorized committee thereof) shall have determined in good faith (after consultation with its outside counsel and financial advisor), after considering the terms of any proposed amendment or modification to this Agreement, that the failure to take such action would still be inconsistent with the Company’s directors’ fiduciary duties under applicable Law. (Page 50)
A	28	no such Company Change of Recommendation may be made until after (I) at least five (5) Business Days following Parent’s receipt of notice from the Company advising that the Company Board intends to take such action and the basis therefor <omitted> Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 5.05, including with respect to the notice period referred to in this Section 5.05. (Pages 55-56)
A	91	Non-Solicitation; Acquisition Proposals; Change of Recommendation  <omitted>    (c) Change of Recommendation.    (i) Notwithstanding anything in this Agreement to the contrary, prior to the time, but not after, the Company Requisite Vote is obtained, if a written Acquisition Proposal that did not otherwise result from a breach (other than an unintentional or de minimis breach) of Section 6.1 is received by the Company, and the Board of Directors of the Company determines in good faith, after consultation with its outside legal counsel and its financial advisor(s) that such Acquisition Proposal would, if consummated, constitute a Superior Proposal, the Board of Directors of the Company may, if the Board of Directors of the Company has determined in good faith after consultation with its financial advisors and outside legal counsel, that failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary -40-             duties under applicable Law, (x) effect a Change of Recommendation and/or (y) terminate this Agreement pursuant to Section 8.1(d)(ii) in order to enter into a definitive written agreement providing for such Superior Proposal; provided, however, that the Company pays to Parent any Company Termination Payment required to be paid pursuant to Section 8.2(b)(i); provided further, that, prior to taking such action described in clauses (x) and/or (y) above, (A) the Company shall give Parent written notice four (4) Business Days in advance (such period from the time the Company Notice is provided until 5:00 p.m. New York City time on the fourth (4 th) Business Day immediately following the day on which the Company delivered the Company Notice, the “Notice Period”), which notice shall set forth in writing (I) that the Board of Directors of the Company has received a written Acquisition Proposal that would, if consummated, constitute a Superior Proposal, (II) the material terms and conditions of the Acquisition Proposal (including the consideration offered therein and the identity of the Person or group making the Acquisition Proposal) and shall have contemporaneously provided an unredacted copy of the Acquisition Proposal and all other documents (other than immaterial documents) related to the Superior Proposal and (III) advise Parent that the Board of Directors of the Company intends to effect a Change of Recommendation and/or terminate this Agreement pursuant to Section 8.1(d)(ii) in order to enter into a definitive written agreement providing for such Superior Proposal (such notice, the “Company Notice”), (B) after giving such Company Notice and as a condition precedent to taking any action described in clauses (x) or (y) above, the Company and its Representatives shall negotiate in good faith with Parent (to the extent requested by Parent), to make such revisions to the terms of this Agreement as would cause such Acquisition Proposal to cease to be a Superior Proposal and (C) at the end of the Notice Period, prior to and as a condition precedent to taking any action described in clauses (x) or (y) above, the Board of Directors of the Company shall take into account in good faith any changes to the terms of this Agreement proposed in writing by Parent in response to the Company Notice and any other information offered by Parent in response to the Company Notice, and shall have determined in good faith after consultation with its outside legal counsel and its financial advisor(s) that such Acquisition Proposal continues to constitute a Superior Proposal, if such changes offered in writing by Parent (if any) were to be given effect. Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of Section 6.1(d) and this Section 6.1(c)(i) and require a new Company Notice, except that references in this Section 6.1(c)(i) to “four (4) Business Days” shall be deemed to be references to “three (3) Business Days” and such three 31) Business Day period shall expire at 5:00 p.m. on the Business Day immediately following the day on which such new Company Notice is delivered (it being understood and agreed that in no event shall any such additional three (3) Business Day notice period be deemed to shorten the initial four (4) Business Day notice period). (Pages 49-50)
B	82	Section 5.03 Solicitation; Change of Company Recommendation. <omitted> (e) <omitted> (iii)          prior to making such Change of Company Recommendation in accordance with Section 5.03(e) or terminating this Agreement in accordance with Section 7.01(d) in order to enter into the Alternative Acquisition Agreement, as applicable, if requested by Parent, the Company has negotiated, and directed the applicable Representatives of the Company to negotiate, in good faith with Parent during the three (3) Business Days (as may be extended by two (2) Business Days solely as required by clause (iv) below) following the date of such Notice of Superior Proposal Change of Recommendation with respect to any changes to the terms of this Agreement proposed by Parent in response thereto; and   (iv)          taking into account any changes to the terms of this Agreement offered by Parent pursuant to clause (iii) above and any other information provided by Parent in response to such Notice of Superior Proposal Change of Recommendation, the Company Board (or any committee thereof) has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Competing Proposal would continue to constitute a Superior Proposal and that the failure to make such Change of Company Recommendation or to terminate this Agreement in accordance with Section 7.01(d), as applicable, would be reasonably likely to be inconsistent with the fiduciary duties of the Company Board under applicable Law; provided that any amendment to the financial terms or any other material term or condition of such Competing Proposal (whether or not in response to any changes proposed by Parent pursuant to clause (iii) above) shall require a new Notice of Superior Proposal Change of Recommendation and an additional two (2) Business Day-notice period from the date of such notice during which the terms of clause (iii) above and this clause (iv) shall apply mutatis mutandis (other than the number of Business Days). (Page 25)
