answer	index	text
C	55	“Material Adverse Effect” with respect to a Party means any event, change, effect, circumstance, fact, development or occurrence, individually or in the aggregate, that (a) has had or would reasonably be expected to have a material adverse effect on the business, operations, condition (financial or otherwise), assets or liabilities of such Party and its Subsidiaries, taken as a whole, or (b) materially impairs the ability of such Party to consummate the transactions contemplated by this Agreement or would reasonably be expected to do so; provided, that in the case of clause (a) only, no event, change, effect, circumstance, fact, development or occurrence to the extent resulting from, arising out of, or relating to any of the following shall be deemed to constitute a Material Adverse Effect with respect to such Party or shall be taken into account in determining whether there has been or would reasonably be expected to be a Material Adverse Effect with respect to such Party:  (i) any changes in general U.S. or global economic, capital markets or regulatory conditions or other general business, financial or market conditions, (ii) any changes in conditions generally affecting the industries in which such Party or any of its Subsidiaries operates, (iii) any decline, in and of itself, in the market price or trading volume of such Party’s securities or in such Party’s credit ratings (provided, that any events, changes, effects, circumstances, facts, developments or occurrences giving rise to or contributing to such decline that are not otherwise excluded from the definition of Material Adverse Effect may be taken into account in determining whether there has been, or would reasonably be expected to be, a Material Adverse Effect with respect to such Party), (iv) any failure, in and of itself, by such Party or any of its Subsidiaries to meet any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (provided, that any events, changes, effects, circumstances, facts, developments or occurrences giving rise to or contributing to such failure that are not otherwise excluded from the definition of Material Adverse Effect may be taken into account in determining whether there has been, or would reasonably be expected to be, a Material Adverse Effect with respect to such Party), (v) the public announcement of this Agreement or the transactions contemplated hereby, including the impact thereof on the relationships of a Party with their respective customers, suppliers, distributors, partners or other material third-party business relations or with their respective employees directly arising out of or related to the foregoing, (vi) any changes in Applicable Law or GAAP or IFRS, as applicable, first announced or proposed after the date of this Agreement, (vii) geopolitical conditions, the outbreak or escalation of hostilities, civil or political unrest, any acts of war or terrorism or any worsening thereof, (viii) any epidemic or pandemic (including COVID-19), hurricane, earthquake, flood, calamity or other natural disasters or acts of God or any worsening thereof or any declaration of martial law, quarantine or similar directive, policy or guidance or Law or other action by any Governmental Authority in connection therewith or in response thereto, (ix) any COVID-19 Measures, (x) the taking of any action required to be taken pursuant to this Agreement, or which the other Party has requested in writing, (xi) any Transaction Litigation or (xii) any matters expressly set forth in the Company Disclosure Schedule or Parent Disclosure Schedule; provided, that the matters referred to in clauses (i), (ii), (vi), (vii), (viii) or (ix) may be taken into account to the extent that the impact of any such event, change, effect, circumstance, fact, development or occurrence on such Party and its Subsidiaries, taken as a whole, is disproportionately adverse relative to its impact on the other participants in the industries in which such Party and its Subsidiaries operate (in which case only the incremental disproportionate impact or impacts may be taken into account in determining whether there has been, or would reasonably be expected to be, a Material Adverse Effect). (Page 13)
B	29	(gg) “Material Adverse Effect” means any event, development, change, circumstances, effect or occurrence that, individually or in the aggregate with all other events, developments, changes, circumstances, effects or occurrences, (a) would prevent or materially impair or materially delay the consummation of the Merger or (b) has a material adverse effect on or with respect to the business, assets, liabilities, results of operations or condition (financial or otherwise) of the Company and its subsidiaries taken as a whole; provided that, with respect to clause (b) only, no events, developments, changes, circumstances, effects or occurrences relating to, arising out of or in connection with or resulting from any of the following shall be deemed, either alone or in combination, to constitute or contribute to a Material Adverse Effect and no event, development, change, circumstance, effect or occurrence relating to, arising out of or in connection with or resulting from any of the following shall be taken into account when determining whether a Material Adverse Effect has occurred or may, would or could occur: (i) general changes or developments in the legislative or political condition, or in the economy or the financial, debt, capital, credit, commodities or securities markets, in each such case, in the United States or elsewhere in the world, including as a result of changes in geopolitical conditions, (ii) any change affecting any industry in which the Company or its subsidiaries operate, including electric generating, transmission or distribution industries (including, in each case, any changes in operations thereof) or any change affecting retail markets for electric power, capacity or fuel or related products, (iii) any changes in the national, regional, state, provincial or local electric generation, transmission or distribution systems or increases or decreases in planned spending with respect thereto, (iv) the entry into this Agreement or the public announcement of the Merger or other transactions contemplated hereby, including any impact 82      thereof on relationships, contractual or otherwise, with customers, suppliers, regulators, lenders, partners or employees of the Company and its subsidiaries, (v) any action taken or omitted to be taken by such Party at the express written request of or with the express written consent of the other Parties, (vi) any actions required to be undertaken by the Company in accordance with, subject to and consistent with Section 6.5 of this Agreement to obtain any Consent or make any Filing required for the consummation of the Merger and the other transactions contemplated herein or, in connection therewith, any written proposal or commitment made by either Party or its Affiliates to any Governmental Entity in accordance with, subject to and consistent with Section 6.5 or imposed by any Governmental Entity, in each case, in order to obtain the Required Regulatory Approvals or the CFIUS Approval, (vii) changes after the date hereof in any applicable Laws or applicable binding accounting regulations or principles or interpretation or enforcement thereof by any Governmental Entity, (viii) any hurricane, tornado, earthquake, flood, tsunami, natural disaster, act of God, pandemic or epidemic, including the coronavirus and the taking of any COVID Action, (ix) any outbreak or escalation of hostilities or war (whether or not declared), military actions or any act of sabotage, terrorism, or national or international political or social conditions, (x) any change in the market price or trading volume of the shares of the Company or the credit rating of the Company or any of its subsidiaries, (xi) any failure by the Company to meet any published analyst estimates or expectations of such Party’s revenue, earnings or other financial performance or results of operations for any period, in and of itself, or any failure by the Company to meet its internal or published projections, budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations, in and of itself, or (xii) any litigation or claim threatened or initiated by shareholders, ratepayers, customers or suppliers of the Company (each in their capacity as such) against the Company, any of its subsidiaries or any of their respective officers or directors (in each case, in their capacity as such), in each case, arising out of the execution of this Agreement or the transactions contemplated hereby (it being understood that in the cases of clauses (x) or (xi), the facts, events or circumstances giving rise to or contributing to such change or failure may be deemed to constitute, and may be taken into account in determining whether there has been a Material Adverse Effect); except in the cases of clauses (i), (ii), (iii), (vi), (vii) or (viii), to the extent that the Company and its subsidiaries, taken as a whole, are disproportionately affected thereby as compared with other participants in the industry in which such Party operates in the United States (in which case solely the incremental disproportionate impact or impacts may be taken into account in determining whether there has been a Material Adverse Effect); provided, however, that, notwithstanding anything herein or otherwise to the contrary, the effect of the failure to obtain the consent of the Existing Lenders to the execution of this Agreement prior to the execution and delivery hereof (but not the effect of the failure to obtain consents from Existing Lenders to the Closing that may be required under the Contracts with the Existing Lenders) may be considered, and taken into account, in determining whether a “Material Adverse Effect” has occurred or may, would or could occur (without giving effect to, and disregarding, any of the exceptions set forth in each of the preceding clauses (i) through (xii)). (Pages 87-88)
B	33	Material Adverse Effect” means any event, change, occurrence or effect that would have a material adverse effect on the business, financial condition or results of operations of the Company and its Subsidiaries, taken as a whole, other than any event, change, occurrence or effect arising out of, attributable to or resulting from, alone or in combination, (1) changes in general economic or business conditions or in the financial, debt, banking, capital, credit or securities markets, or in interest or exchange rates, in each case, in the United States or elsewhere in the world; (2) general changes or developments in any of the industries in which the Company or its Subsidiaries operate; (3) actions required under this Agreement and approved by Parent in accordance with Section 5.7 to obtain any approval or authorization under applicable antitrust or competition Laws for the consummation of the Merger or any other transaction contemplated hereby; (4) (x) changes after the date of this Agreement in any applicable Laws (including any COVID-19 Measures) or (y) changes after the date of this Agreement in GAAP or in applicable accounting regulations or principles or interpretations thereof; (5) any change in the price or trading volume of the Company’s stock, in and of itself (provided, that the facts or occurrences giving rise to or contributing to such change in price or trading volume that are not otherwise excluded from the definition of “Material Adverse Effect” may be taken into account in determining whether there has been a Material Adverse Effect); (6) any failure by the Company to meet internal or published projections, forecasts or revenue or earnings predictions, in and of itself (provided, that the facts or occurrences giving rise to or contributing to such failure that are not otherwise excluded from the definition of “Material Adverse Effect” may be taken into account in determining whether there has been a Material Adverse Effect); (7) geopolitical conditions or any outbreak, continuation or escalation of any military conflict, declared or undeclared war, armed hostilities, or acts of foreign or domestic terrorism (including cyber-terrorism); (8) natural or manmade disasters, hurricanes, floods, tornados, tsunamis, earthquakes or other weather conditions or other acts of God; (9) any epidemic, pandemic or disease outbreak (including COVID-19), or any Law issued by a Governmental Entity, the Centers for Disease Control and Prevention, the World Health Organization or industry group providing for COVID-19 Measures, business closures, “sheltering-in-place,” curfews or other restrictions that relate to, or arise out of, an epidemic, pandemic or disease outbreak (including COVID-19) or any change in such Law or interpretation thereof following the date of this Agreement or any worsening of such conditions threatened or existing as of the date of this Agreement; (10) any national or international political or social conditions, including the engagement in, or escalation, outbreak or worsening of, hostilities in or by any country or the occurrence of any act of war or any similar act of terrorism, civil unrest, protests, public demonstrations or the response of any       9   Governmental Entity thereto; (11) the announcement of this Agreement and the transactions contemplated hereby, including the initiation of litigation by any stockholder of the Company with respect to this Agreement, and including any termination of, reduction in or similar negative impact on relationships, contractual or otherwise, with any customers, suppliers, distributors, partners or employees of the Company and its Subsidiaries due to the announcement and performance of this Agreement or the identity of the parties to this Agreement, or the performance of this Agreement and the transactions contemplated hereby, including compliance with the covenants set forth herein; provided, that in no event shall this clause (11) impact the Company’s representations in Section 3.4; or (12) any actions taken (or omitted to be taken) at the express written direction of Parent (except to the extent the Company was prohibited from taking such action pursuant to Section 5.1 and requested the consent of Parent to take such action); provided, in the case of clauses (1), (2), (4), (7), (8) and (10), to the extent the impact of such event, change, occurrence or effect is not disproportionately adverse to the Company and its Subsidiaries, taken as a whole, relative to other companies operating in the industries in which the Company and its Subsidiaries operate; provided, further, that in such event, only the incremental disproportionate impact shall be taken into account when determining whether there has been a “Material Adverse Effect”. (Pages 16-17)
B	26	“Material Adverse Effect” means with respect to any Person, any effect, circumstance, occurrence or change that is material and adverse to the financial position, results of operations or business of such Person and its Subsidiaries, taken as a whole, or which would materially impair the ability of such Person to perform its obligations under this Agreement or otherwise materially impairs the ability of such Person to consummate the transactions contemplated hereby; provided, however, that Material Adverse Effect shall not be deemed to include the impact of (a) changes in banking and similar Laws of general applicability or interpretations thereof by Governmental Authorities, (b) changes in GAAP or regulatory accounting requirements applicable to banks or bank holding companies generally, (c) changes after the date of this Agreement in general economic or capital market conditions affecting financial institutions or their market prices generally, including, but not limited to, changes in levels of interest rates generally and any change in the value of deposits, borrowings or loan service rights associated therewith, (d) the effects of any action or omission taken by First Choice or any First Choice Subsidiary with the prior consent of Enterprise, and vice versa, or as otherwise expressly permitted or contemplated by this Agreement; (e) the impact of the Agreement and the transactions contemplated hereby, including the impact of any public announcement thereof, on relationships with customers or employees (including the loss of personnel subsequent to the date of this Agreement); (f) changes in national or international political or social conditions including the engagement by the United States in hostilities, whether or not pursuant to the declaration of a national emergency or war, or the occurrence of any military or terrorist attack upon or within the United States, and any national or global epidemic, pandemic or disease outbreak (including COVID-19), or the worsening of such conditions threatened or existing as of the date of this Agreement; (g) the failure, in and of itself, to meet earnings projections or internal financial forecasts, but not including the underlying causes thereof (unless otherwise excluded hereunder); (h) any actual or threatened Legal Proceeding against First Choice and/or the members of the First Choice Board related to this Agreement and the disposition, adjudication or settlement thereof; and (i) natural disaster or other force majeure event; provided, further, that any effect, circumstance, occurrence or change referred to in clauses (a), (b), (c), and (f)  above shall be taken into account in determining whether a Material Adverse Effect has occurred to the extent such effect, circumstance, occurrence or change has disproportionally affected First Choice and First Choice Subsidiaries or Enterprise and Enterprise Subsidiaries, as applicable, as compared to similarly situated participants in the banking industry. For the avoidance of doubt, any changes in any program administered by or related to the SBA under which First Choice participates, including, without limitation, any changes in any Laws   96   applicable or relating thereto (or any interpretations of any such Laws), that would (A) eliminate or materially limit or impair the ability of First Choice or any First Choice Subsidiary to originate or service Loans under any such program, or (B) eliminate or materially limit or impair Loan guarantees under such program, whether on a prospective or retroactive basis, in each case shall be deemed a “Material Adverse Effect” with respect to First Choice and its Subsidiaries, taken as a whole. (Pages 101-102)
B	21	“Company Material Adverse Effect” means any change, event, violation, inaccuracy, effect or circumstance (each, an “Effect”) that (A) is materially adverse to the business, financial condition or results of operations of the Company and its Subsidiaries, taken as a whole or (B) would prevent the consummation by the Company of the Merger; provided, however, that none of the following shall be deemed to be or constitute a “Company   50   Material Adverse Effect,” or shall be taken into account when determining whether a “Company Material Adverse Effect” has occurred or may, would or could occur: (a) general economic conditions (or changes in such conditions) in the United States or any other country or region in the world, or conditions in the global economy generally; (b) conditions (or changes in such conditions) in the securities markets, credit markets, currency markets or other financial markets in the United States or any other country or region in the world, including (i) changes in interest rates in the United States or any other country or region in the world and changes in exchange rates for the currencies of any countries and (ii) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market operating in the United States or any other country or region in the world; (c) conditions (or changes in such conditions) in the industries in which the Company and its Subsidiaries conduct business; (d) changes in political conditions in the United States or any other country or region in the world or acts of war, sabotage or terrorism (including any escalation or general worsening of any such acts of war, sabotage or terrorism) in the United States or any other country or region in the world; (e) earthquakes, hurricanes, tsunamis, tornadoes, floods, mudslides, wild fires or other natural disasters, weather conditions and other force majeure events in the United States or any other country or region in the world; (f) in each case other than for purposes of any representation and warranty contained in Section 3.4(b) or 3.14(h), the announcement of this Agreement or the pendency or consummation of the transactions contemplated hereby, including (i) the identity of the Parent, (ii) the loss or departure of officers or other employees of the Company or any of its Subsidiaries directly or indirectly resulting from, arising out of, attributable to, or related to the transactions contemplated by this Agreement, (iii) the termination or potential termination of (or the failure or potential failure to renew or enter into) any contracts with customers or other business partners, whether as a direct or indirect result of the loss or departure of officers or employees of the Company or any of its Subsidiaries or otherwise, directly or indirectly resulting from, arising out of, attributable to, or related to the transactions contemplated by this Agreement, and (iv) any other negative development (or potential negative development) in the relationships of the Company or any of its Subsidiaries with any of its customers or other business partners, whether as a direct or indirect result of the loss or departure of officers or employees of the Company or any of its Subsidiaries or otherwise, directly or indirectly resulting from, arising out of, attributable to, or related to the transactions contemplated by this Agreement; (g) any actions taken or failure to take action, in each case, to which the Parent has expressly requested or consented to; or compliance with the terms of, or the taking of any action required or contemplated by, this Agreement; or the failure to take any action prohibited by this Agreement; (h) changes in law or other legal or regulatory conditions, or the interpretation thereof, or changes in GAAP or other accounting standards (or the interpretation thereof), or that result from any action taken for the purpose of complying with any of the foregoing; (i) changes in the Company’s stock price or the trading volume of the Company’s stock, or any failure by the Company to meet any public estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, or any failure by the Company or any of its Subsidiaries to meet any internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations (but not, in each case, the underlying cause of such changes or failures, unless such changes or failures would otherwise be excepted from this definition); (j) pandemics, epidemics or disease outbreaks or any escalation or worsening of any of the foregoing (including, without limitation, any COVID-19 Responses); (k) the availability or cost of financing to Parent or Merger Sub; or (l) any legal proceedings made or brought by any of the current or former stockholders of the Company (on their own behalf or on behalf of the Company) against the Company, the Merger Sub, the Parent or any of their directors or officers arising out of the Merger or in connection with any other transactions contemplated by this Agreement; except to the extent such Effects directly or indirectly resulting from, arising out of, attributable to or related to the matters described in the foregoing clauses (a) through (e), (h) or (j) disproportionately adversely affect in a material respect the Company and its Subsidiaries, taken as a whole, as compared to other companies that conduct business in the countries and regions in the world and in the industries in which the Company and its Subsidiaries conduct business (in which case, only the incremental disproportionate adverse impact of such adverse Effects (if any) shall be taken into account when determining whether a “Company Material Adverse Effect” has occurred or may, would or could occur). (Pages 54-55)
C	40	“Material Adverse Effect” means, with respect to BancorpSouth, Cadence or the Surviving Entity, as the case may be, any effect, change, event, circumstance, condition, occurrence or development that, either individually or in the aggregate, has had or would reasonably be expected to have a material adverse effect on (i) the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries taken as a whole (provided, however, that, with respect to this clause (i), Material Adverse Effect shall not be deemed to include the impact of (A) changes, after the date hereof, in U.S. generally accepted accounting principles (“GAAP”) or applicable regulatory accounting requirements, (B) changes, after the date hereof, in laws, rules or regulations (including the Pandemic Measures) of general applicability to companies in the industries in which such party and its Subsidiaries operate, or interpretations thereof by courts or Governmental Entities (as defined below), (C) changes, after the date hereof, in global, national or regional political conditions (including the outbreak of war or acts of terrorism) or in economic or market (including equity, credit and debt markets, as well as changes in interest rates) conditions affecting the financial services industry generally and not specifically relating to such party or its Subsidiaries (including any such changes arising out of a Pandemic or any Pandemic Measures), (D) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any outbreak of any disease or other public health event (including a Pandemic), (E) public disclosure of the execution of this Agreement, public disclosure or consummation of the transactions contemplated hereby (including any effect on a party’s relationships with its customers or employees) or actions expressly required by this Agreement or that are taken with the prior written consent of the other party in contemplation of the transactions contemplated hereby, or (F) a decline in the trading price of a party’s common stock or the failure, in and of itself, to meet earnings projections or internal financial forecasts (it being understood that the underlying causes of such decline or failure may be taken into account in determining whether a Material Adverse Effect has occurred), except to the extent otherwise excepted by this proviso); except, with respect to subclauses (A), (B), (C), or (D) to the extent that the effects of such change are materially disproportionately adverse to the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries, taken as a whole, as compared to other companies in the industry in which such party and its Subsidiaries operate), or (ii) the ability of such party to timely consummate the transactions contemplated hereby. (Page 19)
B	0	“Company Material Adverse Effect” means any event, change, effect, development or occurrence (each, an “Effect”) that (i) would prevent the ability of the Company Entities, taken as a whole, to consummate the Merger or any of the other transactions contemplated hereby prior to the Outside Date (as it may be extended under Section 7.1(b)(i)) or (ii) has a material adverse effect on the business, assets, Liabilities, financial condition or results of operations of the Company Entities, taken as a whole; provided, however, that, solely for purposes of a Company Material Adverse Effect under this clause (ii), any Effect (by itself or when aggregated and taken together with any and all other Effects) to the extent directly or indirectly arising out, resulting from, attributable to or related to any of the following shall not be deemed to be or constitute a Company Material Adverse Effect or be taken into account in determining whether such a Company Material Adverse Effect has occurred or would reasonably be expected to occur (except as otherwise provided herein): (1) any change in general U.S. or global economic conditions, or conditions in the global economy generally;     80      (2) any change in the general conditions of the health care, health insurance or managed care industries or any other industry in which any Company Entity operates; (3) any change in general legal, regulatory, legislative or political conditions or in securities, credit, financial, debt or other capital markets, in each case, in the United States or any foreign jurisdiction, including any change in currency exchange rate, interest rates, monetary policy or inflation; (4) any change in applicable Law, GAAP or Applicable SAP (or authoritative interpretations of any of the foregoing) after the date hereof, or any change to the extent resulting from any action taken for the purpose of complying with any of the foregoing; (5) any change in geopolitical conditions, the outbreak or escalation of hostilities, any acts of war, sabotage, civil disobedience or terrorism, or any escalation or worsening of any such acts of war, sabotage, civil disobedience or terrorism; (6) any hurricane, earthquake, flood or other natural disasters, acts of God, any change resulting from weather conditions or pandemics (including the existence and impact of the COVID-19 pandemic); (7) (A) the execution and delivery hereof, the public announcement, pendency or anticipated consummation hereof, the Merger or any other transaction contemplated hereby, including the impact thereof on the relationships with (which, for the avoidance of doubt, shall include the termination of any Contracts with) customers, suppliers, vendors, distributors, partners and other third parties with whom the Company has a business or contractual relationship, (B) the Company having performed or complied with its covenants and agreements hereunder (except for performance or compliance with Section 5.1(a)), including the failure to take any action specifically prohibited hereunder (and for which Parent has declined to consent) or (C) the taking of any action at the written request of or with the prior written consent of Parent; (8) any decline, in and of itself, in the trading price or trading volume of the Company Common Stock or any failure by the Company to meet any internal or published projections, forecasts, estimates or predictions of revenues, earnings or other financial or operating metrics for any period or any reduction in the credit rating of the Company or any Company Subsidiary (provided that any Effect giving rise to or contributing to such decline, failure or reduction that is not otherwise excluded by the foregoing clauses (1)–(7) may be a Company Material Adverse Effect and may be taken into account in determining whether a Company Material Adverse Effect has occurred or whether a Company Material Adverse Effect would reasonably be expected to occur); or      81             (9) any Company Stockholder Litigation; provided, however, that any Effect directly or indirectly arising from, resulting from or related to the matters referred to in the foregoing clauses (1)–(6) may be taken into account in determining whether a Company Material Adverse Effect has occurred or whether a Company Material Adverse Effect would reasonably be expected to occur, in each case, to the extent that such Effect has a disproportionate adverse effect on the Company Entities, taken as a whole, relative to the adverse effects thereof on other similarly situated companies operating in the industries in which the Company Entities operate. (Pages 38-39)
C	57	“Material Adverse Effect” means, with respect to SVB Financial, Boston Private or the Surviving Corporation, as the case may be, any effect, change, event, circumstance, condition, occurrence or development that, either individually or in the aggregate, has had or would reasonably be expected to have a material adverse effect on (i) the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries taken as a whole (provided, however, that, with respect to this clause (i), Material Adverse Effect shall not be deemed to include the impact of (A) changes, after the date hereof, in U.S. generally accepted accounting principles (“GAAP”) or applicable regulatory accounting requirements, (B) changes, after the date hereof, in laws, rules or regulations of general applicability to companies in the industries in which such party and its Subsidiaries operate, or interpretations thereof by courts or Governmental Entities, (C) changes, after the date hereof, in global, national or regional political conditions (including the outbreak of war or acts of terrorism) or in economic or market (including equity, credit and debt markets, as well as changes in interest rates) conditions affecting the financial services industry generally and not specifically relating to such party or its Subsidiaries, (D) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any outbreak of any disease or other public health event (including the COVID-19 pandemic and the implementation of the Pandemic Measures), (E) public disclosure or consummation of the transactions contemplated hereby or actions expressly required by this Agreement or that are taken with the prior written consent of the other party in contemplation of the transactions contemplated hereby (it being understood and agreed that this clause (E) shall not apply with respect to any representation or warranty that is intended to address the consequences of the execution, announcement or performance of this Agreement or consummation of the Merger) or (F) the failure, in and of itself, to meet earnings projections or financial forecasts, but not including the underlying causes thereof; except, with respect to subclause (A), (B), (C) or (D), to the extent that the effects of such change are disproportionately adverse to the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries, taken as a whole, as compared to similar companies in the industry in which such party and its Subsidiaries operate); or (ii) the ability of such party to timely consummate the transactions contemplated hereby. (Page 20)
C	48	“Company Material Adverse Effect” means any condition, fact, occurrence, development, change, circumstance, event or effect (each an “Effect”) that (1) has or would reasonably be expected to have, individually or in the aggregate together with all other Effects, a material adverse effect on the business, assets, liabilities, condition (financial or otherwise) or results of operations of the Company and the Company Subsidiaries, taken as a whole; provided, however, that none of the following, and no Effect arising out of or resulting from the following shall constitute or be taken into account in determining whether there has been, a “Company Material Adverse Effect”: (a) the entry into this Agreement, the announcement or pendency of this Agreement or the Transactions, the performance of this Agreement or the pendency or consummation of the Transactions, in each case, including (i) by reason of the identity of, or any facts or circumstances relating to, Parent, Sub or any of their respective affiliates and (ii) the impact of any of the foregoing on any of the Company’s or any of the Company Subsidiaries’ relationships (contractual or otherwise) with respect to customers, suppliers, vendors, business partners or employees (it being understood and agreed that this clause (a) shall not apply with respect to any representation or warranty the purpose of which is to address the consequences of the execution and delivery o f this Agreement or the consummation of the transactions contemplated hereby, or the performance of obligations hereunder or thereunder); (b) any Effect affecting the economy or the financial, credit or securities markets in the United States or elsewhere in the world (including interest rates and exchange rates or any changes therein), or any Effect affecting any business or industries in which the Company or any of the Company Subsidiaries operates; (c) the suspension of trading in securities generally on Nasdaq (but not the underlying cause of such suspension, unless such underlying cause would otherwise be excepted from this definition); (d) any development or change in applicable Law (after the date of this Agreement), including COVID-19 Measures, or GAAP or other applicable accounting standards or the interpretation of any of the foregoing (it being understood and agreed that this clause (d) shall not apply with respect to any representation or warranty the purpose of which is to address compliance with applicable Laws or GAAP); (e) any action taken by the Company or any of the Company Subsidiaries at the written request of Parent that is not expressly required to be taken by the terms of this Agreement, the taking of any action expressly required by the terms of this Agreement (other than pursuant to clause (1) or (2) of Section 5.01), or the failure of the Company to take any action that the Company is expressly prohibited by the terms of the Agreement from taking; (f) the commencement, occurrence, continuation or escalation of any armed hostilities, sabotage or acts of war (whether or not declared) or terrorism, or any escalation or worsening of acts of terrorism, armed hostilities or war; (g) any actions or claims made or brought by any of the current or former shareholders of the Company (or on their behalf or on behalf of the Company, but in any event only in their capacities as current or former shareholders) arising out of this Agreement or any of the Transactions; (h) the existence, occurrence, continuation or escalation of any acts of God, force majeure events, any earthquakes, floods, hurricanes, tropical storms, fires or other natural disasters or weather-related events or any national, international or regional calamity or any civil unrest or any disease outbreak, pandemic or epidemic, including COVID-19; (i) any public comments or other public communications by Parent or Sub of its express intentions with respect to the Company or any Company Subsidiary, including any public communications to any employees of the Company or any Company Subsidiary; or (j) any changes in the market price or trading volume of the Shares, in and of itself, or any changes in the ratings or the ratings outlook for the Company or any of the Company Subsidiaries by any applicable rating agency or changes in any analyst’s recommendations or ratings with respect to the Company or any of the Company Subsidiaries, or any failure of the Company or any Company Subsidiary to meet any internal or external projections, budgets, guidance, forecasts or estimates of revenues, earnings or other financial results or metrics for any period, in and of itself (but not, in each case of this clause (j), the underlying cause of any such change or failure, unless such underlying cause would otherwise be excepted from this definition) (provided, that this clause (j) shall not be construed as implying that the Company is making any representation or warranty with respect to any internal or external projections, budgets, guidance, forecasts or estimates of revenues, earnings or other financial results or metrics for any period); provided, further, that with respect to the foregoing clauses (b), (c), (d), (f) and (h), any such Effect shall not be prohibited from being taken into account in determining whether a Company Material Adverse Effect has occurred if it disproportionately adversely affects the Company and the Company Subsidiaries, taken as a whole, compared to other companies operating primarily in the same industries in which the Company and the Company Subsidiaries operate, or (2) prevents or materially delays the consummation by the Company of the Merger on or before the Outside Date, provided that in no event shall the failure of the condition in ​Section 6.01(c) to have occurred, in and of itself, be considered in determining whether an Effect has prevented or materially delayed the consummation by the Company of the Merger for purposes of this clause (2) (but not, for the avoidance of doubt, the underlying cause of any such failure). (Page 30)
C	51	“Material Adverse Effect” means any event, change, development, circumstance, fact or effect that, individually or taken together with any other events, changes, developments, circumstances, facts or effects that have occurred prior to the date of determination of the occurrence of a Material Adverse Effect, (x) is, or would reasonably be   -10-   expected to be, materially adverse to the condition (financial or otherwise), properties, assets, liabilities (fixed, contingent or otherwise), business operations or results of operations of the Company and its Subsidiaries (taken as a whole) or (y) would prevent, materially delay, or materially impair the ability of the Company to consummate the transactions contemplated by this Agreement; provided, however, that, with respect to clause (x), no such event, change, development, circumstance, fact or effect to the extent resulting from any of the following, either individually or in the aggregate, shall be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur: (a) events, changes, developments, circumstances, facts or effects that are the result of factors generally affecting the economy, credit, capital, securities or financial markets or political, regulatory or business conditions in the geographic markets in which the Company or any of its Subsidiaries operate or their products or services are sold; (b) events, changes, developments, circumstances, facts or effects that are the result of factors generally affecting the industries in which the Company or any of its Subsidiaries operate in the geographic markets in which they operate or where their products or services are sold; (c) events, changes, developments, circumstances, facts or effects arising from the announcement of this Agreement, the consummation of the transactions contemplated by this Agreement or the identity of Parent, Merger Sub or their Affiliates as the acquiror of the Company, including (i) in or with respect to, the relationship of the Company or any of its Subsidiaries, contractual or otherwise, with customers, Governmental Entities, employees, labor unions, labor organizations, works councils or similar organizations, suppliers, distributors, Payors, financing sources, partners or similar relationship; or (ii) any Transaction Litigation (but not any finally adjudicated breach of fiduciary duty or violation of Law itself); (d) changes in GAAP or in any applicable Law, including changes in COVID-19 Measures; (e) any failure by the Company to meet any internal or public projections or forecasts or estimates of revenues or earnings; provided that any event, change, development, circumstance, fact or effect underlying such failure may be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur; (f) any event, change, development or effect resulting from acts of war (whether or not declared), civil disobedience or unrest, sabotage, terrorism, military or para-military actions or the escalation of any of the foregoing, any weather event or natural disaster, or any outbreak of illness or other public health event (including COVID-19), in each case to the extent not caused by the Company or any of its Subsidiaries or its or their respective Representatives; (g) a decline in the market price of the Shares on the NASDAQ; provided that any event, change, development or effect underlying such decline in market price may be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur;   -11-   (h) any action taken (or failure to take any action) by the Company that is expressly required or prohibited (as applicable) by the terms of this Agreement; provided further that, with respect to clauses (a), (b), (d) and (f) of this definition, such events, changes, developments, circumstances, facts or effects (as the case may be) shall be taken into account in determining whether a “Material Adverse Effect” has occurred or would reasonably be expected to occur to the extent they disproportionately adversely affect the Company and its Subsidiaries (taken as a whole) relative to other companies of similar revenue operating in the markets in which the Company and its Subsidiaries operate or their respective products or services are sold. (Pages 15-17)
