answer	index	text
B	57	“Company Material Adverse Effect” means any event, circumstance, development, change, occurrence or effect that, individually or in the aggregate, has had or would reasonably be expected to have, a material adverse effect on the financial condition, assets, liabilities, business or results of operations of the Company and its Subsidiaries, taken as a whole; provided that no event, circumstance, development, change, occurrence or effect to the extent resulting from, arising out of, or relating to any of the following shall be deemed to constitute, or shall be taken into account in determining whether there has been, a Company Material Adverse Effect, or whether a Company Material Adverse Effect would reasonably be expected to occur: (i) any changes after the date hereof in general United States or global economic conditions, including changes in United States or global securities, credit, financial, debt or other capital markets, (ii) any changes after the date hereof in conditions generally affecting the industries in which the Company or any of its Subsidiaries materially engages, (iii) any reduction in the assets under management of the Company or any of its Subsidiaries (it being understood and agreed that this clause (iii) shall not preclude Parent from asserting that any facts or occurrences giving rise to or contributing to such reduction that are not otherwise excluded from the definition of Company Material Adverse Effect should be deemed to constitute, or be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect), (iv) any decline, in and of itself, in the market price or trading volume of the Company Non-Voting Common Stock, any changes in credit ratings and any changes in any analysts’ recommendations or ratings with respect to the Company or any of its Subsidiaries (it being understood and agreed that this clause (iv) shall not preclude Parent from asserting that any facts or occurrences giving rise to or contributing to such decline that are not otherwise excluded from the definition of Company Material Adverse Effect should be deemed to constitute, or be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect), (v) any failure, in and of itself, by the Company or any of its Subsidiaries to meet any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (it being understood and agreed that this clause (v) shall not preclude Parent from asserting that any facts or occurrences giving rise to or contributing to such failure that are not otherwise excluded from the definition of Company Material Adverse Effect should be deemed to constitute, or be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect), (vi) the execution and delivery of this Agreement, the public announcement or the pendency of this Agreement (it being understood and agreed that this clause (vi) shall not apply with respect to any representation or warranty that is intended to address the consequences of the execution and delivery of this Agreement or the public announcement or the pendency of this Agreement), (vii) any changes after the date hereof in any Applicable Law or GAAP (or authoritative interpretations thereof), (viii) any action or omission taken by the Company pursuant to the written request of Parent or the Merger Subs or (ix) any acts of God, natural disasters, terrorism, armed hostilities, sabotage, war or any escalation or worsening of acts of war, epidemic, pandemic or disease outbreak (including the COVID-19 pandemic), except in the case of each of clauses (i), (ii), (vii) or (ix), to the extent that any such event, circumstance, development, change, occurrence or effect has a disproportionate adverse effect on the Company and its Subsidiaries, taken as a whole, relative to the adverse effect such event, circumstance, development, change, occurrence or effect has on other companies operating in the industries in which the Company or any of its Subsidiaries materially engages; it being agreed, for purposes of this Agreement, that the COVID-19 pandemic has not, as of the   7   date of this Agreement, had such a materially disproportionate adverse effect on the Company and its Subsidiaries, taken as a whole. (Pages 12-13)
B	21	“Company Material Adverse Effect” means any Effect that, individually or in the aggregate with any one or more other Effects, (i) has had or would reasonably be expected to have a material adverse effect on the business, financial condition or results of operations of the Company and the Company Subsidiaries, taken as a whole, or (ii) would reasonably be expected to prevent or delay beyond the Outside Date the closing of the Merger; provided, however, that no Effect, to the extent resulting or arising from the following, individually or in the aggregate with any one or more other Effects, shall constitute or shall be considered in determining whether there has occurred a Company Material Adverse Effect:  (A) changes in general economic, regulatory, political, business, financial, congressional appropriation or market conditions in the United States or elsewhere in the world; (B) changes in the credit, debt, financial or capital markets or in interest or exchange rates, in each case, in the United States or elsewhere in the world; (C) changes in conditions generally affecting the industry in which the Company and the Company Subsidiaries operate, including changes in Governmental Entity funding level or program changes; (D) any outbreak of any military conflict, declared or undeclared war, armed hostilities, or acts of foreign or domestic terrorism (including cyber-terrorism); (E) any epidemic, plague, pandemic or other outbreak of illness or public health event (including COVID-19), hurricane, flood, tornado, earthquake or other natural disaster or act of God (or any worsening of any of the foregoing), including, in each case, the response of governmental and non-governmental entities (including COVID-19 Measures); (F) any failure by the Company or any of the Company Subsidiaries to meet any internal or external projections or forecasts, any change in the market price or trading volume of Company Common Stock or any change in the Company’s credit rating (but excluding, in each case, the underlying causes of such failure or decline, as applicable, unless such underlying causes would otherwise be excepted from this definition); (G) the public announcement, pendency or performance of the Transactions or the identity of, or any facts or circumstances relating to Parent, Merger Sub or their respective Affiliates, including, in any such case, the impact thereof on relationships, contractual or otherwise, with customers, suppliers, vendors, lenders, investors, licensors, licensees, venture partners or employees (other than, in each case, for purposes of any representation or warranty set forth in Section 4.4, Section 4.5 or Section 4.11(i)); (H) changes in, including any actions taken to comply with any change in, applicable Laws or the interpretation thereof; (I) changes in, including any actions taken to comply with any change in, GAAP or any other applicable accounting standards or the interpretation thereof; (J) any action required or specifically permitted to be taken by the Company pursuant to the terms of this Agreement or taken at the prior written direction of Parent or Merger Sub; (K) any breach of this Agreement by Parent or Merger Sub; or (L) any litigation or other Proceeding brought by any stockholder of the Company (or a derivative or similar claim) in connection with this Agreement or any of the Transactions to the extent asserting breach of fiduciary duty, inadequate disclosure or violations of applicable securities Law claims; provided, further, that any Effect arising out of or resulting from any change or event referred to in clause (A), (B), (C), (D), (E), (H) or (I) above may constitute, and be taken into account in determining the occurrence of, a Company Material Adverse Effect if and only to the extent that such change or event has a disproportionate adverse impact on the Company and the Company Subsidiaries as compared to any other participants that operate in the industries in which the Company and the Company Subsidiaries operate. (Page 9)
B	96	“Material Adverse Effect” means any Effect which, individually or in the aggregate, has had, or would reasonably be expected to have, a material adverse effect on the business, assets, financial condition or results of operations of the Company; provided, that none of the following shall be deemed in and of themselves, either alone or in combination, to constitute, and none of the following shall be taken into account in determining whether there is, or would reasonably likely to be, a Material Adverse Effect: (i) any Effect generally affecting the U.S. or foreign economies, financial or securities markets, or political, legislative, or regulatory conditions, or the industries in which the Company operates;   (ii) any Effect arising out of or otherwise relating to fluctuations in the value of any currency exchange, interest or inflation rates or tariffs;   (iii) any Effect arising out of or otherwise relating to any change (or proposed change) in, or any compliance with or action taken for the purpose of complying with, any Law or GAAP (or interpretations of any Law or GAAP);   (iv) any Effect arising out of or otherwise relating to any act of terrorism, cyberterrorism (whether or not or sponsored by a Governmental Body), outbreak of hostilities, acts of war, trade war, national or international calamity or any other similar event (or the escalation of any of the foregoing);   (v) any acts of God, natural disasters, force majeure events, weather or environmental events or health emergencies, including pandemics (including COVID-19) or epidemics (or the escalation of any of the foregoing) and any governmental or industry responses thereto, including any COVID-19 Measures;   (vi) any change in the market price or trading volume of the Company’s stock or change in the Company’s credit ratings;   (vii) the failure of the Company to meet internal or analysts’ expectations, projections, forecasts, guidance or estimates, including the results of operations of the Company;   (viii) any Effect or other matter resulting from the negotiation, execution, announcement, pendency or performance of this Agreement and the Transactions, including any Effect related to the identity of Parent, or facts and circumstances relating thereto, any loss or threatened loss of, or adverse change or threatened adverse change in, the relationship of the Company with any of its current or prospective suppliers, customers, wholesalers, service providers, distributors, licensors, licensees, regulators, employees, creditors, stockholders or other third parties (other than for purposes of any representation or warranty contained in Section 4.5 (Non-Contravention) but subject to disclosures in Section 4.5 of the Company Disclosure Schedule); and   (ix) any Effect arising out of or otherwise directly relating to any action taken by the Company at the written direction or approval of Parent or any action specifically required to be taken by the Company, or the failure of the Company to take any action that the Company is specifically prohibited from taking by the terms of this Agreement;   provided, however, that in the cases of clauses (i) through (iv), such exclusion shall only be applicable to the extent such matter does not have a materially disproportionate Effect on the Company relative to other companies in the industries in which the Company operates that are of a similar size to the Company, in which case such Effect shall be taken into account only to the extent of such materially disproportionate Effect on the   -8-   Company; provided, further, that in the cases of clauses (vi) and (vii), the underlying causes of any such Effect may be considered in determining whether a Material Adverse Effect occurred to the extent not otherwise excluded by another exception in this definition. (Pages 12-13)
B	18	“Company Material Adverse Effect” means any change, event, effect, development or occurrence that (a) has or would reasonably be expected to have, individually or in the aggregate, a material adverse effect on the business, assets, condition (financial or otherwise), prospects or results of operations of the Company and the Subsidiaries of the Company, taken as a whole, excluding any effect to the extent it results from or arises out of (i) general conditions in the industries in which the Company operates, (ii) general economic or regulatory, legislative or political conditions or securities, credit, financial or other capital markets conditions (including changes generally in prevailing interest rates, currency exchange rates, credit market conditions and capital markets price levels or trading volumes), in each case in the United States or elsewhere in the world, (iii) any change or prospective change in applicable Law or GAAP (or interpretation or enforcement thereof), (iv) geopolitical conditions, the outbreak or escalation of hostilities, any acts of war, sabotage or terrorism, or any escalation or worsening of any such acts of war, sabotage or terrorism, (v) any hurricane, tornado, flood, volcano, earthquake, epidemic, disease outbreak, public health event, pandemic (including COVID-19 and any worsening thereof (including any COVID-19 Response)) or other natural or man-made disaster, (vi) the failure of the Company to meet any internal or external projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics before, on or after the date of this Agreement, or changes or prospective changes in the market price or trading volume of the Company Common Stock or the credit rating of the Company and/or its Subsidiaries (it being understood that the underlying facts or occurrences giving rise or contributing to such failure or change may be taken into account in determining whether there has been a Company Material Adverse Effect if such facts or occurrences are not otherwise excluded from being taken into account pursuant to this definition in determining whether the has been a Company Material Adverse Effect), (vii) the execution, announcement, performance or consummation of any of the Transactions, including the impact thereof on relationships, contractual or otherwise, with customers, suppliers, distributors, partners, employees of Governmental Entities, or any Proceeding brought by any Company stockholder (direct or derivative) in respect of this Agreement or any of the Transactions, in each case to the extent resulting from or arising in connection with such announcement or consummation (it being understood that this clause (vii) shall not apply with respect to (a) any representation or warranty contained in this Agreement to the extent that the purpose of such representation or warranty is to address the consequences resulting from the execution and delivery of this Agreement or the consummation of the Transactions or the performance of obligations under this Agreement, including the Transactions or (b) any closing condition related to the foregoing clause (a)), (viii) any action taken by the Company or its Subsidiaries that is expressly required by this Agreement (other than 5.01(a)) or with Parent’s written consent or at Parent’s written request, or the failure to take any action by the Company or its Subsidiaries if that action is expressly prohibited by this Agreement (only to the extent that Parent unreasonably withholds, conditions or delays consent to the taking of such action after receipt of the written request therefor from the Company), and (ix) changes resulting or arising from the identity of, or any facts or circumstances relating to, Parent,   76   Merger Sub or any of their respective Affiliates, including the financing obtained or to be obtained by Parent, Merger Sub or any of their respective Affiliates, except, in the case of clause (i), (ii), (iii), (iv) or (v), to the extent that the Company is disproportionately affected thereby as compared with other participants in the industries in which the Company operates (in which case the incremental disproportionate impact or impacts may be taken into account in determining whether there has been a Company Material Adverse Effect) or (b) prevents or materially impairs or delays the consummation of the Merger and the other Transactions or the ability of the Company to perform its obligations under this Agreement. (Pages 84-85)
B	33	“Material Adverse Effect” means, when used with respect to any Party, any fact, circumstance, effect, change, event or development that (a) would prevent, materially delay or materially impair the ability of such Party or its Subsidiaries to consummate the Transactions or (b) has, or would have, a material adverse effect on the financial condition, business or results of operations of such Party and its Subsidiaries, taken as a whole; provided, however, that, in respect o f clause (b) above, no effect (by itself or when aggregated or taken together with any and all other effects) to the extent directly or indirectly resulting from, arising out of, attributable to, or related to any of the following shall be deemed to be or constitute a “Material Adverse Effect” or shall be taken into account when determining whether a “Material Adverse Effect” has occurred or may, would or could occur:   (i)          general economic conditions (or changes in such conditions) or conditions in the U.S. or global economies generally;   (ii)         conditions (or changes in such conditions) in the securities markets, credit markets, currency markets or other financial markets, including (A) changes in interest rates and changes in exchange rates for the currencies of any countries and (B) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market;   (iii)        conditions (or changes in such conditions) in the oil and gas exploration, development or production industry (including changes in commodity prices, general market prices and regulatory changes affecting the industry);   (iv)        political conditions (or changes in such conditions), the outbreak of a pandemic, epidemic, endemic or other widespread health crisis (including COVID-19), or acts of war, sabotage or terrorism (including any escalation or general worsening of any such acts of war, sabotage or terrorism);   (v)         earthquakes, hurricanes, tsunamis, tornadoes, floods, mudslides, wild fires or other natural disasters, weather conditions;   (vi)        the announcement of this Agreement or the pendency or consummation of the Transactions (other than with respect to any representation or warranty that is intended to address the consequences of the execution or delivery of this Agreement or the announcement or consummation of the Transactions);     (vii)       the execution and delivery of or compliance with the terms of, or the taking of any action or failure to take any action which action or failure to act is request in writing by Parent or expressly required by, this Agreement, the public announcement of this Agreement or the Transactions (provided that this clause (vii) shall not apply to any representation or warranty to the extent the purpose of such representation or warranty is to address the consequences resulting from the execution and delivery of this Agreement or the consummation of the Transactions);   (viii)      changes in Law or other legal or regulatory conditions, or the interpretation thereof, or changes in GAAP or other accounting standards (or the interpretation thereof), or that result from any action taken for the purpose of complying with any of the foregoing; or   (ix)        any changes in such Party’s stock price or the trading volume of such Party’s stock, or any failure by such Party to meet any analysts’ estimates or expectations of such Party’s revenue, earnings or other financial performance or results of operations for any period, or any failure by such Party or any of its Subsidiaries to meet any internal or published budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations (it being understood that the facts or occurrences giving rise to or contributing to such changes or failures may constitute, or be taken into account in determining whether there has been or will be, a Material Adverse Effect);     Annex A Page 6       provided, however, except to the extent such effects directly or indirectly resulting from, arising out of, attributable to or related to the matters described in the foregoing clauses (i)– (v) and (ix) disproportionately adversely affect such Party and its Subsidiaries, taken as a whole, as compared to other similarly situated participants operating in the oil and gas exploration, development or production industry (in which case, such adverse effects (if any) shall be taken into account when determining whether a “Material Adverse Effect” has occurred or may, would or could occur solely to the extent they are disproportionate). (Pages 52-53)
B	40	“Company Material Adverse Effect” means any Effect that, individually or in the aggregate, has a material adverse effect on the financial condition, business or results of operations of the Company and the Company Subsidiaries, taken as a whole; provided, however, that no Effects resulting or arising from or relating to any of the following shall be deemed to constitute a Company Material Adverse Effect or shall be taken into account when determining whether a Company Material Adverse Effect exists or has occurred or is reasonably likely to exist or occur: (a) any changes in general United States or global economic conditions to the extent that such Effects do not disproportionately impact the Company relative to other peer companies operating in the industry or industries in which the Company operates, (b) conditions (or changes therein) in any industry or industries in which the Company operates to the extent that such Effects do not disproportionately impact the Company relative to other peer companies operating in such industry or industries, (c) general legal, tax, economic, political and/or regulatory conditions (or changes therein), including any changes affecting financial, credit or capital market conditions, to the extent that such Effects do not disproportionately impact the Company relative to other companies operating in the industry or industries in which the Company operates, (d) any change in GAAP or interpretation thereof to the extent that such Effects do not disproportionately impact the Company relative to other peer companies operating in the industry or industries in which the Company operates, (e) any adoption, implementation, promulgation, repeal, modification, amendment, reinterpretation, change or proposal of any applicable Law of or by any Governmental Entity to the extent that such Effects do not disproportionately impact the Company relative to other peer companies operating in the industry or industries in which the Company operates, (f) the execution and delivery of this Agreement or the consummation of the Transactions, or the public announcement thereof, or any action or failure to take any action that is required or prohibited (other than, to the extent not excluded by another clause of this definition, the Company’s compliance with its obligations pursuant to Section 5.1, except to the extent that Parent has unreasonably withheld a consent under Section 5.1), respectively, under the terms of this Agreement or that is consented to or requested by Parent in writing, or which the Company did not take on account of withheld consent from Parent (provided, that this clause (f) shall not apply with respect to any representation or warranty that is expressly intended to address the consequences of the execution, delivery or performance of this Agreement or the consummation of the Transactions (including Section 3.3(c)) or with respect to the condition to Closing contained in Section 7.2(a), to the extent it relates to such representations and warranties), (g) changes in the Company Common Stock price in and of itself (it being understood that the facts or occurrences giving rise or contributing to such changes that are not otherwise excluded from the definition of a “Company Material Adverse Effect” may be taken into account), (h) any failure by the Company to meet any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, in and of itself, or any failure by the Company to meet its internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations, in and of itself (it being understood that the facts or occurrences giving rise or contributing to such failure that are not otherwise excluded from the definition of a “Company Material Adverse Effect” may be taken into account), (i) Effects arising out of changes in geopolitical conditions, acts of terrorism or sabotage, war (whether or not declared), the commencement, continuation or escalation of a war, acts of armed hostility, weather conditions or any other force majeure events, including any material worsening of such conditions threatened or existing as of the date of this Agreement, to the extent that such Effects do not disproportionately impact the Company relative to other companies operating in the industry or industries in which the Company operates, (j) any litigation, claims, actions, suits or proceedings arising from allegations of a breach of fiduciary duty or violation of applicable Law relating to this Agreement or the Transactions, (k) as disclosed (including as deemed disclosed pursuant to the preamble to Article III) with respect to the representations and warranties in Section 3.10, or (l) Effects arising from or relating to any epidemic, pandemic or disease outbreak (including COVID-19) or any COVID-19 Measures or other restrictions that relate to, or arise out of, any epidemic, pandemic or disease outbreak (including COVID-19) or material worsening of such conditions threatened or existing as of the date of this Agreement. (Page 39)
B	95	“Company Material Adverse Effect” shall mean any state of facts, circumstance, condition, event, change, development, occurrence, result, effect, action or omission (each, an “Effect”) that, individually or in the aggregate with any one or more other Effects, (i) results in a material adverse effect on the business, financial condition or results of operations of the Company and its Subsidiaries, taken as a whole or (ii) prevents, materially impairs, materially impedes or materially delays the consummation of the Merger and the other transactions contemplated hereby on or before the End Date; provided, however, that with respect to clause (i) only, no Effect to the extent resulting or arising from any of the following, shall, to such extent, be deemed to constitute, or be taken into account in determining the occurrence of, a Company Material Adverse Effect: (A) general economic, political, business, financial or market conditions; (B) any outbreak, continuation or escalation of any military conflict, declared or undeclared war, armed hostilities, or acts of foreign or domestic terrorism; (C) any pandemic (including the SARS-CoV-2 virus and COVID-19 disease), epidemic, plague, or other outbreak of illness or public health event, hurricane, flood, tornado, earthquake or other natural disaster or act of God; (D) any failure by the Company or any of its Subsidiaries to meet any internal or external projections or forecasts or any decline in the price or trading volume of Company Common Stock (but excluding, in each case, the underlying causes of such failure or decline, as applicable, which may themselves constitute or be taken into account in determining whether there has been, or would be, a Company Material Adverse Effect); (E) the public announcement or pendency of the Merger and the other transactions contemplated hereby; (F) changes in applicable Legal Requirements; (G) changes in GAAP or any other applicable accounting standards; or (H) any action expressly required to be taken by the Company pursuant to the terms of the Agreement or at the express written direction or consent of   Parent; provided, further, that any Effect relating to or arising out of or resulting from any change or event referred to in clause (A), (B), (C), (F) or (G) above may constitute, and be taken into account in determining the occurrence of, a Company Material Adverse Effect to the extent that such change or event has a disproportionate impact (but solely to the extent of such disproportionate impact) on the Company and its Subsidiaries as compared to other participants that operate in the industry in which the Company and its Subsidiaries operate. (Pages 87-88)
B	27	“Material Adverse Effect” means any event, change, occurrence or effect that would have a material adverse effect on the business, financial condition or results of operations of the Company and its Subsidiaries, taken as a whole, other than any event, change, occurrence or effect arising out of, attributable to or resulting from, alone or in combination, (1) changes in general economic or business conditions or in the financial, debt, banking, capital, credit or securities markets, or in interest or exchange rates, in each case, in the United States or elsewhere in the world; (2) general changes or developments in any of the industries in which the Company or its Subsidiaries operate; (3) actions required under this Agreement and approved by Parent in accordance with Section 5.7 to obtain any approval or authorization under applicable antitrust or competition Laws for the consummation of the Merger or any other transaction contemplated hereby; (4) (x) changes after the date of this Agreement in any applicable Laws (including any COVID-19 Measures) or (y) changes after the date of this Agreement in GAAP or in applicable accounting regulations or principles or interpretations thereof; (5) any change in the price or trading volume of the Company’s stock, in and of itself (provided, that the facts or occurrences giving rise to or contributing to such change in price or trading volume that are not otherwise excluded from the definition of “Material Adverse Effect” may be taken into account in determining whether there has been a Material Adverse Effect); (6) any failure by the Company to meet internal or published projections, forecasts or revenue or earnings predictions, in and of itself (provided, that the facts or occurrences giving rise to or contributing to such failure that are not otherwise excluded from the definition of “Material Adverse Effect” may be taken into account in determining whether there has been a Material Adverse Effect); (7) geopolitical conditions or any outbreak, continuation or escalation of any military conflict, declared or undeclared war, armed hostilities, or acts of foreign or domestic terrorism (including cyber-terrorism); (8) natural or manmade disasters, hurricanes, floods, tornados, tsunamis, earthquakes or other weather conditions or other acts of God; (9) any epidemic, pandemic or disease outbreak (including COVID-19), or any Law issued by a Governmental Entity, the Centers for Disease Control and Prevention, the World Health Organization or industry group providing for COVID-19 Measures, business closures, “sheltering-in-place,” curfews or other restrictions that relate to, or arise out of, an epidemic, pandemic or disease outbreak (including COVID-19) or any change in such Law or interpretation thereof following the date of this Agreement or any worsening of such conditions threatened or existing as of the date of this Agreement; (10) any national or international political or social conditions, including the engagement in, or escalation, outbreak or worsening of, hostilities in or by any country or the occurrence of any act of war or any similar act of terrorism, civil unrest, protests, public demonstrations or the response of any       9   Governmental Entity thereto; (11) the announcement of this Agreement and the transactions contemplated hereby, including the initiation of litigation by any stockholder of the Company with respect to this Agreement, and including any termination of, reduction in or similar negative impact on relationships, contractual or otherwise, with any customers, suppliers, distributors, partners or employees of the Company and its Subsidiaries due to the announcement and performance of this Agreement or the identity of the parties to this Agreement, or the performance of this Agreement and the transactions contemplated hereby, including compliance with the covenants set forth herein; provided, that in no event shall this clause (11) impact the Company’s representations in Section 3.4; or (12) any actions taken (or omitted to be taken) at the express written direction of Parent (except to the extent the Company was prohibited from taking such action pursuant to Section 5.1 and requested the consent of Parent to take such action); provided, in the case of clauses (1), (2), (4), (7), (8) and (10), to the extent the impact of such event, change, occurrence or effect is not disproportionately adverse to the Company and its Subsidiaries, taken as a whole, relative to other companies operating in the industries in which the Company and its Subsidiaries operate; provided, further, that in such event, only the incremental disproportionate impact shall be taken into account when determining whether there has been a “Material Adverse Effect”. (Pages 16-17)
B	51	“Company Material Adverse Effect” means any event, change, effect, development, or occurrence that has a material adverse effect on the business, assets, condition (financial or   96   otherwise), or results of operations of the Company Entities, taken as a whole; provided, however, that any event, change, effect, development, or occurrence arising out of any of the following shall not be such a Company Material Adverse Effect or be taken into account in determining whether a Company Material Adverse Effect has occurred or would reasonably be expected to occur:   (i) any change in general U.S. or global economic conditions;   (ii) any change in the general conditions of the industry or industries in which the Company or the Company Subsidiaries operate;   (iii) any change in general regulatory, legislative or political conditions or in securities, credit, financial, debt or other capital markets in the United States or elsewhere in the world;   (iv) any change in applicable Law or GAAP (or authoritative interpretations or enforcement thereof) after the date hereof;   (v) any change in geopolitical conditions, the outbreak or escalation of hostilities, any acts of war (whether or not declared), sabotage or terrorism, or any escalation or worsening of any such acts of war, sabotage, or terrorism;   (vi) any hurricane, earthquake, flood, or other natural disaster;   (vii) any pandemic or epidemic (including, without limitation, COVID-19) or any national declaration of emergency by the United States government;   (viii) the public announcement, pendency, or anticipated consummation of the transactions contemplated by this Agreement, or the Company’s performance of its obligations hereunder pursuant to the express requirements hereof, including any impact thereon on the relationships, contractual or otherwise, with customer, suppliers, lessors, vendors, investors, lenders, partners, contractors, or employees of the Company Entities, and the performance of this Agreement and the transactions contemplated hereby, including compliance with the covenants set forth herein;   (ix) any Transaction-Related Litigation with respect to the Company; or   (x) any decline, in and of itself, in the trading price or trading volume of the Company Common Stock, any failure by the Company to meet any internal or published projections, forecasts, estimates, or predictions of revenues, earnings or other financial or operating metrics for any period or any reduction in the credit rating of the Company or any of the Company Subsidiaries (provided that any event, change, effect, development, or occurrence giving rise to or contributing to such decline, failure, or reduction that is not otherwise excluded from the definition of Company Material Adverse Effect may be a Company Material Adverse Effect and may be taken into account in determining whether a Company Material Adverse Effect has occurred or whether a Company Material Adverse Effect would reasonably be expected to occur);   97   provided, however, that any event, change, effect, development, or occurrence referred to in clauses (i)–(iv) may be a Company Material Adverse Effect and may be taken into account in determining whether a Company Material Adverse Effect has occurred or whether a Company Material Adverse Effect would reasonably be expected to occur, in each case, to the extent that such event, change, effect, development, or occurrence has a disproportionate adverse effect on the Company Entities, taken as a whole, relative to the adverse effects thereof on other companies operating in the industries in which the Company Entities operate (in which case, only the incremental disproportionate adverse effect may be taken into account when determining whether a Company Material Adverse Effect has occurred or whether a Company Material Adverse Effect would reasonably be expected to occur). (Pages 97-99)
B	39	“Material Adverse Effect” means, when used with respect to any Party, any fact, circumstance, effect, change, event, occurrence or development (“Effect”) that has had, or would reasonably be expected to have, a material adverse effect on the financial condition, business, or operations of such Party and its Subsidiaries, taken as a whole; provided, however, that no Effect (by itself or when aggregated or taken together with any and all other Effects) to the extent directly or indirectly resulting from, arising out of, attributable to, or related to any of the following shall be deemed to be or constitute a “Material Adverse Effect” or shall be taken into account when determining whether a “Material Adverse Effect” has occurred or may, would or could occur: (a) general economic conditions (or changes in such conditions) or conditions in the global economy generally; (b) conditions (or changes in such conditions) in the securities markets, credit markets, currency markets or other financial markets, including (i) changes in interest rates and changes in exchange rates for the currencies of any countries and (ii) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market; (c) conditions (or changes in such conditions) in the industries or geographical areas in which such Party and its Subsidiaries operate; (d) political conditions (or changes in such conditions) or acts of war (whether or not declared), sabotage, civil disobedience, cyberattacks or terrorism (including any escalation or general worsening of any such acts of war, sabotage, civil disobedience, cyberattacks or terrorism); (e) earthquakes, hurricanes, tsunamis, tornadoes, floods, mudslides, wild fires or other natural disasters, pandemics (including the COVID-19 pandemic), weather conditions or other force majeure events; (f) the announcement, negotiation, execution and delivery of this Agreement or the pendency or consummation of the Transactions, including any Effect on the relationship of any Party or its Subsidiaries, contractual or otherwise, with customers, employees, unions, suppliers, distributors, financing sources, partners, Governmental Entities or similar relationship relating to the execution and delivery of this Agreement or the pendency or consummation of the Transactions (other than with respect to any representation or warranty to the extent the express purpose of such representation or warranty is to address the consequences of the execution or delivery of this Agreement or the announcement or consummation of the Transactions); (g) the taking of any action expressly required by this Agreement (except for any obligation under this Agreement to operate in the ordinary course of business consistent with past practice (or similar obligation) pursuant to Sections 6.1 or 6.2, as applicable); (h) changes in Law or other legal or regulatory conditions, or any COVID-19 Measures or the interpretation of any such Laws, conditions or COVID-19 Measures, or changes in GAAP or other accounting standards; (i) any changes in such Party’s stock price or the trading volume of such Party’s stock, or any failure by such Party to meet any analysts’ estimates or expectations of such Party’s revenue, earnings or other financial performance or results of operations for any period, or any failure by such Party or any of its Subsidiaries to meet any internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations (it being understood that the facts or occurrences giving rise to or contributing to such changes or failures may constitute, or be taken into account in determining whether there has been or will be, a Material Adverse Effect, to the extent not otherwise excluded from this definition); (j) any Transaction Litigation; or (k) with respect to a Company Material Adverse Effect or a Parent Material Adverse Effect, the identity of Parent or any of its Affiliates or the Company or any of its Affiliates, respectively; provided, that with respect to the exceptions set forth in clauses (a) through (e), if such Effect has had a disproportionate adverse effect on such Party and its Subsidiaries, taken as a whole, as compared to other companies operating in the office furniture and residential furnishing industries, then only the incremental disproportionate adverse effect of such Effect shall be taken into account when determining whether a “Material Adverse Effect” exists or has occurred. (Page 83)
