answer	index	text
B	171	“Ordinary Course of Business” means, with respect to any Person, the conduct of such Person’s business that is consistent with the past practices of such Person prior to the date of this Agreement and taken in the ordinary course of normal, day-to-day operations of such Person, but excluding any conduct that would reasonably be expected to violate applicable Law in any material respect. <omitted> 7.1. Interim Operations. (a) The Company shall, and shall cause each of its Subsidiaries to <omitted> (unless Parent shall otherwise approve in writing (such approval not to be unreasonably withheld, conditioned or delayed) <omitted> conduct its business in the Ordinary Course of Business (Page 66)
B	56	except <omitted> as Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (a) the Company shall use its commercially reasonable efforts to conduct the business of the Company and its subsidiaries in the Ordinary Course <omitted> (t)     “Ordinary Course” means, with respect to any Person, the ordinary and usual course of business of such Person consistent with past practice (taking into account quantity and frequency); (Page 51)
B	7	SECTION 5.1 Conduct of Business of the Company Pending the Merger. <omitted> unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (a) the Company shall, and shall cause each of its subsidiaries to, and the Company shall exercise (and cause its subsidiaries to exercise) any available rights with respect to its Joint Ventures to cause each such Joint Venture to, (i) conduct its business in the ordinary course of business consistent with past practice and in substantially the same manner as heretofore conducted (Page 46)
A	54	5.1      Conduct of Business Prior to the Effective Time. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as expressly contemplated or permitted by this Agreement (including as set forth in the TCF Disclosure Schedule), required by law (including the Pandemic Measures) or as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), (a) TCF shall, and shall cause its Subsidiaries to, (i) conduct its business in the ordinary course in all material respects and (Page 53)
B	180	1.3 Certain Interpretations. <omitted>  (i) When used herein, references to “ordinary course” or “ordinary course of business” will be construed to mean “ordinary course of business, consistent with past practices.” <omitted>  5.1 Affirmative Obligations. Except (a) as expressly contemplated by this Agreement; (b) as set forth in Section 5.1 or Section 5.2 of the Company Disclosure Letter; (c) as contemplated by Section 5.2; (d) for any actions taken reasonably and in good faith to respond to COVID-19 or any COVID-19 Measures; or (e) as approved by Parent I (which approval will not be unreasonably withheld, conditioned or delayed), at all times during the period commencing with the execution and delivery of the Original Agreement and continuing until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Company Merger Effective Time, each of the Company Parties will, and will cause each of its Subsidiaries to, (i) use its respective commercially reasonable efforts to maintain its existence in good standing pursuant to applicable law; (ii) subject to the restrictions and exceptions set forth in Section 5.2 or elsewhere in this Agreement, use its respective commercially reasonable efforts to conduct its business and operations in the ordinary course of business; (Page 64)
B	25	unless Parent shall otherwise approve in writing <omitted> , the Company shall use its commercially reasonable efforts to (A) conduct its business and the business of its Subsidiaries in the ordinary course of business consistent with past practice (Page 48)
B	66	except <omitted> (iii) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned, or delayed), <omitted> the Company shall, and shall cause the Company Subsidiaries to, (x) conduct their respective business only in the ordinary and usual course of business and consistent with past practice, (Page 63)
A	98	during the period from the date of this Agreement until the First Effective Time, unless Parent otherwise consents in advance in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company shall use reasonable best efforts to conduct its business in all material respects in the Ordinary Course of Business (Page 41)
B	138	From the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement <omitted> except <omitted> as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed), <omitted> the Company shall, and shall cause each of its Subsidiaries to, (i) conduct its business in all material respects in the ordinary course of business consistent with past practice (Page 60)
A	37	Section 6.01 Conduct of Business of the Company. (a)  During the period from the date of this Agreement until the earlier of the termination of the Agreement in accordance with Article X and the Effective Time (such period of time, the “Interim Period”), the Company shall, and shall cause each of its Subsidiaries, except (i) as expressly permitted or required by this Agreement, (ii) as required by applicable Law, (iii) in connection with a Company COVID Action or (iv) with the prior written consent of Parent and US Holdco (which consent shall not be unreasonably withheld, conditioned, or delayed), to use reasonable best efforts to operate in the ordinary course of business.  Notwithstanding the foregoing, the Company and its Subsidiaries shall be permitted to take, and nothing in this Agreement shall prohibit the Company or its Subsidiaries from taking, any Company COVID Action. (Page 73)
