answer	index	text
F	81	Section 7.3    Company Stockholder Approval. <omitted> (d) <omitted> Notwithstanding the foregoing or anything to the contrary set forth in this Agreement, at any time prior to obtaining the Company Stockholder Approval, the Company Board may effect a Change of Recommendation and/or cause the Company to terminate this Agreement pursuant to Section 8.1(c)(iii) in response to a Superior Proposal received by the Company at any time after the date of this Agreement, provided that (A) the Company Board shall have determined in good faith (after consultation with its outside legal and financial advisors) that the failure to do so would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law, (B) the Company shall have given Parent at least five (5) Business Days prior written notice of the Company’s intention to effect a Change of Recommendation or terminate this Agreement in response to such Superior Proposal, which shall include a description of the terms and conditions of the Superior Proposal, the identity of the Person making the Superior Proposal and a copy of any proposed definitive agreement(s) relating to such Superior Proposal, including any related financing commitments, if any, (C) the Company shall have complied in all material respects with its obligations pursuant to Article 6 and this Section 7.3 with respect to such Superior Proposal, (D) the Company shall have negotiated in good faith with Parent and its Representatives (to the extent Parent desires to negotiate) with respect to the terms and conditions of this Agreement and/or the Commitment Letters so that such Alternative Acquisition Proposal would cease to constitute a Superior Proposal, (E) following such five (5) Business Day period, the Company Board (after consultation with its financial advisor and outside legal counsel and taking into account Parent’s proposed revisions to the terms and conditions of this Agreement that are binding on Parent and Merger Sub and irrevocable by Parent and Merger Sub until the expiration of the foregoing five-Business Day period (assuming the execution and delivery by the Company of the applicable definitive agreement) and any other information provided by Parent) shall have determined that the failure of the Company Board to make such a Change of Recommendation or to terminate this Agreement would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law, and (F) in the event of a termination of this Agreement in order to cause the Company to enter into a definitive agreement with respect to such Superior Proposal, the Company shall have validly terminated this Agreement in accordance with Section 8.1(c)(iii), including paying the Company Termination Fee. In the event of any material amendments or modifications to such Alternative Acquisition Proposal (it being understood that any change to the financial terms of such proposal shall be deemed a material modification), the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 7.3(d) with respect to such new written notice (it being understood that the five (5) Business Day period shall be three (3) Business Days with respect to such new written notice, but in no event shorter than five (5) Business Days following the original written notice). (Page 46)
D	126	6.3           Boston Private Shareholder Approval.   (a) <omitted> if the Board of Directors of Boston Private, <omitted> may submit this Agreement to its shareholders without recommendation <omitted> the Board of Directors of Boston Private may not take any actions under this sentence unless <omitted> (iii) Boston Private shall notify SVB Financial, at least four (4) business days in advance, of the intention of the Boston Private Board of Directors to change its recommendation <omitted>  Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 6.3 and will require a new notice period as referred to in this Section 6.3. (Page 64)
D	9	Any amendment to the financial terms or any other material change to the terms of a Superior Proposal shall require the Company to deliver a new Notice of Change of Recommendation <omitted> and the Company shall be required to comply again with the requirements of clauses (i)-(iii) above; provided, however, that references to the four (4) Business Day period above shall then be deemed to be references to a two (2) Business Day period following receipt by Parent of any such new Notice of Change of Recommendation (Page 49)
D	154	Section 5.3 No Solicitation. <omitted> Notwithstanding anything in this Agreement to the contrary, at any time prior to receipt of the Company Stockholder Approval, in response to an Alternative Proposal that did not result from a material breach of this Section 5.3, if the Board of Directors of the Company determines in good faith, after consultation with its financial advisors and outside legal counsel, that (1) such Alternative Proposal constitutes a Superior Proposal and (2) the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law, then (x) the Board of Directors of the Company may effect a Change of Recommendation and/or authorize or cause the Company to take the actions in the following clause (y), and/or (y) the Company may, notwithstanding anything in this Agreement to the contrary, terminate this Agreement and concurrently with such termination enter into a Company Acquisition Agreement with respect to such Superior Proposal, provided that prior to taking any such action: (A) the Company provides Parent four (4) business days’ prior written notice of its intention to take such action, which notice shall include the information with respect to such Superior Proposal that is specified in Section 5.3(b) (it being understood that each time any material revision or amendment to the terms of the Alternative Proposal determined to be a Superior Proposal is made, the four (4) business day period shall be extended for an additional three (3) business days after notification of such change in accordance with Section 5.3(b) and this Section 5.3(d) to Parent); (B) during the applicable period described in clause (A) (the “Takeover Notice Period”), the Company considers and discusses with Parent in good faith any adjustments or modifications to the terms of this Agreement proposed by Parent; and (C) at the end of the Takeover Notice Period, the Board of Directors of the Company again makes the determination in good faith, after consultation with its outside legal counsel and financial advisors (and after taking into account any adjustments or modifications proposed by Parent during the Takeover Notice Period), that the Alternative Proposal continues to be a Superior Proposal (Page 46)
C	119	Section 6.03. Go-Shop; No Solicitation. <omitted> (h)                Further, the Company Board shall not make an Adverse Recommendation Change in response to an Acquisition Proposal (or terminate this Agreement pursuant to Section 10.01(d)(i)), unless (i) the Company Board has determined, after consultation with its financial advisor and outside legal counsel, that such Acquisition Proposal constitutes a Superior Proposal, (ii) the Company promptly notifies Parent in writing, at least three (3) calendar days before taking such action, of the determination of the Company Board that such Acquisition Proposal constitutes a Superior Proposal and of its intention to take such action, attaching the most current version of the proposed agreement or material written terms under which such Superior Proposal is proposed to be consummated and the identity of the Third Party making such Superior Proposal and the material terms thereof and (iii) the Company Board (A) shall have negotiated, and shall have directed its Representatives to negotiate, in good faith with Parent during such notice period, to the extent Parent requests to negotiate, to enable Parent to propose in writing a binding offer to effect revisions to the terms of this Agreement such that it would cause such Superior Proposal to no longer constitute a Superior Proposal or, in connection with an Adverse Recommendation Change, it would cause the Company Board or such committee or subcommittee to no longer believe that the failure to make an Adverse Recommendation Change would reasonably be expected to be inconsistent with the Company Board’s fiduciary duties under Applicable Law, (B) shall have considered in good faith any revisions to this Agreement irrevocably proposed in writing by Parent and (C) shall have determined that such Acquisition Proposal would continue to constitute a Superior Proposal and in connection with an Adverse Recommendation Change, shall have determined that the failure to make an Adverse Recommendation Change would continue to reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Law, in each case, if such revisions were to be given effect (it being understood and agreed that any material amendment to the financial terms or other material terms of such Superior Proposal shall require a new written notification from the Company but only a new two (2) calendar day period under this Section 6.03(h)). Any termination of this Agreement pursuant to Section 6.03(e) or this Section 6.03(h) shall be in accordance with the applicable provisions of Section 10.01 and, to the extent required under the terms of Section 11.05(a)(i) or (a)(ii), the Company shall pay Parent the applicable Company Termination Fee in accordance with Section 11.05(a)(i) or (a)(ii), as applicable. (Page 30)
D	37	Section 6.3. Acquisition Proposals. <omitted>  (ii) the Company Board or a committee thereof may make a Change of Board Recommendation if <omitted> (B) the Company has notified Parent in writing that it intends to effect a Change of Board Recommendation and (C) <omitted> that the Acquisition Proposal that is subject of the Determination Notice continues to constitute a Superior Proposal, after consultation with outside counsel and taking into consideration the terms of any proposed amendment or modification to this Agreement that Parent has irrevocably committed to make during the Notice Period;  <omitted> (iv) The provisions of this Section 6.3(e) apply to any material amendment to the financial terms of any applicable Superior Proposal with respect to Section 6.3(e)(i) and Section 6.3(e)(ii) and require a revised Determination Notice and a new Notice Period pursuant to clause (i)(C) or (ii)(C) as the case may be. During the Notice Period, if requested by Parent, the Company shall negotiate in good faith with Parent regarding potential changes to this Agreement in such a manner that would eliminate the need for taking the actions set forth in Sections 6.3(e)(i)-(ii) (and in respect of a Superior Proposal, would cause such Superior Proposal to no longer constitute a Superior Proposal). <omitted> “Notice Period” means <omitted> ; provided, that, with respect to any material change in the financial terms of any Superior Proposal, the Notice Period will extend until 5:00 p.m. Eastern Time on the second (2nd) Business Day after delivery of such revised Determination Notice; (Page 48)
B	7	6.3 Shareholders’ Approval and Stockholder Approval. <omitted> (c) <omitted> if the Board of Directors <omitted> the Company <omitted> determines <omitted> that it would more likely than not result in a violation of its fiduciary duties <omitted> to make or continue to make <omitted> the Company Board Recommendation, <omitted> such Board of Directors may <omitted> submit this Agreement to its shareholders or stockholders, respectively, without recommendation (which, for the avoidance of doubt, shall constitute a Recommendation Change) <omitted> ; provided, that such Board of Directors may not take any actions under this sentence unless it (i) gives the other party at least three (3) business days’ prior written notice of its intention to take such action <omitted> ; and <omitted> Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 6.3(c) and will require a new notice period as referred to in this Section 6.3(c). (Page 57)
B	93	Section 6.4           No Solicitation by the Company and Company Change in Recommendation. <omitted>  (f)           <omitted> the Company shall not be entitled to make a Company Change in Recommendation <omitted> unless:   (i)          the Company shall have provided to Parent <omitted> notice (the “Company Superior Proposal Notice”), <omitted> advising Parent that the Company intends to take such action, <omitted>   (iii)      <omitted> provided, however, that any (1) material revisions to the terms of a Company Superior Proposal or (2) material revisions to a Company Acquisition Proposal that the Company Board had determined no longer constitutes a Company Superior Proposal, shall constitute a new Company Acquisition Proposal and shall in each case require the Company to deliver to Parent a new Company Superior Proposal Notice, except that the references to three Business Days in this Section in this Section 6.4(f) shall be deemed to be two Business Days. (Pages 66-67)
D	50	Section 5.2 No Solicitation; Recommendations. <omitted>  (d) Notwithstanding Section 5.2(b), at any time prior to obtaining the Company Stockholder Approval, the Company Board may, if it determines in good faith (after consultation with outside counsel) that the failure to do so would be inconsistent with its fiduciary duties to the Company Stockholders under applicable Law, taking into account all adjustments to the terms of this Agreement that may be offered by the Parent pursuant to this Section 5.2, (x) make an Adverse Recommendation Change in response to either (1) a Superior Proposal or (2) an Intervening Event or (y) terminate this Agreement pursuant to Section 7.1(e) in response to a Superior Proposal; provided, however, that the Company Board may not make an Adverse Recommendation Change or terminate this Agreement pursuant to Section 7.1(e) in response to a Superior Proposal unless: (i) the Company notifies Parent in writing at least four Business Days before taking that action of its intention to do so, and specifies the reasons therefor, including the terms and conditions of, and the identity of the Person making, such Superior Proposal, and contemporaneously furnishes a copy (if any) of the proposed Alternative Acquisition Agreement and any other relevant transaction documents (it being understood and agreed that any amendment to the financial terms or any other material amendment to any material term of such Superior Proposal shall require a new written notice by the Company and a new notice period, provided such notice period shall be shortened to two Business Days); (Page 84)
D	33	Section 6.03    Company Recommendation.  <omitted>  (b)  (i) <omitted> if the Company receives an Acquisition Proposal <omitted> and <omitted> (i) such Acquisition Proposal constitutes a Superior Proposal and (ii) <omitted> the Company Board may (A) make an Adverse Recommendation Change <omitted> subject to compliance with the terms of paragraph (ii) below.   (ii)    No Adverse Recommendation Change pursuant to Section 6.03(b)(i) may be made <omitted> :   <omitted>      (A)    until after <omitted> following <omitted> notice from the Company <omitted> advising Parent that the Company Board intends to make an Adverse Recommendation Change in connection with a Superior Proposal <omitted> (it being understood and agreed that any amendment to the financial terms or any other material term of such Superior Proposal shall require a new Notice of Superior Proposal and the Superior Proposal Notice Period shall be deemed to have recommenced on the date of such new Notice of Superior Proposal); (Pages 65-66)
