answer	index	text
A	20	“Company Acquisition Proposal” means any offer, proposal or indication of interest (whether or not in writing) from any Person (other than Parent and its Subsidiaries) or “group” (as defined in Section 13(d) of the Exchange Act) relating to or involving, whether in a single transaction or series of related transactions: (a) any direct or indirect acquisition, lease, exchange, license, transfer, disposition (including by way of merger, liquidation or dissolution of the Company or any of its Subsidiaries or RemainCo and the RemainCo Subsidiaries) or purchase of any business, businesses or assets (including equity interests in Subsidiaries but excluding sales of assets in the ordinary course of business) of the Company or any of its Subsidiaries or RemainCo and the RemainCo Subsidiaries that constitutes or accounts for 20% or more of the consolidated net revenues, net income or net assets of the Company and its Subsidiaries or RemainCo and the RemainCo Subsidiaries, in each case on a consolidated basis; (b) any merger, consolidation, amalgamation, share exchange, business combination, issuance of securities, sale of securities, reorganization, recapitalization, tender offer, exchange offer, liquidation, dissolution, extraordinary dividend, or similar transaction involving the Company or any of its Subsidiaries or RemainCo and the RemainCo Subsidiaries and a Person or “group” (as defined in Section 13(d) of the Exchange Act) pursuant to which the shareholders of the Company or RemainCo immediately preceding such transaction hold less than 80% of the equity interests or voting power in the surviving or resulting entity of such transaction immediately following such transaction; or (c) any combination of the foregoing. <omitted> “Superior Company Proposal” means a bona fide Company Acquisition Proposal from any Person (other than Parent and its Subsidiaries) (with all references to “20% or more” in the definition of Company Acquisition Proposal being deemed to reference “90% or more” and all references to “less than 80%” in the definition of Company Acquisition Proposal being deemed to reference “less than 50%”) which the Company Board determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel to be more favorable, from a financial point of view, to the shareholders of the Company than the transactions contemplated by this Agreement and the Spin-Off Agreements after taking into account all factors that the Company Board deems relevant (including any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination). (Page 17)
A	56	“Company Takeover Proposal” means any inquiry, proposal or offer from any Person or group (other than Parent and its Subsidiaries) relating to, in a single transaction or series of related transactions, any (a) direct or indirect acquisition of 20% or more of the consolidated assets of the Company and its Subsidiaries (based on the fair market value thereof) or to which 20% or more of the consolidated revenues or earnings of the Company and its Subsidiaries are attributable , (b) direct or indirect acquisition of 20% or more of the outstanding Company Common Stock or the outstanding voting power of the Company (or any other Equity Interests representing such voting power giving effect to any right of conversion or exchange thereof), (c) tender offer or exchange offer that if consummated would result directly or indirectly in any Person or group (or the stockholders of any Person or group) (other than Parent and its Subsidiaries) beneficially owning 20% or more of the outstanding Company Common Stock or the outstanding voting power of the Company (or any other Equity Interests representing such voting power giving effect to any right of conversion or exchange thereof), (d) merger, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or other transaction involving the Company which would result in any Person or group (or the stockholders of any Person or group) (other than Parent and its Subsidiaries) beneficially owning, directly or indirectly, 20% or more of the 77 outstanding Company Common Stock or the outstanding voting power of the Company or of the surviving entity in a merger involving the Company or the resulting direct or indirect parent of the Company or such surviving entity (or any Equity Interests representing such voting power giving effect to any right of conversion or exchange thereof) or (e) any combination of the foregoing. For the avoidance of doubt, the Merger and the other Transactions shall not be deemed a Company Takeover Proposal. <omitted> “Superior Proposal” means any bona fide written Company Takeover Proposal made by a third party or group that is not solicited in violation of Section 5.02 that the Company Board has determined in its good faith judgment, after consultation with its financial advisors and outside legal counsel, (x) is reasonably capable of being consummated on the terms proposed, taking into account all financial, legal, regulatory and other aspects of such Company Takeover Proposal, including all material conditions contained therein and for which financing (if required) is committed and is reasonably likely to be obtained, and (y) to be more favorable from a financial point of view to the Company’s stockholders, than the transactions contemplated hereby (taking into account any changes to this Agreement proposed by Parent in writing in a binding offer in accordance with Section 5.02(f) in response to such Company Takeover Proposal); provided that for purposes of the definition of “Superior Proposal”, the references to “20%” in the definition of Takeover Proposal shall be deemed to be references to “50.1%”. (Page 91)
B	3	Definition of Superior Proposal. For purposes of this Agreement, “Superior Proposal” means a bona fide, unsolicited written Acquisition Proposal for at least a majority of the outstanding shares of Company Stock or a majority of the consolidated assets of the Company and its Subsidiaries on terms that the Company Board determines in good faith by a majority vote, after considering the advice of a financial advisor of nationally recognized reputation and outside legal counsel and taking into account all the terms and conditions of the Acquisition Proposal, including any break-up fees, expense reimbursement provisions and conditions to consummation, is more favorable to the Company’s stockholders, as such, than as provided hereunder (taking into account any proposal by Parent to amend the terms of this Agreement pursuant to Section 6.03(d)), which the Company Board determines is reasonably likely to be consummated and for   54   which financing, if a cash transaction (whether in whole or in part), is then fully committed or reasonably determined to be available by the Company Board. (Pages 58-59)
A	128	“Acquisition Proposal” means any inquiry, proposal or offer from any Person or group of Persons other than Parent or one of its Subsidiaries made after the date of this Agreement relating to (A) a merger, reorganization, consolidation, share purchase, share exchange, business combination, recapitalization, liquidation, dissolution, joint venture, partnership, spin-off, extraordinary dividend or similar transaction involving the Company or any of its Subsidiaries, which is structured to permit such Person or group of Persons to, directly or indirectly, acquire beneficial ownership of 20% or more of the outstanding equity securities of the Company, or 20% or more of the consolidated net revenues, net income or total assets of the Company and its Subsidiaries, taken as a whole or (B) the acquisition in any manner, directly or indirectly, of over 20% of the equity securities or consolidated total assets of the Company and its Subsidiaries, in each case other than the Merger and the other transactions contemplated by this Agreement.   <omitted>   “Superior Proposal” means any bona fide written Acquisition Proposal (A) on terms which the Company Board determines in good faith, after consultation with its outside legal counsel and financial advisors, to be more favorable from a financial point of view to the holders of Shares than the Merger and the other transactions contemplated by this Agreement, taking into account all the terms and conditions of such proposal and this Agreement and (B) that the Company Board determines in good faith is capable of being completed, taking into account all financial, regulatory, legal and other aspects of such proposal; provided, that for purposes of the definition of “Superior Proposal,” the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “50%.” (Page 47)
A	79	“Acquisition Proposal” means, with respect to a Party, any proposal or offer, other than from the other Party hereto, relating to any direct or indirect acquisition or issuance, whether in a single transaction or a series of related transactions, whether by a Person or by a Group, and whether through any merger, reorganization, consolidation, tender offer, self-tender, exchange offer, stock acquisition, asset acquisition, binding share exchange, business combination, recapitalization, liquidation, dissolution, joint venture or otherwise:  (i) of assets or businesses of such Party or any of its Subsidiaries (including securities of Subsidiaries) equal to twenty percent (20%) or more of the consolidated assets of such Party of any of its Subsidiaries or twenty percent (20%) or more of the net revenues or net income of such Party or any of its Subsidiaries <omitted>  Superior Proposal” means <omitted> any <omitted> Acquisition Proposal <omitted> provided that for purposes of this definition, references in the term “Acquisition Proposal” to twenty percent (20%) shall be deemed to be references to fifty percent (50%). (Page 19)
A	132	“Superior Proposal” means an unsolicited and bona fide written Acquisition Proposal made after the date of this Agreement, that if the transactions or series of related transactions contemplated thereby were consummated would result in a Person or Group (other than Guarantor or any of its Subsidiaries or any Group of which Guarantor or any of its Subsidiaries is a member) becoming the beneficial owner of, directly or indirectly, at least 80 percent of the: (a) total voting power of the equity securities of the Company and its Subsidiaries (or of the surviving entity in a merger involving the Company or the resulting, direct or indirect, parent of the Company or such surviving entity); or (b) consolidated net revenues, net income or total assets of the Company, in each case of the foregoing clauses (a) and (b) of this definition, as of the date of such Acquisition Proposal that the Company Board has determined in good faith, after consultation with outside legal counsel and its financial advisor that (i) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the transactions contemplated by this Agreement (after taking into account any revisions to the terms and conditions of this Agreement proposed by Parent pursuant to Section 6.02(d)(iii)) and (ii) is reasonably likely to be consummated, taking into account any legal, financial, regulatory and financing aspects (including the existence of a financing contingency), and the likelihood and timing of consummation thereof. (Page 22)
A	119	“Company Takeover Proposal” shall mean a proposal or offer <omitted> providing for any <omitted> sale, lease, license, dissolution or other disposition, directly or indirectly, of assets of the Company (including the equity interests of any of its Subsidiaries) or any Subsidiary of the Company representing twenty percent (20%) or more of the consolidated assets, revenues or EBITDA of the Company and its Subsidiaries, taken as a whole, as of or for the fiscal year ending, as appropriate, December 31, 2019, or to which twenty percent (20%) or more of the Company’s revenues, earnings or assets on a consolidated basis are attributable, taken as a whole, as of or for the fiscal year ending, as appropriate, December 31, 2019, <omitted>  As used in this Agreement, “Company Superior Proposal” shall mean any <omitted> Company Takeover Proposal (provided that for purposes of this definition references to twenty percent (20%) in the definition of “Company Takeover Proposal” shall be deemed to be references to fifty percent (50%)) (Pages 50-51)
A	98	“Company Acquisition Proposal” means <omitted> (a) any direct or indirect acquisition, lease, exchange, license, transfer, disposition (including by way of merger, liquidation or dissolution of the Company or any of its Subsidiaries or RemainCo and the RemainCo Subsidiaries) or purchase of any business, businesses or assets (including equity interests in Subsidiaries but excluding sales of assets in the ordinary course of business) of the Company or any of its Subsidiaries or RemainCo and the RemainCo Subsidiaries that constitutes or accounts for 20% or more of the consolidated net revenues, net income or net assets of the Company and its Subsidiaries or RemainCo and the RemainCo Subsidiaries, in each case on a consolidated basis <omitted>  “Superior Company Proposal” means a bona fide Company Acquisition Proposal from any Person (other than Parent and its Subsidiaries) (with all references to “20% or more” in the definition of Company Acquisition Proposal being deemed to reference “90% or more” and all references to “less than 80%” in the definition of Company Acquisition Proposal being deemed to reference “less than 50%”) which the Company Board determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel to be more favorable, from a financial point of view, to the shareholders of the Company than the transactions contemplated by this Agreement and the Spin-Off Agreements after taking into account all factors that the Company Board deems relevant (including any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination). (Page 17)
A	108	(ii) “Company Acquisition Proposal” shall mean a proposal or offer from any Person other than Parent providing for any (A) merger, consolidation, share exchange, business combination, recapitalization or similar transaction involving the Company, pursuant to which any such Person (including such Person’s or resulting company’s direct or indirect stockholders) would own or control, directly or indirectly, fifteen percent (15%) or more of the voting power or equity of the Company, (B) sale or other disposition, directly or indirectly, of assets of the Company (including the capital stock or other equity interests of any of its Subsidiaries) and/or any Subsidiary of the Company representing fifteen percent (15%) or more of the consolidated assets, revenues or net income of the Acquired Companies, taken as a whole, (C) issuance or sale or other disposition of capital stock or other equity interests representing fifteen percent (15%) or more of the voting power of the Company, (D) tender offer, exchange offer or any other transaction or series of transactions in which any Person would acquire, directly or indirectly, beneficial ownership or the right to acquire beneficial ownership of capital stock or other equity interests representing fifteen percent (15%) or more of the voting power of the Company of any group which beneficially owns or has the right to acquire beneficial ownership of, fifteen percent (15%) or more of the outstanding shares ofCompany Common Stock or (E) any combination of the foregoing (in each case, other than Merger I and Merger II).   (iii) “Company Superior Proposal” means any Company Acquisition Proposal on terms which, in the good faith determination of the Company Board (after consultation with the Company’s financial advisor and outside legal counsel), are more favorable, taken as a whole, from a financial point of view to the stockholders of the Company than the Transactions; provided, that for purposes of this definition, references to “fifteen percent (15%)” in the definition of “Company Acquisition Proposal” shall be deemed to be references to “fifty percent (50%)”. (Page 62)
A	120	“Acquisition Proposal” means any inquiry offer or proposal made or renewed by a Person or group (other than Parent or Purchaser) relating to the direct or indirect acquisition or purchase of, or that is structured to permit such Person or group to acquire, beneficial ownership of twenty percent (20%) or more of the total voting power of any class of equity securities of the Company (or the resulting direct or indirect parent entity of the Company or other surviving entity in such transaction) or twenty percent (20%) or more of the total assets of the Company, pursuant to a merger, consolidation, or other business combination, sale of shares of capital stock, sale of assets, recapitalization, liquidation, dissolution, tender offer or exchange offer, licensing arrangement or similar transaction, including any single or multi-step transaction or series of related transactions, in each case, other than the Offer and the Merger. <omitted> “Superior Proposal” means any written bona fide (as reasonably determined by the Company Board in good faith) Acquisition Proposal received after the date of this Agreement that did not result from a material breach of Section 6.3(a) (except the references in the definition thereof to “twenty percent (20%)” will be replaced by “fifty percent (50%)”) that the Company Board or a committee thereof has determined in good faith, after consultation with outside counsel and its independent financial advisor, is superior to the Acquisition Proposal reflected in this Agreement, taking into account all of the terms and conditions (including all of the financial, regulatory, financing, conditionality, legal and other terms, as well as the likelihood of consummation thereof) and all other aspects of such Acquisition Proposal (including any changes to the terms of this Agreement proposed by Parent). (Page 73)
