answer	index	text
B	145	provided, that a “Material Adverse Effect” shall not be deemed to include effects to the extent resulting from (Page 73)
B	24	excluding any effect, change, condition, fact, development, occurrence or event resulting from or arising out of (i) general economic or political conditions in the United States or any foreign jurisdiction or in securities, credit or financial markets, including changes in interest rates and changes in exchange rates, (ii) changes or conditions generally affecting the industries (including changes in prices for raw materials and finished products), markets or geographical areas in which the Company or any of its Subsidiaries operates (including COVID-19 Measures), (iii) any outbreak or escalation of hostilities, acts of war (whether or not declared), terrorism or sabotage, or other changes in geopolitical conditions, including any material worsening of such conditions threatened or existing as of the date hereof, (iv) any epidemics, pandemics or disease outbreaks (including COVID-19 pandemic), natural disasters (including hurricanes, tornadoes, floods or earthquakes) or other force majeure events, (v) the downgrade in rating of any debt or debt securities of the Company or any of its Subsidiaries, (vi) any failure by the Company or its Subsidiaries to meet any internal or published (including analyst) projections, expectations, forecasts or predictions in respect of the Company’s revenue, earnings or other financial performance or results of operations, or any failure by the Company to meet its internal budgets, plans or forecasts of its revenue, earnings or other financial performance or results of operations, (vii) changes in GAAP or the interpretation thereof or the adoption, implementation, promulgation, repeal, modification, amendment, in each case, after the date hereof or change of any Law (including any COVID-19 Measures) after the date hereof applicable to the operation of the business of the Company or any of its Subsidiaries, (viii) the taking of any action expressly required by, or the failure to take any action expressly prohibited by, this Agreement, including any action expressly prohibited by Section 5.1 or the taking of any action or refraining from taking any action at Parent’s or Merger Sub’s prior written request, (ix) any change in the market price or trading volume of the Company’s securities, (x) the public announcement or pendency of this Agreement or the Merger, including any resulting loss or departure of officers or other employees of the Company or any of its Subsidiaries, or the termination or reduction (or potential reduction) in the Company’s or any of its Subsidiaries’ relationships with any of its customers, suppliers, distributors or other business partners (provided, however, that the exceptions in this clause (x) shall not apply with respect to references to Company Material Adverse Effect in the representations and warranties contained in Section 3.4 and, to the extent related thereto, the condition set forth in Section 8.2(a)), and (xi) any Proceeding brought or threatened by stockholders of either Parent or the Company (whether on behalf of the Company, Parent or otherwise) asserting allegations of breach of fiduciary duty relating to this Agreement or violations of securities Laws solely in connection with the Merger; provided that the exceptions in the foregoing clauses (v), (vi) and (vii) shall not prevent or otherwise affect a determination that the underlying cause of any such failure or change referred to therein (if not otherwise falling within any of the exceptions provided by the foregoing clauses (i) through (iv), (ix), (x) or (xi) hereof) constitutes a “Company Material Adverse Effect”; and provided, further, that any effect, change, condition, fact, development, occurrence or event resulting from the matters described in the foregoing clauses (i), (ii), (iii), (iv) and (vii) (excluding any effect, change, condition, fact, development, occurrence or event arising from, resulting from or related to COVID-19 or any COVID-19 Measures) may be taken into account in determining whether there has been a “Company Material Adverse Effect” to the extent that such impact is disproportionately adverse to the Company and its Subsidiaries, taken as a whole, relative to other similarly situated companies in the industries in which the Company and its Subsidiaries operate. (Page 9)
B	122	provided, however, that an effect <omitted> shall not be taken into account <omitted> if such effect <omitted> results or arises from: (Page 129)
A	79	provided, that no event, change, effect, circumstance, fact, development or occurrence to the extent resulting from, arising out of, or relating to any of the following shall be deemed to constitute a Company Material Adverse Effect or shall be taken into account in determining whether there has been or would reasonably be expected to be a Company Material Adverse Effect: (i) any changes in general United States or global economic conditions or other general business, financial or market conditions, (ii) any changes in conditions generally affecting the industries in which the Company or any of its Subsidiaries operates, (iii) fluctuations in the value of any currency, (iv) any decline, in and of itself, in the market price or trading volume of the Company Common Stock (provided, that any events, changes, effects, circumstances, facts, developments or occurrences giving rise to or contributing to such decline that are not otherwise excluded from the definition of Company Material Adverse Effect may be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect), (v) regulatory, legislative or political conditions or conditions in securities, credit, financial, debt or other capital markets, in each case in the United States or any foreign jurisdiction, (vi) any failure, in and of itself, by the Company or any of its Subsidiaries to meet any internal or published projections, forecasts, estimates or predictions, revenues, earnings or other financial or operating metrics for any period (provided, that any events, changes, effects, circumstances, facts, developments or occurrences giving rise to or contributing to such failure that are not otherwise excluded from the definition of Company Material Adverse Effect may be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect), (vii) the execution and delivery of this Agreement, the public announcement or the pendency of this Agreement or the pendency or consummation of the transactions contemplated by this Agreement (including the Mergers), the taking of any action required or expressly contemplated by this Agreement (other than, to the extent not excluded by another clause of this definition, the Company’s compliance with its obligations pursuant to Section 6.01(a), except to the extent that Parent has unreasonably withheld a consent under Section 6.01(a)) or the identity of, or any facts or circumstances relating to Parent or any of its Subsidiaries, including the impact of any of the foregoing on the relationships, contractual or otherwise, of the Company or any of its Subsidiaries with Governmental Authorities, customers, suppliers, partners, officers, employees or other material business relations (provided, that the foregoing shall not apply with respect to any representation or warranty that is expressly intended to address the consequences of the execution, delivery or performance of this Agreement or the consummation of the transactions contemplated hereby (including Section 4.04(c)) or with respect to the condition to Closing contained in Section 9.02(b), to the extent it relates to such representations and warranties), (viii) any adoption, implementation, promulgation, repeal, modification, amendment, authoritative interpretation, change or proposal of any Applicable Law (or the interpretation thereof) of or by any Governmental Authority, (ix) any changes or prospective changes in GAAP (or authoritative interpretations thereof), (x) geopolitical conditions, the outbreak or escalation of hostilities, civil or political unrest, any acts of war, sabotage, cyberattack or terrorism, or any escalation or worsening of any such acts of war, sabotage, cyberattack or terrorism threatened or underway as of the date of this Agreement, (xi) any reduction in the credit rating of the Company or any of its Subsidiaries (it being understood and agreed that any events, changes, effects, circumstances, facts, developments or occurrences giving rise to or contributing to such reduction that are not otherwise excluded from the definition of Company Material Adverse Effect may be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect), (xii) any epidemic, plague, pandemic or other outbreak of illness or public health event, hurricane, earthquake, flood, calamity or other natural disasters, acts of God or any change resulting from weather conditions (or any worsening of any of the foregoing), including the response of governmental and non- governmental entities, including any impact on new drug approval processes or drug trials, (xiii) any claims, actions, suits or proceedings arising from allegations of a breach of fiduciary duty or violation of Applicable Law relating to this Agreement or the transactions contemplated hereby (including the Mergers) or (xiv) any regulatory, preclinical, clinical, pricing or reimbursement, or manufacturing events, changes, effects, developments or occurrences relating to any Company Product or any product of a competitor of the Company, including (A) any suspension, rejection or refusal of, any request to refile or any delay in obtaining or making any regulatory application or filing, (B) any actions, requests, recommendations or decisions of (or the failure to take or delay in taking any actions or make any requests, recommendations or decisions by) any Governmental Authority, (C) any recommendations, statements or other pronouncements made, published or proposed by professional medical organizations, (D) any pre-clinical or clinical studies, tests or results or announcements thereof, (E) any decision or action by any Governmental Authority (or other payor) with respect to pricing and/or reimbursement, (F) any delay, hold or termination of any clinical trial or any delay, hold or termination of any planned application for marketing approval, (G) any delay, hold or termination of approval with respect to the manufacture, processing, packing or testing of any Company Product or with respect to any manufacturing facilities, or (H) any increased incidence or severity of any previously identified side effects, adverse effects, adverse events or safety observations or reports of new side effects, adverse effects, adverse events or safety observations, but excluding in the case of this clause (xiv) side effects, adverse effects, adverse events, safety observations or manufacturing events that result in a broad based product recall of, or withdrawal from the market of, ULTOMIRIS, SOLIRIS or STRENSIQ, except that the matters referred to in clauses (i), (ii), (iv), (v), (viii), (ix), (x) or (xii) may be taken into account (to the extent not excluded by another clause of this definition) to the extent that the impact of any such event, change, effect, circumstance, fact, development or occurrence on the Company and its Subsidiaries, taken as a whole, is disproportionately adverse relative to the adverse impact of such event, change, effect, circumstance, fact, development or occurrence on the operations in the biopharmaceutical industry of other participants in such industry, and then solely to the extent of such disproportionality. (Page 9)
A	7	excluding any effect to the extent it results from or arises out of (Pages 84-85)
A	46	provided, however, that, with respect to clause (x), no such event, change, development, circumstance, fact or effect to the extent resulting from any of the following, either individually or in the aggregate, shall be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur:   (a)           events, changes, developments, circumstances, facts or effects that are the result of factors generally affecting the economy, credit, capital, securities or financial markets or political, regulatory or business conditions in the geographic markets in which the Company or any of its Subsidiaries operate or their products or services are sold;   (b)           events, changes, developments, circumstances, facts or effects that are the result of factors generally affecting the industries in which the Company or any of its Subsidiaries operate in the geographic markets in which they operate or where their products or services are sold;   (c)           events, changes, developments, circumstances, facts or effects arising from the announcement of this Agreement, the consummation of the transactions contemplated by this Agreement or the identity of Parent, Merger Sub or their Affiliates as the acquiror of the Company, including (i) in or with respect to, the relationship of the Company or any of its Subsidiaries, contractual or otherwise, with customers, Governmental Entities, employees, labor unions, labor organizations, works councils or similar organizations, suppliers, distributors, financing sources, partners or similar relationship; or (ii) any Transaction Litigation (but not any finally adjudicated breach of fiduciary duty or violation of Law itself);   (d)           changes in GAAP or in any applicable Law, including changes in COVID-19 Measures;   (e)           any failure by the Company to meet any internal or public projections or forecasts or estimates of revenues or earnings; provided that any event, change, development, circumstance, fact or effect underlying such failure may be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur;   (f)            any event, change, development or effect resulting from acts of war (whether or not declared), civil disobedience or unrest, sabotage, terrorism, military or para-military actions or the escalation of any of the foregoing, any natural disaster or calamity or any outbreak of illness or other public health event (including COVID-19 and variants thereof and other pandemics) in each case to the extent not caused by the Company or any of its Subsidiaries or its or their respective Representatives;   (g)           a decline in the market price of the Shares on the NASDAQ; provided that any event, change, development or effect underlying such decline in market price may be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur;     -10-       (h)           any action taken (or failure to take any action) by the Company that is expressly required or prohibited (as applicable) by the terms of this Agreement; provided further that, with respect to clauses (a), (b), (d) and (f) of this definition, such events, changes, developments, circumstances, facts or effects (as the case may be) shall be taken into account in determining whether a “Material Adverse Effect” has occurred or would reasonably be expected to occur to the extent (but only to such extent) they disproportionately adversely affect the Company and its Subsidiaries (taken as a whole) relative to other companies operating in the industries in which the Company and its Subsidiaries operate. (Page 8)
B	150	provided, however, that a Material Adverse Effect shall not be deemed to include the impact of or be deemed to occur as a result of, either alone or in combination, any effects to the extent attributable to: (i) any changes in Laws or other changes affecting depository institutions generally; (ii) any changes to GAAP or regulatory accounting requirements; (iii) any changes in general economic conditions; (iv) any changes in prevailing interest and deposit rates, or changes in financial, securities or credit markets; (v) any changes in national or international political or social conditions, including any outbreak or escalation of major hostilities or acts of terrorism which involves the United States, declarations of any national or global epidemic, pandemic or disease outbreak (including the Covid-19 virus), or the material worsening of such conditions threatened or existing as of the date of this Agreement; (vi) any modifications or changes to valuation policies and practices in connection with the Transactions or restructuring charges taken in connection with the Transactions, in each case in accordance with GAAP; (vii) (A) any actions taken or not taken or (B) modifications or changes made, or failure to make modifications or changes, by AB or the Bank to AB’s or the Bank’s general business, practices or policies, in each case, at the request of GBCI; (viii) the impact of the public announcement of, pendency of or completion of the Transactions on relationships with customers and employees; (ix) any failure, in and of itself, to meet internal projections or forecasts (except that the facts or circumstances giving rise or contributing to such failure may nonetheless constitute, or be taken into account in determining whether there has been, a Material Adverse Effect); (x) any actions or omissions of a party taken with the prior consent of the other, or which have been waived in writing by the other party, or in contemplation of the Transactions as required or permitted hereunder, or as required under any regulatory approval received in connection with the Transactions; or (xi) any changes in the trading price or trading volume of securities of such Person on the NASDAQ Global Select Market or NASDAQ Capital Market (except that the facts or circumstances giving rise or contributing to such failure may nonetheless constitute, or be taken into account in determining whether there has been, a Material Adverse Effect), as applicable, or any other securities trading market, except, in the case of clauses (i), (ii), (iii), (iv), and (v), to the extent such event does not have a materially more adverse effect on such party than experienced by similarly situated depository institutions. (Page 10)
B	125	provided, however, that none of the following, <omitted> arising out of or relating to the following, shall constitute <omitted> a “Company Material Adverse Effect” (Pages 70-71)
A	25	provided, however, that, with respect to this clause (i), Material Adverse Effect shall not be deemed to include the impact of (A) changes, after the date hereof, in U.S. generally accepted accounting principles (“GAAP”) or applicable regulatory accounting requirements, (B) changes, after the date hereof, in laws, rules or regulations (including the Pandemic Measures) of general applicability to companies in the industries in which such party and its Subsidiaries operate, or interpretations thereof by courts or Governmental Entities (as defined below), (C) changes, after the date hereof, in global, national or regional political conditions (including the outbreak of war or acts of terrorism) or in economic or market (including equity, credit and debt markets, as well as changes in interest rates) conditions affecting the financial services industry generally and not specifically relating to such party or its Subsidiaries (including any such changes arising out of a Pandemic or any Pandemic Measures), (D) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any outbreak of any disease or other public health event (including a Pandemic), (E) public disclosure of the execution of this Agreement, public disclosure or consummation of the transactions contemplated hereby (including any effect on a party’s relationships with its customers or employees) or actions expressly required by this Agreement or that are taken with the prior written consent of the other party in contemplation of the transactions contemplated hereby, or (F) a decline in the trading price of a party’s common stock or the failure, in and of itself, to meet earnings projections or internal financial forecasts (it being understood that the underlying causes of such decline or failure may be taken into account in determining whether a Material Adverse Effect has occurred), except to the extent otherwise excepted by this proviso); except, with respect to subclauses (A), (B), (C), or (D) to the extent that the effects of such change are materially disproportionately adverse to the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries, taken as a whole, as compared to other companies in the industry in which such party and its Subsidiaries operate (Page 19)
B	51	provided, however, that any change arising out of any of the following shall not be such a Company Material Adverse Effect or be taken into account in determining whether such a Company Material Adverse Effect has occurred or would reasonably be expected to occur: (i) any change in general U.S. or global economic conditions; (ii) any change in the general conditions of any industry in which any Company Entity operates; (iii) any change in general regulatory, legislative or political conditions or in securities, credit, financial, debt or other capital markets, in each case in the United States or any foreign jurisdiction; (iv) any change in applicable Law (including COVID-19 Measures) or GAAP (or authoritative interpretations thereof) after the date hereof; (v) any change in geopolitical conditions, the outbreak or escalation of hostilities, any acts of war, sabotage or terrorism, or any escalation or worsening of any such acts of war, sabotage or terrorism; (vi) natural disasters, earthquakes, floods, hurricanes, or other acts of nature (including epidemics, pandemics and disease outbreaks, including COVID-19) or any worsening of such conditions threatened or existing as of the date hereof; (vii) (A) the execution and delivery hereof, the public announcement, pendency or anticipated consummation hereof, the Mergers or any other transaction contemplated hereby, including the impact thereof on relationships with customers, suppliers, vendors, partners, Governmental Authorities or employees, (B) the Company having performed or complied with its covenants and agreements hereunder (except for performance or compliance with Section 5.1) or (C) the taking of any action at the written request of or with the prior written consent of Parent; (viii) (A) any decline, in and of itself, in the trading price or trading volume of the Company Common Stock, (B) any failure, in and of itself, by the Company to meet public estimates or forecasts of revenues, earnings or other financial metrics or (C) any failure, in and of itself, to meet any internal or published projections, forecasts, estimates or predictions of revenues, earnings or other financial or operating metrics for any period or (D) any reduction, in and of itself, in the credit rating of the Company or any of the Company Subsidiaries (provided, that any event, change, effect, development, state of facts, condition, circumstance and occurrence giving rise to or contributing to such decline, failure or reduction that is not otherwise excluded from the definition of Company Material Adverse Effect may be taken into account in determining whether a Company Material Adverse Effect has occurred or whether a Company Material Adverse Effect would reasonably be expected to occur); or   87   (ix) any Company Stockholder Litigation;   provided, however, that any event, change, effect, development, state of facts, condition or occurrence referred to in the foregoing clauses (i)– (vi) may be taken into account in determining whether a Company Material Adverse Effect has occurred or whether a Company Material Adverse Effect would reasonably be expected to occur, in each case, to the extent that such fact, circumstance, occurrence, effect, development, change or condition has a disproportionate adverse effect on the Company Entities, taken as a whole, relative to the adverse effects thereof on other companies operating in any industry in which the Company Entities operate (provided, that only such disproportionate effect shall be taken into account in determining whether a Company Material Adverse Effect has occurred or would reasonably be expected to occur). (Pages 91-92)
