answer	index	text
B	171	except as <omitted> consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), <omitted> CIT shall, and shall cause each of its respective Subsidiaries to, (a) conduct its business in the ordinary course in all material respects, (Pages 52-53)
A	56	Except <omitted> (v) with the prior written consent of Parent (which consent will not be unreasonably delayed, withheld or conditioned), from the date of this Agreement until the earlier of the Acceptance Time or the date this Agreement is terminated (the “Pre-Closing Period”), the Company shall use commercially reasonable efforts (A) to carry on its business in the ordinary course of business (Page 42)
B	7	except as <omitted> as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), (a) TCF shall, and shall cause its Subsidiaries to, (i) conduct its business in the ordinary course (Page 53)
A	54	Section 4.1            Covenants of VEREIT.   (a)               From and after the date hereof until the earlier of the Effective Time or termination of this Agreement in accordance with its terms, and except (i) as expressly contemplated or permitted by this Agreement, (ii) to the extent required in order to effect the Separation or the OfficeCo Distribution on the terms and conditions set forth herein, (iii) as set forth in Section 4.1(a) of the VEREIT Disclosure Letter, (iv) as required by applicable Law or the regulations or requirements of any stock exchange or regulatory organization applicable to VEREIT or any of its Subsidiaries, (v) to the extent action is reasonably taken (or reasonably omitted) in response to Covid-19 or Covid-19 Measures that are reasonably necessary to protect the health and safety of VEREIT’s or its Subsidiaries’ employees and other individuals having business dealings with or relating to VEREIT or any of its Subsidiaries or to respond to third-party supply, customer, service or other business disruptions caused by Covid-19 or any Covid-19 Measures, or (vi) with Realty Income’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), VEREIT agrees as to itself and its Subsidiaries that such entities shall use commercially reasonable efforts to (1) carry on their respective businesses in the ordinary course consistent with past practice in all material respects, (2) maintain their material assets and properties in their current condition in all material respects (normal wear and tear and damage caused by casualty or by any reason outside of VEREIT and its Subsidiaries’ reasonable control excepted), (3) preserve VEREIT’s business organization intact, and to maintain its existing relations and goodwill with customers, suppliers, distributors, creditors, lessors and tenants, (4) maintain all insurance policies in all material respects and (5) maintain the status of VEREIT as a REIT. (Page 23)
A	180	SECTION 6.1     Conduct of Business of the Company Pending the Merger. From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement in accordance with ARTICLE IX, except as otherwise expressly required or permitted by this Agreement, as set forth in Section 6.1 of the Company Disclosure Letter, as required by applicable Laws or as Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (a) the Company shall use its commercially reasonable efforts to conduct the business of the Company and its subsidiaries in the Ordinary Course and to preserve substantially intact its business organization and material business relationships with employees, customers, suppliers, creditors, lessors and other Persons with whom the Company or any of its subsidiaries has material business relations and to maintain its insurance coverage with respect to any material assets <omitted> (t)     “Ordinary Course” means, with respect to any Person, the ordinary and usual course of business of such Person consistent with past practice (taking into account quantity and frequency); (Page 51)
B	25	Except (A) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted>  (x) the Company shall, and shall cause each of its Subsidiaries to, conduct its business and the business of its Subsidiaries in all material respects in the ordinary course <omitted>   The terms “ordinary course” <omitted> or words of similar import when used in this Agreement mean “ordinary course of business consistent with past practice” (Page 52)
B	66	From and after the date of this Agreement until the earlier of the Effective Time or termination of this Agreement in accordance with its terms, and except <omitted> with Parent’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, conduct its business in the ordinary course consistent with past practice (Page 53)
C	98	Except <omitted> as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), prior to the Effective Time, the Company shall, and shall cause each Company Subsidiary to, use reasonable best efforts to conduct its business in the Ordinary Course of Business in all material respects    <omitted>    “Ordinary Course of Business” means the ordinary and usual course of day-to-day operations of the businesses of the Company Entities, consistent with past custom and practice (Page 19)
B	138	During the Pre-Closing Period, the Company shall: (i) conduct, and ensure that each of the other Inphi Entities conducts, its business and operations in the ordinary course in all material respects and in accordance with past practices (Page 52)
A	37	Section 6.01          Conduct of the Company.   (a)          From the date of this Agreement until the earlier of the First Effective Time and the termination of this Agreement, except (x) as prohibited or required by Applicable Law, (y) as set forth in Section 6.01 of the Company Disclosure Schedule, or (z) as otherwise required or expressly contemplated by this Agreement, unless Parent shall have given its prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its business in all material respects in the ordinary course of business and to preserve intact its business organization, keep available the services of its present key employees and maintain its existing relations and goodwill with material customers, members, suppliers, licensors, licensees and other Third Parties with whom it has material business relations; (Page 69)
