answer	index	text
B	57	Material Adverse Effect” means, with respect to the BancShares Parties, CIT or the Surviving Bank, as the case may be, any effect, change, event, circumstance, condition, occurrence or development (including such effect, change, event circumstance, condition, occurrence or development with respect to any matter whether or not pending as of the date of this Agreement that causes such matter (even if not a Material Adverse Effect previously) to constitute a Material Adverse Effect thereafter) that, either individually or in the aggregate, has had or would reasonably be expected to have a material adverse effect on (i) the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries taken as a whole (provided, however, that, with respect to this clause (i), Material Adverse Effect shall not be deemed to include the impact of (A) changes, after the date hereof, in U.S. generally accepted accounting principles (“GAAP”) or applicable regulatory accounting requirements, (B) changes, after the date hereof, in laws, rules or regulations (including the Pandemic Measures) of general applicability to companies in the industries in which such party and its Subsidiaries operate, or interpretations thereof by courts or Governmental Entities, (C) changes, after the date hereof, in global,     8      national or regional political conditions (including the outbreak of war or acts of terrorism) or in economic or market (including equity, credit and debt markets, as well as changes in interest rates) conditions affecting the financial services industry generally and not specifically relating to such party or its Subsidiaries (including any such changes arising out of the Pandemic), (D) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any outbreak of any disease or other public health event (including the Pandemic), (E) public disclosure of the transactions contemplated hereby or actions expressly required by this Agreement or that are taken with the prior written consent of the other party in contemplation of the transactions contemplated hereby, or (F) a decline in the trading price of a party’s common stock or the failure, in and of itself, to meet earnings projections or internal financial forecasts, but not, in either case, including any underlying causes thereof; except, with respect to subclause (A), (B), (C) or (D), to the extent that the effects of such change are materially disproportionately adverse to the business, results of operations or financial condition of such party and its Subsidiaries, taken as a whole, as compared to similar companies in the banking industry) or (ii) the ability of such party to timely consummate the transactions contemplated hereby. (Pages 16-17)
B	21	“Company Material Adverse Effect” means any change, event, effect, development or occurrence that (a) has or would reasonably be expected to have, individually or in the aggregate, a material adverse effect on the business, assets, condition (financial or otherwise), prospects or results of operations of the Company and the Subsidiaries of the Company, taken as a whole, excluding any effect to the extent it results from or arises out of (i) general conditions in the industries in which the Company operates, (ii) general economic or regulatory, legislative or political conditions or securities, credit, financial or other capital markets conditions (including changes generally in prevailing interest rates, currency exchange rates, credit market conditions and capital markets price levels or trading volumes), in each case in the United States or elsewhere in the world, (iii) any change or prospective change in applicable Law or GAAP (or interpretation or enforcement thereof), (iv) geopolitical conditions, the outbreak or escalation of hostilities, any acts of war, sabotage or terrorism, or any escalation or worsening of any such acts of war, sabotage or terrorism, (v) any hurricane, tornado, flood, volcano, earthquake, epidemic, disease outbreak, public health event, pandemic (including COVID-19 and any worsening thereof (including any COVID-19 Response)) or other natural or man-made disaster, (vi) the failure of the Company to meet any internal or external projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics before, on or after the date of this Agreement, or changes or prospective changes in the market price or trading volume of the Company Common Stock or the credit rating of the Company and/or its Subsidiaries (it being understood that the underlying facts or occurrences giving rise or contributing to such failure or change may be taken into account in determining whether there has been a Company Material Adverse Effect if such facts or occurrences are not otherwise excluded from being taken into account pursuant to this definition in determining whether the has been a Company Material Adverse Effect), (vii) the execution, announcement, performance or consummation of any of the Transactions, including the impact thereof on relationships, contractual or otherwise, with customers, suppliers, distributors, partners, employees of Governmental Entities, or any Proceeding brought by any Company stockholder (direct or derivative) in respect of this Agreement or any of the Transactions, in each case to the extent resulting from or arising in connection with such announcement or consummation (it being understood that this clause (vii) shall not apply with respect to (a) any representation or warranty contained in this Agreement to the extent that the purpose of such representation or warranty is to address the consequences resulting from the execution and delivery of this Agreement or the consummation of the Transactions or the performance of obligations under this Agreement, including the Transactions or (b) any closing condition related to the foregoing clause (a)), (viii) any action taken by the Company or its Subsidiaries that is expressly required by this Agreement (other than 5.01(a)) or with Parent’s written consent or at Parent’s written request, or the failure to take any action by the Company or its Subsidiaries if that action is expressly prohibited by this Agreement (only to the extent that Parent unreasonably withholds, conditions or delays consent to the taking of such action after receipt of the written request therefor from the Company), and (ix) changes resulting or arising from the identity of, or any facts or circumstances relating to, Parent,   76   Merger Sub or any of their respective Affiliates, including the financing obtained or to be obtained by Parent, Merger Sub or any of their respective Affiliates, except, in the case of clause (i), (ii), (iii), (iv) or (v), to the extent that the Company is disproportionately affected thereby as compared with other participants in the industries in which the Company operates (in which case the incremental disproportionate impact or impacts may be taken into account in determining whether there has been a Company Material Adverse Effect) or (b) prevents or materially impairs or delays the consummation of the Merger and the other Transactions or the ability of the Company to perform its obligations under this Agreement. (Pages 84-85)
B	96	“Material Adverse Effect” means any event, change, circumstance, occurrence or effect that has had or would reasonably be expected to have a material adverse effect on the business, assets, properties, liabilities, financial condition or results of operations of the Company and its Subsidiaries, taken as a whole, other than any event, change, occurrence or effect arising out of, attributable to or resulting from, alone or in combination, (1) changes in general economic or business conditions or in the financial, debt, banking, capital, credit or securities markets, or in interest or exchange rates, in each case, in the United States or elsewhere in the world; (2) general changes or developments in any of the primary industries in which the Company or its Subsidiaries operate; (3) actions required under this Agreement in accordance with Section 5.7 to obtain any approval or authorization under applicable antitrust or competition Laws for the consummation of the Merger or any other transaction contemplated hereby; (4) (x) changes after the date of this Agreement in any applicable Laws (other than any COVID-19 Measures, which shall be subject to clause (9) below) or (y) changes after the date of this Agreement in GAAP or in applicable accounting regulations or principles or interpretations thereof; (5) any change in the price or trading volume of the Company’s stock, in and of itself (provided, that the facts or occurrences giving rise to or contributing to such change in price or trading volume that are not otherwise excluded from the definition of “Material Adverse Effect” may be taken into account in determining whether there has been a Material Adverse Effect); (6) any failure by the Company to meet internal or published projections, forecasts or revenue or earnings predictions, in and of 9      itself (provided, that the facts or occurrences giving rise to or contributing to such failure that are not otherwise excluded from the definition of “Material Adverse Effect” may be taken into account in determining whether there has been a Material Adverse Effect); (7) geopolitical conditions or any outbreak, continuation or escalation of any military conflict, declared or undeclared war, armed hostilities, or acts of foreign or domestic terrorism (including cyber-terrorism); (8) natural or manmade disasters, hurricanes, floods, tornados, tsunamis, earthquakes or other weather conditions or other acts of God; (9) any epidemic, pandemic or disease outbreak (including COVID-19), or any Law issued by a Governmental Entity (as defined below), the Centers for Disease Control and Prevention, the World Health Organization or industry group providing for COVID-19 Measures, quarantines, “shelter-in-place” or “stay at home” orders, workforce reductions, social distancing, shut downs, closures, sequesters or other restrictions that relate to, or arise out of, an epidemic, pandemic or disease outbreak (including COVID-19) or any change in such Law or interpretation thereof following the date of this Agreement or any worsening of such conditions threatened or existing as of the date of this Agreement; (10) any national or international political or social conditions, including the engagement in, or escalation, outbreak or worsening of, hostilities in or by any country or the occurrence of any act of war or any similar act of terrorism, civil unrest, protests, public demonstrations or the response of any Governmental Entity thereto; (11) the announcement of this Agreement and the transactions contemplated hereby, including the initiation of litigation by any stockholder of the Company with respect to this Agreement, and including any termination of, reduction in or similar negative impact on relationships, contractual or otherwise, with any customers, suppliers, distributors, partners or employees of the Company or any of its Subsidiaries due to the announcement of this Agreement or the identity of the parties to this Agreement, or the performance of this Agreement and the transactions contemplated hereby, including compliance with the covenants set forth herein; provided, that in no event shall this clause (11) impact the Company’s representations in Section 3.4; (12) any actions, determinations, terms or conditions taken, not taken, made, set or imposed by any lessor in accordance with the terms of the Sale Leaseback Agreements in response to any actions taken by the Company or any of its Subsidiaries solely to comply with the Company’s obligations under Section 5.7 and to the extent such actions are expressly required by Section 5.7; or (13) any actions taken (or omitted to be taken) at the express written direction of Parent (except to the extent the Company was prohibited from taking such action pursuant to Section 5.1 and requested the consent of Parent to take such action); except, in the case of clauses (1), (2), (4), (7), (8) and (10), to the extent that the impact of such event, change, occurrence or effect is disproportionately adverse to the Company and its Subsidiaries, taken as a whole, relative to other companies operating in the industries in which the Company and its Subsidiaries operate; provided, that in such event, only the incremental disproportionate impact shall be taken into account when determining whether there has been a “Material Adverse Effect”. (Pages 16-17)
A	18	“Company Material Adverse Effect” means any Effect that, individually or in the aggregate, has had or would reasonably be expected to have a material adverse effect on the financial condition, business or operations of the Company and the Company Subsidiaries, taken as a whole; provided, however, that no Effects to the extent resulting or arising from the following shall be deemed to constitute a Company Material Adverse Effect or shall be taken into account when determining whether a Company Material Adverse Effect exists or has occurred: (a) any changes in United States, regional, global or international economic conditions, including any changes affecting financial, credit, foreign exchange or capital market conditions; (b) any changes in conditions in the business collaboration technology industry; (c) any changes in political, geopolitical, regulatory or legislative conditions in the United States or any other country or region of the world; (d) any changes after the date hereof in GAAP or the interpretation thereof; (e) any changes after the date hereof in applicable Law or the interpretation thereof; (f) any failure by the Company to meet any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, in and of itself, or any failure by the Company to meet its internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations, in and of itself (it being understood that the facts or occurrences giving rise or contributing to such failure that are not otherwise excluded from this definition of a “Company Material Adverse Effect” may be taken into account); (g) any acts of terrorism or sabotage, war (whether or not declared), the commencement, continuation or escalation of a war, acts of armed hostility, weather conditions, natural disasters, epidemics or pandemics (including the COVID-19 pandemic) or other force majeure events, including any material worsening of such conditions threatened or existing as of the date hereof; (h) the execution and delivery of this Agreement, the identity of Parent or any Parent Subsidiary, the pendency or consummation of this Agreement, the Mergers and the other Transactions, including the effect thereof on the relationships with current or prospective customers, suppliers, distributors, partners, financing sources, employees or sales representatives, or the public announcement of this Agreement or the Transactions, including any litigation arising out of or relating to this Agreement or the Transactions, in each case only to the extent resulting from the execution and delivery of this Agreement, the identity of Parent or any Parent Subsidiary, the pendency or consummation of this Agreement, the Mergers and the other Transactions, or the   A-5   public announcement of this Agreement and the Transactions, as applicable (provided that this clause (h) shall not apply to any representation or warranty to the extent the purpose of such representation or warranty is to address, as applicable, the consequences resulting from the execution and delivery of this Agreement, the pendency or consummation of this Agreement, the Mergers and the other Transactions); and (i) any action or failure to take any action which action or failure to act is requested in writing by Parent or otherwise expressly required by this Agreement (other than pursuant to Section 5.1(a)); provided that with respect to the exceptions set forth in clauses (a), (b), (c), (d), (e) and (g), if such Effect has had a disproportionate adverse effect on the Company or any Company Subsidiary relative to other companies operating in the business collaboration technology industry, then only the incremental disproportionate adverse effect of such Effect shall be taken into account for the purpose of determining whether a Company Material Adverse Effect exists or has occurred. (Pages 98-99)
B	33	“Company Material Adverse Effect” means any event, change, effect, development, state of facts, condition, circumstance or occurrence that is or would be reasonably expected to have a material adverse effect on the business, assets, liabilities, condition (financial or otherwise) or results of operations of the Acquired Companies, taken as a whole, but shall not be deemed to include any event, change, effect, development, state of facts, condition, circumstance or occurrence: (i) in or affecting general political, social or economic conditions (including changes in interest rates) or the financial, securities, capital or credit markets in the United States or elsewhere in the world, to the extent the Acquired Companies are not adversely affected in a disproportionate manner relative to other participants in the industries in which the Acquired Companies operate, (ii) in or affecting the industries in which the Acquired Companies operate generally, to the extent the Acquired Companies are not adversely affected in a disproportionate manner relative to other participants in the industries in which the Acquired Companies operate or (iii) resulting from or arising out of (A) any changes in GAAP or accounting standards or interpretations thereof, to the extent the Acquired Companies are not adversely affected in a disproportionate manner relative to other participants in the industries in which the Acquired Companies operate, (B) any outbreak or escalation of hostilities or acts of war or terrorism, to the extent the Acquired Companies are not adversely affected in a disproportionate manner relative to other participants in the industries in which the Acquired Companies operate, (C) any adoption, implementation, promulgation, repeal, modification, reinterpretation or proposal, in   85   each case after the date of this Agreement, of any rule, regulation, ordinance, order, protocol, or any other Law of or by a Governmental Entity, (D) the execution and delivery of this Agreement or the announcement or consummation of the Transactions with Parent, including the impact thereof on relationships, contractual or otherwise, of any Acquired Company with employees, customers, suppliers, licensors, licensees, Governmental Entities, creditors and other Persons, (E) any litigation brought by a stockholder of Parent or of the Company relating to this Agreement or the Transactions, (F) any act of God, natural disaster or other calamity to the extent the Acquired Companies are not adversely affected in a disproportionate manner relative to other participants in the industries in which the Acquired Companies operate, (G) epidemics, pandemics, disease outbreaks (including COVID-19), or public health emergencies (as declared by the World Health Organization or the Health and Human Services Secretary of the United States) or any Law or guideline issued by a Governmental Entity, the Centers for Disease Control and Prevention or the World Health Organization or industry group providing for business closures, “sheltering-in-place” or other restrictions that relate to, or arise out of, an epidemic, pandemic or disease outbreak (including COVID-19), (H) any change in the share price or trading volume of the shares of Company Common Stock, in the Company’s credit rating or in any analyst’s recommendations, in each case in and of itself, or the failure of the Company to meet projections or forecasts (including any analyst’s projections), in and of itself (provided in each case that the event, change, effect, development, condition, circumstance or occurrence underlying such change or failure shall not be excluded, and may be taken into account, in determining whether there has been or may be a Company Material Adverse Effect) (to the extent permitted by this definition and not otherwise excepted by another clause of this proviso), and (I) actions taken as required or permitted by the Agreement or actions or omissions taken with Parent’s consent; (Pages 90-91)
B	40	“Company Material Adverse Effect” means any fact, circumstance, event, change, effect or occurrence that has had or would reasonably be expected to have a material adverse effect on the business, results of operations or financial condition of the Company, its Subsidiaries and Joint Ventures, taken as a whole, but will not include facts, circumstances, events, changes, effects or occurrences to the extent attributable to (i) any changes in general United States or global economic conditions, (ii) any changes in conditions generally affecting the principal industries in which the Company and its Subsidiaries operate, (iii) any decline in the market price of the Shares (it being understood that the facts or occurrences giving rise to or contributing to a decline in the market price of the Shares may be deemed to constitute, or be taken into account in determining whether there has been or would reasonably be expected to be, a Company Material Adverse Effect), (iv) regulatory, legislative or political or social conditions or securities, credit, financial or other capital markets conditions, in each case, in the United States or any foreign jurisdiction, (v) any failure, in and of itself, by the Company to meet any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (it being understood that the facts or occurrences giving rise to or contributing to such failure may be deemed to constitute, or be taken into account in determining whether there has been or would reasonably be expected to be, a Company Material Adverse Effect), (vi) the execution and delivery of this Agreement or the public announcement or pendency of the Merger or any of the other Transactions or the Financing, including the impact thereof on the relationships, contractual or otherwise, of the Company or any of its Subsidiaries or Joint Ventures with employees, labor unions, customers, suppliers or partners (including Joint Venture partners and others with similar relationships), and any litigation arising from allegations of any breach of fiduciary duty or violation of Law relating to this Agreement or the transactions contemplated by this Agreement, or compliance by the Company with the terms of this Agreement; provided, that this clause (vi) shall not apply to any representation or warranty (or condition to the consummation of the Merger relating to such   73   representation or warranty) to the extent the purpose of such representation and warranty is to address the consequences resulting from the execution and delivery of this Agreement or the consummation of the Merger, (vii) the performance by the Company of its obligations under this Agreement, including any inaction in compliance with Section 5.1 to the extent that such inaction is as a result of Parent unreasonably withholding its consent under Section 5.1, (viii) any change in applicable Law or GAAP (or authoritative interpretations thereof), (ix) the outbreak or escalation of hostilities, any acts of war, sabotage or terrorism, or any escalation or worsening of any such acts of war, sabotage or terrorism, (x) any hurricane, tornado, flood, earthquake or other natural disaster, or (xi) epidemic, pandemic or disease outbreak (including COVID-19) or any COVID-19 Measures or other restrictions that relate to, or arise out of, any epidemic, pandemic or disease outbreak (including COVID-19) or material worsening of such conditions threatened or existing as of the date of this Agreement, except in the case of clauses (i), (ii), (iv), (viii), (ix), (x) or (xi) to the extent such fact, circumstance, event, change, effect or occurrence has a disproportionate effect on the Company, any of its Subsidiaries or Joint Ventures, taken as a whole, relative to others in the industries, geographies or segments in which the Company, its Subsidiaries and Joint Ventures operate. For the purposes of Section 7.2(c), “Company Material Adverse Effect” shall exclude any fact, circumstance, event, change, effect or occurrence that is disclosed in the Company SEC Documents (excluding any disclosures set forth in any risk factors section or any disclosure of risks included in any “forward-looking statements” disclaimer to the extent that such disclosures are general in nature or cautionary, predictive or forward-looking in nature) filed or furnished since the Applicable Date and publicly available prior to the date of this Agreement where the applicability of the disclosure in such Company SEC Document is reasonably apparent on its face. (Pages 77-78)
B	95	“Material Adverse Effect” means, with respect to Huntington, TCF or the Surviving Corporation, as the case may be, any effect, change, event, circumstance, condition, occurrence or development that, either individually or in the aggregate, has had or would reasonably be likely to have a material adverse effect on (i) the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries, taken as a whole (provided, however, that, with respect to this clause (i), Material Adverse Effect shall not be deemed to include the impact of (A) changes, after the date hereof, in U.S. generally accepted accounting principles (“GAAP”) or applicable regulatory accounting requirements, (B) changes, after the date hereof, in laws, rules or regulations (including the Pandemic Measures) of general applicability to companies in the industries in which such party and its Subsidiaries operate, or interpretations thereof by courts or Governmental Entities, (C) changes, after the date hereof, in global, national or regional political conditions (including the outbreak of war or acts of terrorism) or in economic or market (including equity, credit and debt markets, as well as changes in interest rates) conditions affecting the financial services industry generally and not specifically relating to such party or its Subsidiaries (including any such changes arising out of the Pandemic or any Pandemic Measures), (D) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any outbreak of any disease or other public health event (including the Pandemic), (E) public disclosure of the execution of this Agreement, public disclosure or consummation of the transactions contemplated hereby (including any effect on a party’s relationships with its customers or employees) (it being understood that the foregoing shall not apply for purposes of the representations and warranties in Sections 3.3(b), 3.4, 4.3(b) or 4.4) or actions expressly required by this Agreement or that are taken with the prior written consent of the other party in contemplation of the transactions contemplated hereby, or (F) a decline in the trading price of a party’s common stock or the failure, in and of itself, to meet earnings projections or internal financial forecasts, but not, in either case, including any underlying causes thereof; except, with respect to subclauses (A), (B), (C) or (D), to the extent that the effects of such change are materially disproportionately adverse to the business, properties, assets, liabilities, results of operations or financial condition of such party and its Subsidiaries, taken as a whole, as compared to other companies in the industry in which such party and its Subsidiaries operate) or (ii) the ability of such party to timely consummate the transactions contemplated hereby. (Page 18)
B	27	“Company Material Adverse Effect” means any Effect that, individually or in the aggregate with all other Effects, is or would reasonably be expected to (A) be materially adverse to the business, financial condition, assets, Liabilities or results of operations of the Company and its Subsidiaries, taken as a whole or (B) prevent or materially delay the consummation of the Transactions past the Outside Date; provided that, solely with respect to the foregoing clause (A), none of the following Effects (and no Effect that directly results from or arises in connection with the following) shall constitute or shall be taken into account in determining whether there is a Company Material Adverse Effect to the extent resulting from or arising out of: (a) changes in or affecting the economies or general business, economic, regulatory or legislative conditions or securities, financial, credit or capital market conditions (including changes generally in prevailing interest rates, currency exchange rates, credit markets or equity price levels, trading volumes or the imposition of new or increased tariffs) anywhere in the world in which the Company and its Subsidiaries operate, (b) changes in the trading volume or trading price of Shares (provided that the facts and circumstances giving rise to such changes in such volume or price may be deemed to constitute, and may be taken into account in determining whether there is, a Company Material Adverse Effect), (c) changes in the industry in which the Company and its Subsidiaries operate, (d) national or international political conditions, acts of war (whether or not declared), the threat, commencement, continuation or escalation of a war, acts of armed hostility, sabotage, terrorism or cyber intrusion, government shutdown or other international or national calamity or any material worsening of such conditions threatened, or existing as of the Agreement Date, (e) changes (or prospective changes) in Law or GAAP (or in the interpretation thereof), (f) any failure by the Company to meet its guidance or any published analyst projections, estimates or expectations of the Company’s past or projected revenue, earnings or other financial performance or results of operations for any period, in and of itself, and any resulting analyst downgrade of the Company’s securities, or any failure by the Company to meet its internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations, in and of itself (provided that the facts and circumstances giving rise to such failures may be deemed to constitute, and may be taken into account in determining whether there is a Company Material Adverse Effect if such facts and circumstances are not otherwise excluded under this definition), (g) any legal or related Proceedings made or brought by any of the current or former Company Stockholders (on their own behalf or on behalf of the Company) against the Company or the Company Board, relating to, in connection with, or arising out of the Merger or the other Transactions, including the Proxy Statement, (h) any Effects directly or indirectly attributable to the execution, announcement or pendency of this Agreement or the anticipated consummation of the Merger (including the identity of, or any facts or circumstances relating to, Parent as the acquirer of the Company), including the impact thereof on relationships, contractual or otherwise, with officers, employees, customers, suppliers, distributors, vendors, licensors, licensees, lenders, investors, Governmental Authorities, subcontractors or partners (including the exercise, or prospective exercise, by any party of rights that arise upon a change of control) (provided, that this clause (h) shall not apply to any representations and warranties set forth in Section 2.4 or the condition set forth in Section 5.2(a) to the extent related thereto), (i) fires, pandemics, epidemics, disease outbreaks, quarantine restrictions, earthquakes, hurricanes, tornadoes or other natural or man-made disaster or any other national or international calamity, crisis or disaster, or any escalation or worsening of any of the foregoing and including any COVID-19 Responses taken in compliance with Section 4.1 and (j) except for the obligations of the Company and its Subsidiaries set forth in the first sentence of Section 4.1, any Effects resulting from or arising out of (i) the failure by the Company or any of its Subsidiaries to take any action expressly prohibited by this Agreement or (ii) any actions taken by the Company or any of its Subsidiaries as expressly required by this Agreement or with the prior written consent, or at the prior written request, of Parent or Merger Sub after disclosure to Parent of all material facts and information; provided that, with respect to clauses (a), (c), (d), (e) and (i), only to the extent such Effect does not adversely affect the Company and its Subsidiaries, taken as a whole, in a disproportionate manner relative to other similarly situated participants in the industry in which the Company and its Subsidiaries operate (in which case only the incremental disproportionate impact or impacts may be taken into account in determining whether there has been a Company Material Adverse Effect). (Page 34)
A	51	“Material Adverse Effect” means any result, condition, event, change, development, circumstance, fact or effect that, individually or taken together with any other events, changes, developments, circumstances, facts or effects, (i) would have, or would reasonably be expected to have, a materially adverse effect on the condition (financial or otherwise), properties, assets, liabilities (contingent or otherwise), business operations or results of operations of the Company and its Subsidiaries (taken as a whole); provided, however, that none of the following, either alone or in combination, shall constitute a Material Adverse Effect or be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur:     (a) results, conditions, events, changes, developments, circumstances, facts or effects in or with respect to the economy, credit, capital, securities or financial markets (including changes in interest rates or currency exchange rates) or political, regulatory or business conditions in the geographic markets in which the Company or any of its Subsidiaries operate or their products or services are sold, in each case, occurring after the date of this Agreement;     (b) results, conditions, events, changes, developments, circumstances, facts or effects that generally affect other participants in the Company’s or its Subsidiaries’ industry or industries, in each case, occurring after the date of this Agreement and only to the extent also occurring in the applicable geographic markets in which the Company or any of its Subsidiaries operate or where their products or services are sold;     (c) the negotiation, execution, performance, public announcement or pendency of this Agreement or the transactions contemplated hereby, or any result, condition, event, change, development, circumstance, fact or -8-      effect resulting therefrom, including any loss of employees, customers or revenue to the extent arising from the identity of Parent as the acquiror of the Company (provided, that this clause (c) shall not apply to any representation or warranty to the extent such representation or warranty addresses the consequences resulting from the execution and delivery of this Agreement, the performance of a Party’s obligations hereunder or the consummation of the transactions contemplated by this Agreement);     (d) any term, condition, obligation, requirement, limitation, prohibition, remedy, sanction or other action imposed upon Parent, the Company or any of their respective Subsidiaries in connection with effecting the expiration of any waiting period (and any extension thereof) under any Antitrust Law applicable to the consummation of the transactions contemplated by this Agreement or obtaining from a Governmental Antitrust Entity any consent, approval, permit or authorization, in each case in accordance with and to the extent contemplated by this Agreement;     (e) changes in GAAP or in any applicable Law, in each case, occurring after the date of this Agreement;     (f) any failure by the Company to meet any internal or public projections or forecasts or estimates of revenues or earnings; provided that any event, change, development, circumstance, fact or effect underlying such failure (unless otherwise excluded by the other clauses of this proviso) may be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur;     (g) acts of war (whether or not declared), sabotage, terrorism, military or para-military actions or the escalation of any of the foregoing (other than any cyberattack targeted principally at the Company or any of its Subsidiaries), any weather event or natural disaster, or any outbreak of illness, pandemic (including COVID-19) or other public health event, in each case, occurring after the date of this Agreement, and any results, conditions, events, changes, developments, circumstances, facts or effects resulting therefrom; or     (h) any actions or non-actions (i) expressly required to be taken or expressly required to be not taken by the Company or any of its Subsidiaries pursuant to this Agreement (except for any obligation to operate in the Ordinary Course of Business), (ii) taken or not taken by the Company or any of its Subsidiaries at Parent’s written request or (iii) taken or not taken by the Company or any of its Subsidiaries to the extent such actions or non-actions are required by applicable Law;     provided further that, with respect to clauses (a), (b), (e) and (g) of this definition, such events, changes, developments, circumstances, facts or effects (as the case may be) shall be taken into account in determining whether a “Material Adverse Effect” has occurred or would reasonably be expected to occur to the extent, and only to the extent, that they disproportionately adversely affect the Company and its Subsidiaries (taken as a whole) relative to healthcare industry peer companies of the Company and its material Subsidiaries; or (ii) would, or would reasonably be expected to, prevent, materially delay or materially impair the ability of the Company or any of its Subsidiaries to consummate the transactions contemplated by this Agreement. (Pages 76-77)
B	39	“Material Adverse Effect” as used with respect to a party, means an event, circumstance, change, effect or occurrence which, individually or together with any other event, circumstance, change, effect or occurrence: (i) is materially adverse to the business, condition (financial or otherwise), assets, liabilities or results of operations of such party and its Subsidiaries, taken as a whole; or (ii) materially impairs the ability of such party to perform its obligations under this Agreement or to consummate the Merger and the other Contemplated Transactions on a timely basis; provided that, in determining whether a Material Adverse Effect has occurred, there shall be excluded any effect to the extent attributable to or resulting from: (A) changes in Legal Requirements and the interpretation of such Legal Requirements by courts or governmental authorities; (B) changes in GAAP or regulatory accounting requirements; (C) changes or events generally affecting banks, bank holding companies or financial holding companies, or the economy or the financial, securities or credit markets, including changes in prevailing interest rates, liquidity and quality, currency exchange rates, price levels or trading volumes in the U.S. or foreign securities markets; (D) changes in national or international political or social conditions including the engagement by the United States in hostilities, whether or not pursuant to the declaration of a national emergency or war, or the occurrence of any military or terrorist attack upon or within the United States; (E) the effects of any quarantine, “shelter in place”, “stay at home”, workforce reduction, social distancing, shut down, closure, safety or any other Law, order, directive, guideline, guidance or recommendation promulgated by any Governmental Entity, including the Centers for Disease Control and Prevention and including the World Health Organization, in response to or relating in any way to the novel coronavirus disease, COVID-19 virus (SARS-COV-2) (or any mutation or variation thereof or related health condition, or any related or associated epidemics, pandemics or disease outbreaks); and (F) the effects of the actions expressly permitted or required by this Agreement or that are taken with the prior written consent of the other party in contemplation of the Contemplated Transactions, including the costs and expenses associated therewith, including Transaction Costs, Severance Costs, and the response of customers, vendors, licensors, investors, or employees; except with respect to clauses (A), (B), (C), (D) and (E), to the extent that the effects of such change are materially disproportionately adverse to the financial condition, results of operations or business of such party and its Subsidiaries, taken as a whole, as compared to other companies in the industry in which such party and its Subsidiaries operate. (Page 57)
