answer	index	text
B	160	Section 7.7               Specific Performance. <omitted> It is accordingly agreed that <omitted> each Party <omitted> shall be entitled to an injunction <omitted> to enforce specifically the terms and provisions of this Agreement (Page 31)
B	120	9.12         Specific Performance.  <omitted> the parties shall be entitled to specific performance of the terms hereof <omitted> to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger) (Page 85)
B	7	9.13 Specific Performance. The parties hereto agree that irreparable damage would occur if any provision of this Agreement were not performed in accordance with its specific terms or were otherwise breached. Accordingly, the parties shall be entitled to specific performance of the terms of this Agreement, including an injunction or injunctions to prevent breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof (including the parties’ obligation to consummate the Merger), in addition to any other remedy to which they are entitled at law or in equity. (Page 84)
B	135	Section 8.10      Specific Performance.   (a)            <omitted> the parties acknowledge and agree that the parties shall be, subject to Section 8.10(c) <omitted> entitled to <omitted> specific performance and other equitable relief <omitted> to enforce specifically the terms and provisions of this Agreement (Page 40)
B	50	Section 9.9. Specific Performance. The Parties agree that irreparable damage, for which monetary damages would not be an adequate remedy, would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached by the Parties (including a Party’s failure to take such actions as are required of it hereunder in order to consummate the transactions contemplated by this Agreement). Prior to the termination of this Agreement pursuant to Section 8.1, it is accordingly agreed that the Parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in any court of competent jurisdiction, in each case in accordance with this Section 9.9, this being in addition to any other remedy to which they are entitled under the terms of this Agreement at law or in equity. (Page 80)
B	24	Section 9.07. Specific Performance. (a) <omitted> each Party agrees that <omitted> each Party shall be entitled to <omitted> specific performance <omitted> to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof (Page 91)
B	130	Section 8.10    Specific Performance. (a)    The parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached. Accordingly, each of the Company (on behalf of itself and on behalf of the holders of Shares as third party beneficiaries under Section 8.6), Parent and Merger Sub shall be entitled to specific performance of the terms hereof, including an injunction or injunctions to prevent breaches of this Agreement and the Equity Commitment Letter and to enforce specifically the terms and provisions of this Agreement and the Equity Commitment Letter in the appropriate court pursuant to Section 8.8, this being in addition to any other remedy to which such party is entitled at law or in equity. (Page 72)
B	82	Section 8.10    Specific Performance. (a)    <omitted> Accordingly, each of the Company <omitted>, Parent and Merger Sub shall be entitled to specific performance of the terms hereof, including an injunction or injunctions <omitted> to enforce specifically the terms and provisions of this Agreement and the Equity Commitment Letter (Page 72)
B	33	Section 8.5    Applicable Law; Jurisdiction. <omitted> The parties hereto acknowledge and agree that <omitted> (A) the parties hereto will be entitled <omitted> to an injunction, specific performance and other equitable relief to prevent breaches <omitted> of this Agreement and to enforce specifically the terms and provisions hereof; (Page 57)
B	133	Section 8.11 Remedies. Subject to Section 7.3, the parties agree that irreparable damage would occur and that the parties would not have any adequate remedy at law in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached (including if any of the parties hereto fail to take any action required of them hereunder to consummate the Transactions, including the parties’ obligations to consummate Merger I and Merger II, and the obligation of Parent, Merger Sub I or Merger Sub II to pay, and the right of the holders of Company Common Stock to receive, the Merger Consideration) and that money damages or other legal remedies, even if available, would not be an adequate remedy for any such failure to perform or breach. Accordingly and subject to   94   Section 7.3, each of the Company, Parent, Merger Sub I and Merger Sub II shall be entitled to specific performance of the terms hereof, an injunction or injunctions or other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in the Delaware Court of Chancery, without proof of damages or otherwise, this being in addition to any other remedy to which such party is entitled at law or in equity and no party will allege, and each party hereby waives the defense or counterclaim, that there is an adequate remedy at law. (Pages 99-100)
