answer	index	text
A	155	each issued and outstanding Company Common Share <omitted> shall be automatically converted into the right to receive $32.00 in cash, without interest thereon and subject to any required withholding of Taxes (the “Merger Consideration”) (Page 7)
A	54	(a)    <omitted> each share of Company Common Stock issued and outstanding immediately prior to the Effective Time shall be automatically canceled and converted into the right to receive $3.40 in cash without interest (the “Merger Consideration”). (Page 23)
D	7	(a)    each share of Company Stock outstanding immediately prior to the Effective Time (each a “Company Share”) (other than (x) Company Shares to be cancelled pursuant to ​Section 2.04 ​(b)(i) (the “Excluded Shares”) and (y) the Hook Stock Shares) shall, subject to ​Section 2.05 and ​Section 2.10, be converted into the right to receive the following consideration:   (i)    each Company Share with respect to which an election to receive a combination of stock and cash (a “Mixed Election”) has been effectively made and not revoked or lost pursuant to ​Section 2.05 (each, a “Mixed Consideration Electing Share”) and each Non-Electing Company Share shall be converted into the right to receive the combination (which combination shall hereinafter be referred to as the “Mixed Consideration”) of (x) $28.25 in cash (the “Per Share Cash Amount”) and (y) 0.5833 shares of validly issued, fully paid and non-assessable shares of Parent Common Stock (the “Mixed Election Stock Exchange Ratio”);   (ii)   each Company Share with respect to which an election to receive only cash (a “Cash Election”) has been effectively made and not revoked or lost pursuant to ​Section 2.05 (each, a “Cash Electing Company Share”) shall be converted (provided that the Available Cash Election Amount equals or exceeds the Cash Election Amount) into the right to receive in cash, without interest, an amount (rounded to two decimal places) (the “Per Share Cash Election Consideration”) equal to the sum of (i) the Per Share Cash Amount plus (ii) the product of the Mixed Election Stock Exchange Ratio multiplied by the Parent Common Stock Reference Price; provided, however, that if (x) the product of the number of Cash Electing Company Shares and the Per Share Cash Election Consideration (such product being the “Cash Election Amount”) exceeds (y) the difference between (I) the product of the Per Share Cash Amount and the total number of Company Shares (other than Excluded Shares and Hook Stock Shares) issued and outstanding immediately prior to the Effective Time minus (II) the product of the number of Mixed Consideration Electing Shares (including any Non-Electing Company Shares) and the Per Share Cash Amount (such difference being the “Available Cash Election Amount”), then each Cash Electing Company Share shall be converted into a right to receive (1) an amount of cash (without interest) equal to the product (rounded to two decimal places) of (p) the Per Share Cash Election Consideration and (q) a fraction, the numerator of which shall be the Available Cash Election Amount and the denominator of which shall be the Cash Election Amount (such fraction being the “Cash Fraction”) and (2) a number of validly issued, fully paid and non-assessable shares of Parent Common Stock equal to the product of (r) the Exchange Ratio and (s) one (1) minus the Cash Fraction; and (iii)  each Company Share with respect to which an election to receive only stock consideration (a “Stock Election”) has been effectively made and not revoked or lost pursuant to ​Section 2.05 (each, a “Stock Electing Company Share”) shall be converted (provided that the Cash Election Amount equals or exceeds the Available Cash Election Amount), into a number of shares of validly issued, fully paid and non-assessable shares of Parent Common Stock (the “Exchange Ratio”) equal to (i) the Mixed Election Stock Exchange Ratio plus (ii) the quotient (rounded to four decimal places) of the Per Share Cash Amount divided by the Parent Common Stock Reference Price; provided, however, that if the Available Cash Election Amount exceeds the Cash Election Amount, then each Stock Electing Company Share shall be converted into the right to receive (1) an amount of cash (without interest) equal to the amount (rounded to two decimal places) of such excess divided by the number of Stock Electing Company Shares and (2) a number of validly issued, fully paid and non-assessable shares of Parent Common Stock equal to the product (rounded to four decimal places) of (x) the Exchange Ratio and (y) a fraction, the numerator of which shall be the Per Share Cash Election Consideration minus the amount calculated in clause (1) of this paragraph and the denominator of which shall be the Per Share Cash Election Consideration; (Pages 33-34)
C	33	Subject to the other provisions of this Article II, each share of Company Common Stock issued and outstanding immediately prior to the Effective Time <omitted> shall, at the Effective Time, be converted automatically into and shall thereafter represent the right to receive (A) $220.00 in cash (the “Cash Consideration”) and (B) a number of validly issued, fully paid and nonassessable shares of Parent Common Stock equal to the Exchange Ratio (Page 8)
B	128	(i)            Subject to the other provisions of this Article III, each share of Company Common Stock, issued and outstanding immediately prior to the Effective Time (excluding any Excluded Shares and shares of Company Common Stock covered by Section 3.2) (the “Eligible Shares”) shall be converted automatically at the Effective Time into the right to receive 1.1711 (the “Exchange Ratio”) validly issued, fully paid and nonassessable shares of Parent Common Stock (the “Share Consideration”). In addition, in the event that Parent pays one or more Parent Quarterly Dividend(s) as contemplated by Section 6.2(b)(i), then at the Effective Time each Eligible Share shall receive the Additional Share Consideration, such that the Eligible Shares receive substantially equivalent aggregate value as compared to the aggregate amount of any Parent Quarterly Dividend(s). The term Merger Consideration shall mean the Share Consideration, together with (if applicable) the Additional Share Consideration. (Page 6)
A	24	(b) Conversion of Company Securities. Except as otherwise provided in this Agreement, each share of Company Common Stock issued and outstanding immediately prior to the Effective Time (other than any shares cancelled pursuant to Section 3.1(a) and any Dissenting Shares) shall be converted into the right to receive $80.00 per share of Company Common Stock in cash, without interest (the “Merger Consideration”). Each share of Company Common Stock to be converted into the right to receive the Merger Consideration as provided in this Section 3.1(b) shall no longer be issued or outstanding and shall automatically be cancelled and shall cease to exist, and the holders of certificates (the “Certificates”) or book-entry evidence of shares (“Book-Entry Evidence”) which immediately prior to the Effective Time represented such shares of Company Common Stock shall cease to have any rights with respect to such Company Common Stock other than the right to receive, upon surrender of such Certificates or Book-Entry Evidence in accordance with Section 3.2, the Merger Consideration without interest thereon. (Page 13)
B	56	each share of Premier Financial Common Stock <omitted> issued and outstanding immediately prior to the Effective Time shall be converted into the right to receive without interest a number of Peoples Common Shares equal to the Exchange Ratio (the “Merger Consideration”); (Page 14)
A	88	(a) Each share of common stock, par value $0.001 per share, of the Company (a “Share”) issued and outstanding immediately prior to the Effective Time (other than (i) Shares to be canceled in accordance with Section 2.1(b), (ii) Company Restricted Shares to be treated as set forth in Section 2.2(d) and (iii) any Dissenting Shares), shall thereupon be converted automatically into and shall thereafter represent the right to receive $24.00 in cash, without interest (the “Merger Consideration”), subject to deduction for any required withholding Tax. As of the Effective Time, all Shares issued and outstanding immediately prior to the Effective Time shall no longer be outstanding and shall automatically be canceled and shall cease to exist and shall thereafter only represent the right to receive the Merger Consideration to be paid in accordance with Section 2.3, without interest. (Page 10)
B	123	(b) except as provided in Section 1.5(a), each share of Company Common Stock that is issued and outstanding immediately prior to the Effective Time shall be converted into the right to receive, without interest, a number of validly issued, fully paid and non-assessable shares of Parent Common Stock equal to the Exchange Ratio (the per share consideration payable in accordance with this Section 1.5(b), the “Merger Consideration”); (Page 7)
B	111	each share of Company Class A Common Stock issued and outstanding immediately prior to the Effective Time <omitted> shall thereupon be converted into and become exchangeable for 0.1252 (the “Exchange Ratio”) shares of Parent Common Stock (the “Company Merger Consideration”) (Page 16)
