answer	index	slice	text
No	5	Domicile	Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin plans to move to New York. Before he does so however, Laura sues him in New York. 
No	25	No contacts, no nexus.	Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in California. 
No	20	No contacts, no nexus.	Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David's bike shop is famous, and he frequently advertises his bikes in newspapers in Georgia and Oklahoma. Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Texas. 
No	49	Yes contacts, no nexus.	Martha makes special pinwheel hats in her home in Salem, Oregon. She only markets her hats on the west coast (California, Oregon, and Washington). Alex, a citizen of Maine, purchases one of the hats while visiting Salem. When Alex returns to Maine, the pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Washington.  
No	39	No contacts, no nexus.	David is a citizen of California. He flies to New York for a vacation, where he meets Maggie, who is also visiting from Rhode Island. While they chat, Dave fraudulently tricks Maggie into giving him her savings. David then continues his vacation and visits Texas, Oregon, Florida, and New Mexico. After he returns home, Maggie sues David for fraud in New Mexico. 
No	27	Yes contacts, no nexus.	Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Arthur sues Tony in Indiana. 
No	47	No contacts, no nexus.	Martha makes special pinwheel hats in her home in Salem, Oregon. She only sells hats out of her garage, to people who stop on the street. Alex, a citizen of Maine, purchases one of the hats while visiting Salem. Alex and Martha bond over the fact that Martha was born in Maine, and lived there until very recently. When Alex returns home, the pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Maine.  
Yes	45	Domicile.	Martha makes special pinwheel hats in her home in Salem, Oregon. However, she maintains an extensive online presence, and markets her goods to citizens of all 50 states. Alex, a citizen of Maine, purchases one of the hats. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Oregon.  
No	46	No contacts, no nexus.	Martha makes special pinwheel hats in her home in Salem, Oregon. She only sells hats out of her garage, to people who stop on the street. Alex, a citizen of Maine, purchases one of the hats while visiting Salem. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Maine.  
Yes	17	Yes contacts, yes nexus.	Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David's bike shop is famous, and he frequently advertises his bikes in Texas newspapers. Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Texas. 
